id,sales
3000888,4.418549556935655
3000889,0.0
3000890,4.80013396870186
3000891,2283.1970980639294
3000892,0.16757725771476428
3000893,405.54121882717004
3000894,15.726134184477344
3000895,786.1808363058876
3000896,837.6923920711047
3000897,150.87282707320395
3000898,154.1098471815685
3000899,144.99989739531077
3000900,2878.5066658248033
3000901,23.905213036003982
3000902,1.8240098274028944
3000903,26.919693218559097
3000904,29.021619425138788
3000905,0.34433419099244106
3000906,178.46080233778582
3000907,14.579624362697494
3000908,22.68831348614504
3000909,9.984869133811822
3000910,95.2084362994814
3000911,7.176675094326772
3000912,283.5834237770446
3000913,204.9625005665087
3000914,4.587010380586068
3000915,10.792381291230178
3000916,332.87449874694295
3000917,64.36726378404316
3000918,3786.6028558314165
3000919,0.0
3000920,29.432542459292
3000921,1.5709602799727191
3000922,0.0
3000923,2.244639745907851
3000924,1078.511362186899
3000925,0.0
3000926,94.28683301305078
3000927,3.2615005216942596
3000928,632.1522880175858
3000929,383.4004508222827
3000930,231.97210626915205
3000931,37.99424712970391
3000932,32.50821700284658
3000933,2341.971607056912
3000934,3.524562474692388
3000935,0.3875663606978843
3000936,9.477202840156757
3000937,8.506268756830384
3000938,0.07165764303689207
3000939,145.92385565339583
3000940,3.59701822853446
3000941,0.0
3000942,2.0474071022952334
3000943,12.638406369159851
3000944,0.548654238313394
3000945,172.20301989296826
3000946,153.6033966594387
3000947,0.7496268159344064
3000948,2.9981359945680053
3000949,124.07396356715391
3000950,24.59719863455913
3000951,239.27041032945448
3000952,15.756203384649577
3000953,2.054348282963574
3000954,6.17646943697173
3000955,0.45905931512083603
3000956,5.037551916121975
3000957,4267.421970266774
3000958,0.0
3000959,748.0737201953393
3000960,13.166444594645737
3000961,1728.3919264843703
3000962,638.2283151401366
3000963,451.2959153612885
3000964,207.22382627094888
3000965,70.02371189039488
3000966,6448.4432646810255
3000967,24.975365856753214
3000968,0.6368484556109515
3000969,24.75029183117635
3000970,28.269144180636978
3000971,0.15588006876122418
3000972,447.4907847701335
3000973,11.524769712657754
3000974,3.1766637476743957
3000975,9.530521790598549
3000976,49.51792800759023
3000977,1.9077430340949642
3000978,594.686042151752
3000979,365.7316061753884
3000980,2.095261191165318
3000981,14.00618777750413
3000982,394.7524297915037
3000983,99.29103064378631
3000984,1583.3057917765118
3000985,22.76290167711613
3000986,7.449078059214635
3000987,4.344226196875602
3000988,0.0
3000989,3.204821152390279
3000990,1384.7401134381723
3000991,0.0
3000992,171.9734013543801
3000993,10.093940081355942
3000994,660.8129882257415
3000995,473.5484886801306
3000996,199.23227588097927
3000997,56.62673668039008
3000998,35.34786531299578
3000999,2831.5273759839097
3001000,7.174434395944488
3001001,0.6521678816256657
3001002,13.905081780879236
3001003,21.015818301050555
3001004,0.22401518769980155
3001005,153.59606304068438
3001006,6.07673658039178
3001007,0.0
3001008,4.717367988699673
3001009,28.24729026976575
3001010,1.4006263340227922
3001011,148.2940574162532
3001012,162.6660113633004
3001013,1.350684092321167
3001014,5.993511027615781
3001015,142.3811508896755
3001016,35.01349307776619
3001017,338.2253907630201
3001018,13.823915045998326
3001019,4.3750341513150985
3001020,4.191218159713071
3001021,0.0
3001022,3.7218290702241132
3001023,1337.3955243056391
3001024,0.0
3001025,109.11674412471953
3001026,5.901924326330432
3001027,631.9878975985658
3001028,298.6606282592435
3001029,133.52587708178655
3001030,45.2451339752446
3001031,26.455809986191547
3001032,2421.3034537864837
3001033,10.27552662136654
3001034,0.19623751090315567
3001035,13.012568963305263
3001036,9.644570506891485
3001037,0.08384610823839171
3001038,119.3910474247738
3001039,1.3012121233839529
3001040,0.0
3001041,2.4592909967339
3001042,38.65876671722203
3001043,0.8649633722556636
3001044,131.18393744849388
3001045,171.32285900142227
3001046,0.4761728342948828
3001047,4.678325046645044
3001048,57.760182389623886
3001049,22.203803252631136
3001050,208.17373258813814
3001051,10.073255291800866
3001052,1.9355936063998755
3001053,3.023015180272247
3001054,0.0
3001055,3.0765595524009646
3001056,1516.850465286188
3001057,0.0
3001058,159.56226745732974
3001059,7.165569115580327
3001060,1114.2969811146247
3001061,441.02115270596505
3001062,231.61854988628878
3001063,32.57930787796969
3001064,39.67498763330703
3001065,2691.6029370279985
3001066,7.349704160275962
3001067,0.38533419840474664
3001068,11.849430933732595
3001069,25.637188605984257
3001070,0.1351722497513489
3001071,161.01155974835993
3001072,1.124166876937081
3001073,0.0
3001074,3.3490503014093047
3001075,19.41733135866908
3001076,1.5786043486917074
3001077,151.5461160904073
3001078,269.4949562742321
3001079,0.8433561636718052
3001080,5.156763526557949
3001081,67.58319472906481
3001082,91.85347846760916
3001083,398.7804362238196
3001084,4.745753258791753
3001085,3.9780474407105846
3001086,2.922708548740607
3001087,1.3859602093537626
3001088,3.7665309675380456
3001089,1602.8021567645346
3001090,0.0
3001091,156.74176736803724
3001092,3.779407289861824
3001093,822.8017023078294
3001094,417.9978799932222
3001095,248.88028207566987
3001096,84.0008522747533
3001097,56.834416212615906
3001098,2733.3052310314956
3001099,7.395967196061759
3001100,0.9414103726731371
3001101,16.00536626652109
3001102,20.70984272974625
3001103,0.1399983240809268
3001104,206.01281447753593
3001105,8.207638847452483
3001106,0.0
3001107,4.250841482757319
3001108,19.90763274064389
3001109,2.057848453802912
3001110,142.7227126851669
3001111,173.7089163184941
3001112,0.9238392612524104
3001113,5.078111616644984
3001114,112.28917682164436
3001115,44.4273725039464
3001116,848.7156344116215
3001117,24.18639463573309
3001118,5.045819860474338
3001119,3.940872097374826
3001120,0.1975145931213953
3001121,2.401560427863736
3001122,1307.993530233018
3001123,0.0
3001124,133.74701112595187
3001125,4.784113124683946
3001126,896.7837387718082
3001127,294.06210476862367
3001128,140.29110083100073
3001129,98.02144311507075
3001130,25.876845613461455
3001131,2023.9046732919564
3001132,4.793893863713784
3001133,0.3865844884891191
3001134,11.613400878603395
3001135,11.703861830150345
3001136,0.13739433761301345
3001137,154.1604749727282
3001138,0.0
3001139,0.0
3001140,2.17845968035121
3001141,64.37575638428982
3001142,1.122116080827764
3001143,51.69602924664171
3001144,117.34112530067469
3001145,0.8514012974387686
3001146,2.6865849775209583
3001147,67.48236219134012
3001148,34.094819134361906
3001149,504.52333925565597
3001150,0.0
3001151,1.108265639310242
3001152,7.647300050941448
3001153,0.48364387026913913
3001154,2.9457141029496334
3001155,2430.6013118978535
3001156,0.0
3001157,285.6865619116091
3001158,5.040730961411788
3001159,932.2761123321245
3001160,1048.5785766802019
3001161,443.1392061386918
3001162,143.2012467592086
3001163,93.68339489458822
3001164,3923.0061670090363
3001165,13.549999368216968
3001166,1.0538597702188857
3001167,22.119376841310796
3001168,23.74873186063136
3001169,0.23470351524579242
3001170,241.0937341666957
3001171,-0.042516720801131114
3001172,0.0
3001173,6.464706615621095
3001174,33.81691766405127
3001175,3.167189983454982
3001176,251.15125986173337
3001177,226.48609148470558
3001178,1.9580874762342046
3001179,7.502179046499025
3001180,283.7862055824556
3001181,55.733212517094174
3001182,1477.187555397742
3001183,22.066890349402215
3001184,10.527252623026433
3001185,3.4689567822287124
3001186,0.23265876524047902
3001187,4.2576656897027565
3001188,1755.3523365140331
