id,sales
3000888,4.4005578272214825
3000889,0.0
3000890,4.083883071300017
3000891,1760.159791994671
3000892,0.06288814000490704
3000893,266.0403443053401
3000894,13.744134834095524
3000895,480.48747019019265
3000896,534.08631441692
3000897,109.88233520114414
3000898,110.95223495029346
3000899,97.56880047502142
3000900,1985.7997747242362
3000901,13.742519384778157
3000902,1.2866067881437957
3000903,23.230667604313368
3000904,23.947358419232295
3000905,-0.07956426035538842
3000906,136.5776568973822
3000907,11.526141351854722
3000908,15.76299931202245
3000909,7.920174488549268
3000910,86.10243369770028
3000911,6.094518444983221
3000912,252.99861892964503
3000913,158.23528348071292
3000914,3.822214911470347
3000915,8.143960642099872
3000916,224.63043825719083
3000917,52.38077789213432
3000918,2087.6568079677145
3000919,0.0
3000920,20.880430175526126
3000921,1.7861607836933642
3000922,0.0
3000923,4.323914910154654
3000924,1454.0536336044117
3000925,0.0
3000926,102.60347568236186
3000927,4.285721558449918
3000928,708.6805201352219
3000929,297.638724837167
3000930,266.1514863498346
3000931,59.87263460484686
3000932,42.74101983085278
3000933,2674.8955798585303
3000934,4.4692624693589655
3000935,0.49958100321072585
3000936,10.366665032098403
3000937,9.942587180689506
3000938,0.136558873524103
3000939,179.4723806582122
3000940,5.261277727354555
3000941,0.0
3000942,1.569925535375633
3000943,16.502017988231334
3000944,0.5511734195257737
3000945,201.28971023167801
3000946,165.21346298950803
3000947,0.93381663511474
3000948,3.5071712729630464
3000949,147.06091970930927
3000950,25.44288898706085
3000951,242.99575318874642
3000952,11.092591335005265
3000953,6.185265266458298
3000954,6.653829228698358
3000955,0.3999963764813708
3000956,4.882033779594756
3000957,4204.79582009309
3000958,0.0
3000959,980.628948522529
3000960,14.89106363279254
3000961,1882.9479689343093
3000962,590.5886939035611
3000963,482.2958638489874
3000964,286.51581774519366
3000965,63.83119668780163
3000966,7170.2531973264195
3000967,18.748576824730968
3000968,0.4372506948100243
3000969,27.193315403235303
3000970,13.480438846395652
3000971,0.14753735096248455
3000972,475.2631808198663
3000973,7.83000839826758
3000974,2.682384827559155
3000975,9.358838392798408
3000976,36.47010196605992
3000977,2.3737179603572143
3000978,657.9707012421968
3000979,396.83873214913757
3000980,2.7965116070824547
3000981,16.330349800724505
3000982,433.7627906852064
3000983,107.68913850556166
3000984,1576.4544478312728
3000985,24.41059051376598
3000986,7.394326841485792
3000987,5.9185369738194495
3000988,0.0
3000989,2.1646094056693075
3000990,1563.3741975605187
3000991,0.0
3000992,191.23273457907675
3000993,12.979730027218508
3000994,773.4362884982459
3000995,366.6259084197518
3000996,181.53454435928248
3000997,62.58536001221716
3000998,27.209880361783622
3000999,2484.5895880940984
3001000,6.24486116070766
3001001,0.06524907222014034
3001002,14.848042936809996
3001003,21.856560255347624
3001004,0.29472428552303015
3001005,149.29451746403905
3001006,7.413119117630487
3001007,0.0
3001008,4.009763599724197
3001009,34.88348815491054
3001010,1.7139113002088948
3001011,154.7188106829457
3001012,182.0533335738014
3001013,1.7782590731297716
3001014,7.885939826494838
3001015,151.84734150836326
3001016,33.64077924549317
3001017,360.23933936747954
3001018,8.768193419933358
3001019,1.8876992914992627
3001020,3.6461643992147135
3001021,0.0
3001022,3.3685005088433138
3001023,1484.1199643958626
3001024,0.0
3001025,121.93404929678901
3001026,7.724472675255732
3001027,679.2131647600856
3001028,264.63505970619224
3001029,159.16470481882948
3001030,46.166557615121334
3001031,29.990995639378827
3001032,2580.8907185077173
3001033,11.35883975814326
3001034,0.1691754378485099
3001035,15.708004056963777
3001036,9.898670781896667
3001037,0.07003464742929405
3001038,128.36313736521004
3001039,1.4218696157663928
3001040,0.0
3001041,1.6582777408962406
3001042,41.6824506098558
3001043,1.065458543931037
3001044,151.04476445566442
3001045,189.58091767182424
3001046,0.6248813148018254
3001047,5.591215931592676
