id,sales
3000888,4.127817447406856
3000889,0.0
3000890,5.82551714902275
3000891,2212.0545564518056
3000892,0.41191631205607904
3000893,428.206195781336
3000894,18.13469659276789
3000895,804.7693128606245
3000896,892.4480230039128
3000897,145.51363218400724
3000898,157.77593132114944
3000899,132.91661407645654
3000900,3013.039574801082
3000901,23.85096621886752
3000902,1.9558715023168909
3000903,27.74437041336592
3000904,30.38603727879174
3000905,0.3387374900423219
3000906,184.1257787462337
3000907,13.881162848878617
3000908,23.561124733858026
3000909,7.724672307208556
3000910,102.43747030122734
3000911,6.529042357116589
3000912,283.0204036655177
3000913,189.27327492628638
3000914,5.43677228660143
3000915,11.308137977364067
3000916,324.0188203667274
3000917,83.28854938867235
3000918,3656.873478619436
3000919,0.0
3000920,29.709755619552265
3000921,2.4389375099179387
3000922,0.0
3000923,2.486955115360322
3000924,1058.9354193390634
3000925,0.0
3000926,102.43239215514032
3000927,3.7589149968719533
3000928,619.9288315879139
3000929,368.37140502679955
3000930,231.59113381311224
3000931,36.39544621319956
3000932,29.499996277940603
3000933,2227.1531042789393
3000934,3.547432960490222
3000935,0.46083539590897393
3000936,9.582858760409737
3000937,9.35567726294924
3000938,0.0675934065931811
3000939,164.2199158009858
3000940,3.357923201107739
3000941,0.0
3000942,1.6246069935354819
3000943,24.55558992473791
3000944,0.6981458541173575
3000945,148.1314172166602
3000946,158.65432508002428
3000947,1.1269362804123209
3000948,3.880186944472549
3000949,121.74153210036357
3000950,23.846324447559365
3000951,282.57399065272335
3000952,20.52925252305239
3000953,2.219257293009628
3000954,6.569162791004469
3000955,0.7290402178528579
3000956,6.222733555856409
3000957,3858.4405339051195
3000958,0.0
3000959,717.3666834466123
3000960,14.173065206474075
3000961,1637.6645294857922
3000962,669.4821554562672
3000963,469.57166988763504
3000964,154.00391896063223
3000965,66.16873644764576
3000966,6199.278165985726
3000967,26.02927034775599
3000968,0.6213464274357104
3000969,25.457070404894083
3000970,30.033493536221815
3000971,0.24111717514561246
3000972,441.5776447087536
3000973,11.446608241509415
3000974,2.4338867153714716
3000975,8.832012277902534
3000976,63.05068634935774
3000977,3.1491719232117896
3000978,598.944118125865
3000979,373.44951749344796
3000980,2.154101253001895
3000981,13.75251827634991
3000982,381.39987933243015
3000983,89.36146959672604
3000984,1884.3051474804183
3000985,19.694091545268172
3000986,7.498072725077424
3000987,5.016233430624432
3000988,0.0
3000989,2.1544732073247728
3000990,1427.500990237892
3000991,0.0
3000992,166.2805154908066
3000993,9.520796088023703
3000994,642.9857750559253
3000995,523.0659991235784
3000996,212.38849166850025
3000997,73.91224393522066
3000998,37.963662165103266
3000999,2726.3967464498032
3001000,7.178295958966259
3001001,0.8547360640442084
3001002,16.024005347448632
3001003,18.221188132856906
3001004,0.17990871606426295
3001005,173.17376040636978
3001006,3.6629439271917965
3001007,0.0
3001008,5.455510335654347
3001009,33.212866995901756
3001010,1.2169761538105466
3001011,147.5824650361902
3001012,157.43597343559156
3001013,1.2257633296795416
3001014,5.2843406707912575
3001015,163.52905352048202
3001016,39.00289715900718
3001017,337.82682999867336
3001018,8.02181985436635
3001019,4.893113998920233
3001020,4.6458497575809465
3001021,0.0
3001022,3.543643319270275
3001023,1384.1526750217593
3001024,0.0
3001025,125.51279070647794
3001026,5.375585914787154
3001027,574.4024944782278
3001028,313.5208343621662
3001029,130.0695677338443
3001030,39.92409327516926
3001031,25.338976936291633
3001032,2383.205833774479
3001033,9.71097760062826
3001034,0.7725526586507716
3001035,12.204933905701001
3001036,9.85038848179029
3001037,0.0715659292528052
3001038,145.01587180446683
3001039,2.3953558153953973
3001040,0.0
3001041,2.642825370806421
3001042,35.56749198352805
3001043,0.627810968839261
3001044,134.88045422355452
3001045,154.99481319974782
3001046,0.3317420736721734
3001047,4.516042029749834
3001048,62.97445478803305
3001049,29.010666513694794
3001050,232.46281481502405
3001051,5.141142068580366
3001052,1.5334040468307426
3001053,2.8496112036143293
3001054,0.0
3001055,4.350890863659715
3001056,1265.1450987258265
3001057,0.0
3001058,169.2476839649229
3001059,5.937440848143227
3001060,1073.8805463124222
3001061,474.25717928273605
3001062,265.74731166014027
3001063,32.04099653284205
3001064,37.18004575710529
3001065,2603.1570202832363
3001066,6.162773139505579
3001067,0.3828398494160592
3001068,11.226314013699636
3001069,28.75491557228509
3001070,0.10486293392033455
3001071,189.08158495087937
3001072,0.785297075151669
3001073,0.0
3001074,3.8082210521812767
3001075,20.2852637705772
3001076,1.9592324384454087
3001077,199.20987554956164
3001078,272.41105037572885
3001079,0.6953557992112036
3001080,4.694482851495396
3001081,71.80053752677436
3001082,88.13190159970736
3001083,453.5390427101096
3001084,3.2575729186877114
3001085,4.030530904496116
3001086,2.835845216220187
3001087,1.7638300752621952
3001088,3.343892927081188
3001089,1721.628834758868
3001090,0.0
3001091,155.0646499745616
3001092,4.228861549415838
3001093,817.5451255710669
3001094,453.90956246352823
3001095,285.4177148082644
3001096,85.62270364766229
3001097,58.48231252926677
3001098,3037.5803526746568
3001099,6.718314183079027
3001100,1.0445668069201628
3001101,28.391302597454086
3001102,20.185401571789317
3001103,0.13541125888600478
3001104,224.61258049353444
3001105,9.633968691073418
3001106,0.0
3001107,5.596725086942154
3001108,20.815195588955802
3001109,2.042902572634497
3001110,141.13047192287664
3001111,169.92439922083773
3001112,0.8582913706102745
3001113,5.735043671641957
3001114,125.56775779614067
3001115,46.81582448491012
3001116,960.3963147159476
3001117,9.341240204132209
3001118,5.033702079265441
3001119,4.590602283674564
3001120,0.11032909379069844
3001121,2.796103723397243
3001122,1277.3428167628103
3001123,0.0
3001124,119.17696110889736
3001125,4.553625140260594
3001126,809.7833048301324
3001127,316.5793711567908
3001128,155.0559035042475
3001129,118.84763583112408
3001130,24.610793826347727
3001131,1994.5771261217667
3001132,4.679549232682058
3001133,0.5434865181617533
3001134,9.218281610990791
3001135,9.593522522612112
3001136,0.11826788670911682
3001137,182.5657424906414
3001138,0.0
3001139,0.0
3001140,2.3535082892325687
3001141,41.51202334261814
3001142,1.0476916187780967
3001143,51.50530567757994
3001144,166.94859022023755
3001145,0.8356498685600857
3001146,2.548457471694012
3001147,66.43857214901165
3001148,36.60605797381599
3001149,774.5189598304843
3001150,0.0
3001151,1.1489040123823575
3001152,8.105077971999018
3001153,0.6274345670493892
3001154,3.299143403239757
3001155,2862.5154608324005
3001156,0.0
3001157,296.85094148903727
3001158,6.528414510501399
3001159,919.5402329934042
3001160,1118.875914673755
3001161,456.5645146729458
3001162,128.3114274009051
3001163,87.2325042577599
3001164,4324.409462098793
3001165,13.09891835432498
3001166,1.0740823616359987
3001167,24.647157292859855
3001168,22.349378733615094
3001169,0.36808408641706764
3001170,247.3654320036973
3001171,1.9972939045752152
3001172,0.0
3001173,6.0432889936705045
3001174,49.1794402043603
3001175,2.9228275198816336
3001176,234.48743337560524
3001177,226.59834858005476
3001178,1.7667840093333878
3001179,8.137337217974611
3001180,273.4579869163405
3001181,50.4750125733644
3001182,1978.38884726604
3001183,16.59409178082992
3001184,10.784994697502588
3001185,3.415988187633345
3001186,0.2741263535021651
3001187,4.269245889728855
3001188,2207.7081725366975
3001189,0.0
3001190,420.18622296379243
3001191,5.919905660518827
3001192,539.9626485941468
3001193,667.0598998137688
3001194,191.37556236345904
3001195,141.4525321743613
3001196,52.687527305352624
3001197,2403.121924940879
3001198,9.371211846926277
3001199,1.0462446559642522
3001200,26.755682312779008
3001201,30.760570524186605
3001202,0.16821771217236225
3001203,174.99497263134825
3001204,11.141067668737769
3001205,10.154244418336335
3001206,4.228606467902861
3001207,65.92198663624384
3001208,1.1960734204066241
3001209,83.67426468893895
3001210,165.76235124883894
3001211,3.8709934676329505
3001212,9.6107505754687
3001213,164.503094016895
3001214,65.9217720116967
3001215,3190.273008674923
3001216,20.421181169989126
3001217,9.665006570288575
3001218,5.692272043197342
3001219,0.49444072385321736
3001220,3.1973781066892637
3001221,2093.9716663548743
3001222,0.0
3001223,130.00140052154026
3001224,7.578561678567694
3001225,775.9092112375209
3001226,320.49539984510614
3001227,269.60644785729653
3001228,63.3648352239333
3001229,40.4343163606544
3001230,2887.8701291523294
3001231,12.024532255746127
3001232,1.273834586176712
3001233,15.697048845265739
3001234,17.303743443584548
3001235,0.11499905665297373
3001236,168.059450618248
3001237,6.064897960080484
3001238,0.0
3001239,4.1683046029675905
3001240,32.206387687137926
3001241,3.641335423961521
3001242,111.5986676872245
3001243,164.67539002608328
3001244,0.8728409330749327
3001245,4.90204476142082
3001246,64.62530195689325
3001247,27.843568389336248
3001248,512.0451379266491
3001249,7.272594327581035
3001250,4.003616656611634
3001251,5.936771243417853
3001252,0.0
3001253,6.4279251712669625
3001254,3007.4398408275647
3001255,0.0
3001256,632.6761697893281
3001257,10.617242688838772
3001258,866.8034880243571
3001259,851.2573517362528
3001260,212.3368845865929
3001261,159.66528387042024
3001262,91.68533884390216
3001263,3740.4559490233573
3001264,29.29861312047636
3001265,1.1679149498694867
3001266,25.245568443151935
3001267,24.53326665036215
3001268,0.47582221537836444
3001269,260.65509356228534
3001270,20.274898265530688
3001271,16.92034172696726
3001272,6.533585725562021
3001273,72.88197312972514
3001274,7.793433647001641
3001275,433.81166883876654
3001276,248.25340945088155
3001277,9.719101423430766
3001278,8.943313279831177
3001279,429.0608014136819
3001280,109.32571826071174
3001281,3250.1031688534636
3001282,0.0
3001283,32.92020374332029
3001284,5.889710004966113
3001285,0.0
3001286,5.5668542291483085
3001287,2844.250661654582
3001288,0.0
3001289,366.12503469661556
3001290,6.078597645281331
3001291,1035.6739769972535
3001292,818.2460793526182
3001293,508.18851404099587
3001294,47.60907387105737
3001295,59.83286271814925
3001296,4647.665929808927
3001297,10.49431017954788
3001298,0.5804369594183963
3001299,15.7961180220677
3001300,12.44883773899322
3001301,0.15098792431226085
3001302,275.78211448001355
3001303,3.940178276434164
3001304,12.532107136984495
3001305,3.387173460435406
3001306,43.573660614156104
3001307,1.42925270412511
3001308,234.57536035363609
3001309,271.44548905429974
3001310,3.2993958482850467
3001311,4.7858001028057595
3001312,217.42582448629557
3001313,53.290751554212825
3001314,1134.1338628812437
3001315,70.54529956737198
3001316,8.903571857758918
3001317,9.157054969975198
3001318,0.5391356866568946
3001319,4.249988793764456
3001320,2397.297687410226
3001321,0.0
3001322,404.83089148989023
3001323,3.91941947931741
3001324,1096.52990258376
3001325,635.7821157785717
3001326,279.30645901424174
3001327,189.2534553903539
3001328,90.59251755758984
3001329,3416.618897067157
3001330,11.81143196338088
3001331,0.723501257164938
3001332,27.1388665163339
3001333,29.049979478606236
3001334,0.22450087101463176
3001335,233.12308402640352
3001336,3.704519665888704
3001337,2.63106372798501
3001338,10.218829937791096
3001339,82.02895218486854
3001340,1.3474530525400166
3001341,101.52767563645843
3001342,224.96238346056117
3001343,2.29374132204578
3001344,5.789923169896822
3001345,138.08459427419646
3001346,140.23747616567096
3001347,1717.9011651044452
3001348,17.708099252887475
3001349,5.10312333914693
3001350,4.901831590938244
