id,sales
3000888,4.350270308600764
3000889,0.0
3000890,6.054508772531305
3000891,2218.25111479842
3000892,0.5391790695021171
3000893,433.2903594296913
3000894,18.2131669986652
3000895,735.9475979635836
3000896,789.2753343596451
3000897,148.97853073937014
3000898,144.00599792229434
3000899,145.2825991408417
3000900,2899.4282613521896
3000901,22.200418696383483
3000902,1.6054827175208581
3000903,22.60870207129888
3000904,40.11285156168534
3000905,0.3390941597139452
3000906,147.64212181708677
3000907,15.237303916119185
3000908,41.545402351782656
3000909,10.928759672314376
3000910,118.94745683677948
3000911,7.742401017310394
3000912,249.84371042591218
3000913,169.90087191911658
3000914,6.498959094987625
3000915,10.600066834819724
3000916,284.14674835996874
3000917,84.47105901518825
3000918,4258.776906064675
3000919,0.0
3000920,23.869323042929214
3000921,3.0108451672067225
3000922,0.0
3000923,1.357209526443178
3000924,1244.4815275268274
3000925,0.0
3000926,113.31107941673024
3000927,3.9230276450157566
3000928,728.8729676717037
3000929,301.9177645519713
3000930,269.07206733609814
3000931,48.997022036926744
3000932,50.16184189033848
3000933,2743.982270484908
3000934,3.165030547987117
3000935,0.6855270994639666
3000936,10.2831312054026
3000937,7.086654521109555
3000938,0.13749911659644865
3000939,166.3235328386795
3000940,4.071648355208114
3000941,0.0
3000942,2.4854158432447964
3000943,33.85220848805011
3000944,0.6023979929334897
3000945,156.0904020451627
3000946,183.2288318267944
3000947,0.9550462606114241
3000948,4.275889049545409
3000949,172.42166898062902
3000950,30.202203631208153
3000951,510.6911393691551
3000952,21.517567579807096
3000953,2.885646217986897
3000954,6.936196304635606
3000955,0.5320624078962843
3000956,8.136553516380912
3000957,4822.875874266898
3000958,0.0
3000959,627.6417475089853
3000960,14.759585736002013
3000961,2013.6570095367433
3000962,665.690824858802
3000963,515.317526583041
3000964,155.62391070910107
3000965,114.63056543127723
3000966,7598.56407076147
3000967,23.431977727070546
3000968,0.6803042250417604
3000969,37.8966193451007
3000970,24.991977575398053
3000971,0.40738534842167956
3000972,535.7261524005387
3000973,14.393655325706927
3000974,1.9428139284047778
3000975,9.180489653203798
3000976,74.74848092322365
3000977,3.6060079693401814
3000978,589.4170216091678
3000979,461.6496661094873
3000980,2.5798071745538356
3000981,17.110596772768297
3000982,493.4307881946452
3000983,91.46205847667716
3000984,2618.818053377527
3000985,50.758175824042475
3000986,8.509520363995806
3000987,5.702531954991965
3000988,0.0
3000989,2.9024432045473905
3000990,1790.0348170416507
3000991,0.0
3000992,180.8886867020169
3000993,11.915090257438106
3000994,856.5362664440141
3000995,458.1292881160964
3000996,248.42450296595516
3000997,77.9598517603459
3000998,57.872849963516764
3000999,3046.63806630132
3001000,5.983870953458002
3001001,1.0179122915379863
3001002,15.377675498242796
3001003,21.70112617837342
3001004,0.23038912909203213
3001005,190.79276941721315
3001006,1.3489808523780111
3001007,0.0
3001008,6.115147224762439
3001009,61.90745527255295
3001010,1.6933682047691339
3001011,140.0724187190804
3001012,193.40049223083625
3001013,1.3809366832262122
3001014,6.018239116771042
3001015,186.01411420249158
3001016,42.35739913558865
3001017,556.6064975147497
3001018,21.099965303967586
3001019,2.827053736874614
3001020,5.735751647476194
3001021,0.0
3001022,4.215311620891658
3001023,1639.5462916417664
3001024,0.0
3001025,165.1143537820131
3001026,7.227232427249405
3001027,801.0489332012419
3001028,318.5038094709247
3001029,179.30671558536005
3001030,55.35706125037656
3001031,41.88670059960115
3001032,2867.760541852501
3001033,6.782298814735112
3001034,0.5548095374051482
3001035,13.455898185003763
3001036,16.125005807229247
3001037,0.08676865267166463
3001038,148.8188604007646
3001039,3.087652569639319
3001040,0.0
3001041,2.859359964523267
3001042,70.76359160476177
3001043,1.116812626248084
3001044,156.38995975473253
3001045,212.35054360397658
3001046,0.6625085475718757
3001047,4.959985367131105
3001048,116.41209975688076
3001049,34.67367574796457
3001050,523.4266893647215
3001051,24.039399388348308
3001052,2.0273972602739727
3001053,4.505984581845093
3001054,0.0
3001055,2.9021580850620916
3001056,1328.8777998281616
3001057,0.0
3001058,196.7647775746496
3001059,8.570045627871675
3001060,1320.2095098606917
3001061,442.5244076950564
3001062,278.464125688626
3001063,38.51327739201063
3001064,75.13766010160947
3001065,3110.3903786868314
3001066,5.997186083403804
3001067,0.48133192691125914
3001068,18.994930636357545
3001069,24.97895594528108
3001070,0.15472462750489685
3001071,231.263571738918
3001072,0.9065414795846749
3001073,0.0
3001074,4.297155642633286
3001075,52.48604161232449
3001076,2.031252125417649
3001077,279.7838708226501
3001078,304.4597140055284
3001079,0.9285414879832206
3001080,6.636385900642523
3001081,94.57902399521087
3001082,93.44510936783948
3001083,844.6213333805598
3001084,12.568799831461096
3001085,4.417428397318708
3001086,3.1044173037946994
3001087,1.7153270401875798
3001088,3.1201512839422705
3001089,1841.4086411300714
3001090,0.0
3001091,153.29422275163788
3001092,5.039695130287659
3001093,970.1170363945246
3001094,403.28864304296224
3001095,295.37707430667746
3001096,95.15550699599588
3001097,66.54738211901282
3001098,2767.842266156024
3001099,7.036504342482155
3001100,0.9662151365515292
3001101,29.60750446694461
3001102,26.24744533452176
3001103,0.04845626039723444
3001104,235.27233687926008
3001105,9.47602311333664
3001106,0.0
3001107,4.741811440360129
3001108,38.72183778075544
3001109,1.9379228015902363
3001110,139.12060832850437
3001111,202.4037402447068
3001112,1.2248259787342832
3001113,5.8514594749517945
3001114,141.49167072286969
3001115,45.88874620386814
3001116,1814.6156618090788
3001117,22.183349135952128
3001118,5.257296009529481
3001119,5.743851869470992
3001120,0.09410363311494938
3001121,3.048675712464217
3001122,1328.3902322180325
3001123,0.0
3001124,173.4988434816862
3001125,5.613842824894471
3001126,1004.7598633842811
3001127,257.57905274825225
3001128,214.05306495765862
3001129,178.3799880881477
3001130,42.31238091476838
3001131,2485.9858977500216
3001132,4.564126032361487
3001133,0.5938058368076236
3001134,16.120655861149075
3001135,12.036542901116626
3001136,0.12507444907683143
3001137,178.26916755762002
3001138,0.0
3001139,0.0
3001140,1.8491586589742193
3001141,99.59727451492509
3001142,1.3696404191625275
3001143,55.47514454372431
3001144,197.66468135795117
3001145,0.8944780410873401
3001146,2.956630407235941
3001147,90.26714207354505
3001148,41.593583568335454
3001149,1141.7176843635661
3001150,0.0
3001151,2.674030210736293
3001152,9.050294269896622
3001153,0.4629912278672044
3001154,3.038764195922238
3001155,3295.8724697479684
3001156,0.0
3001157,313.9616139937465
3001158,7.864709802175675
3001159,1224.4830509063172
3001160,817.1722689400717
3001161,539.0633491507924
3001162,269.44898988764686
3001163,127.73532215044844
3001164,5168.213098198525
3001165,9.995099156610198
3001166,0.740608228980322
3001167,27.64207428934714
3001168,51.75925663235435
