id,sales
3000888,4.461295272401578
3000889,0.0
3000890,6.109560525978794
3000891,2396.047704200543
3000892,0.12574493444576879
3000893,421.7988447528191
3000894,19.070290883426274
3000895,734.305035490387
3000896,788.2845787016346
3000897,149.53459952572751
3000898,144.5480880258298
3000899,148.65554792703253
3000900,2895.2898779202387
3000901,23.201522227937495
3000902,1.6054827175208581
3000903,21.594328250377217
3000904,49.000253092119365
3000905,0.3390941597139452
3000906,198.6452104075638
3000907,15.761533247127657
3000908,41.545173120256415
3000909,19.272115331290532
3000910,122.64951736385848
3000911,7.744340901998987
3000912,260.0918104975884
3000913,169.62429760030372
3000914,6.688756973028335
3000915,10.489805441405988
3000916,276.08926535909916
3000917,81.17493762460927
3000918,5201.920842931642
3000919,0.0
3000920,23.83712896906385
3000921,3.0183450458571133
3000922,0.0
3000923,1.35203217838629
3000924,1265.098955938462
3000925,0.0
3000926,115.55682754958713
3000927,4.016751924465139
3000928,730.6145159017964
3000929,302.6664630779295
3000930,262.6750332544032
3000931,48.997022036926744
3000932,43.05501703928701
3000933,2737.289360590622
3000934,3.1995799727506524
3000935,0.6855270994639666
3000936,10.312630638470527
3000937,7.1608651791797655
3000938,0.12496249731736109
3000939,205.35872821374764
3000940,4.891062783893458
3000941,0.0
3000942,2.4895983423832044
3000943,33.634221701201525
3000944,0.6491566721525837
3000945,148.60646943766224
3000946,185.2723669164001
3000947,0.9548212430421525
3000948,4.649893136556896
3000949,175.6712257843955
3000950,30.37226931119422
3000951,519.9936050085423
3000952,32.91259359428194
3000953,2.885646217986897
3000954,6.905897823779268
3000955,0.5320528338247839
3000956,8.166502971421268
3000957,4883.457801704531
3000958,0.0
3000959,625.5134144229964
3000960,16.29019511102014
3000961,1998.064857027735
3000962,691.7559346666134
3000963,527.3970327376765
3000964,153.8344688138051
3000965,109.09908364132184
3000966,7591.58817421886
3000967,23.275572176675947
3000968,0.7015418843742804
3000969,42.75330428273871
3000970,43.48617377058552
3000971,0.40738534842167956
3000972,592.4359521279106
3000973,14.845117262699125
3000974,1.9902453898449801
3000975,9.462766198980393
3000976,62.692619813880164
3000977,3.611033383102547
3000978,601.3578820663563
3000979,460.41892991928154
3000980,2.5755314537630163
3000981,16.937399278762207
3000982,491.6062435632357
3000983,91.7894459618445
3000984,2648.4024749131186
3000985,46.65787676975007
3000986,8.341870160810005
3000987,5.69755542821623
3000988,0.0
3000989,3.0694535900026763
3000990,1826.224019023479
3000991,0.0
3000992,196.05283099921255
3000993,12.387318295988031
3000994,857.5709387384436
3000995,477.7057524113774
3000996,250.87488224532774
3000997,77.9598517603459
3000998,50.19082574722504
3000999,3052.4917641138036
3001000,6.178583594384744
3001001,1.0179122915379863
3001002,15.605335604409614
3001003,20.72423954858605
3001004,0.23038912909203213
3001005,206.28401432589416
3001006,1.3489808523780111
3001007,0.0
3001008,5.1075268732425165
3001009,71.3574389821294
3001010,1.765889504741131
3001011,139.662376648787
3001012,193.4013224171392
3001013,1.3829477116788302
3001014,6.1477456156251264
3001015,185.39532834898083
3001016,43.437096175437354
3001017,530.5881276551346
3001018,30.25711563297568
3001019,2.827053736874614
3001020,5.585696518505891
3001021,0.0
3001022,4.206568043228474
3001023,1682.8330385177214
3001024,0.0
3001025,165.1143537820131
3001026,7.363603359609792
3001027,772.3055767149685
3001028,306.9201520942882
3001029,171.69427276823635
3001030,52.18718614176348
3001031,37.42082402673219
3001032,2882.416756854585
3001033,6.767249396249339
3001034,0.5567305213000452
3001035,12.965254096602356
3001036,11.689302234694622
3001037,0.08646947375021347
3001038,181.2317528300797
3001039,3.38533212581654
3001040,0.0
3001041,2.926339161527157
3001042,73.23222992530623
3001043,1.1169074054717227
3001044,157.22522330488871
3001045,213.04820186709895
3001046,0.6625029424406528
3001047,5.0576465983931715
3001048,116.09049948939409
3001049,33.793723912426096
3001050,472.07764131278515
3001051,29.096156756786307
3001052,2.0273972602739727
3001053,4.739552131640394
3001054,0.0
3001055,3.3677913188666664
3001056,1466.7173202149518
3001057,0.0
3001058,196.7647775746496
3001059,9.06440065201949
3001060,1332.9224076436235
3001061,446.17186897896516
3001062,299.43239739768563
3001063,38.49150726738409
3001064,59.95827640381704
3001065,3079.2690398895634
3001066,5.608836788514997
3001067,0.49170603222637715
3001068,17.62600274336241
3001069,26.312301740680624
3001070,0.18191779634292446
3001071,252.50312531544085
3001072,0.9865935405240707
3001073,0.0
3001074,4.5106024889033955
3001075,35.379241231028644
3001076,2.0313448214662
3001077,296.7027784559958
3001078,302.4292425260386
3001079,0.9440845424701416
3001080,6.66318976791377
3001081,95.94633904919473
3001082,95.83672380070074
3001083,628.1433249180582
3001084,21.604692067228985
3001085,4.417428397318708
3001086,3.109510581156507
3001087,1.5500748938881646
3001088,1.935080405002978
3001089,1891.4272838101917
3001090,0.0
3001091,153.29422275163788
3001092,5.081382151825978
3001093,1000.7286391298264
3001094,385.14812580548596
3001095,281.8479560678304
3001096,90.09014942671571
3001097,75.98785848534585
3001098,2946.127013465313
3001099,7.05768041404101
3001100,0.9466543476382067
