id,sales
3000888,3.9877745715797897
3000889,0.0
3000890,5.943691653061892
3000891,1958.2050186376907
3000892,0.28481105840529086
3000893,405.10616711758144
3000894,12.751338944146902
3000895,740.735597961847
3000896,836.869858314894
3000897,141.26004418193835
3000898,148.4734484212954
3000899,116.45628910851013
3000900,2980.4924805873857
3000901,23.839703428063146
3000902,1.6465187452180565
3000903,19.04590665646519
3000904,44.97237354866097
3000905,0.3634276970160673
3000906,151.39715237580336
3000907,11.974751338944147
3000908,40.050474636309175
3000909,5.993114001530222
3000910,117.15945005761608
3000911,6.594176003153342
3000912,261.08387864320474
3000913,193.57698878348842
3000914,4.442234123947973
3000915,7.625921400468064
3000916,333.9303278323445
3000917,72.91844344971065
3000918,2299.019489991361
3000919,0.0
3000920,22.543356487805088
3000921,3.1422018348623855
3000922,0.0
3000923,2.551568169411518
3000924,1029.9447566364386
3000925,0.0
3000926,113.66131498470948
3000927,3.3287461773700304
3000928,747.5866275365497
3000929,287.4264474661265
3000930,226.01883609456053
3000931,38.28505609096514
3000932,33.03734390800548
3000933,2095.6757146739565
3000934,2.907317583771926
3000935,0.334230501255579
3000936,9.435015290519878
3000937,7.4170883762406525
3000938,0.1628440366972477
3000939,152.37844036697248
3000940,4.071659620087253
3000941,0.0
3000942,2.354473384820247
3000943,27.085835503049996
3000944,0.661012576121216
3000945,155.2945568302614
3000946,139.62203559590813
3000947,0.9679506800679769
3000948,3.808240490121859
3000949,128.13453433772364
3000950,21.87268091480092
3000951,189.98885464831804
3000952,40.20758886267675
3000953,2.926622211422202
3000954,7.066460326255781
3000955,0.562400305078655
3000956,6.122036527898374
3000957,4358.996779658526
3000958,0.0
3000959,641.2120063621915
3000960,12.937308868501528
3000961,1661.6569416861944
3000962,640.3220435539145
3000963,475.7208632478129
3000964,199.56948842118396
3000965,91.76462430483085
3000966,6741.609921457112
3000967,17.886133922248188
3000968,0.7446483180428135
3000969,30.10244648318043
3000970,20.632319629835525
3000971,0.3952599388379205
3000972,419.3050458715596
3000973,10.046636085626911
3000974,2.283832018865388
3000975,9.65466478251199
3000976,58.60235310753771
3000977,3.255289444918089
3000978,608.8600181831407
3000979,356.02086035985457
3000980,2.3979447168487806
3000981,16.419158675647974
3000982,307.3738788484077
3000983,95.11499899438887
3000984,2191.353065965962
3000985,5.097094801223242
3000986,7.317559687118148
3000987,4.825134460208075
3000988,0.0
3000989,3.2872710986329277
3000990,1529.5500831171055
3000991,0.0
3000992,185.95753205128204
3000993,10.420552528877298
3000994,903.27964970997
3000995,466.9190065795648
3000996,243.11377625454392
3000997,76.8798639576641
3000998,52.34610958690697
3000999,2797.8184906128618
3001000,6.438869557444052
3001001,1.0459358580748188
3001002,13.864583333333334
3001003,20.25648727237467
3001004,0.21794871794871795
3001005,150.60016025641025
3001006,4.55322578604526
3001007,0.0
3001008,4.808550361999012
3001009,69.91622292547105
3001010,1.6144069093597144
3001011,145.75299458389367
3001012,158.91758280244224
3001013,1.2005996261039071
3001014,5.656696795838412
3001015,163.5548061847658
3001016,31.868053832304966
3001017,314.4020053416625
3001018,23.663990012556756
3001019,4.597154898260783
3001020,4.893117973356274
3001021,0.0
3001022,5.342433144834179
3001023,1409.5485006963836
3001024,0.0
3001025,139.0852903987309
3001026,5.185015290519877
3001027,748.5360610258862
3001028,304.54283904925137
3001029,155.67725262330495
3001030,56.70847321573186
3001031,37.34914905963302
3001032,2549.1147371489997
3001033,8.32561249194663
3001034,0.5444126737112188
3001035,13.670489296636086
3001036,10.355504587155963
3001037,0.0802079120666237
3001038,136.2981651376147
3001039,3.4311926605504586
3001040,0.0
3001041,2.4336373448783535
3001042,69.18027574701074
3001043,1.1666502823159948
3001044,152.54982617748823
3001045,172.95929917005665
3001046,0.30963302752293576
3001047,4.36063022030044
3001048,74.0031968237893
3001049,24.814486133302253
3001050,151.26222532110094
3001051,16.840919132694737
3001052,2.386383027919261
3001053,3.80209491625873
3001054,0.0
3001055,3.849448064629359
3001056,1147.4782938368044
3001057,0.0
3001058,191.87579899914817
3001059,7.662132763105265
3001060,1192.3147113796272
3001061,396.3903037055472
3001062,254.7238607525718
3001063,36.96116422510995
3001064,41.305632872566676
3001065,2490.770888839481
3001066,6.190384118083131
3001067,0.4141732283464567
3001068,16.02992125984252
3001069,23.3544637067816
3001070,0.14960629921259844
3001071,194.80397394477606
3001072,1.2716535433070866
3001073,0.0
3001074,2.372813453492422
3001075,28.559110929864204
3001076,2.3011477359177968
3001077,165.23937613870362
3001078,274.4244938914489
3001079,1.138275285269919
3001080,5.7248778393114375
3001081,79.54173580477374
3001082,95.56416881897566
3001083,362.2825891846255
3001084,17.61269003075879
3001085,4.647547744655031
3001086,3.150161670095622
3001087,1.2079510703363914
3001088,4.769696401456747
3001089,1636.7627238113373
3001090,0.0
3001091,153.50688073394497
3001092,3.861197564044909
3001093,941.2998911875379
3001094,431.4129419133129
3001095,289.9488083942022
3001096,92.06929714838175
3001097,50.86322947987205
3001098,2944.085643207615
3001099,7.264075811487995
3001100,0.951903290548541
3001101,35.76902221489434
3001102,24.283250405483578
3001103,0.08220458828978949
3001104,187.3165137614679
3001105,7.152905198776758
3001106,0.0
3001107,4.687308868501529
3001108,38.732035552626385
3001109,2.229275829274882
3001110,136.71698330436374
3001111,186.93764705984228
3001112,0.5137614678899083
3001113,5.038173998608553
3001114,121.08656506046589
3001115,46.242350236926654
3001116,865.1001879084431
3001117,26.698552895070893
3001118,5.291077377489154
3001119,5.188863840838186
3001120,0.11276836363578024
3001121,0.7828746177370031
3001122,1241.5993883792048
