id,sales
3000888,4.030893121158969
3000889,0.0
3000890,3.9330916467678607
3000891,2366.902959893831
3000892,0.3548387096774194
3000893,385.6633730235573
3000894,16.326771653543307
3000895,791.7987668296931
3000896,808.6
3000897,160.68541157759122
3000898,149.05330960406616
3000899,145.73472537694974
3000900,2988.2
3000901,25.294117647058822
3000902,1.965573007046553
3000903,29.119803223345993
3000904,28.472727272727273
3000905,0.4694203204945321
3000906,182.36065573770492
3000907,14.99090909090909
3000908,24.05263157894737
3000909,10.073620814020572
3000910,90.0
3000911,6.664359812158057
3000912,289.5109077640294
3000913,197.15414302692457
3000914,5.12621359223301
3000915,9.876543209876543
3000916,355.48089657960077
3000917,60.65055133044477
3000918,3837.699198989899
3000919,0.0
3000920,25.480069052817814
3000921,1.832167832167832
3000922,0.0
3000923,2.0545454545454547
3000924,1063.5481716582326
3000925,0.0
3000926,87.75907984145044
3000927,3.6146341463414635
3000928,688.6093331382184
3000929,386.6666666666667
3000930,225.9864332493854
3000931,36.963174761323025
3000932,30.351935271897972
3000933,2443.5928493290626
3000934,2.773702738737385
3000935,0.5831200030502066
3000936,9.003994250969514
3000937,9.621990473072769
3000938,0.049349502871734854
3000939,152.6987951807229
3000940,2.8454832167634923
3000941,0.0
3000942,1.3661790768412208
3000943,14.360811416049804
3000944,0.4881169698901024
3000945,146.46260139999998
3000946,143.33333333333334
3000947,0.7450263531750017
3000948,3.4237288135593222
3000949,126.46239172174735
3000950,24.78293302335782
3000951,243.37908118518519
3000952,19.036320945951978
3000953,1.7918589041030268
3000954,5.321394927681652
3000955,0.448
3000956,5.2992753199193725
3000957,3860.4310930855113
3000958,0.0
3000959,749.7652707628217
3000960,13.899159663865547
3000961,1731.1931863284142
3000962,654.0206034039966
3000963,466.94735143747897
3000964,224.02593649761468
3000965,79.92406518546727
3000966,6787.781390831931
3000967,29.858634261565832
3000968,0.6985645933014354
3000969,25.127455563512964
3000970,36.73913043478261
3000971,0.17729155831807317
3000972,440.21238938053096
3000973,11.507874015748031
3000974,4.471220894705181
3000975,10.40602045933234
3000976,50.92636032443862
3000977,2.272727272727273
3000978,599.5688273576952
3000979,347.80331771418463
3000980,2.039118674330184
3000981,13.557142857142857
3000982,356.8995613177297
3000983,100.02839524895442
3000984,1598.4824694214874
3000985,7.186046511627907
3000986,7.56176816064193
3000987,4.25
3000988,0.0
3000989,2.229195248914202
3000990,1500.3818181818183
3000991,0.0
3000992,178.92857142857142
3000993,9.696969696969697
3000994,755.8776951998171
3000995,470.597779724284
3000996,209.41256026626968
3000997,63.038995692059665
3000998,37.26108559478778
3000999,2748.496950715814
3001000,6.4209449115219455
3001001,0.4883720930232558
3001002,13.1049026237213
3001003,19.380911700885964
3001004,0.19770776014318073
3001005,165.45238095238096
3001006,5.603174603174603
3001007,0.0
3001008,4.3238095238095235
3001009,33.209183088248594
3001010,1.4112903225806452
3001011,156.4268751666667
3001012,163.06461077587943
3001013,1.3571018055018782
3001014,5.351901654766907
3001015,156.4397630434013
3001016,43.5
3001017,368.96450000000004
3001018,20.25
3001019,5.279113688653967
3001020,4.454130606568354
3001021,0.0
3001022,3.1794871794871793
3001023,1442.9431985880076
3001024,0.0
3001025,121.34615384615384
3001026,5.652694610778443
3001027,690.7707285850688
3001028,281.65654451868244
3001029,132.44813364059067
3001030,46.336931768257
3001031,27.351059869777526
3001032,2603.9461687094104
3001033,11.896946508340083
3001034,0.07858089564947109
3001035,12.301597883197436
3001036,10.543859649122806
3001037,0.09917355371900827
3001038,133.61
3001039,3.003846153846154
3001040,0.0
3001041,3.1050939682109377
3001042,45.51277270111936
3001043,0.856153416754273
3001044,141.4828750625
3001045,174.3
3001046,0.5789473684210527
3001047,3.838709677419355
3001048,48.64624218782363
3001049,24.576923076923077
3001050,194.3811476497696
3001051,11.659453910506526
3001052,2.126923076923077
3001053,3.736842105263158
3001054,0.0
3001055,1.967741935483871
3001056,1287.6637168141592
3001057,0.0
3001058,157.92504144267008
3001059,7.887096774193548
3001060,1032.501478150762
3001061,451.97209400542545
3001062,255.03202735548766
3001063,30.94858295029055
3001064,38.03014055766995
3001065,2701.9557685320647
3001066,9.058823529411764
3001067,0.33884297520661155
3001068,14.78921201371386
3001069,19.252693098255968
3001070,0.11934156378600823
3001071,217.47619047619048
3001072,3.0
3001073,0.0
3001074,3.4495688025899507
3001075,28.88888888888889
3001076,1.6307810831245115
3001077,185.2213325
3001078,259.34740867393606
3001079,1.0569021845987798
3001080,5.03960396039604
3001081,69.34913862260078
3001082,87.76923076923077
3001083,402.4641372549019
3001084,0.782312925170068
3001085,4.4401240061469025
3001086,2.7703693205355746
3001087,1.5423076923076924
3001088,3.368030213034937
3001089,1692.2238805970148
3001090,0.0
3001091,158.90900105912354
3001092,4.097701149425287
3001093,867.5470883566511
3001094,445.8888888888889
3001095,263.62370123468514
3001096,85.8018005555192
3001097,60.54539804049712
3001098,2664.3024212013506
3001099,8.722222222222221
3001100,0.9715639810426541
3001101,17.663620706912
3001102,25.055555555555557
3001103,0.0946331677234816
3001104,225.025
3001105,9.7
3001106,0.0
3001107,5.236555563493481
3001108,31.94198762679966
3001109,1.7982876302802764
3001110,147.13209203506864
3001111,181.48241858536306
3001112,1.1
3001113,5.109090909090909
3001114,112.35806829196589
3001115,47.12903225806452
3001116,823.4650526315788
3001117,17.32902391206823
