id,sales
3000888,4.274160385131836
3000889,0.0
3000890,5.909625053405762
3000891,2388.392333984375
3000892,0.1333743780851364
3000893,447.3383483886719
3000894,16.80573081970215
3000895,780.766357421875
3000896,873.8134155273438
3000897,146.16424560546875
3000898,150.80972290039062
3000899,127.55531311035156
3000900,2962.190673828125
3000901,23.69353485107422
3000902,1.792486310005188
3000903,23.274444580078125
3000904,26.416967391967773
3000905,0.41251614689826965
3000906,201.5186767578125
3000907,14.690717697143555
3000908,22.814712524414062
3000909,7.123554229736328
3000910,96.86990356445312
3000911,7.882423400878906
3000912,281.6455993652344
3000913,179.03497314453125
3000914,4.323814392089844
3000915,10.076927185058594
3000916,353.0829162597656
3000917,78.87104034423828
3000918,3698.72900390625
3000919,0.0
3000920,29.040456771850586
3000921,1.8953003883361816
3000922,0.0
3000923,2.023158550262451
3000924,989.359619140625
3000925,0.0
3000926,97.961669921875
3000927,3.386167526245117
3000928,671.4188232421875
3000929,347.1916809082031
3000930,232.4456024169922
3000931,30.27433204650879
3000932,32.608970642089844
3000933,2340.3447265625
3000934,3.5347721576690674
3000935,0.31477969884872437
3000936,9.594218254089355
3000937,7.596820831298828
3000938,0.06631222367286682
3000939,126.50409698486328
3000940,2.4053165912628174
3000941,0.0
3000942,0.99607914686203
3000943,10.592937469482422
3000944,0.5486671924591064
3000945,147.72265625
3000946,167.0182342529297
3000947,0.4484301805496216
3000948,3.2899391651153564
3000949,128.89205932617188
3000950,25.129791259765625
3000951,241.0645294189453
3000952,3.25946044921875
3000953,1.416220784187317
3000954,6.500274658203125
3000955,0.5163993835449219
3000956,6.025359630584717
3000957,4097.10302734375
3000958,0.0
3000959,646.69677734375
3000960,13.992650985717773
3000961,1766.72119140625
3000962,662.0571899414062
3000963,474.8559265136719
3000964,161.47109985351562
3000965,71.8199234008789
3000966,6257.275390625
3000967,21.97104263305664
3000968,0.6383395791053772
3000969,30.092924118041992
3000970,31.7136287689209
3000971,0.0991874635219574
3000972,436.8735046386719
3000973,9.7979097366333
3000974,6.282320499420166
3000975,9.148648262023926
3000976,70.9819564819336
3000977,3.032418966293335
3000978,615.4246215820312
3000979,391.28369140625
3000980,2.6216037273406982
3000981,15.759781837463379
3000982,349.9379577636719
3000983,109.81263732910156
3000984,1549.87451171875
3000985,14.004875183105469
3000986,6.879332542419434
3000987,3.7320759296417236
3000988,0.0
3000989,4.025537014007568
3000990,1406.310546875
3000991,0.0
3000992,187.70169067382812
3000993,10.006498336791992
3000994,631.3870849609375
3000995,439.9723815917969
3000996,225.14810180664062
3000997,52.081119537353516
3000998,35.82741928100586
3000999,2814.256103515625
3001000,6.267719268798828
3001001,0.9754791259765625
3001002,14.5194673538208
3001003,17.29046630859375
3001004,0.32552680373191833
3001005,162.00177001953125
3001006,4.220193862915039
3001007,0.0
3001008,4.493875026702881
3001009,41.42462921142578
3001010,1.6092594861984253
3001011,167.60906982421875
3001012,155.3419189453125
3001013,1.9064384698867798
3001014,5.907883167266846
3001015,145.81568908691406
3001016,30.687267303466797
3001017,377.1964111328125
3001018,3.914824962615967
3001019,4.266768455505371
3001020,4.2749924659729
3001021,0.0
3001022,4.687845706939697
3001023,1389.2764892578125
3001024,0.0
3001025,105.98844146728516
3001026,5.76928186416626
3001027,666.167724609375
3001028,294.6114196777344
3001029,138.7730255126953
3001030,46.5196418762207
3001031,26.035053253173828
3001032,2486.052734375
3001033,10.54283618927002
3001034,0.20129457116127014
3001035,13.852760314941406
3001036,10.306266784667969
3001037,0.12433334439992905
3001038,122.5824203491211
3001039,2.8831911087036133
3001040,0.0
3001041,2.4221293926239014
3001042,48.24473571777344
3001043,1.022857666015625
3001044,144.2186737060547
3001045,171.25042724609375
3001046,0.5428658723831177
3001047,4.751070022583008
3001048,72.34520721435547
3001049,25.50387191772461
3001050,193.14486694335938
3001051,3.4428458213806152
3001052,2.2117114067077637
3001053,3.0620155334472656
3001054,0.0
3001055,4.765915870666504
3001056,1247.6102294921875
3001057,0.0
3001058,159.2199249267578
3001059,7.901062965393066
3001060,1185.7191162109375
3001061,409.1791687011719
3001062,241.48324584960938
3001063,33.39409255981445
3001064,78.83381652832031
3001065,2422.286865234375
3001066,3.2884628772735596
3001067,0.4564434289932251
3001068,15.706149101257324
3001069,26.32439613342285
3001070,0.14710722863674164
3001071,190.7161407470703
3001072,0.46207547187805176
3001073,0.0
3001074,2.997826337814331
3001075,21.754308700561523
3001076,0.9033488035202026
3001077,173.4469451904297
3001078,286.49041748046875
3001079,0.9467414021492004
3001080,4.682927131652832
3001081,59.65731430053711
3001082,95.37062072753906
3001083,383.8335876464844
3001084,1.7368603944778442
3001085,3.8706257343292236
3001086,3.1221868991851807
3001087,1.4295510053634644
3001088,4.726831436157227
3001089,1459.718505859375
3001090,0.0
3001091,161.9448699951172
3001092,3.5122315883636475
3001093,892.031494140625
3001094,467.32598876953125
3001095,259.4419250488281
3001096,81.1766586303711
3001097,61.294342041015625
3001098,3035.457275390625
3001099,8.082091331481934
3001100,0.9602881073951721
3001101,11.384278297424316
3001102,19.43047332763672
3001103,0.0859069749712944
3001104,213.1486053466797
3001105,8.101698875427246
3001106,0.0
3001107,4.937854766845703
3001108,20.803726196289062
3001109,2.753920078277588
3001110,140.68043518066406
3001111,180.0146484375
3001112,0.7194745540618896
3001113,4.656683921813965
3001114,123.40022277832031
3001115,47.39529800415039
3001116,980.2505493164062
3001117,2.941612958908081
3001118,5.3497819900512695
3001119,4.13115930557251
3001120,0.09393078088760376
3001121,2.4648194313049316
3001122,1263.140869140625
3001123,0.0
3001124,149.85897827148438
3001125,4.722716331481934
3001126,1323.6319580078125
3001127,305.6299133300781
3001128,148.3109130859375
3001129,113.82988739013672
3001130,33.60613250732422
3001131,2085.712158203125
3001132,4.432760238647461
3001133,0.3614055812358856
3001134,15.056211471557617
3001135,10.360454559326172
3001136,0.11150576919317245
3001137,146.2740936279297
3001138,0.0
3001139,0.0
3001140,2.1148250102996826
3001141,46.225852966308594
3001142,1.3300882577896118
3001143,53.071632385253906
3001144,128.03562927246094
3001145,2.1674587726593018
3001146,2.7324790954589844
3001147,65.579345703125
3001148,32.63203430175781
3001149,629.2517700195312
3001150,0.0
3001151,1.2697460651397705
3001152,7.784090995788574
3001153,0.33548611402511597
3001154,3.1988794803619385
3001155,2651.656982421875
3001156,0.0
3001157,271.0837097167969
3001158,4.923401832580566
3001159,971.453369140625
3001160,951.22265625
3001161,414.9002380371094
3001162,155.0718994140625
3001163,88.36517333984375
3001164,4047.329833984375
3001165,13.915711402893066
3001166,1.0726231336593628
3001167,20.560382843017578
3001168,23.622522354125977
3001169,0.2101091891527176
3001170,244.72621154785156
3001171,3.3637261390686035
3001172,0.0
3001173,7.294193267822266
3001174,49.536277770996094
3001175,3.2101974487304688
3001176,255.12071228027344
3001177,227.33306884765625
3001178,1.9556641578674316
3001179,9.692607879638672
3001180,301.5750427246094
