id,sales
3000888,4.2576776956649285
3000889,0.0
3000890,4.758290075250335
3000891,2251.6939656188256
3000892,0.26091265582980466
3000893,436.49223717862515
3000894,16.496007058938797
3000895,789.4395986287161
3000896,845.2793031633528
3000897,148.43632128913276
3000898,153.26279095500874
3000899,140.19366153043202
3000900,2958.923303489798
3000901,24.36400190538859
3000902,1.8914506388687389
3000903,26.384131477241077
3000904,34.563891679857946
3000905,0.3716569950428513
3000906,188.42242605340056
3000907,14.647876902371443
3000908,26.418551363338036
3000909,11.87510613990366
3000910,96.75215465444433
3000911,7.3165047201897755
3000912,280.38073101749825
3000913,193.82879976377166
3000914,5.658691065916715
3000915,9.915253047791504
3000916,339.86629991583777
3000917,73.13545169767298
3000918,4153.794217790149
3000919,0.0
3000920,29.21399886680471
3000921,2.0908227909357433
3000922,0.0
3000923,2.196562986124583
3000924,1066.411767963595
3000925,0.0
3000926,94.224894824666
3000927,3.4667371552537762
3000928,658.9680915122625
3000929,375.54329685580433
3000930,231.3377617308474
3000931,35.59417213529305
3000932,31.95810165769189
3000933,2359.3104650410482
3000934,3.553279197715118
3000935,0.3882165654990837
3000936,9.711672766648789
3000937,9.958866123738021
3000938,0.07224165449842389
3000939,164.8878127505238
3000940,3.319735820192546
3000941,0.0
3000942,1.887881524977077
3000943,16.3273157889256
3000944,0.5472050873337309
3000945,146.99139775499992
3000946,155.9329028336154
3000947,0.9049587630245733
3000948,3.7356652421266228
3000949,126.16503151327483
3000950,23.74563659334343
3000951,433.38402249597544
3000952,22.60449172633219
3000953,2.6435444143129567
3000954,6.503452409376197
3000955,0.46156981608854747
3000956,5.781481496178606
3000957,4448.370559805351
3000958,0.0
3000959,709.3767331799818
3000960,13.937975983930798
3000961,1751.0009072074479
3000962,669.4727664922355
3000963,465.93169570427386
3000964,207.1708211107899
3000965,75.18817604472436
3000966,6320.625528393385
3000967,23.28329818015496
3000968,0.6589164937388176
3000969,27.654513182494988
3000970,30.724855036517315
3000971,0.22902033506793376
3000972,490.1576878044585
3000973,12.5592401933383
3000974,12.571018883145015
3000975,9.775286657758938
3000976,62.0000526716083
3000977,3.2696796769624488
3000978,594.525785483163
3000979,383.56018995160997
3000980,2.4584331862639806
3000981,15.403865839933585
3000982,337.1102848633493
3000983,97.44844977285588
3000984,2060.114955930927
3000985,22.471290440980095
3000986,6.982285206643887
3000987,4.427567059930116
3000988,0.0
3000989,3.611757131413778
3000990,1528.8137205728692
3000991,0.0
3000992,174.47301193487112
3000993,11.078660590057064
3000994,671.3876428969122
3000995,478.93929100636416
3000996,217.80591491178401
3000997,57.39823664480452
3000998,38.63376230513404
3000999,2836.771873694399
3001000,6.902431174407171
3001001,0.8222679491888879
3001002,15.014223949390587
3001003,20.286299671072392
3001004,0.24111230339744288
3001005,186.71381126821606
3001006,4.869755768719774
3001007,0.0
3001008,4.7743627464529865
3001009,30.194391346810114
3001010,1.4483815803882965
3001011,154.60121616575717
3001012,163.6494033877645
3001013,1.4451860541073447
3001014,5.652756020090551
3001015,154.84990148387396
3001016,35.138169803414904
3001017,525.1714413388262
3001018,16.03305028050532
3001019,4.2689031127127475
3001020,4.095302078365636
3001021,0.0
3001022,4.017421587860531
3001023,1403.7411931126276
3001024,0.0
3001025,117.65930407973283
3001026,5.657261114766993
3001027,649.9154700460276
3001028,304.8704113418607
3001029,140.9722443695569
3001030,45.30541176123527
3001031,26.83068006584256
3001032,2471.4208620972954
3001033,9.298778720972965
3001034,0.34691253930836197
3001035,12.786410927308193
3001036,10.54209728095409
3001037,0.08136563764301365
3001038,137.07686313138976
3001039,3.0637767918485146
3001040,0.0
3001041,2.750747562248025
3001042,44.42793498489145
3001043,1.080484036892171
3001044,137.64100474305474
3001045,170.7220398472362
3001046,0.604081672532407
3001047,4.662817184545658
3001048,62.5128351814002
3001049,24.499710725506965
3001050,388.57878013666533
3001051,14.83852054253633
3001052,2.0345427104758746
3001053,3.2196917674669243
3001054,0.0
3001055,3.1360711255390705
3001056,1435.4376418868228
3001057,0.0
3001058,160.36231390897962
3001059,7.841130447145438
3001060,1142.5809653195363
3001061,441.1676550877602
3001062,245.61240449694958
3001063,32.3657010185367
3001064,39.32711209126521
3001065,2598.7704600529332
3001066,5.865075425558885
3001067,0.398369581821418
3001068,15.284136021259947
3001069,25.959145838747745
3001070,0.13996753746173551
3001071,230.3806687629467
3001072,2.0487747856503367
3001073,0.0
3001074,2.962903380102101
3001075,23.40025717372175
3001076,1.6997113938139075
3001077,186.9389207523923
3001078,276.5935792315735
3001079,1.0455084817355444
3001080,5.571020647825959
3001081,66.86763373730358
3001082,93.71645796722066
3001083,575.4847577877182
3001084,6.568893435038573
3001085,4.158193432414615
3001086,2.868032437566475
3001087,1.4318333635501046
3001088,3.8370385456111142
3001089,1698.7324012223683
3001090,0.0
3001091,160.08703312892595
3001092,3.967325437822375
3001093,834.2178397707523
3001094,452.7016417201849
3001095,282.3576351514175
3001096,90.47537372130353
3001097,61.27444577521944
3001098,2982.676400466159
3001099,7.513539116542269
3001100,0.9242316807414066
3001101,25.171257203988798
3001102,24.16911181383735
3001103,0.09349161592316636
3001104,239.2226881068355
3001105,9.58429327814981
3001106,0.0
3001107,5.447414869051016
3001108,21.940477338468092
3001109,2.0985359388856772
3001110,141.4701899772886
3001111,180.15380148659503
3001112,1.0723913043309676
3001113,5.382193346032067
3001114,118.94454486713552
3001115,47.111793617444384
3001116,1205.4042006508525
3001117,21.139444725005177
3001118,5.248413769756246
3001119,3.763963891729435
3001120,0.10476914488695525
3001121,2.7455115724830526
3001122,1278.6399129896997
3001123,0.0
3001124,140.9283899500653
3001125,4.923199040457929
3001126,989.953965162206
3001127,283.3064511320068
3001128,148.44659624864062
3001129,111.73099463425515
3001130,27.242077312184783
3001131,2018.4591924514746
3001132,4.586227862462871
3001133,0.3615502750564752
3001134,13.796977982112814
3001135,10.382525964360736
3001136,0.10815422879673975
3001137,165.61923904124657
3001138,0.0
3001139,0.0
3001140,2.039867668721299
3001141,60.156435426075234
3001142,1.1913207093518277
3001143,53.93759418670254
3001144,122.80231005334215
3001145,1.0258960143580667
3001146,2.9290837585445453
3001147,66.8077268237714
3001148,34.92771290488549
3001149,1092.4007201001102
3001150,0.0
3001151,1.3356389087588285
3001152,8.430759413694513
3001153,0.4660781221465883
3001154,3.1278500575470316
3001155,2747.75351109619
3001156,0.0
3001157,292.3130422038768
3001158,6.739864435885295
3001159,946.2887951067164
3001160,994.181586466938
3001161,447.04798604724624
3001162,146.63084740537494
3001163,90.7244076643951
3001164,4230.847964449326
3001165,13.282828346834895
3001166,1.0852306652231327
3001167,23.928095029821236
3001168,25.256220907532096
3001169,0.2897488103397236
3001170,300.452201199732
3001171,1.9121632766966865
3001172,0.0
3001173,7.296684776235572
3001174,50.78027576805358
3001175,2.9553462270314097
3001176,246.55419941198102
3001177,235.3914178977849
3001178,2.2158607943151902
3001179,9.67676421627234
3001180,286.33077665659323
3001181,56.43432947998126
3001182,1843.6264710103374
3001183,22.70008135904418
3001184,11.402489784837787
3001185,3.4880781301487613
3001186,0.30966504533508904
3001187,4.47822056649245
3001188,2085.3019625515994
3001189,0.0
3001190,504.16136817799514
3001191,6.60604119703113
3001192,518.6211886802428
3001193,698.5492385308194
3001194,182.8492350294369
3001195,147.95135174249725
3001196,52.111319761464685
3001197,2514.6212696580924
3001198,9.834374792762722
3001199,1.1138950541134063
3001200,28.05815466661808
3001201,22.662076234211774
