id,sales
3000888,4.477774974049388
3000889,0.0
3000890,5.010522162254629
3000891,2252.557892261036
3000892,0.17762697268319275
3000893,395.5406893609603
3000894,15.840071542404385
3000895,776.1086246264188
3000896,818.2163553119751
3000897,150.51284807027164
3000898,154.70329353451356
3000899,143.24855638919124
3000900,2872.3888482627517
3000901,24.006626199616278
3000902,1.7896837564397639
3000903,26.6742284072694
3000904,28.809383297458748
3000905,0.32725770805296067
3000906,176.15944798856637
3000907,14.093091962942156
3000908,22.69019540834175
3000909,10.100537261719909
3000910,94.27147911492605
3000911,7.0824749505151035
3000912,278.1595128188911
3000913,204.48684922712837
3000914,4.561231662166983
3000915,10.760969609303382
3000916,326.0605151589556
3000917,63.68134630697376
3000918,3785.402978203003
3000919,0.0
3000920,29.920877286866514
3000921,1.5671157583892656
3000922,0.0
3000923,2.314664908821713
3000924,1084.144898453885
3000925,0.0
3000926,94.75937370915035
3000927,3.120911799584379
3000928,635.3341457155608
3000929,381.708159306167
3000930,231.7446296641507
3000931,38.7965231551164
3000932,32.55797432925093
3000933,2344.1408629408884
3000934,3.3685122505571488
3000935,0.4273710421208944
3000936,9.500833292910094
3000937,8.474949600586068
3000938,0.07134799933005792
3000939,142.3972528764639
3000940,3.566773723648411
3000941,0.0
3000942,1.6228019241834382
3000943,12.68429501720861
3000944,0.545324198219751
3000945,173.380935171721
3000946,155.8055714457486
3000947,0.750690310372514
3000948,3.1163100708769673
3000949,123.7871433649712
3000950,24.754619500781242
3000951,253.6129852149654
3000952,15.957161700100626
3000953,2.0334931575924498
3000954,6.204936581193684
3000955,0.4757049061005489
3000956,4.887896559414329
3000957,4250.6551413847
3000958,0.0
3000959,748.697390389802
3000960,13.062948181274203
3000961,1724.7085075908908
3000962,639.9183371688175
3000963,457.3846508074373
3000964,208.83072890470112
3000965,70.83578365756777
3000966,6452.675508322479
3000967,24.30504132979461
3000968,0.6217676282296234
3000969,24.306847164173977
3000970,26.901999325522787
3000971,0.16257974398934397
3000972,443.5503867786111
3000973,11.610458499937794
3000974,2.836945747303871
3000975,9.381034083321078
3000976,55.28432045149957
3000977,2.0140984063263954
3000978,593.1625520719628
3000979,366.378125152404
3000980,2.1122026646712833
3000981,13.970621463748634
