id,sales
3000888,4.448554591877012
3000889,0.0
3000890,6.030077664699487
3000891,2344.1969243175427
3000892,0.5393576476825892
3000893,435.82483818775984
3000894,19.213298475635213
3000895,739.4778578495882
3000896,829.314551861649
3000897,149.05722111171298
3000898,139.35463746003887
3000899,146.66863755100024
3000900,2902.639417854217
3000901,21.95922867539656
3000902,1.6062018279305517
3000903,24.07741044172217
3000904,44.49069864996849
3000905,0.33918932375481653
3000906,189.83000338678326
3000907,16.740165604607647
3000908,41.57888381355551
3000909,27.554054676025395
3000910,125.54900695583258
3000911,7.726784646536274
3000912,246.42102714775658
3000913,182.75754529275747
3000914,6.502209221074926
3000915,10.859991356184864
3000916,307.7074131461792
3000917,85.25188303434985
3000918,5132.573038639113
3000919,0.0
3000920,24.03793189348846
3000921,3.078709259032545
3000922,0.0
3000923,1.4723715679111418
3000924,1259.8860328815142
3000925,0.0
3000926,114.30136327562943
3000927,4.155376321023772
3000928,727.4005524599143
3000929,335.2120698150655
3000930,270.8494700207184
3000931,48.896515146665585
3000932,46.56120734160494
3000933,2762.2569322981053
3000934,3.4410655466627946
3000935,0.6847974885144003
3000936,11.102632720640575
3000937,11.529706560767018
3000938,0.11479319157638593
3000939,186.34917475542804
3000940,4.695171269120161
3000941,0.0
3000942,2.498115350976004
3000943,36.0626592150113
3000944,0.5973585287503191
3000945,148.9792468781859
3000946,188.37083909091513
3000947,0.9556825811961506
3000948,4.469688731372718
3000949,168.87726444583765
3000950,29.263345115376723
3000951,645.7672588482532
3000952,22.757077544747762
3000953,2.999710886399777
3000954,6.818717038309712
3000955,0.5320592083386825
3000956,8.15700371519349
3000957,4860.189177213443
3000958,0.0
3000959,631.9979492039441
3000960,15.93127848168897
3000961,2012.3460044340181
3000962,701.737829218003
3000963,526.8391785315641
3000964,154.97532954097653
3000965,117.93326500162095
3000966,7674.530845592903
3000967,22.81354117909647
3000968,0.6876266600455758
3000969,37.213812599628355
3000970,26.96524764679601
3000971,0.3381166789017771
3000972,549.5061801380226
3000973,14.864063601073614
3000974,9.195644376064815
3000975,8.552888487850842
3000976,77.84777008811011
3000977,3.6110937701659553
3000978,588.704495435918
3000979,461.3476860392794
3000980,2.599373347016468
3000981,17.005008156828843
3000982,467.5118738654328
3000983,91.63926401993355
3000984,2661.8063159555254
3000985,51.08945103500485
3000986,8.874293020868826
3000987,5.624164367334276
3000988,0.0
3000989,2.6635274372115583
3000990,1708.5198274785519
3000991,0.0
3000992,178.06124058201323
3000993,12.280196392648644
3000994,856.6793617331438
3000995,500.4713594045134
3000996,250.781796723804
3000997,77.95136476133926
3000998,59.86149888334416
3000999,3060.9458751120264
3001000,6.2377800791296805
3001001,1.019624137661609
3001002,15.71855139998741
3001003,22.168273641868474
3001004,0.23023322196641477
3001005,203.2242265169366
3001006,1.3536467070155906
3001007,0.0
3001008,6.458508266234214
3001009,80.24398144576028
3001010,1.7159556226145913
3001011,142.89662812639523
3001012,194.13787674004573
3001013,1.3827575314870026
3001014,6.092933527895205
3001015,185.43585452582658
3001016,43.465067392091036
3001017,619.9243773635303
3001018,34.401678217502216
3001019,3.2800883049436034
3001020,5.8938861625527625
3001021,0.0
3001022,4.128256916972464
3001023,1691.073752413043
3001024,0.0
3001025,165.0405662134947
3001026,7.547360354418226
3001027,802.8206964477919
3001028,337.2112256593289
3001029,180.08066709054015
3001030,55.52234541483646
3001031,36.10443614061933
3001032,2862.359117298029
3001033,6.947391850513687
3001034,0.5539284587277239
3001035,15.263718060301073
3001036,18.012204857328975
3001037,0.07397315433215522
3001038,156.21052640473107
3001039,3.437950683225656
3001040,0.0
3001041,2.4683837461740468
3001042,77.94248673125209
3001043,1.1109935473444883
3001044,158.23135482046413
3001045,214.44893749974364
3001046,0.6625100580038508
3001047,4.915507751254594
3001048,117.38779483947634
3001049,34.85359875546065
3001050,592.5941586493733
3001051,17.403539913381152
3001052,2.0274527208317537
3001053,4.745599995201453
3001054,0.0
3001055,3.2563234531889775
3001056,1420.557882503407
3001057,0.0
3001058,195.97701295093634
3001059,8.494340653536753
3001060,1312.579002406087
3001061,474.5633295694186
3001062,288.3180042685198
3001063,38.25514325189379
3001064,70.4139107981722
3001065,3134.5760823920127
3001066,5.609507741797494
3001067,0.4836818997865284
3001068,19.372450731957365
3001069,26.40579712470997
3001070,0.14158374960039904
3001071,259.42979018255323
3001072,0.5935274364827853
3001073,0.0
3001074,3.8997361630663976
3001075,48.85270236193381
3001076,2.027193990696377
3001077,274.3901902654303
3001078,305.6915372197381
3001079,0.802024300467699
3001080,6.658806993624813
3001081,90.88686401124632
3001082,95.58898362983206
3001083,725.0724215886883
3001084,13.61189235591795
3001085,4.417457958991681
3001086,3.190718605648623
3001087,1.8162636644282428
3001088,3.6957570034784206
3001089,1810.744385815412
3001090,0.0
3001091,153.31521620021144
3001092,5.173254679978342
3001093,994.3517271101503
3001094,443.92811881098226
3001095,299.30193787125467
3001096,97.8888003376396
3001097,83.60296061105916
3001098,3100.44154127562
3001099,7.176696763659646
3001100,0.9833563493858831
3001101,30.167862316034988
3001102,26.57997716598915
3001103,0.048464619660444075
3001104,251.93182683540502
3001105,9.328291428777757
3001106,0.0
3001107,4.755735904937314
3001108,42.906757233297974
3001109,1.9402504365039523
3001110,139.25870183889498
3001111,204.6969126240719
3001112,1.2248327858235308
3001113,5.708140763783707
3001114,145.2311842706758
3001115,44.36061464037705
3001116,1802.727339563887
3001117,19.595110551864803
3001118,5.257845633955927
3001119,5.740795736204888
3001120,0.11048569338006059
3001121,3.1159476076096553
3001122,1393.3676030267018
3001123,0.0
3001124,169.28190051108092
3001125,5.5132170370300635
3001126,1004.5395015985215
3001127,260.1626940545026
3001128,209.17853186541743
3001129,175.36178687960134
3001130,45.25561171294153
3001131,2392.9389441182857
3001132,4.389789586270728
3001133,0.5933742543856523
3001134,17.179977162593303
3001135,12.751288685454908
3001136,0.12493088630131978
3001137,189.24159857495283
3001138,0.0
3001139,0.0
3001140,1.6694460416597825
3001141,98.78686146551411
3001142,1.3640034249840793
3001143,55.99817043950369
3001144,191.54219569148265
3001145,0.8947789577917086
3001146,3.26977485494864
3001147,85.36847962947346
3001148,41.22090955227883
3001149,1491.179653429979
3001150,0.0
3001151,2.050844332292063
3001152,8.978505753097185
3001153,0.4630971205947676
3001154,3.1252041404045707
3001155,3627.0238097259316
3001156,0.0
3001157,350.9929609551523
3001158,8.545584678917805
3001159,1230.563136784072
3001160,878.7276675743489
3001161,549.1553237940788
3001162,270.2709626390224
3001163,108.80739321508847
3001164,5222.050998682169
3001165,10.295823139234379
3001166,1.2815083969086039
3001167,30.351915494013976
3001168,51.950852134924176
3001169,0.28968846922848346
3001170,335.6960429055206
3001171,1.9387159559162062
3001172,0.0
3001173,13.10686570950125
3001174,90.2380888457688
3001175,3.4388011901383564
3001176,251.01454432320523
3001177,327.7790846799252
3001178,2.6184925490764694
3001179,10.922974642726377
3001180,379.006600792158
3001181,82.8330311527789
3001182,2860.519824791374
3001183,19.715911755833833
3001184,12.291532173993994
3001185,4.011932545656989
3001186,0.38529328179347094
3001187,4.7669140753880335
3001188,2624.6150830897623
3001189,0.0
3001190,712.7051848874776
3001191,5.267437021254066
3001192,669.2517923743446
3001193,704.1850766537752
3001194,249.38472389733616
3001195,196.76109959519556
3001196,74.17214117298668
3001197,3347.531069656104
3001198,17.845659097220388
3001199,1.0289402157544747
3001200,28.12224517878744
3001201,30.327939414181095
3001202,0.17420173487457555
3001203,213.99930786970566
3001204,14.337714015739348
3001205,39.155019732502865
3001206,5.070155545992345
3001207,99.65276036896898
3001208,3.0232732374625284
3001209,90.52824914712401
3001210,206.69181885917834
3001211,4.654364471119725
3001212,9.815464306259702
3001213,227.7016361767734
3001214,66.79033761760711
3001215,3584.6701308943993
3001216,19.35299782990729
3001217,9.837780925157878
3001218,8.096375042424796
3001219,0.38661908096931763
3001220,4.2204617665667525
3001221,2651.7591915679636
3001222,0.0
3001223,190.74181884248978
3001224,9.769764629414261
3001225,971.7253377912449
3001226,361.5156640734258
3001227,335.25022831804586
3001228,72.38852979772287
3001229,69.33250058198607
3001230,3610.7610676364216
3001231,10.945517370544186
3001232,1.4157004437690552
3001233,21.630487599427475
3001234,21.17934245647025
3001235,0.1631256378980867
3001236,220.29715435295765
3001237,7.813793270701827
3001238,0.0
3001239,4.583296416902028
3001240,87.19781710497976
3001241,2.5151700252709306
3001242,136.27261581688109
3001243,210.1241624587378
3001244,1.3953035315200908
3001245,6.159275873415764
3001246,139.74420115587387
3001247,38.04879915808312
3001248,960.1378748822358
3001249,18.974795094940525
3001250,4.555999915972127
3001251,6.643490046712903
3001252,0.0
3001253,8.421722031685706
3001254,3258.2334707575956
3001255,0.0
3001256,724.8452548061636
3001257,14.71378062920363
3001258,964.5240899269708
3001259,995.2608547990703
3001260,253.71769988307338
3001261,176.80400732547275
3001262,151.91926121627566
3001263,4526.511924490888
3001264,33.3241862178684
3001265,1.432133584418517
3001266,28.26400574771392
3001267,31.192617656976072
3001268,0.48025825769873226
3001269,253.713449367825
3001270,29.42006395158846
3001271,20.525274804549234
3001272,6.290226200974855
3001273,128.83300958717672
3001274,9.536437025476175
3001275,461.47460962515015
3001276,282.29021935886294
3001277,11.062168575795887
3001278,10.300594597182346
3001279,515.5195406962724
3001280,129.25976116698166
3001281,3985.894778066036
3001282,0.0
3001283,34.4793789897343
3001284,6.255283465460679
3001285,0.5960988229315951
3001286,7.937857686111685
3001287,3618.692515209027
3001288,0.0
3001289,404.7179600807554
3001290,8.50977844518366
3001291,1237.7001812753515
3001292,866.8670340477127
3001293,623.7809595710107
3001294,101.69686099975935
3001295,102.36110123669606
3001296,5339.11973462406
3001297,11.943973439964633
3001298,0.6505908824426793
3001299,26.710956221861764
3001300,18.434451037388683
3001301,0.07487055979275825
3001302,355.9816178727
3001303,8.479627647810872
3001304,21.629682274863345
3001305,11.36823821442455
3001306,88.39691816352891
3001307,1.917923818095748
3001308,279.4762099421866
3001309,370.82583291968996
3001310,4.37067946412941
3001311,6.2796390411942085
3001312,281.9499926699784
3001313,78.02724697682531
3001314,1902.031607828931
3001315,94.3061197193198
3001316,11.404475196946878
3001317,9.740785945239871
3001318,0.7754319059360681
