id,sales
3000888,4.420197106993558
3000889,0.0
3000890,4.255649341718984
3000891,2300.9210883200053
3000892,0.27036576757369635
3000893,424.3365730247902
3000894,17.487434763624005
3000895,771.6834069799955
3000896,819.3216406240861
3000897,148.18096871147958
3000898,158.1471308624648
3000899,144.49620129861867
3000900,2847.5470929237117
3000901,24.75790153627426
3000902,1.9869361205303224
3000903,27.707200439565487
3000904,26.74140807457917
3000905,0.44941929476561365
3000906,184.80821569821595
3000907,15.257485907566712
3000908,22.74458756333531
3000909,5.723377864731974
3000910,100.72035792768708
3000911,7.203100866976867
3000912,281.87782675106916
3000913,189.96513089746173
3000914,4.944297105606428
3000915,9.895685134362374
3000916,363.2464147328995
3000917,71.29962978915013
3000918,3173.6474815003353
3000919,0.0
3000920,29.360874984768987
3000921,1.8413971382204661
3000922,0.0
3000923,1.7464877899002318
3000924,1048.5941343360516
3000925,0.0
3000926,91.72880185317196
3000927,3.283705665166736
3000928,681.6610231502118
3000929,340.00843233694883
3000930,236.45766745378248
3000931,29.902040582453505
3000932,32.41202901321766
3000933,2427.2600944380933
3000934,3.9692718772555993
3000935,0.4746434896244924
3000936,9.451795261893512
3000937,8.76791311837579
3000938,0.07010590781815976
3000939,153.44704696172855
3000940,3.2875540435822352
3000941,0.0
3000942,1.3171310119150157
3000943,9.980047307116825
3000944,0.5657603969641839
3000945,150.49651285307024
3000946,164.53033333333335
3000947,0.816098401096999
3000948,3.862234892218441
3000949,124.6056135386953
3000950,24.724289448316924
3000951,241.5315166329652
3000952,2.488574869657751
3000953,2.2205824920603545
3000954,5.904180801510694
3000955,0.4565005107288481
3000956,5.093611098017172
3000957,4194.2416547639505
3000958,0.0
3000959,632.9164789210672
3000960,13.500131614919539
3000961,1787.4611178671362
3000962,651.4845182218112
3000963,459.71741777136253
3000964,230.05114924095056
3000965,71.20034979982744
3000966,6573.101939268153
3000967,27.146359554922103
3000968,0.6745127130690659
3000969,27.541147921053227
3000970,21.746213110211997
3000971,0.1800522785747598
3000972,450.81182655488635
3000973,11.433998753693727
3000974,7.4203464281553195
3000975,9.562526492321037
3000976,60.30944530427473
3000977,3.2188471898714166
3000978,577.3744831535604
3000979,373.5720098151998
3000980,2.4288259744975473
3000981,14.730356149426965
3000982,351.1681198868331
3000983,108.10796913774242
3000984,1510.8085280045698
3000985,8.753869766322525
3000986,6.37932845333412
3000987,4.2946096651529135
3000988,0.0
3000989,2.1625030968125745
3000990,1489.765473423623
3000991,0.0
3000992,167.80223162480846
3000993,9.88200255919561
3000994,694.9356762707235
3000995,439.9798594130469
3000996,235.78768740515213
3000997,51.41409545869945
3000998,39.224737677421054
3000999,2770.4278975405496
3001000,6.868562296568978
3001001,0.7849729622096878
3001002,14.758638963415402
3001003,15.762553773988033
3001004,0.2920058667083
3001005,166.281727398923
3001006,5.292343168661567
3001007,0.0
3001008,4.310608749611241
3001009,31.14507810598796
3001010,1.5929859037767782
3001011,165.47590884627823
3001012,160.8218341355643
3001013,1.4612582185260432
3001014,5.701060651489693
3001015,158.10985147556718
3001016,30.68284930845362
3001017,374.23875000584
3001018,1.43663015335442
3001019,4.503678847828872
3001020,3.71417257197913
3001021,0.0
3001022,4.34748909179608
3001023,1400.0574488020438
3001024,0.0
3001025,126.78133016942495
3001026,6.032663328302702
3001027,691.0951646425466
3001028,294.9672523307104
3001029,138.23384593883748
3001030,40.57637420941679
3001031,26.80149743862938
3001032,2456.287723548152
3001033,8.996506788025604
3001034,0.20845179253782156
3001035,14.140230843127117
3001036,10.703243439367903
3001037,0.07067555994279126
3001038,127.5617631061767
3001039,3.2356134990274676
3001040,0.0
