id,sales
3000888,4.146394732786395
3000889,0.0
3000890,4.354539468073346
3000891,2212.0671166307598
3000892,0.24691358024691357
3000893,475.7447222133824
3000894,17.23694779116466
3000895,834.0
3000896,884.0
3000897,142.28228206551915
3000898,159.1806656991527
3000899,163.1906780550624
3000900,3124.608511645134
3000901,25.67151274177352
3000902,2.0190388441221905
3000903,27.846153846153847
3000904,29.785714285714285
3000905,0.2994011976047904
3000906,178.1058394160584
3000907,15.578181818181818
3000908,21.754239404525805
3000909,14.571428571428571
3000910,70.0
3000911,7.321739130434783
3000912,304.3939311808125
3000913,214.33333333333334
3000914,5.455284552845528
3000915,10.431451612903226
3000916,338.0965527929985
3000917,62.84599094072326
3000918,3629.8700125003293
3000919,0.0
3000920,25.0309917235968
3000921,1.5638252857375414
3000922,0.0
3000923,2.0384615384615383
3000924,1168.0434782608695
3000925,0.0
3000926,91.75688302596394
3000927,3.220833333333333
3000928,597.5524751924611
3000929,398.5426936905195
3000930,231.38229524986377
3000931,38.87558157124835
3000932,29.84128472622974
3000933,2438.4
3000934,3.4033608267391204
3000935,0.18518518518518517
3000936,9.25560846246682
3000937,8.01271874964673
3000938,0.08426966292134831
3000939,178.29929577464787
3000940,3.415151515151515
3000941,0.0
3000942,5.580225246669828
3000943,13.448569178951368
3000944,0.446459270067279
3000945,158.34897414175418
3000946,145.24482681316073
3000947,0.5869565217391305
3000948,3.58984375
3000949,126.17831100281857
3000950,25.591590189008897
3000951,270.9218344014085
3000952,17.0
3000953,1.5595238095238095
3000954,6.222222222222222
3000955,0.3859348451612409
3000956,4.955112332753876
3000957,4435.099415204679
3000958,0.0
3000959,647.1111111111111
3000960,13.790513833992096
3000961,1758.4380010563405
3000962,656.8037398338669
3000963,431.3579187224406
3000964,151.82719829202392
3000965,71.22827502597042
3000966,6547.0189515354505
3000967,19.442782342591723
3000968,0.6444640369877643
3000969,24.30578706398301
3000970,27.727272727272727
3000971,0.2830188679245283
3000972,526.8521126760563
3000973,11.50199203187251
3000974,1.970674445216495
3000975,9.111988103063801
3000976,70.2450802965912
3000977,2.945436954934586
3000978,586.5140119777341
3000979,363.23356489163547
3000980,1.9029535864978904
3000981,12.884
3000982,427.2924564156686
3000983,95.1487692307692
3000984,1669.1539014084506
3000985,11.07278566247361
3000986,7.8156258601600435
3000987,4.557320481427467
3000988,0.0
3000989,4.292961425656506
3000990,1694.3076923076924
3000991,0.0
3000992,172.406198006619
3000993,10.158371040723981
3000994,643.2184829567915
3000995,543.1111111111111
3000996,217.0909090909091
3000997,47.42208076506866
3000998,37.17203317865068
3000999,3029.425181964092
3001000,7.747355572338703
3001001,0.7272727272727273
3001002,13.046153846153846
