id,sales
3000888,3.9398748287602334
3000889,0.0
3000890,5.939237645637501
3000891,2026.5778951453794
3000892,0.6415688190147576
3000893,408.30289356820685
3000894,12.751338944146902
3000895,742.2280710487282
3000896,840.707867138256
3000897,144.30893912952283
3000898,148.1252417680239
3000899,130.03832666991315
3000900,2931.7853079583224
3000901,23.732254328467093
3000902,1.6465187452180565
3000903,20.98338723947532
3000904,27.540119092355486
3000905,0.381879429934308
3000906,175.52164439862685
3000907,12.134374196772242
3000908,37.872060781413865
3000909,18.29002848784441
3000910,117.87420683401436
3000911,6.835350858397108
3000912,273.70356414023854
3000913,189.2781539262837
3000914,4.723864883865422
3000915,8.287820624709973
3000916,320.4970157522198
3000917,67.08544863675701
3000918,2743.77727133258
3000919,0.0
3000920,23.2814076311646
3000921,3.1093055251811483
3000922,0.0
3000923,2.5537581146087565
3000924,1156.5645723247824
3000925,0.0
3000926,113.2130495893926
3000927,3.2628702255964392
3000928,733.3707697566111
3000929,329.6329784445033
3000930,228.1010907207687
3000931,44.21991120113562
3000932,27.75595092678447
3000933,2160.708999488926
3000934,2.916995561013181
3000935,0.3601456722465552
3000936,9.435015290519878
3000937,13.792980602763931
3000938,0.1191581122174486
3000939,170.5264959976647
3000940,3.8289522378919605
3000941,0.0
3000942,2.1117301636730783
3000943,32.21489425985556
3000944,0.6430458893571454
3000945,154.853508673564
3000946,141.0268184487876
3000947,0.8411924781929808
3000948,3.697423053878496
3000949,128.831897880541
3000950,22.598291991062815
3000951,289.11223408965793
3000952,28.38481544617178
3000953,2.7717584368590806
3000954,6.97562346525801
3000955,0.5482834677258077
3000956,6.106436619487102
3000957,4413.178397309449
3000958,0.0
3000959,634.4513800970894
3000960,13.121021528255445
3000961,1664.1387633518289
3000962,629.868759679299
3000963,472.2999393558422
3000964,204.91591718900546
3000965,96.25981566554543
3000966,6642.253846936326
3000967,17.47888631843706
3000968,0.7446483180428135
3000969,34.07895399313212
3000970,29.164058988176325
3000971,0.384283586380266
3000972,473.26607946125296
3000973,10.87637890018998
3000974,2.1651385827960876
3000975,9.951620655346082
3000976,69.15010846572392
3000977,3.1693159063736367
3000978,598.1070418104837
3000979,347.19116523244475
3000980,1.9341152274637734
3000981,15.159268048727427
3000982,308.6881214155418
3000983,88.42808770086756
3000984,1644.5597801015101
3000985,5.097094801223242
3000986,7.649122657169021
