id,sales
3000888,3.844444751739502
3000889,0.0
3000890,3.1462154388427734
3000891,831.4991455078125
3000892,0.24215640127658844
3000893,344.1944885253906
3000894,16.313983917236328
3000895,153.9529571533203
3000896,233.6533203125
3000897,118.38702392578125
3000898,135.45838928222656
3000899,48.5079231262207
3000900,663.3922729492188
3000901,28.12661361694336
3000902,1.308903694152832
3000903,13.73263168334961
3000904,13.626171112060547
3000905,0.21472254395484924
3000906,22.820674896240234
3000907,11.237112045288086
3000908,9.017807960510254
3000909,3.0102133750915527
3000910,100.9328384399414
3000911,5.454554557800293
3000912,274.0713195800781
3000913,109.33293151855469
3000914,2.8418128490448
3000915,10.9615478515625
3000916,321.976806640625
3000917,118.51303100585938
3000918,68.62089538574219
3000919,0.0
3000920,23.601303100585938
3000921,3.1635630130767822
3000922,0.0
3000923,1.4909321069717407
3000924,312.9245910644531
3000925,0.0
3000926,26.681678771972656
3000927,2.95124888420105
3000928,952.2911376953125
3000929,134.09434509277344
3000930,168.85426330566406
3000931,47.74418258666992
3000932,39.58162307739258
3000933,478.45904541015625
3000934,3.2263875007629395
3000935,0.6992087364196777
3000936,7.047451972961426
3000937,2.6691651344299316
3000938,0.15327954292297363
3000939,206.1553955078125
3000940,3.9795374870300293
3000941,0.0
3000942,10.425743103027344
3000943,31.64091682434082
3000944,0.3903656601905823
3000945,78.11735534667969
3000946,47.326560974121094
3000947,0.24305681884288788
3000948,0.6997106671333313
3000949,37.32831954956055
3000950,18.52033233642578
3000951,270.3346252441406
3000952,7.143659591674805
3000953,3.177917003631592
3000954,6.237477779388428
3000955,0.14727097749710083
3000956,4.992184162139893
3000957,926.2274780273438
3000958,0.0
3000959,431.6108093261719
3000960,13.010384559631348
3000961,549.561279296875
3000962,146.1178741455078
3000963,356.1806640625
3000964,154.98573303222656
3000965,117.8053207397461
3000966,852.586669921875
3000967,16.56568717956543
3000968,1.008948564529419
3000969,35.726463317871094
3000970,12.363855361938477
3000971,0.21558721363544464
3000972,14.271871566772461
3000973,7.200070858001709
3000974,6.702051162719727
3000975,3.724860191345215
3000976,44.065860748291016
3000977,2.806295394897461
3000978,161.75579833984375
3000979,388.81494140625
3000980,2.4536938667297363
3000981,13.773468017578125
3000982,530.3114624023438
3000983,80.87969207763672
3000984,71.61384582519531
3000985,29.40819549560547
3000986,2.9024157524108887
3000987,4.278656482696533
3000988,0.0
3000989,1.4924938678741455
3000990,2068.714111328125
3000991,0.0
3000992,223.21531677246094
3000993,9.097451210021973
3000994,761.8654174804688
3000995,194.28970336914062
3000996,188.50106811523438
3000997,37.41974639892578
3000998,63.18437576293945
3000999,680.6415405273438
3001000,6.804920673370361
3001001,1.0577425956726074
3001002,5.224787712097168
3001003,13.719325065612793
3001004,0.45156344771385193
3001005,114.15312957763672
3001006,2.0236048698425293
3001007,0.0
3001008,5.910815715789795
3001009,34.84124755859375
3001010,1.561598539352417
3001011,179.00341796875
3001012,235.02557373046875
3001013,0.5813775062561035
3001014,3.3503267765045166
3001015,190.56430053710938
3001016,34.41544723510742
3001017,37.70505905151367
3001018,11.245019912719727
3001019,3.2489359378814697
3001020,2.8923070430755615
3001021,0.0
3001022,1.3775157928466797
3001023,724.6412353515625
3001024,0.0
3001025,160.60772705078125
3001026,6.524603366851807
3001027,72.45990753173828
3001028,238.7624053955078
3001029,181.59609985351562
3001030,74.95752716064453
3001031,34.632080078125
3001032,110.53340148925781
3001033,5.287195682525635
3001034,0.3707331717014313
3001035,15.44398021697998
3001036,10.165329933166504
3001037,0.12202666699886322
3001038,17.942562103271484
3001039,2.7260477542877197
3001040,0.0
3001041,2.4298667907714844
3001042,38.11440658569336
3001043,0.0
3001044,66.17323303222656
3001045,8.764408111572266
3001046,0.3542024493217468
3001047,2.6194159984588623
3001048,120.45410919189453
3001049,28.889707565307617
3001050,106.81639862060547
3001051,10.521880149841309
3001052,1.7651982307434082
3001053,2.0154216289520264
3001054,0.0
3001055,0.9152923822402954
3001056,612.4276123046875
3001057,0.0
3001058,147.4547882080078
3001059,6.332797050476074
3001060,1108.966552734375
3001061,64.31458282470703
3001062,20.564231872558594
3001063,57.31037902832031
3001064,5.081119537353516
3001065,135.74586486816406
3001066,5.256494522094727
3001067,0.35559311509132385
3001068,20.3256893157959
3001069,12.718623161315918
3001070,0.0
3001071,13.762428283691406
3001072,0.28832197189331055
3001073,0.0
3001074,3.3587794303894043
3001075,24.864730834960938
3001076,2.340632200241089
3001077,271.6255187988281
3001078,256.1298828125
3001079,0.06511914730072021
3001080,3.9628825187683105
3001081,18.81907844543457
