,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,194.96571693805595,196.32641505796065,195.54750274011747,176.51561863572104,195.56011678789346,184.73219908547782,173.56717071262054,167.34426587028221,160.55555555555554,163.3846153846154,173.23619079589844,179.03541564941406,170.8947200823058,182.81362029301076
1,204.6068526736765,200.88065795082534,204.83896991599192,171.6328664310865,204.74976767765747,184.6028104457488,146.32951877566873,167.36387024188122,148.88888888888889,157.6153846153846,139.39056396484375,155.49395751953125,138.1245396222468,158.01816484774963
2,214.15607084337012,224.9407072914216,214.10646255110117,194.66696204459242,213.82105324089565,203.00396130245494,170.9590754856254,184.27547343671034,181.44444444444446,201.69230769230768,180.05743408203125,181.50515747070312,173.2938122680355,189.0756511606269
3,223.84410329630037,290.1765213199443,223.4101616355294,289.2135682847987,223.07109460337688,268.15708119587083,319.2007012709513,391.0881857423792,218.77777777777777,310.61538461538464,344.6039123535156,372.24102783203125,347.0756217697445,356.8518032500772
4,275.59817729329393,283.1609136240168,265.4655708249289,296.26405862130787,271.50694586002646,289.8166984935648,290.40053174603185,269.05573518657764,296.3333333333333,313.0,300.3611755371094,283.6860046386719,280.7959835171459,289.4083144826709
5,205.97005286298395,218.21536951623716,202.84157577886225,217.02081734431934,206.45128431682585,215.80810489169755,243.05352793872797,264.72120994272086,215.66666666666666,221.0,259.767333984375,264.054931640625,265.285881890208,265.051607999087
6,221.36989774737805,230.3382055645659,212.05133380559806,217.72016361175898,220.0191398676232,219.1843377745751,237.75384604284605,232.11214526479702,213.55555555555554,239.30769230769232,248.53211975097656,230.0618133544922,255.08184181451415,249.3004918136883
7,228.0800643945148,235.19512871722006,221.42353157792695,229.54119420135692,226.38339655544218,228.4501239295903,216.37348780663797,208.1712608320713,200.11111111111111,214.92307692307693,234.16578674316406,213.0204620361328,240.16639914066894,227.40141214892466
8,237.93504916106758,220.74145335081406,230.7707762568063,207.62852970575864,235.84842800079676,216.01532799969516,191.5637322677322,195.82347709194227,192.88888888888889,205.0,182.8172607421875,187.2087860107422,187.53229157634476,186.71697629134053
9,252.44120940846113,214.77226040749306,240.11312817226417,198.59567755971648,247.44760344367643,212.54071096498257,190.02553959373958,191.2299943841862,194.0,196.0,189.74082946777344,192.25955200195312,206.33628150009463,198.87574387893832
10,262.12736599269897,293.5444678097674,249.4163379803502,310.13646409692745,256.69522918724897,287.91887865768246,291.2347377067375,389.68320826859764,256.55555555555554,346.3076923076923,326.3737487792969,366.6766357421875,361.21904927847424,363.7149287963474
11,267.14358840917214,245.415723510333,258.7195477884363,250.9158903598307,263.7845547442095,252.29914136860594,228.4008853868355,234.43990865269288,233.0,220.15384615384616,226.37277221679688,228.6817626953125,201.04132191496225,232.20309059514335
