,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,5853.306841818354,5743.969009395836,5718.931736336109,5510.782069696934,6049.703173505855,5712.7163280847735,4784.14769902113,5139.985186161005,5701.172667980952,4916.1191,5238.36181640625,4844.91943359375,5684.167888494937,4588.2763234852655
1,6143.067636548302,6543.983001493283,6106.27221641042,6353.94205211161,6299.870786506667,6483.511011419185,5591.7238989708885,6784.244153576308,5895.221788464723,5875.805600000001,7402.10107421875,6419.3193359375,7772.147688961264,5988.697075779037
2,6419.401425765109,6968.056517726028,6479.7947462137245,7034.487384358616,6540.7831786314755,6910.754088089685,7100.274590345569,7766.9314799222375,6364.70773466854,6580.282400000001,8124.88134765625,7390.181640625,7772.147688961264,6795.408969881718
3,4543.1458707660895,5622.931204143442,4034.1192883027334,5066.704467237435,4921.93529947984,5631.393477817412,5607.908442412221,5599.164833934513,6109.147549142995,5652.04505,5524.95654296875,5281.68701171875,5373.178746222093,4675.282188035776
4,4764.506412777791,5676.6859568884165,4338.552066751008,5188.302259013592,5126.607792219482,5680.348222045196,4853.482038054055,6658.458041666024,5013.136234701099,6705.9711,5344.33837890625,7166.9853515625,5373.178746222093,5585.124435889338
5,6388.448988407263,5904.448095838715,6410.541933840689,6062.359258491048,5740.7507900928795,5871.803072611315,4866.765556700676,6410.246421619777,4081.270692537989,5544.1692,4974.48486328125,7154.037109375,5373.178746222093,4413.615844165899
6,5335.746365338648,5616.433297243308,5099.415076628623,5377.401985252767,5621.933884073691,5601.912111183786,4895.396324877927,5083.1160310408795,4999.204625594153,5153.5326000000005,5579.96630859375,4933.392578125,5667.366446808926,4654.021956274995
7,5543.025036740868,5953.191581062352,5390.029904805892,5608.869036538191,5816.810744899146,5935.572216679057,5113.740329070055,5538.689194469386,5465.00037970407,4424.078800000001,5526.83935546875,6044.0,5667.366446808926,5222.702165057245
8,5916.4974538225415,6308.501844637208,5860.278086506238,6157.1914453809495,6125.108802911051,6265.483026142541,5581.44137985014,7877.534258685631,5935.843123749089,7846.902400000002,7106.5927734375,8742.7724609375,7573.791272087711,6393.673122460515
9,6115.418799233372,6680.309770283327,6150.892914683507,6877.412202127146,6313.088989534917,6633.830601698485,7104.21808092328,8822.968592818164,6197.68852301648,8899.90725,7234.77783203125,9670.27734375,7573.791272087711,8332.520834462868
10,4376.582888638645,5690.062511351023,3843.3969594825758,5293.792715452176,4789.392438898387,5699.381077814349,5638.900376963225,5716.158455978807,5535.3996483193405,5946.9926000000005,5391.88623046875,6036.787109375,5373.178746222093,6151.832970720706
11,4383.534598183034,5403.828917317829,3940.560483865762,5135.629752392632,4844.505599311187,5424.897142719591,5797.072858408472,5514.0125389975365,5538.637091375143,7647.421549999999,5331.97900390625,5905.0498046875,5266.617096324111,5514.205786245242
12,4770.607804103153,5521.220119272373,4438.444566108119,5399.051231464769,5160.377209016609,5529.731145404135,4687.530016738533,5432.831483374574,5072.998614006971,5424.566150000001,4725.44677734375,5630.669921875,5373.178746222093,5594.176429333942
13,5765.716990567351,5812.97201916696,5626.98465867711,5728.646055158085,5982.834246825565,5787.741460605899,6383.733067751865,6320.821000599062,5945.434049436867,4582.16125,6586.708984375,7242.6826171875,6613.372621456185,6566.941506335243
14,6045.276058149382,6409.710114763126,5986.689238209408,6153.021017430563,6228.233298759624,6371.565070505707,6608.35707800106,7089.346455496067,6699.2067674739055,5336.335399999999,6907.115234375,8013.31298828125,6613.372621456185,6635.468855650256
15,6314.4976124249,6120.900088249162,6346.393817741708,5983.149801713164,6465.101576448063,6079.770086828824,8147.215999548227,7106.234644629584,6053.536854487125,6226.7132,8575.01953125,7434.18359375,8519.797446734974,6871.080676138003
16,6583.719166700417,6308.860420160113,6706.098397274006,6435.969929997034,6701.9698541365005,6257.038186611668,8796.830338889169,8690.844553694562,6375.586981123506,7027.987299999999,8575.01953125,8578.240234375,8519.797446734974,8284.289164782149
17,4713.77838227325,5470.280057919832,4260.422939363015,5083.74693538389,5088.333081424498,5476.473906954178,6195.849490362395,5922.326689560559,7256.302082522147,7595.85795,6545.82763671875,5942.09765625,6036.076535480813,5567.371831902313
18,4982.9999365487665,6412.752765497669,4620.127518895313,6149.098497071182,5325.201359112936,6390.046638149222,5470.174501431133,7622.7242368696925,5654.991397779697,7238.250449999998,6491.15380859375,7876.681640625,6036.076535480813,6592.846989741027
19,5337.507907812447,5522.355902724764,5062.739800053648,5225.408123352653,5621.499641690005,5508.032649191018,5543.757820820518,4937.66804048379,5437.971228653829,4257.8417,5275.60986328125,4978.12255859375,5538.202011647084,4415.1849081047385
20,5786.984944274464,5380.3464505590155,5588.259782838017,5054.267033630129,5985.218292363143,5346.609716464401,5100.809652604944,3745.29555278045,4441.158542762424,3447.21555,5963.9736328125,4324.02783203125,5865.722863682479,4040.6540848752325
21,6146.175065445479,5307.078727999041,6058.507964538363,5176.927457361792,6281.730242970842,5269.357699892543,5052.026961151792,4085.1118157618275,5540.697738172263,4585.194700000001,5770.79443359375,3986.09912109375,5865.722863682479,3684.7502762915124
22,6509.5571706001265,5924.694575291877,6514.938195967703,5896.7699122591985,6583.526603015585,5857.828347242253,5682.219585598484,6086.433399512246,5376.456718509507,5782.7135499999995,7064.96923828125,5690.2060546875,7772.147688961264,6507.559628137933
23,6738.669220623355,6058.917517596227,6833.188924686984,6279.990957628817,6792.770754300302,5983.098730720706,7124.552477281658,7821.831673688841,6248.970621880211,6507.434950000001,7083.64599609375,8005.42138671875,7772.147688961264,8336.31335228921
24,5003.170003614743,5128.431107344522,4525.692969486052,4769.633991371051,5271.827726572614,5112.637733627653,5804.043255766413,4008.5265903878744,5600.918348057382,3742.7856999999995,5385.32275390625,4038.108154296875,5571.535163095646,4131.454510139084
25,5231.6450516059,5062.046559046823,4857.761648476338,4839.971540250391,5478.721128341855,5043.997418986305,4842.081161906337,3891.3917623490024,4712.508482970984,3696.5684499999998,5127.57666015625,3478.455322265625,5571.535163095646,3573.569444334589
26,5487.722527876303,5099.508409041036,5217.466228008637,5014.677249086337,5704.742584478168,5079.721159520931,4452.604317594039,3894.768018399419,4494.51888718959,3649.12705,4939.82421875,3289.47265625,5571.535163095646,3556.3306495957604
27,5784.873942979234,5304.311707478118,5604.806708082948,5309.348890142415,5961.009122052772,5263.060366066967,4805.58686420678,4246.32758214886,4691.299134097952,4167.838699999999,5813.93359375,3814.50390625,5865.722863682479,3912.6029777661893
28,6112.576950333107,5328.36941480708,6033.601038970276,5406.875345818423,6237.012358259506,5291.801158597918,4460.096670623731,4225.724397193133,5631.5787025103755,3892.3763499999995,5466.9990234375,3890.026123046875,5554.057450863151,3777.880348927689
29,6421.93919291312,5850.868628339672,6434.7594693155925,5979.373075134557,6501.5304962106275,5796.823648259089,5581.50778517071,5803.903511055218,6104.76348580984,5862.8048499999995,7225.50048828125,5570.05322265625,7772.147688961264,5495.178752442908
30,6691.020418953706,6025.804804908312,6794.464048847891,6310.2151790418575,6738.28297153374,5963.837795187361,7155.92616435082,7643.730463423984,6331.12683207667,6459.578150000001,7903.35400390625,7594.103515625,7772.147688961264,7523.3480446085005
31,4888.074333857318,5047.692710541272,4417.87834229193,4864.140558485022,5170.806500836427,5054.405173277484,5195.972945642374,4971.0367405468205,4736.075467908959,4170.3293,6047.7939453125,5099.81640625,5571.535163095646,5008.190058183313
32,5187.845209345611,4906.940969042347,4805.21882236624,4838.467447572741,5429.234682563767,4904.3634831011805,4879.88394255271,4031.771628306249,4468.897175650735,4218.883400000001,5910.5634765625,3809.425048828125,5571.535163095646,3968.4054528211022
33,5416.128610947196,5238.8128635959765,5109.6516008145145,5201.010137059752,5639.620091992784,5224.907446112054,4784.096166788301,3949.2343294379107,4463.181138634539,3791.0968999999996,5920.82568359375,3400.4345703125,5571.535163095646,3292.8454887013054
34,5651.1968149419,5507.679308594715,5427.902329533796,5313.712429849284,5853.779410339079,5484.323998593261,5032.372620901944,4230.021877659844,4797.659462209687,4089.8267,5871.35546875,3724.14990234375,5667.366446808926,4307.18390589568
35,5862.783427624974,5540.466776909116,5746.153058253077,5434.985241128867,6048.561132887629,5517.885694009672,4745.910351461989,4168.405317413745,5796.219188358482,5018.810049999999,5567.14794921875,3627.033935546875,5667.366446808926,3319.523315630992
36,6269.066009704408,6344.352857799691,6244.037140495435,6249.22053931748,6380.284799713118,6296.555653101209,5543.8245837471995,6465.193766642738,5577.8296799688205,6131.464649999999,7275.24169921875,5487.24072265625,7573.791272087711,4903.49114054574
37,6541.078536652423,6582.310694373547,6603.741720027733,6678.149924462476,6619.45625777858,6512.683556981254,7115.689946041219,7629.885892894923,5870.819132024361,6139.58005,7216.50830078125,7105.47314453125,7573.791272087711,7399.7355707654715
38,4673.928724897754,4679.157293504637,4158.066262116742,4454.526351423611,5008.1226654435995,4702.980195976377,5523.8910882139335,3848.106491026703,5579.214100502509,4639.5486,5338.2705078125,3052.78857421875,5373.178746222093,3732.138228192379
