,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,5149.158000658809,3827.8546484735616,5125.158972527558,3733.325052949487,5160.629656268675,3856.2993545565632,4398.7156462426465,4438.087367260514,4275.824738158441,4169.997914601353,4521.64013671875,4263.0419921875,4444.314052021839,4410.2825025837365
1,5615.312254102666,4084.6553987546977,5603.7676925418145,3941.350085654376,5626.5438559425775,4125.39012148478,4153.477011976911,4400.861799812074,4454.774820559124,4329.436274237656,4234.38916015625,3977.791259765625,4195.272245709397,4382.241461866061
2,6087.248986778761,5818.667414656239,6089.22439157371,5614.464432011323,6098.679125007848,5830.268475861269,5052.145422582975,5321.2769253831975,5803.849054803964,7171.489567409975,4973.4912109375,5180.28369140625,4886.966606045563,5560.2390774158675
3,6505.828883551943,6600.038970148555,6514.830394973516,6418.262567750806,6515.165615030066,6598.030484639556,7860.520059523808,7578.737117578691,6502.6377502206005,7630.426851818532,7849.46142578125,8029.1533203125,8050.672387192091,7437.983197522367
4,8126.5387863005235,8270.699690881509,8135.578661035791,8174.855001713666,8109.817344873312,8246.684718739734,9959.125805555554,8433.354175875942,9267.501854027993,9527.857006365251,8770.8505859375,9132.8076171875,8543.11301992073,8751.648295794665
5,6487.4899495735635,6385.316817400557,6395.9437714433625,5980.6761499252125,6470.524531065428,6373.292688595435,7883.394581673883,6664.977549436767,8030.175722459546,6475.582129921872,7929.74560546875,7365.611328125,7914.9445095379715,6789.220396390125
6,6621.429860840554,7060.543168859206,6507.446729492935,6770.93752985723,6592.867695326668,7035.795843158528,7459.6896111111155,6689.862635670085,7806.342505395303,6437.942763715435,7395.74072265625,7444.3984375,7270.27884471101,7315.160800954056
7,6411.727723057908,5497.010577839205,6416.960982484918,5366.375006004878,6416.519027103666,5506.8007487924515,5786.384752669554,5437.134268478522,6588.541204644697,5217.378262933137,5447.55126953125,5352.6962890625,5706.866403283168,5561.657234421526
8,6728.528156325254,5445.173982196968,6728.860718114266,5378.329532827616,6727.096193763202,5460.15086213823,5469.142128860034,5524.038005969164,6503.8707799426065,4991.132373624812,4839.6455078125,5278.2568359375,5055.585353886497,5339.571883381178
9,6563.479215862082,6305.803410352124,6871.084534087229,5897.457191542779,6616.558104368153,6296.513074302721,5300.523700000003,5228.542321475151,6502.361585132523,5498.763032028739,4856.28369140625,5340.7333984375,5204.268338477938,5425.43797127393
