,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1916.245478991526,1569.5525402105168,1849.851841831821,1606.5151252498438,1977.2033797376744,1605.841849107652,1403.323976611006,1422.562,1539.6640301407863,1467.530308380703,1629.45849609375,1455.9498291015625,1624.0567681523248,1491.583767836608
1,2153.421008964085,1704.574501658408,2087.0800336239654,1737.4782784091294,2174.856949719092,1780.3198811735356,1376.1718058874048,1454.884,1439.3753970982712,1536.788106162996,1537.815185546875,1447.51904296875,1525.903282632621,1447.6651407844981
2,2380.1875426532492,2548.2084722773448,2322.4313759332485,2292.594307022609,2371.0874956444886,2459.8557287110834,1774.2753302616104,1992.802,1778.3130082862806,2571.907108279783,1820.7113037109375,1989.86328125,1855.423754042157,2075.0119491104097
3,2601.300916100913,3003.45367361469,2560.6171439921586,2800.095953133127,2569.4670983075493,2911.716331504558,3643.3923494616583,3599.354,3147.5206451952145,3083.8458657901415,3528.75830078125,3614.828369140625,3544.885013178917,3495.024512235247
4,3460.417409919826,3983.6054326698304,3410.1642449302044,4035.363762157922,3266.723401784794,3920.842255715951,4709.833690975626,4532.666,4432.245745243518,4033.423286919239,4638.08935546875,4848.46435546875,4731.393777912187,4616.995361072124
5,2452.920232130307,2815.1274253556267,2411.352226943371,2327.6965294219776,2242.513144916003,2556.207598893518,3555.7085337317817,3351.696,3053.9057173034803,2832.6138109576527,3633.699462890625,3316.318115234375,3834.975091831887,3242.3451750993263
6,2670.867058979261,3118.5722878342267,2642.1838092735206,2861.323419282108,2435.3168165840425,2940.353372921097,3534.9624521689,3407.558,2733.7614150962504,2828.08561156468,3528.638671875,3753.131103515625,3806.6140882978657,3471.4232961578455
7,2403.524326796548,2204.824933751251,2321.67002250403,2127.0245531317228,2363.3573663912307,2185.7648619346055,2182.9821014178974,2176.788,2311.891212625445,2080.2647059056835,2163.7412109375,2326.681640625,2187.646627877158,2269.763949589095
8,2640.85050734125,2322.0436749819482,2563.2647620726257,2345.0907814188945,2564.321645400942,2341.8716312740476,1967.2997103052203,2063.382,1905.287113403755,1850.8024327076043,1963.7191162109375,2220.162353515625,1959.3729082253167,2131.6348031664943
9,2755.777607609929,2510.6256520688985,2804.4764711345147,2489.519583453905,2764.995511337996,2600.8077038117644,1889.9739221241691,1935.552,2120.6783655414906,1933.9461856994315,1928.3369140625,2044.7489013671875,1918.9201398401585,2032.4549807873066
10,2989.6239081239764,2989.9672201356193,3042.623936142754,2980.297155610991,2963.346072693791,3010.3713255306584,4085.70185064784,3682.444,2700.636048242036,2436.002435634474,3595.378173828125,3538.234619140625,3629.4100395789587,3536.7082710016207
11,3332.7110431772494,3720.3036253428045,3280.7714011509934,3842.556529953401,3161.6966340495865,3700.8348083091323,3511.7431292828655,3976.034,3461.203354527217,3739.4801099706915,3572.8115234375,3980.169189453125,3519.9199026470114,4024.260036579158
12,1822.7915527759571,2225.6788406963888,1717.8590981912012,2369.875917994956,1863.0525000004536,2211.6552675064495,1853.3506974241532,2235.814,1964.8854269483452,1777.1882001638194,1791.9166259765625,2122.742431640625,1809.6872335690605,2306.310629681581
13,2086.2557902459694,1768.3934969558225,1954.0531076152383,1715.3062910631725,2059.9219546856966,1809.6802650790996,1475.0631339257081,1637.554,1771.8229113230984,1516.5129949894656,1601.9522705078125,1613.0643310546875,1626.8253905990634,1668.3295551558726
14,2311.6996810651135,1640.2839789120367,2196.528817349258,1671.6951329638575,2261.5541837625196,1709.2024454665423,1431.8140315340256,1477.306,1741.4573383271577,1601.8576264869807,1596.1226806640625,1531.4442138671875,1626.8253905990634,1507.2123723313948
15,2549.644506948599,1707.042946429165,2438.736405728584,1828.8421460039917,2462.983123688483,1843.9733725873837,1420.2077267716393,1428.752,2101.1893137715715,1559.583227477092,1525.4862060546875,1492.294921875,1535.4376112718,1474.948821041303
16,2746.8664235865936,2140.653014721743,2680.3311452971793,2061.3960660754674,2663.9474026981948,2250.042127053841,1604.5958437429604,1693.494,1642.9645766383226,2045.637813289142,1662.533935546875,1673.3955078125,1696.1100517783916,1670.7526226150333
17,2949.0564058174905,2829.5420733026162,2916.6400638732284,2529.0569615141153,2860.9039813052345,2785.108725969675,2959.0355117425574,3012.774,2703.0204426319533,2422.075047201058,2905.589599609375,2987.3720703125,2989.1904266832094,2943.544673886517
18,3189.561165248561,3250.6990724313887,3152.9489824492775,3333.347271911201,3057.8605599122748,3255.288138708287,3322.2937811799898,3363.804,3432.8959645547648,3221.0640073202867,3271.947265625,3278.7109375,3334.7301272963555,3178.1252402834966
19,1677.7857388309196,1839.7081606358981,1588.1981330572958,1822.3549123347373,1757.8224431143863,1832.9351658496596,1594.1318016221223,1729.486,1611.442364244342,1656.1255130037543,1788.8226318359375,1770.8092041015625,1819.5004771118813,1810.2016019650232
20,1901.9536736388245,1586.1648393532068,1829.4098421191848,1409.6494999137672,1958.4963090514402,1615.1347149874778,1464.0576154243004,1590.752,1502.4600048520942,1559.9184495664927,1613.0252685546875,1577.222412109375,1626.8253905990634,1633.1122742364835
