,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,4.9770426391545675,5.389111606687907,4.720902420753637,4.865827255551104,4.766273759222093,5.158330037624654,4.612981690727979,5.366886720533807,4.458498023715415,6.940298507462686,6.302878379821777,5.749022006988525,6.728227890606137,6.77226897975142
1,5.082435673206551,5.0888287292149315,4.719432312025422,4.865827255551104,4.815696660592721,4.918588549378061,4.619874000062198,5.182528294906654,4.517786561264822,6.7164179104477615,6.302878379821777,5.083580493927002,6.695537804021186,5.495159022086196
2,5.175302041632345,5.214100582887728,4.709958277999148,4.865827255551104,4.853469810724505,5.085712974008018,4.6661525399130666,5.381195410998618,4.5019762845849804,7.208955223880597,6.302878379821777,6.323308944702148,6.473324999277631,7.153430985322246
3,5.287086231616058,5.521197814858442,4.7125718046270855,4.865827255551104,4.908836462727196,5.2449699187198915,4.628038699728363,5.381961750064956,4.41106719367589,7.522388059701493,7.4584527015686035,6.493834972381592,8.01370319867912,8.503938781058158
4,5.833032418156313,6.112108525687452,4.971655116602392,5.257264667019774,5.217631525741469,5.858779432449992,4.633792339679191,5.38438499106718,4.537549407114624,6.567164179104478,9.010690689086914,6.535240650177002,9.832466932612107,8.610392329246187
5,5.189600218091558,5.238690404728945,4.97426864323033,5.257264667019774,4.912059616556966,5.097444335617278,4.616921121656849,5.383618652000841,4.071146245059288,7.014925373134329,6.556303977966309,6.181641578674316,8.776116348358205,6.916366985095332
6,5.252300330519586,5.453912990252691,4.9455198503230156,5.257264667019774,4.921778263705411,5.3838856783217715,4.616921121656849,5.176570060667319,4.375494071146245,6.7164179104477615,6.754244327545166,5.703171253204346,8.29981920762534,6.250352339967709
7,5.367724634943225,4.871918235667654,4.971001734945407,5.257264667019774,5.010429919247657,4.862335503322811,4.616921121656849,5.374117448713225,4.703557312252965,6.626865671641791,6.556303977966309,5.8865647315979,7.354174511919335,6.51019510831787
8,5.502261340043898,5.041650503308348,4.988153003441248,5.257264667019774,5.086956323500493,4.99444004992869,4.623813430991066,5.381195410998618,4.83399209486166,7.492537313432836,6.556303977966309,6.136002540588379,6.879710228419079,6.6595548199099355
9,5.510194052671338,5.396374449268546,5.003670817794627,5.257264667019774,5.161105227500504,5.623765577231538,4.671485569920468,5.383618652000841,4.8023715415019765,6.8059701492537314,6.373814582824707,6.9962663650512695,5.884908017404475,7.7936109262117705
10,5.621722596417783,4.580928977921956,5.006120999008319,5.257264667019774,5.216234129477913,4.8855107122899515,4.633792339679191,4.525033520476465,4.901185770750988,6.895522388059701,7.260682106018066,5.26570463180542,6.983949491628997,7.27850799252282
11,5.857298670264767,5.907052145835336,5.00857118022201,5.257264667019774,5.271363031455321,5.676886677169632,4.652321629322644,5.381961750064956,4.944664031620554,7.746268656716418,8.812237739562988,6.493834972381592,9.056427244935238,8.48653993691446
12,5.181460465184981,4.4316698157700944,5.011021361435702,5.257264667019774,4.965553372245535,4.588501260201225,4.635450411300301,5.364463479531583,4.537549407114624,6.746268656716418,6.357851982116699,5.491938591003418,6.859410827311913,6.544560151791459
13,5.063696387549427,5.760629609372342,5.0051409265228415,5.257264667019774,5.008557022933535,5.823775058415791,4.635450411300301,5.383618652000841,4.75098814229249,7.17910447761194,6.357851982116699,6.149545669555664,4.851294941894534,6.883195230185254
14,5.204112956107291,5.450177258059408,5.026049139546343,5.257264667019774,5.090551677767869,5.39347181932953,4.636528037755031,5.381195410998618,4.952569169960475,6.925373134328358,6.357851982116699,5.9704084396362305,6.2774321984908035,6.971492154353937
15,5.3427400010042705,4.751620384862218,5.045813934670121,5.257264667019774,5.1708820824252255,4.780176725555667,4.637531250831288,5.009630638903446,5.011857707509882,6.388059701492537,6.357851982116699,6.261051654815674,6.017365789448515,6.53607882831039
16,5.693531369386212,5.345557920082976,5.062965203165961,5.257264667019774,5.247408486678062,5.222951078718067,4.684239717645171,5.383618652000841,5.387351778656127,7.492537313432836,6.357851982116699,6.332619667053223,6.896035784937408,6.548182338264291
17,5.792788893743736,4.704923536002742,5.0575748044958395,5.257264667019774,5.291125387441909,4.690423051991008,4.645942661285697,5.183294633972993,5.252964426877471,7.208955223880597,7.260682106018066,5.396038055419922,8.163356627155736,7.095233936763211
18,5.892046418101259,6.404046484910174,5.052184405825718,5.257264667019774,5.334842288205756,6.181123455489958,4.640269884497823,5.38438499106718,5.0,7.373134328358209,8.887429237365723,6.535240650177002,10.433748494207828,8.889492585885822
19,5.203937193632551,6.857859583218692,5.046794007155597,5.257264667019774,5.017620627782409,6.584622672103292,4.629465256772661,5.366886720533807,4.4940711462450595,7.447761194029851,6.357851982116699,5.804107666015625,6.554866436863629,6.869063758016312
20,5.335917436360531,6.252089168511378,5.0623118215089775,5.257264667019774,5.09176953178242,6.1055149909921305,4.633018914542037,5.363218394384817,4.8893280632411065,7.164179104477612,6.357851982116699,5.800165176391602,6.77139074796294,7.294997603792789
21,5.4430999940734,5.809072811064114,5.061985130680485,5.257264667019774,5.1428566833300255,5.585131646481491,4.631389016519672,5.383618652000841,5.201581027667984,7.731343283582089,6.357851982116699,6.717551231384277,5.857221209508798,8.202221506771243
22,5.5559067690061905,6.50902265961752,5.065252038965406,5.257264667019774,5.199174335433847,6.211899576369042,4.637637781583227,5.176570060667319,5.312252964426878,7.522388059701493,6.357851982116699,5.731033802032471,3.964671694724856,6.59561232982636
23,5.693255582716824,5.791854960276412,5.0842001070179546,5.257264667019774,5.278315989964791,5.578687161066167,4.683354797552982,5.381195410998618,5.241106719367589,7.3283582089552235,6.357851982116699,6.323308944702148,4.792496500586093,7.092792773526983
24,5.801972017853307,6.940752900369018,5.084853488674939,5.257264667019774,5.330829641664091,6.505168476941594,4.6365088932457414,5.361184613555027,5.08300395256917,7.462686567164179,7.260682106018066,7.326282024383545,5.933747721163857,9.214009200434477
25,5.910688452989791,6.633333078873851,5.085506870331923,5.257264667019774,5.383343293363392,6.275097141233633,4.6365088932457414,5.3739216810686745,4.810276679841897,7.641791044776119,9.055987358093262,6.213230133056641,10.29582382120978,8.696676913291121
26,5.232038139300044,6.314224155689827,5.0861602519889075,5.257264667019774,5.074918383875499,6.064058480429207,4.613100592859133,5.376823668151325,4.569169960474309,7.402985074626866,6.357851982116699,6.025247573852539,3.869405187292289,7.741922773289756
27,5.29831729904984,6.895753968021303,5.05969829488104,5.257264667019774,5.0879655313778995,6.698959570425934,4.614340660453424,5.376823668151325,4.735177865612648,6.895522388059701,6.357851982116699,5.819126605987549,3.949313857012426,7.7041351703250145
28,5.397574823407364,5.869116021578034,5.0543078962109185,5.257264667019774,5.131682432141747,5.672043061001251,4.612981690727979,5.3600440297715,4.881422924901186,7.462686567164179,6.357851982116699,5.8352789878845215,4.320583724248391,7.071318342613268
29,5.513577176306019,6.346043717155409,5.059616622173916,5.257264667019774,5.190971959561599,6.055544569032663,4.619874000062198,5.3600440297715,4.841897233201581,6.91044776119403,6.357851982116699,5.9410881996154785,4.287893637663441,7.260029432306382
30,5.706419330743672,6.070696153317392,5.0649253481369145,5.257264667019774,5.250261486981453,5.809369943112889,4.6661525399130666,5.353153469048082,4.826086956521739,7.313432835820896,6.357851982116699,5.934624671936035,5.321942080131959,6.7637641801925295
31,5.738466395166005,5.9831417340569715,5.06568762673673,5.257264667019774,5.302933638697608,5.764965777457236,4.628038699728363,5.351496567112198,4.762845849802371,7.029850746268656,7.513425827026367,6.637938976287842,8.161884487972754,8.905879948743552
32,5.847353261127335,6.443238896653378,5.066449905336545,5.257264667019774,5.355605790413764,6.144855076092581,4.628038699728363,5.3314488606248975,4.67193675889328,6.477611940298507,9.379813194274902,6.068190097808838,12.568547327351189,8.46192982747352
33,5.24571317980143,5.024756536578334,5.06721218393636,5.257264667019774,5.047339380942725,5.097371509044043,4.612981690727979,5.320229269713709,4.1857707509881426,5.985074626865671,6.357851982116699,5.358740329742432,4.766082022522633,6.5557050078119
34,5.702107417516716,6.546914012291014,5.321231788070037,5.6487020784884425,5.348764193173241,6.482130586869781,4.616921121656849,5.3226525107159315,4.4940711462450595,5.7611940298507465,6.649844169616699,5.714591026306152,8.456896286859061,6.940666938747244
35,5.826418273126621,6.446267874156533,5.331849239996034,5.6487020784884425,5.415780596414775,6.257279008836056,4.616921121656849,5.3226525107159315,4.695652173913044,5.791044776119403,6.649844169616699,5.714591026306152,7.951416725860963,6.898686513398586
36,5.90471280602807,5.972515926502251,5.313064517357732,5.6487020784884425,5.4400019951054555,5.850707854894954,4.623813430991066,5.312087231701488,4.83794466403162,5.895522388059701,6.649844169616699,5.410770416259766,7.403798635358641,6.068982294396511
37,6.04001644984055,6.1644621277818565,5.330705822096311,5.6487020784884425,5.51724164943414,5.92000087934489,4.671485569920468,5.3226525107159315,4.9604743083003955,5.462686567164179,6.649844169616699,5.897665023803711,7.83120596277601,6.112058196433412
38,6.166781651278022,6.086552094141275,5.3435556613503365,5.6487020784884425,5.587507303021202,5.671087528328938,4.633792339679191,5.305879416725916,4.992094861660079,6.2388059701492535,7.329768180847168,5.589721202850342,9.265263987146504,7.562143191220791
39,6.079371161597781,6.509372981826882,5.356405500604364,5.6487020784884425,5.657772956608265,6.380018469742236,4.633792339679191,5.3234188497822705,4.996047430830039,5.656716417910448,8.818785667419434,6.068190097808838,10.926001057432217,8.402054015638956
40,5.63606376357207,5.415321374064423,5.36925533985839,5.6487020784884425,5.367100049008133,5.460575752478067,4.616921121656849,5.320229269713709,4.75494071146245,5.82089552238806,6.649844169616699,5.673184394836426,7.973584112725946,6.721654861200011
41,5.532104582749052,6.452088216325761,5.37219555731482,5.6487020784884425,5.42294220106139,6.519761799634461,4.635450411300301,5.3226525107159315,4.984189723320158,5.611940298507463,6.649844169616699,5.714591026306152,7.278658004099307,6.847496882837403
42,5.863722483335804,5.592241757394964,5.377095919742203,5.6487020784884425,5.481637353418036,5.510725538568788,4.635450411300301,5.327203423755619,5.2727272727272725,5.970149253731344,6.649844169616699,5.673184394836426,7.589532469265905,6.550902460310271
43,5.981642183013979,5.594298846668851,5.383629736312047,5.6487020784884425,5.542710006027509,5.506712543445793,4.642342720634519,5.320229269713709,5.454545454545454,5.641791044776119,6.649844169616699,5.531220436096191,7.431906503037296,6.291294805591885
44,6.117712765538267,5.320471732795659,5.401761077293364,5.6487020784884425,5.620662910432039,5.315911430960053,4.6910924860186505,5.320229269713709,5.5059288537549405,5.3283582089552235,6.649844169616699,5.588833332061768,8.259731308898534,6.32419798686208
45,6.219782398505751,5.671275277632061,5.39816747817995,5.6487020784884425,5.666995061473995,5.498748122934309,4.647510159519412,5.308947405017867,5.470355731225297,6.014925373134329,7.329768180847168,6.15191650390625,8.898036718536536,7.627850808952609
46,6.321852031473235,6.144104441860144,5.394573879066536,5.6487020784884425,5.713327212515949,5.851022745623242,4.646546487403893,5.320995608780048,5.260869565217392,5.567164179104478,8.818785667419434,5.805209159851074,10.695690949383401,7.928607668367975
47,5.6365549156144885,6.254797447045292,5.390980279953121,5.6487020784884425,5.39872080237071,6.071697487757421,4.629071443263355,5.3226525107159315,4.794466403162056,5.865671641791045,6.649844169616699,6.218405723571777,7.110652180507196,6.742141001546992
48,5.718428495837706,5.765570461892288,5.374482393114265,5.6487020784884425,5.426270701415345,5.781412840300167,4.62339866647548,5.305113077659577,5.051383399209486,5.447761194029851,6.649844169616699,5.337057113647461,7.16347303257571,6.190909083826375
49,5.871371730021761,4.6008762704401,5.403394531435826,5.6487020784884425,5.519915107488524,4.879830662510743,4.629465256772661,5.305113077659577,5.355731225296442,5.746268656716418,6.649844169616699,5.236120700836182,7.504711484983798,5.926248606947503
50,5.993637415733512,6.119206340013308,5.412705220047853,5.6487020784884425,5.585029510527798,5.863327231052557,4.639911223876255,5.3226525107159315,5.561264822134388,5.567164179104478,6.649844169616699,5.788304328918457,7.6086370397780225,6.491548878020132
51,6.107978068089919,6.48674688732509,5.416952200818251,5.6487020784884425,5.642773662783315,6.237141678071594,4.6859534647832914,5.305113077659577,5.490118577075099,5.373134328358209,6.649844169616699,5.41919469833374,7.522292307185119,6.252463765900532
52,6.217120580288517,7.195728609347776,5.4178778248323125,5.6487020784884425,5.695683564524753,6.808207207264022,4.647196080327925,5.3234188497822705,5.395256916996048,5.552238805970149,7.329768180847168,6.068190097808838,6.8428191818157496,8.624356608786815
53,6.326263092487117,6.773377875472695,5.418803448846374,5.6487020784884425,5.7485934662661915,6.436616168620294,4.64524095736828,5.3234188497822705,5.142292490118577,5.343283582089552,9.400649070739746,6.068190097808838,11.742964521086549,8.398897348020478
54,6.027753125206397,9.301506485282427,5.419729072860434,5.6487020784884425,5.4405648068204355,8.710556160021861,4.620058285166826,5.248835947149036,4.778656126482214,6.029850746268656,7.9286885261535645,5.527739524841309,7.774624608319159,6.472581401199666
55,5.87905585286127,8.499135481695216,5.394083842823798,5.6487020784884425,5.454800704449249,8.04846523197513,4.620058285166826,5.3226525107159315,5.134387351778656,6.08955223880597,7.9286885261535645,5.760441780090332,7.241447164538679,6.782964429479557
56,6.186643007144718,8.827823108068959,5.383629736312047,5.6487020784884425,5.491147354429338,8.139717832881974,4.613100592859133,5.3226525107159315,5.221343873517786,5.552238805970149,7.9286885261535645,5.714591026306152,7.854533278039296,6.819275971663609
57,6.272351280926975,9.8186093730632,5.369582030686883,5.6487020784884425,5.52226350385321,8.982672762199211,4.621232969787642,5.329626664757842,5.189723320158103,6.044776119402985,7.9286885261535645,5.858277797698975,7.821843191454346,6.690995793551958
58,6.503844694249747,8.464115132691445,5.379872791784386,5.6487020784884425,5.640367058642351,7.807757667029287,4.628038699728363,5.3234188497822705,5.031620553359684,6.343283582089552,8.84151840209961,6.653891086578369,10.011854352274542,8.815396358643468
59,6.23987713156422,7.775387220570556,5.3850181723331385,5.6487020784884425,5.699418836036922,7.356386064941166,4.628038699728363,5.3234188497822705,4.861660079051384,5.7164179104477615,10.155535697937012,6.068190097808838,13.569697980266875,8.775096592391083
60,5.568257089399375,6.398529549557873,5.390163552881891,5.6487020784884425,5.397532052244298,6.298101448081036,4.612981690727979,5.3226525107159315,4.549407114624506,5.507462686567164,7.41901969909668,6.250500679016113,6.750112038300947,7.6985187287203365
61,5.637092711521864,5.8154499408527345,5.365335049916483,5.6487020784884425,5.412956699999524,5.873950605493068,4.612981690727979,5.308181065951528,4.58893280632411,5.343283582089552,7.41901969909668,5.664797782897949,6.830020708021084,7.078678088151519
62,5.777764926316997,7.667628297407065,5.38640660835423,5.6487020784884425,5.495189104859141,7.420209823415934,4.612981690727979,5.3226525107159315,4.7312252964426875,5.507462686567164,7.41901969909668,5.714591026306152,6.830020708021084,7.189177207839124
63,6.251368149038781,8.57502729900225,5.377585955984941,5.6487020784884425,5.533913255092054,7.840558521349047,4.619874000062198,5.320229269713709,4.6561264822134385,6.522388059701493,7.9286885261535645,5.701046943664551,7.146991981271909,6.536447522732964
64,3.957710295298723,4.711313853670354,3.445810444132655,1.3428905523330736,3.5861062929227954,4.548755545656059,2.660951383312457,3.5185528830790607,3.059288537549407,5.014925373134329,1.0583730936050415,3.2940995693206787,2.503473066299493,4.712293110433079
65,4.067449315384283,4.574776399936896,3.447117207446624,1.3428905523330736,3.6395709447232263,4.594199978258245,2.660951383312457,3.5115787290371507,3.0632411067193677,4.432835820895522,1.0583730936050415,3.2940995693206787,2.516948906030641,4.9206460037646576
66,3.389821586643612,4.4435830334174025,3.448423970760593,1.3428905523330736,3.3320970353364627,4.542867066514438,2.597425427842986,3.50417401830232,2.699604743083004,4.522388059701493,0.9486271142959595,2.9405014514923096,2.1283990563868165,3.7855001933668224
67,3.518989720761631,4.429086134655091,3.462144985557265,1.3428905523330736,3.4036306890583656,4.491429730875803,2.597425427842986,3.50417401830232,2.6126482213438735,4.477611940298507,0.9486271142959595,2.9405014514923096,2.1283990563868165,3.5786913263431783
68,3.6778128184028773,4.531267977042235,3.494814068406485,1.3428905523330736,3.502743345713043,4.720850815600571,2.597425427842986,3.50417401830232,2.794466403162055,4.2835820895522385,0.9360268115997314,2.9084062576293945,1.8598721914653351,3.1379908959924965
69,3.802890612724589,5.795529711226555,3.5059215565752195,1.3428905523330736,3.570472999030425,5.6603294957303465,2.601811291516164,3.50417401830232,2.8853754940711465,4.791044776119403,0.9200639128684998,3.014214515686035,1.8070433029564732,3.6613547220735145
70,3.912885279047419,5.873825918424089,3.5073916653034347,1.3428905523330736,3.6241754008561387,5.648777442619937,2.6454690948928774,3.51114817234423,3.035573122529644,5.119402985074627,0.9200639128684998,3.1235742568969727,2.4040481166244456,3.4685499757098595
71,4.035747472646132,5.91451070612359,3.51708349321537,1.3428905523330736,3.689844553954406,5.7955063089732874,2.6585099105491903,3.5115787290371507,2.992094861660079,4.985074626865671,1.0298099517822266,3.2940995693206787,2.265596744546675,4.6440426278171545
72,4.1586096662448435,5.84513210677772,3.526775321127305,1.3428905523330736,3.755513707052673,5.671536233738962,2.6585099105491903,3.5115787290371507,3.0869565217391304,5.044776119402985,1.0298099517822266,3.2940995693206787,2.3334071009707755,4.858698630083673
73,3.4941051110173245,7.802035908763131,3.5364671490392405,1.3428905523330736,3.460244298963746,7.559590171882954,2.59606158153445,3.50417401830232,2.6600790513833994,4.895522388059701,0.9200639128684998,2.9405014514923096,1.921905975929355,3.8145867224528374
74,3.6273635849316506,6.648054557632728,3.55280169046385,1.3428905523330736,3.53558195309017,6.4603708261065,2.5901724852764874,3.50417401830232,2.588932806324111,4.791044776119403,0.9200639128684998,2.9405014514923096,1.772307880458979,3.761205056033953
75,3.7350574351190575,6.40185280573569,3.55280169046385,1.3428905523330736,3.5871446046883406,6.203189831284394,2.587699946451571,3.50417401830232,2.5731225296442686,4.7164179104477615,0.9200639128684998,3.0353381633758545,1.4457937693011083,3.774018769156447
76,3.822299586324929,6.111544306521205,3.5397340573241625,1.3428905523330736,3.6196872542639085,6.06373786746666,2.591926524864176,3.50417401830232,2.5375494071146245,5.0,0.9200639128684998,2.9683637619018555,1.4457937693011083,3.717750844198455
77,3.975242820508983,5.774864904794713,3.568646195645722,1.3428905523330736,3.7133316603370874,5.615098356440567,2.6348685980067006,3.50417401830232,2.624505928853755,5.1940298507462686,0.9200639128684998,3.1235742568969727,2.0854373569388103,3.638828628311271
78,4.089200003509486,8.341405176354764,3.5726481582947516,1.3428905523330736,3.77071918755468,7.878683908968306,2.6511802421381905,3.5135948444762555,2.7470355731225298,4.895522388059701,1.0298099517822266,3.2940995693206787,2.138712213641407,4.943908686597198
79,4.203157186509988,6.394400489457279,3.576650120943781,1.3428905523330736,3.8281067147722725,6.1689507634669525,2.652353855692662,3.514436452532875,2.8853754940711465,4.970149253731344,1.0298099517822266,3.2940995693206787,2.1511108128506633,5.219445656748115
80,3.529747620684258,6.54796715319268,3.58065208359281,1.3428905523330736,3.5245556808026706,6.499215810946583,2.5887122886859406,3.5070317417980443,2.731225296442688,4.641791044776119,0.9200639128684998,2.9405014514923096,1.4739270074780502,4.105226263556795
81,3.64370480368476,5.192630287858108,3.5846540462418397,1.3428905523330736,3.581943208020263,5.1301591732936975,2.5880687444152777,3.5070317417980443,2.8102766798418974,4.746268656716418,0.8382208943367004,2.9863522052764893,0.0,4.21365614168154
82,3.7971593303433533,4.271913908334636,3.6138928753918917,1.3428905523330736,3.6760631141440068,4.370497947421238,2.5861136214556324,3.5070317417980443,2.699604743083004,4.477611940298507,0.8382208943367004,2.9405014514923096,0.0,3.9214943643362092
83,3.831482710434501,4.524334411903622,3.567012741503261,1.3428905523330736,3.6593915084860913,4.6470738277464365,2.5817674210062718,3.5046085007958214,2.727272727272727,4.3283582089552235,0.8382208943367004,2.6125130653381348,0.0,3.577930038672817
84,3.8747537088300703,4.589770677068532,3.5258496971132436,1.3428905523330736,3.6510411537130647,4.563151403307434,2.6278666971462523,3.5070317417980443,2.841897233201581,4.358208955223881,0.8382208943367004,3.2583937644958496,0.5578083864150425,4.128305626946424
85,3.997445471603937,5.673429286053921,3.5354326280823485,1.3428905523330736,3.7165518067944765,5.495479815448406,2.6412546203875116,3.514436452532875,2.9288537549407114,5.029850746268656,0.9479669332504272,3.2940995693206787,0.44289381541626605,5.211100360335886
86,4.120137234377803,4.290597334210483,3.545015559051453,1.3428905523330736,3.782062459875889,4.294039644831567,2.6411010889032718,3.514436452532875,2.9683794466403164,4.597014925373134,0.9479669332504272,3.2940995693206787,0.456369655147414,5.211496339132174
87,3.455462248325438,2.5665545504271803,3.5545984900205574,1.3428905523330736,3.486634551770107,3.214095543807631,2.582774112900271,3.5046085007958214,2.7905138339920947,4.477611940298507,0.8382208943367004,2.899095296859741,0.07521447914603718,3.5926696688630617
88,3.5828408587825726,2.364937767085337,3.567176086917507,1.3428905523330736,3.5565039553150326,2.703970735853976,2.582774112900271,2.6393347455243745,2.877470355731225,3.044776119402985,0.8382208943367004,0.9472895860671997,0.05751781966076998,2.0396963183058308
89,3.619465055009143,3.004106497434461,3.5217660617570914,1.3428905523330736,3.54197209988466,3.2131363147860332,2.582774112900271,3.5046085007958214,2.841897233201581,4.462686567164179,0.8382208943367004,2.6822495460510254,0.26129057340700595,3.6872568365644507
90,3.7044063900795914,2.713040862111997,3.5072283198891885,1.3428905523330736,3.5723749992326854,2.9495240330807344,2.5871599765734494,3.4990562877398044,2.91699604743083,4.477611940298507,0.8382208943367004,2.430798292160034,0.32719051102263713,3.828732575088301
91,3.8005961595898845,4.127418209166422,3.499877776248114,1.3428905523330736,3.613238899693142,4.039626702653682,2.631865653634899,3.5014795287420273,3.059288537549407,4.686567164179104,0.8382208943367004,3.052231788635254,0.8874418063423988,4.288360309726726
