,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,169.673237904382,127.90122259835478,171.21951219512195,123.19560456597945,170.05650323293023,129.624174726812,125.35400092685087,138.86682221530992,133.92063978077755,126.61478873265463,116.27890014648438,131.9447479248047,126.96383185740393,116.88457827242777
1,169.86053221328365,128.30428034123912,171.21951219512195,125.45048405496577,170.20243248218188,130.07363043437644,120.8946342102342,138.79867498157438,129.73771688548268,124.74072953445082,91.05423736572266,130.77029418945312,92.90228658848709,97.89661611377043
2,170.06575154441165,133.59522543350687,171.21951219512195,135.31843258460907,170.38831324191943,135.16239492439797,138.38442647352656,141.50666546334008,135.70898969048804,130.8674211966803,141.77992248535156,140.2771759033203,123.50460465955392,110.91278782786539
3,170.23218539901916,133.8375032641591,171.21951219512195,130.08490269106983,170.49178944548984,135.4025101603592,145.08195445110448,143.7729062958207,141.43655047069407,132.52926984031336,150.72850036621094,147.97955322265625,148.60561691082503,126.85440807062683
4,173.6828164486117,150.05677839793194,171.21951219512195,146.48797213793,173.1740363029823,151.1650463672949,177.55239670884654,142.91850976652228,161.94401888395836,139.06035600549305,168.35122680664062,156.51904296875,191.73180789644897,172.654919118634
5,169.09351023597407,128.74811379325283,171.21951219512195,125.78161327016757,169.62459841628106,130.93016203450327,159.24034292374282,142.47130154367966,143.64864056163682,130.08902878618977,104.93389129638672,148.87535095214844,129.10702233335482,136.5986759164832
6,169.2603788300706,126.34381432228354,171.21951219512195,123.17673058353216,169.7531211497985,128.72307006153738,149.66542301587302,157.09565886273708,146.52006570762768,128.911134961429,125.07279968261719,149.9974822998047,108.6063559366027,134.76826901192476
7,172.09491271332408,147.60413876271394,171.21951219512195,146.3148843528181,171.9377853373601,148.56990098797797,148.57981385281377,140.92485657714477,139.81207559124726,127.41829623655367,157.58982849121094,152.35003662109375,149.709139873258,129.94343429932783
8,172.29615032454777,140.82833029582753,171.21951219512195,137.84903594626843,172.09559687878962,142.2470879157087,139.14098672438664,139.97987725078227,134.9167632947512,122.85350881722105,115.75041961669922,145.1341094970703,113.39468572539948,112.44345337128213
9,174.89019832113615,140.58718766623514,171.21951219512195,136.72379167303419,174.1162792807558,141.64654983094945,142.32733946053952,139.7894414751349,168.5761455646832,122.73173368951824,131.34011840820312,163.82566833496094,129.6116757621417,114.82823011916994
