,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,18.83983922352279,16.4565791191401,18.973091841371538,17.72397013119931,18.86274121358619,17.32307714245928,19.994685494048444,19.399151005084473,18.79802531589594,18.049091584511096,19.083166122436523,21.536863327026367,18.3370594859277,22.367069552254986
1,14.056379657153407,13.94034436398106,13.96986130732428,13.343177382599244,14.042940672754499,13.765044444673705,13.606903658917213,15.333148816403972,13.855162141641928,13.660222762332376,14.774901390075684,15.084283828735352,13.157708128529354,16.24977696971913
2,14.818791295674103,14.377786656584806,14.736791090352646,13.971976376068257,14.807593146491309,14.280573647732979,15.543699592076262,15.785291369001463,14.93139174773432,14.93914795747347,16.624530792236328,15.076537132263184,13.992884636785288,19.037512614373362
3,15.505041298305684,14.685553999630018,15.424476774915007,14.792152880384593,15.495240865768837,14.850052115032327,17.35667780631598,16.220638044065723,17.391029451055662,14.851579050204638,19.67857551574707,23.029584884643555,16.43372345659231,21.71732260443015
4,16.05402938948486,15.710445915993438,16.02397243403549,15.62599920690431,16.04920382799517,15.724781749814175,15.28242169204758,15.470389746853987,16.648933579187556,17.074489378471927,12.714173316955566,14.266800880432129,12.700651149126383,13.95459573543846
5,12.000965475766023,11.84794376065788,11.845449923105157,10.868978047446854,11.97405490652025,10.925761121594137,11.930635219513414,10.133413228874437,12.858794140039931,12.327130474395222,10.110902786254883,13.592423439025879,8.337125009811542,9.866653349637975
6,12.88482404719098,12.143532352747348,12.738741917200938,11.60713561854291,12.861498745475926,11.522681234213183,11.922223274764455,10.395766541397593,13.185284770287492,12.673422929285067,13.512007713317871,11.655110359191895,12.095164453790165,10.768963117190323
7,18.820837946294503,15.379214916826587,18.994194207891965,17.505252975945226,18.847041427376624,16.61770567901942,19.034349486878728,19.259255280118975,18.984574097296573,15.549256279045391,19.009822845458984,18.13068389892578,17.857682001270536,20.548043262791268
8,13.920048292204054,13.601465167863466,13.868884927559236,13.315837738192483,13.908611940486027,13.537285854350102,14.556657775365144,13.57398678812976,15.106940932279645,13.814630259255535,12.25519847869873,11.875497817993164,13.515911790295501,13.49574385042605
9,18.59329906558695,14.27092739150439,18.242793242036583,13.862617798441216,18.629202039047456,14.35539947221202,15.883104021685373,14.099559319232634,14.54172566017564,15.127331681742936,13.363144874572754,15.027791023254395,12.693334128803576,19.11425331108816
10,19.28057827951433,15.235302269955852,18.931549792794428,14.751143413774452,19.31789036311497,15.45509464258715,17.492601418462932,15.092591496825218,16.50755075441029,15.24177306613591,15.297760009765625,19.321025848388672,15.79370997155629,18.927470280764076
11,15.899549030322294,15.43820394393644,15.849485284193854,15.557650095887409,15.891428529489348,15.44079192662505,15.855204880240711,15.259671088048147,16.803707427977805,15.246651029419004,14.52415943145752,15.231466293334961,13.088939122798124,15.93396605824413
12,11.74592795438709,12.213661600742597,11.67203363945901,10.800628936429954,11.727436466167264,11.184722599249637,8.751895673432944,10.45366380685324,9.866637557850902,10.436007644659071,9.46424388885498,6.555737018585205,7.856073893067186,10.968696581957387
13,12.070263817495752,12.55165212877631,12.07980702339741,11.67548472955981,12.053476166838626,11.773955790064047,9.523699092245042,10.170634347748166,10.058396140495784,10.266484974144307,11.245735168457031,6.354580879211426,10.197168285462853,13.417651862733006
14,18.13668200639381,17.112614567830832,18.36524356756206,17.79231924221621,18.158039529496207,17.56524434902709,19.36462951580583,19.379092646842157,19.813004532541004,19.282186400528325,18.871423721313477,15.355993270874023,17.69539744260945,18.31600820312503
15,13.219424971570575,14.288834100122065,13.22280042810155,13.288498093785723,13.202960365965767,13.644543943184964,12.74636014477425,15.024431666438074,14.243601110275598,15.256997754477265,12.399605751037598,12.417302131652832,11.209688479147736,6.043499242761942
16,14.229508295780526,13.97002508384491,14.150776364054867,13.917297087254736,14.213713726619813,13.853999606106058,11.89252747713872,14.160188148144016,15.000534377069702,14.770293928688295,12.030381202697754,15.765547752380371,10.704102209303256,14.481004929011377
17,14.966189651906248,14.907010892632389,14.890934492196068,14.751143413774452,14.952351080606869,14.848014846909876,12.623649589552222,15.598557362029984,15.60417866650174,15.91690696606992,14.722212791442871,16.168380737304688,12.949681036369492,12.143498840506844
18,15.702871008031977,16.210696658922213,15.63109262033727,15.61232938470093,15.69098843459392,15.605183331925652,11.658108242373368,14.749077760170792,14.346781442076416,15.039637126924926,13.029160499572754,14.800300598144531,11.594922548437246,11.642444679541452
19,11.598652074295114,11.25288444470267,11.505042552985781,10.827968580836714,11.576945401191377,10.755335244704264,8.201572193638839,10.197134995916656,9.116627934078023,10.20543324569864,8.910910606384277,10.790505409240723,6.896723196339909,6.656164259093035
20,12.20359438455859,12.172674660235332,12.108129808104705,11.64814508515305,12.182385342059662,11.753379129301283,9.517646331774328,10.022930912155475,9.197452566078011,10.597013745068834,10.016240119934082,9.6848726272583,8.590405675050478,7.428302185474997
21,18.403810041910493,15.681223134477044,18.53277895768261,17.614611553572267,18.422227327415996,16.896667306839305,17.66682109429609,19.397061216629492,19.86423712481844,16.2537505483355,17.963701248168945,22.189298629760742,15.604446742490442,14.864342725958029
22,13.59050334796294,13.625335447465837,13.498493303966239,13.247488627175581,13.572249247674579,13.510657685233788,12.560271777168404,12.862987178515107,14.335877727305874,13.393659967020215,12.366641998291016,13.928319931030273,10.403598414136535,12.047321534206748
23,14.173832221014642,13.701962412411651,14.079092368979943,14.053995309288538,14.155836487953069,13.972753012718105,12.890660206075308,14.46811446373373,14.606191530537554,14.268530768636783,12.823856353759766,10.491436004638672,10.290046330071815,19.518485225336732
24,14.87243275919581,14.59359927211974,14.779628447888143,14.792152880384593,14.85597146471048,14.847518557236455,14.13755105602172,14.957891376014746,17.222305418334972,15.097634817014166,16.687143325805664,17.249406814575195,14.649134930233624,11.727870356942931
25,15.571033297376982,14.980028289073037,15.480164526796344,15.420951873853607,15.556106441467888,15.149999391909004,13.343882020827758,14.084855875569884,14.66290356295252,13.560920583958856,14.831811904907227,15.121163368225098,11.793395338823684,14.722176973662929
