,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,6.713395613267755,7.425829035564038,2.7580785707845394,5.613086615162092,6.408446169264846,8.210363280591764,9.708838753110308,13.987328519522757,4.2344723974083305,4.765018849013048,6.590167045593262,4.948789596557617,3.8018817002576504,5.556333820478238
1,6.848072286043979,7.63879311052245,2.7580785707845394,5.613086615162092,6.491281633692529,8.130666614490917,8.353703331846935,13.987328519522757,4.882112895719642,4.69373668520343,4.720536708831787,4.558932304382324,0.0,5.556333820478238
2,6.964704355954089,8.032379656887194,2.7580785707845394,5.613086615162092,6.55872178598755,8.183797725224816,6.859035083346073,13.987328519522757,5.209584276284946,5.513300332184528,2.7024385929107666,13.84304141998291,1.7565042435257352,5.556333820478238
3,7.108587458764044,7.700552196940386,2.7580785707845394,5.613086615162092,6.649412001503326,8.210363280591764,7.108196927318539,13.987328519522757,5.7779535349552935,5.545551266505734,3.8475096225738525,19.0623779296875,4.362106402745061,5.616950811286523
4,9.277806765548245,12.347271448852306,2.7580785707845394,5.613086615162092,8.16448894106361,8.684389159778133,8.985601270905182,14.000628867664739,7.42031854681871,7.068095824342227,11.500936508178711,34.34495162963867,10.127722644976833,5.658605165152127
5,7.386616735488902,9.221370431424631,2.7580785707845394,5.613086615162092,7.414566117925123,8.737520270512032,8.021706120488025,14.000628867664739,5.998702436413628,6.110743247553555,6.763885974884033,27.956876754760742,0.0,5.556333820478238
6,7.4597944556397975,9.540797671831097,2.7580785707845394,5.613086615162092,7.444931845084344,8.684389159778133,5.637678842231676,14.000628867664739,5.758534482402454,6.189627484716219,6.188104152679443,25.761079788208008,0.6614310535939542,5.556333820478238
7,8.35643073127753,9.894423565968538,2.7580785707845394,5.613086615162092,7.579608666693442,8.578126938310337,8.008375215423843,14.000628867664739,6.120338134863719,6.385878710734283,5.2180938720703125,26.771387100219727,0.7324794318113212,5.556333820478238
8,8.533088725007573,9.392905729970252,2.7580785707845394,5.613086615162092,7.69826179608283,8.551561382943389,10.787941856730349,14.000628867664739,6.877161741800324,6.831797481128265,5.08398962020874,26.771387100219727,1.8833415793143145,5.556333820478238
9,7.455299086102489,9.801821004785255,2.7580785707845394,5.613086615162092,7.81377302503698,8.524995827576438,10.978785681586931,14.000628867664739,7.457808507887924,7.295335565279984,4.881250858306885,25.680391311645508,5.064576657977915,5.556333820478238
10,7.598813931711096,9.947500118262187,2.7580785707845394,5.613086615162092,7.904149050509233,8.604692493677286,11.202084722511206,14.000628867664739,7.105588933571174,7.155431002477447,5.20053243637085,34.45846176147461,8.630240199136129,5.616950811286523
11,8.993093837941334,10.665656108657178,2.7580785707845394,5.613086615162092,7.994525075981485,8.578126938310337,11.557477758136603,14.000628867664739,6.845920021966473,6.24225251567204,9.130775451660156,37.12731170654297,19.59172780075595,5.658605165152127
12,7.802732715319522,8.339552783357073,2.7580785707845394,5.613086615162092,7.244288062799474,8.604692493677286,10.544114281788977,14.000628867664739,5.65865467934023,5.476130675135483,3.3366804122924805,20.356557846069336,4.019308905494396,5.556333820478238
13,7.618535772760457,8.680535199602593,2.7580785707845394,5.613086615162092,7.318640396052016,8.604692493677286,10.265856021977063,14.000628867664739,5.493042482891357,5.263860998668244,3.321570873260498,20.736608505249023,5.57608329807926,5.556333820478238
14,7.803663682121531,9.121428964113074,2.7580785707845394,5.613086615162092,7.44451989644245,8.604692493677286,13.596629054650975,14.000628867664739,5.6649222750303565,4.880995354854818,7.646996021270752,19.70365333557129,13.010616431389003,5.556333820478238
15,7.986213791073161,9.585174347783115,2.7580785707845394,5.613086615162092,7.568200066528218,8.49843027220949,14.939119561801038,14.000628867664739,5.334739160169332,4.815368777682762,17.037109375,21.2597599029541,16.889164901973057,5.556333820478238
