,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1122.7445732512251,1008.0222155535694,1082.3815193898479,1000.5606284613602,1107.8717429868143,1008.0955653963485,1020.4948432900431,1039.7895425896268,985.0,1024.6985481440856,1002.699462890625,1032.531494140625,976.752589156565,1023.0622256874371
1,1184.285800572966,1053.0689788761158,1150.0990413119664,1025.9350720117804,1165.8448116768357,1060.9288985520177,868.9680792207794,931.1790663822374,902.6,944.8782873458604,892.4326171875,880.8914794921875,861.6890080334716,905.9204592740256
2,1247.2910086126678,1262.1412878991214,1217.348286653784,1146.1586076879062,1223.359567492186,1232.9174334866143,1056.6940873737371,1075.5118704603503,1137.4,1121.4624262520683,1034.465576171875,1108.2401123046875,1004.7055351658358,1072.249295735576
3,1313.0062321705695,1428.879350427134,1285.304725198505,1349.8220861579139,1281.5664692815296,1412.1880204425142,1585.8266630591631,1602.811969941798,1443.4,1460.6398990587675,1643.26025390625,1605.0736083984375,1724.2569678742213,1604.6374315501896
4,1622.272104088423,1812.1336510143415,1605.992836745386,1843.2454055012597,1564.430787519475,1806.4336278531684,2076.385557198357,1916.3334472404167,1928.0,1869.968715275841,2145.42919921875,2022.1990966796875,2088.0644372600045,2030.2862589599165
5,1268.8113690383238,1345.0358436720048,1207.8017765761597,1134.7227707499987,1252.4857759471006,1280.909456070693,1658.9202900432902,1375.2895994245696,1527.0,1346.1914454648042,1707.6114501953125,1399.771484375,1807.6102103068813,1453.0920656784933
6,1332.5815626641452,1598.3410643740851,1273.923335459293,1554.1420181285268,1308.896839533651,1566.8157883719234,1612.0848435786443,1554.134916460231,1427.2,1468.6850135975849,1603.1961669921875,1690.783447265625,1659.3221615607456,1668.478991011913
7,1313.1717408762297,1266.8508493772738,1277.6720401699376,1257.582440189306,1281.5655626196487,1262.9121721394085,1297.8928214285716,1328.421642879083,1175.6,1215.9447007078804,1306.7724609375,1355.051513671875,1345.229368088401,1376.2059599538625
8,1375.8678297201434,1259.4079193129942,1346.4790218911237,1317.5270446845311,1340.6049102425786,1266.6411073898544,1102.1223652958151,1161.7529382302587,1113.6,1069.9987341072854,1081.5670166015625,1162.664306640625,1084.456614958707,1216.74889344603
9,1414.9783624160304,1347.0692919119567,1415.190436963269,1310.2103482288426,1399.5507246257796,1351.476073771637,1096.4442430735933,1144.580863610175,1245.0,1319.2171438670127,1132.3658447265625,1110.1544189453125,1144.5356814454606,1160.6928774086243
10,1480.6834556097024,1579.3866053790657,1483.1373188430857,1564.6218229993844,1457.7482730911502,1553.1081613089468,1602.4155319624824,1593.594490060074,1357.6,1531.0306959074858,1549.1190185546875,1669.582275390625,1715.0266931571457,1639.2773287419457
11,1567.9124327438944,1844.7727251767674,1551.0842007229028,1899.366063549604,1515.9458215565207,1829.4566415752945,1592.4210217171712,1932.3876298500809,1516.2,1834.8256420378843,1848.2584228515625,1948.72998046875,1813.6548364045411,1904.0533960936993
12,1131.819008122028,1373.0547804529258,1087.3379169681216,1370.9341731233949,1117.1438126006244,1332.7683632418652,1192.8421418470418,1230.7972298416532,1220.8,1203.8412890035006,1161.167236328125,1254.62646484375,1187.640611512352,1227.9358676845002
13,1207.043064288248,1143.0410778001617,1154.7974089378292,1134.5982025027097,1174.864341543378,1160.2001297512277,1024.7583408369408,1052.6632645258926,1084.8,1101.176485940469,1030.1650390625,1073.365966796875,1020.6838065266038,1127.2023854708796
14,1269.972151509442,1076.9106458397157,1223.8241939518098,1103.2544795711567,1234.1188156176843,1090.0982469838016,1035.4642914862918,1078.3182686841474,1116.0,1068.9835247335825,1054.6376953125,1030.611572265625,1069.198912808792,1043.7773976151345
15,1334.7906947462395,1053.0682356632224,1292.7840823114616,1109.0100075377782,1293.3078164241801,1087.9922051768458,931.1977538239541,903.1986085024818,1137.8,994.1535091195589,935.9674072265625,924.28173828125,925.5344158006388,929.8548422665133
16,1391.3719091723174,1231.7546826129458,1361.5910640326476,1195.0206260328043,1352.34716404711,1249.926945002633,1044.7988474025974,998.1661632811024,998.4,1217.216439350542,1014.222412109375,979.1290283203125,1055.8039854851281,998.733705465418
17,1452.6700077525481,1538.3818901708187,1429.0792259970676,1484.2769915034512,1410.0957529617824,1515.7229503867693,1521.7946135531138,1449.3867888657842,1338.0,1442.3843989100203,1459.41357421875,1432.1309814453125,1525.8269971611448,1450.2324079430002
18,1508.0870006371479,1659.0348065117619,1496.5673879614878,1708.558984089033,1467.8443418764546,1640.9411837830403,1640.4227753246764,1757.8628549535283,1706.4,1692.6314430502523,1726.625,1772.1246337890625,1703.8303239041973,1788.1925913096695
