,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,353.3527775417929,376.6232987576038,346.46104133423614,395.3687564427413,353.34169857914077,377.9348046710133,264.14503127983113,327.6260557081994,266.0,234.75,298.1231689453125,368.8829040527344,291.36222228435435,313.88259027363006
1,363.2131555464259,458.4836073765033,355.6815694538457,455.77144680649167,363.18130262089744,459.05516885322584,290.399007109557,341.2254171154635,272.0,297.25,310.7151794433594,386.28131103515625,297.42052633419104,332.9121452532798
2,416.3422751527363,607.0256166696684,374.380020347696,590.7146160014634,415.73976511846246,602.7252991268626,533.734276984127,510.7771618968841,514.0,486.75,545.1978759765625,500.5152587890625,547.9729680180916,453.93498112378745
3,382.87207185702675,457.9628071749192,374.12262569306495,463.52785516692734,382.79949750069443,459.73953672548777,688.6247523809526,685.4772733689359,727.0,639.75,696.3084106445312,668.9061279296875,681.2309846912815,641.591529460159
4,400.4224115451873,75.81488618460918,389.2231543649947,61.00208682966172,399.98302439978613,94.74964872084428,3.5243999999999995,0.009767943262411347,0.0,0.0,16.079063415527344,1.9552353620529175,16.012388496940165,25.635151835494025
5,361.9825516026817,297.440754187726,333.8999856473371,283.88711770353666,361.0282056173991,294.6481782683056,392.1969779220778,241.93062051165018,384.0,332.75,370.68890380859375,289.3578796386719,339.6575197523739,315.7180622467846
6,371.41262837076886,343.6244442607609,343.1205137669467,341.5728407696839,370.4432594499624,340.5505673084602,354.3067064935064,259.36827165818715,384.0,213.0,356.011474609375,189.04147338867188,337.4552226361338,217.9450264095394
7,360.63339741288695,231.86426274982244,352.3410418865563,249.72511042473872,360.3525044941064,233.89056743586764,323.34621666666675,295.1919210849633,288.0,290.5,310.4977722167969,295.88134765625,295.4757303708675,288.5822561256673
8,370.7875139861801,335.41365035540025,361.5615700061659,338.6892109982063,370.48192125351613,335.2571537839964,345.40622722832705,298.08343439382963,256.0,292.75,314.8230285644531,288.2245788574219,324.750239883033,306.66737485604494
9,455.44442897523066,537.0343773885575,380.26002090001623,508.1386589321945,453.58285880500586,525.0706076203542,519.0406436507936,514.1284745838581,627.0,463.5,512.8433837890625,481.0487365722656,550.9269049643689,469.80016087707844
10,421.97164902541004,590.186962101871,380.00262624538504,613.826232595412,420.64004897041633,572.1587922606254,638.9290119047614,672.3872096502508,754.0,563.5,696.0201416015625,652.6949462890625,680.2548846968182,587.58926932513
11,400.76029942495927,97.60496449330824,389.2231543649947,113.61162632933306,400.3871503356569,108.93521544013035,0.0,0.009767943262411347,0.0,0.0,0.0,0.0,3.351161242734341,4.749546936692052
12,341.25310593750385,232.79817525538482,333.8999856473371,249.33022364593722,341.0799645632852,232.46561767829192,223.94037539682532,228.78567950855768,193.0,251.25,209.2919464111328,218.5830078125,217.84748589558168,229.57306781511792
13,346.9566421436431,254.45745925265018,343.1205137669467,241.8324431280673,347.2267505454008,258.6933239362868,219.57273302808287,231.49368087920888,566.0,185.25,213.7705535888672,230.3259735107422,223.1567342362587,271.65816599271477
14,357.1700217614904,269.4015742918302,352.3410418865563,278.795547240416,357.4146382917054,270.2780691259613,385.66542142857145,293.97247451635275,566.0,363.5,286.0683288574219,270.2174377441406,283.2631198977485,325.58915033172235
15,367.3653648005603,334.66069792556596,361.5615700061659,326.22060633196276,367.58473052025937,335.6389240644738,346.12614841269846,303.4901228532349,566.0,393.5,284.6711730957031,293.1522521972656,308.2115820657353,321.44608235083797
16,425.0017511644678,517.4910059521133,380.26002090001623,497.98764870233947,424.1817525651919,513.0222929675913,480.1403653679654,502.6339526209911,493.0,498.0,499.1561584472656,482.5904235839844,523.302542350383,479.56837743013983
17,391.40529181731665,527.9093813068406,380.00262624538504,563.6503782944118,391.1169163231695,518.4815629716709,623.7008904761899,679.5923618286722,659.0,631.5,674.2843627929688,670.2297973632812,673.6406441606504,631.6400722074613
18,401.20383012328443,109.61745584281499,389.2231543649947,115.99858494695667,400.8955071612098,122.14536857057087,0.8653333333333333,0.009767943262411347,0.0,0.0,0.0,0.0,2.9712124688955543,9.479109444577805
19,341.5729572384985,232.91973979092236,333.8999856473371,244.41499588141392,341.4662949814053,233.42968797234494,223.1015079365079,229.63338030441085,196.0,234.5,207.12796020507812,220.8217315673828,216.57626802581348,235.68746119361975
20,351.701307270681,241.05190687180348,343.1205137669467,253.02938822491646,351.5702895725999,244.68995449376607,225.13630634920622,231.3508013422346,165.0,196.5,216.76031494140625,248.6393280029297,221.86540053250243,230.6043429777745
21,361.5797218540914,215.8994433731488,352.3410418865563,250.05437430524552,361.4276891321072,217.34140559772035,259.7217921550671,291.9171173112479,215.0,225.5,277.6977844238281,248.44769287109375,275.9724640902301,286.1820888359371
22,371.51482282794507,313.41149585875723,361.5615700061659,290.8364139985196,371.3410174616879,319.60509537665416,267.50696056166043,298.5022564934528,272.0,360.0,269.3505554199219,268.28436279296875,292.07261130394824,285.0333203868066
23,425.0922802495787,492.5595714105069,380.26002090001623,458.9746939573703,424.34182568619696,493.59623661715324,476.23054603174603,584.8275178558627,474.0,481.0,488.8094787597656,508.51153564453125,533.6434419791063,446.24515136482637
24,391.5911571045365,477.2775787375987,380.00262624538504,487.82181751011046,391.37105146657075,474.8743625145613,630.3021248917744,676.2935712179333,602.0,660.25,645.1624145507812,658.9574584960938,680.6633478371052,622.3454204763729
25,401.4850316126132,280.09227550868655,389.2231543649947,290.2707731293072,401.24370432700715,286.9391559356584,0.0,33.693260595119796,0.0,0.0,0.0,29.691944122314453,1.1312851371208585,52.61006023074493
