,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3102.9745637728806,2686.2354837473804,3020.3605507088864,2715.8616217617473,3099.9820294114425,2699.143097089108,2959.0714078942497,2879.004610230055,2732.3333333333335,2958.6548892937167,2856.339599609375,2925.791259765625,3005.677210899486,2774.2090781499423
1,3293.434857680739,2836.9451746268087,3166.374215145995,2841.160079834756,3286.148130765086,2842.0932749159833,2511.611316506972,2659.026705973928,2515.3333333333335,2602.148697354721,2486.88330078125,2488.934326171875,2551.3920806561796,2707.9324296570026
2,3482.055005558913,3342.700419031272,3312.387879583104,3342.339284965348,3470.48112850701,3343.128613990595,2620.173567792233,2769.0233552575914,3336.3333333333335,2935.540727258832,2631.677490234375,2780.9794921875,2583.322214758661,2751.2665599652637
3,3673.454149481916,3516.767236540577,3458.401544020213,3470.1701669045706,3657.582486805409,3519.178761586536,3520.1107203125875,3629.231325625382,3724.0,3285.258541307862,3917.008056640625,3594.222900390625,3702.8242511396984,3547.3546936260122
4,3956.707249826217,4823.340949712557,3611.7648893018663,4910.105865776318,3932.75244993638,4795.671875627344,5265.753919475613,4879.461104205555,4148.5,4738.967109950466,5437.9365234375,5141.318359375,5256.515140255805,5052.3373325929115
5,3235.655981564222,3727.526092149192,2735.682902679214,3623.8419635525734,3223.398871469399,3744.592778530615,4236.326604183627,4034.6060388296687,3913.0,3534.173764825016,4420.6875,4544.873046875,3837.61404588057,3614.8595138008322
6,3456.1113321793455,4438.241231939719,2881.6965671163225,4443.692116632726,3439.107095769794,4411.999239309408,4138.2901996066785,4028.2332592088933,3840.0,3196.802459698434,4042.679443359375,4341.025390625,3190.6590880329613,3541.854203571329
7,3474.8286137640985,3481.5407342718413,3027.710231553431,3433.521772610546,3464.8203226542964,3488.383842716368,3268.190337936969,3451.8178966816126,2814.1666666666665,3195.3893079374457,3053.881103515625,3728.94921875,3200.5342544088858,3480.755144627147
8,3461.0372585925297,3081.9993913947906,3173.72389599054,3109.5277088953007,3449.4607694841525,3095.2536201073062,2604.4754929675755,3219.6248979586026,2499.0,2564.9813294204446,2409.270263671875,3257.625244140625,2289.1677927000414,3301.9402510002683
9,3540.724768107517,3286.12171338321,3319.737560427649,3206.1154346765748,3528.9161423047885,3289.955322174038,2581.6478653034087,2728.1169778540275,2759.6666666666665,2666.769597243727,2428.20849609375,2721.815673828125,2453.9374644968643,2841.483791867749
10,3723.019714327806,3744.93344476981,3465.7512248647577,3649.3429181499864,3707.0326804909687,3748.419205550138,3409.38145203777,3542.75960401233,3330.6666666666665,3531.406182675148,3299.49951171875,3418.688720703125,3541.0667693955907,3620.149268277328
11,3902.126692876563,4818.310297468079,3611.7648893018663,4902.752193648899,3879.4342882527585,4797.943493214744,4343.745863088981,4448.321786438046,4164.333333333333,4589.05444098399,4395.2216796875,4416.439453125,4671.52185430381,4666.164220375568
12,3148.164747424632,3641.474353997472,2735.682902679214,3601.478891952351,3146.5762865543284,3646.350761417137,3279.266606358519,3538.308628929751,2967.0,3495.079758237831,3056.197509765625,3476.218017578125,3246.569222842207,3589.346726024277
13,3240.8077870797165,2958.6823538226818,2881.6965671163225,2992.924148383088,3235.9877512688854,2957.432523131272,2798.891392463034,2882.3782588349013,2907.0,2862.8917743640586,2773.765625,2751.6142578125,2743.8767493453597,2906.0817830245905
14,3273.2133924326217,2815.500390460367,3027.710231553431,2880.714610902142,3266.2256836600627,2828.4074780144815,3162.018541845903,3202.8948056647537,3282.5,3194.930613888937,2914.90087890625,3105.189453125,3079.6754307158035,3247.437815268857
15,3486.6889938234494,2644.520772550863,3173.72389599054,2674.1052178163554,3475.1499407952933,2655.385640175103,2502.3735385722766,2519.3656181989923,3077.0,2562.7815934392,2487.68994140625,2367.25537109375,2301.419809868573,2614.1800383721393
