,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2030.1406366297556,1825.5443111342215,2112.096771161741,1773.7974575180713,1888.2732834677795,1741.3718235676924,1976.9397226850076,2001.981850558692,1994.176928747356,2135.745525649569,2160.111328125,1957.80419921875,2101.6296184298544,2057.1464348810773
1,1909.2510850969616,1674.9374323442912,1919.6072986418926,1538.4193857949485,1803.089768043445,1643.6017677781897,1368.1517155034376,1431.4681432067273,1976.426088240418,1728.9814127304574,1317.661376953125,1304.2127685546875,1478.3935159884632,1281.0479706495075
2,1855.98294861474,1693.3625746590992,1975.1982991944192,1783.4832869078916,1839.9871974632595,1658.3745322157947,1592.5011777164764,2011.259124576038,1624.364771748138,1868.7733780817987,2184.41357421875,2237.02392578125,2088.186342855369,2047.9735171680688
3,1869.8965769756783,1655.0859779496272,2005.9484634679045,1737.7838229543815,1835.2889389943964,1626.0544006707728,1576.301348173729,1920.5275540736436,1666.1876933043536,1887.3251506050794,2109.619384765625,1958.3182373046875,2078.8058651823353,1969.1349985277027
4,2603.9656947774374,2057.5924156462024,2663.2886976955715,1888.061951206112,2317.607845554209,1901.4487012379695,2010.0697763291882,2005.1853272636442,2066.810023294264,2262.877250455303,2205.343017578125,2114.62109375,2112.114383844495,2052.5415658259412
5,2274.784133539414,1876.7607687117159,2304.0319367026277,1761.1621836101972,2085.6335631299235,1775.8725239944167,2005.556267244435,1900.671671169399,2066.82235189622,1977.861484284322,2207.02490234375,1909.4859619140625,2112.114383844495,2047.9735171680688
6,2466.48555381205,2042.1321332114185,2551.4526150130177,1948.5011546519909,2207.8491910804933,1893.65312943291,1985.1087650848604,2012.4176862191664,1967.1509897958285,2406.369761023969,2184.759765625,1886.6419677734375,2103.6752180394847,2057.1464348810773
7,2061.4522786121065,1887.1662714679983,2105.5276484053124,1881.4096871452168,1923.5656582110114,1782.936448559999,1985.7193254884728,2004.559697909302,1908.9798315236212,2307.9093642992707,2180.751220703125,1967.6259765625,2110.4699371562383,2061.9063305456075
8,2010.5155549489878,1798.4333835056088,2049.6096070640356,1658.1468882962456,1874.2859053122074,1720.3871520938453,1328.961716742024,1570.6388203486545,1999.2866045095195,1660.755396888413,1240.2916259765625,1681.3726806640625,1455.5374818829503,1396.6921186144339
9,2526.092568826106,2012.691791923137,2558.4542663412203,1861.8895595508034,2291.7719591234545,1867.2906189526202,1994.488795900939,2013.2080041832385,2084.1406818772334,2395.7630480355742,2148.887451171875,2223.4599609375,2068.9663907539275,2052.733412832599
10,2496.5375266376545,1968.8685634951921,2545.8703278073244,1829.0301803156613,2263.421229578663,1831.5618489353315,1988.7535954233251,1998.5761210667072,2086.9073694674544,2058.415521959329,2153.2763671875,2052.155517578125,2059.5859130808935,1973.8948941922329
11,2357.504230344672,1959.1764083396083,2403.2840808512856,1790.6486072987218,2159.830347588523,1831.4243786600523,1996.3777596151026,1951.3274021076522,2074.9419930335084,2398.5959984916776,2174.33935546875,2245.266845703125,2092.894431743054,2057.3014614904714
12,2332.6133325476103,1916.336223365813,2390.7001423173897,1797.4464972015699,2133.023435095901,1804.035571485476,1996.133891869751,1942.8263916199342,2047.1852715750672,2176.291225396623,2163.91943359375,2069.322021484375,2092.894431743054,2052.1160204188636
13,2350.872523493058,1974.9976969445058,2421.4503065908752,1893.5980343954848,2131.3359539969147,1846.6221671016242,2005.161952904799,2012.4176862191664,2038.1693155145133,2469.0616433473397,2177.1982421875,1798.0338134765625,2092.894431743054,2047.9735171680688
14,2402.4602264391965,2016.3343833040574,2495.5345736717413,1925.621960918535,2153.9516926146453,1869.8362405610394,2005.3704487296973,2002.9640046966592,2020.2228515557877,2277.6502636172618,2180.427001953125,1806.569091796875,2099.689150859808,2061.2889381318723
15,2073.633215921733,1775.1540568464004,2136.2778126787975,1620.2644822016662,1920.3448253206525,1713.7372155787439,1333.1371489973703,1442.8722555402658,1992.430194735792,1626.7527184411751,1261.81103515625,1191.1883544921875,1444.7566955865202,1281.0479706495075
16,2589.333551788612,2017.4896262826055,2645.1224719559823,1858.8979238997438,2337.263023525045,1873.8309729968346,1994.9111562223522,2011.265279895187,2054.0542136461027,2338.2659208899786,2152.6865234375,2106.99609375,2068.9663907539275,2047.9735171680688
17,2526.4679820563097,1941.2107644452649,2589.2044306147054,1819.2406547617538,2284.5262619875375,1815.1598186291512,1994.028571963343,1943.3274134991061,2051.638891958418,2035.0809825980227,2152.6865234375,1960.466064453125,2059.5859130808935,1969.1349985277027
18,2654.0589822434486,2011.3622416992894,2749.9569033103335,1876.6812778527856,2358.7532618670393,1867.7230223195693,1998.700515214898,1981.5990586632122,2043.4516098290994,2312.0266254023422,2168.258056640625,1838.7021484375,2092.894431743054,1965.1807819130793
19,2287.054332349265,1842.8213729018753,2347.3660395100087,1772.3452523119574,2100.1511412144428,1750.9072587742653,1996.4264572596664,1894.0304082303662,2041.8439910129703,2112.3313846754586,2157.838134765625,1726.4249267578125,2092.894431743054,1960.6127332552066
