,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,84.53673799455947,71.4807145536974,51.81679605953623,50.414081424028105,106.10545017619243,69.56368162827665,296.20498456204524,91.89875823348468,78.05953468161034,79.8220218205256,469.53753662109375,92.89910888671875,453.7813778265102,108.81374751562272
1,54.87792058418736,47.475973269598995,51.81679605953623,44.87933086166357,54.45612209494075,55.11966428514395,333.9991560458101,94.28417324309031,76.77657387518,90.67290022798791,414.0292053222656,87.79344177246094,499.0705715532749,128.46536176885235
2,50.122846169116755,42.93454913716292,51.81679605953623,44.86907342308128,54.735242014177096,44.36355997147255,359.0039710568853,92.41234178430585,71.49002122321068,65.20062597864671,674.71875,78.57672119140625,573.7488653513673,112.54778666969212
3,52.7330119577074,44.47739592854389,51.81679605953623,45.13122306431446,57.428688339637645,46.147244527363505,366.6391903167399,92.56348094155412,79.62751907273685,68.4512841903491,639.4987182617188,81.4128189086914,572.004151511009,124.36229349592915
4,162.59656803086406,44.52429208301416,377.56404627731575,45.12712008888155,76.49826637159595,47.20093913711251,397.9390775461382,73.5573669781945,363.1432726198186,74.43650385139937,813.408935546875,69.51962280273438,674.7585360724929,89.93761077059706
5,160.81425860916198,46.26989453150268,377.56404627731575,45.144891101225355,75.59154770097668,49.462812096662006,387.84986664967585,93.41486013042663,325.5580683573386,74.85265443644609,572.1852416992188,85.6783447265625,600.6049597748441,103.36428487821203
6,163.95933970229993,48.05485200985083,377.56404627731575,45.05360194933072,75.9625283560469,51.50862907589065,386.54996803276254,93.75200047218506,337.98543111833476,65.38918866712567,588.4219970703125,85.40171813964844,580.6642402981121,118.35667105213756
7,188.34347281708725,66.85715828366841,377.56404627731575,49.28800021953251,115.4658778137943,65.4982717031085,379.9082807160016,93.11768172932473,248.02638455485265,68.43327763476577,610.4935302734375,92.4364242553711,551.3215148833723,89.97287683752279
8,159.16649566123687,46.54044421477921,377.56404627731575,44.74926448895245,73.3061980614836,44.8921210222662,379.18143888991415,92.49347522144892,363.8078741032997,52.68883786916565,321.5237731933594,80.21947479248047,317.8198240839351,104.90449096727856
9,53.36974333589811,44.49762153005099,51.81679605953623,44.71951791706382,56.57570549677767,45.546016358861266,345.35943777446084,92.51651163966687,53.4633918014898,54.696601455406565,227.46092224121094,81.65200805664062,231.19440292720145,123.90542876680087
