,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1.8249142258598163,2.2260295638069687,1.8272381437012157,1.158191927880517,1.8260411350456969,1.2650208908767004,1.873225386026334,1.9694786092457737,1.5027149560288207,1.117283950617284,1.3303900957107544,2.3915483951568604,0.9371866845952662,1.4774231681325134
1,1.8796998597434067,2.1250771095673566,1.878838124391589,1.158191927880517,1.87692698807267,1.2650208908767004,1.8681422803256686,2.1649803598747432,1.497967619594864,1.3209876543209877,1.3303900957107544,1.6103061437606812,0.0,1.5433208707369686
2,1.939147103020764,1.8441468064184128,1.9340663443722628,1.158191927880517,1.9312518165980723,1.2650208908767004,1.871789814903553,2.095765797459233,1.6000883676914617,1.154320987654321,1.3623288869857788,1.6103061437606812,1.3687793069107077,1.9897137954550859
3,1.9915543647646774,2.2833010047782225,1.9838151825675845,1.158191927880517,1.9803830902891124,1.2650208908767004,1.871789814903553,2.064329905408636,1.6392601680899752,1.1851851851851851,1.3623288869857788,1.6103061437606812,2.544439018888635,1.9897137954550859
4,2.2527114772419043,4.604748969397566,2.2150218760215674,1.1627027628544768,2.210093998594785,1.2970380808898352,2.334119312136552,2.402112994920205,1.669946402904411,1.3950617283950617,1.647875189781189,4.638579368591309,1.3512699697659885,4.592736905807776
5,1.7544473261042528,2.4143845305772347,1.8026380823292851,1.1627027628544768,1.812496469727706,1.2970380808898352,1.8471850208323952,2.355501343239312,1.412057264905826,1.7592592592592593,1.8603858947753906,1.7366374731063843,1.5949678775513454,1.794657938998329
6,1.8251204858808858,3.9967878910693653,1.8666036948866012,1.1627027628544768,1.875102912718713,1.2970380808898352,1.839629862737431,2.388803168870171,1.4656684935874982,1.6728395061728396,2.460629940032959,3.276721477508545,5.790706069537432,2.1334894340299555
7,2.0322911259928604,2.2030298829687722,2.011583781252156,1.1627027628544768,2.0093579134243855,1.2970380808898352,1.851428320124596,2.141254338335083,1.6059711430216996,0.9629629629629629,1.1874457597732544,1.6103061437606812,0.7650574315387918,1.4357594410504786
8,2.0762313829195236,1.425441828516922,2.054742552165096,1.1627027628544768,2.052242884679503,1.2970380808898352,1.8502764127497466,1.9685142154687956,1.6031275023214238,0.6666666666666666,1.0690699815750122,1.6103061437606812,0.7423081864496823,1.4357594410504786
9,1.65037103023746,1.4152239592227318,1.7014978998440662,1.1627027628544768,1.7114167981462607,1.2970380808898352,1.850525556851832,2.124276366933025,1.665066333285936,0.654320987654321,1.0690699815750122,1.6103061437606812,0.7553559185942844,1.5433208707369686
10,1.7028734268669603,2.0348597832886846,1.7513207837391902,1.1627027628544768,1.7606182550107379,1.2970380808898352,1.850525556851832,2.239267078422191,1.7045327139434192,1.4876543209876543,1.0690699815750122,1.6103061437606812,1.3672916512418265,1.5585385530690303
11,2.226127781961059,4.312375327798645,2.198287547866304,1.1627027628544768,2.1942326013979487,1.2970380808898352,2.328621064737948,2.5069504920475523,1.9968941213593896,1.7469135802469136,4.355403423309326,5.992823123931885,5.2519402408684845,4.700298335494266
12,1.8960410280592472,2.0640463928977555,1.8915754460163443,1.1627027628544768,1.8916546270001655,1.2970380808898352,1.8550957408944084,2.1923212429760377,1.5347056001517887,1.1481481481481481,1.339714765548706,2.0635032653808594,2.1962858862296772,1.5130843951806292
13,1.5161357001637012,0.2624369271286533,1.5396136843757828,1.1627027628544768,1.5446042958300525,1.2970380808898352,1.8090726586341812,2.179453953198879,1.335368506513164,1.1481481481481481,1.2091186046600342,1.7366374731063843,1.2978306573342184,1.5130843951806292
14,1.5578878547218618,1.1697594873455248,1.5810694041932751,1.1627027628544768,1.5858750540961117,1.2970380808898352,1.8097033618408387,2.189674617548548,1.3712882818498102,0.9135802469135802,1.1304364204406738,1.6103061437606812,0.6914125334730649,1.4357594410504786
15,1.6003059534791317,1.1965535257092843,1.623043443909382,1.1627027628544768,1.6276370945762322,1.2970380808898352,1.8082174371891782,2.1539293145379195,1.4625490531430891,1.271604938271605,1.1304364204406738,1.6103061437606812,0.3868610275607817,1.5585385530690303
16,2.0815058140957827,2.0352474869807216,2.071763191047911,1.1627027628544768,2.070353195711244,1.2970380808898352,1.8482371748512911,2.1235937732965886,1.6568073821627036,1.1481481481481481,1.1304364204406738,1.5351938009262085,0.8968658790550009,1.3331433976626663
17,2.138574685233463,2.018269072993874,2.1251402685335337,1.1627027628544768,2.122923444900713,1.2970380808898352,1.8464706542930278,2.1676248255183412,1.9025360870873234,1.037037037037037,1.1304364204406738,1.6103061437606812,1.2534068077998801,1.3331433976626663
18,2.1956435563711434,2.584320163558001,2.1785173460191563,1.1627027628544768,2.175493694090182,1.2970380808898352,2.319185899758172,2.399457368734125,2.1300636565361675,1.1975308641975309,3.0887722969055176,3.3906798362731934,5.660117375869602,4.592736905807776
19,1.8701232769775118,1.346296241623086,1.8753594377596952,1.1627027628544768,1.8762845120173903,1.2970380808898352,1.8518804716479107,1.9681054077407851,1.4712542060899818,0.7777777777777778,1.4010812044143677,1.6615251302719116,2.683363735619872,1.6206458248671192
20,1.9150148827600457,1.0512687636874647,1.9192586656706552,1.1627027628544768,1.9198713150068811,1.2970380808898352,1.8478084256578782,2.015314098677281,1.5180228550361654,1.3024691358024691,1.4010812044143677,1.6615251302719116,1.8637790763840858,1.554748122262664
21,1.9691345724445268,1.5207325567022187,1.9703403264624137,1.1627027628544768,1.9702658858197934,1.2970380808898352,1.850547663758614,1.964650707578918,1.5079313627491482,1.0061728395061729,1.1304364204406738,1.5351938009262085,1.6297855732369682,1.3698617384460234
22,2.0211612946460917,2.1849508720363984,2.0197929818585276,1.1627027628544768,2.019116426817084,1.2970380808898352,1.8491472211658797,1.9769839517803536,1.588327984900928,1.1358024691358024,1.1304364204406738,1.5351938009262085,0.44128854740258117,1.3698617384460234
23,2.064055067831297,1.9919208460655158,2.0621372500736443,1.1627027628544768,2.061229383164391,1.2970380808898352,1.8476531993553724,1.9584373757373343,1.7181092278642953,1.0061728395061729,1.1304364204406738,1.5351938009262085,0.45233103207980474,1.3698617384460234
24,2.1176039482022557,1.7335885450991337,2.112774636666591,1.1627027628544768,2.111202854936679,1.2970380808898352,1.8492124244791135,2.1259274375981314,1.8824191971657576,1.0617283950617284,1.1304364204406738,1.5351938009262085,0.7390667347837915,1.5433208707369686
25,2.1711528285732142,2.7622636925223016,2.163412023259538,1.1627027628544768,2.1611763267089668,1.2970380808898352,2.3232913357998943,2.490678910121593,1.9626376586488674,1.691358024691358,3.337212324142456,2.9707350730895996,3.967603155557946,4.700298335494266
26,1.8421125584128606,2.7754198237555485,1.8575144241074009,1.1627027628544768,1.859370367218994,1.2970380808898352,1.8560567730688209,2.236096652667489,1.4690112616042297,1.5246913580246915,1.534192442893982,2.5929923057556152,2.9168203902491845,1.6206458248671192
27,1.9114538297912742,2.453196207802568,1.9204433968674879,1.1627027628544768,1.9209942457818787,1.2970380808898352,1.8506680604121215,2.380486567083426,1.4841330827588715,1.617283950617284,1.534192442893982,1.841001033782959,2.041036425145649,1.687096509311839
28,1.9685227009289545,3.2143855902482805,1.9738204743531105,1.1627027628544768,1.9735644949713476,1.2970380808898352,1.8529997936020006,2.2759370129795227,1.6011014158794168,1.4074074074074074,1.263547658920288,3.9591104984283447,1.5530342807736277,1.6097715551816885
29,2.019360237060681,2.353726322352315,2.0223475585016986,1.1627027628544768,2.021537746300672,1.2970380808898352,1.8552748927927032,2.1087564509805494,1.6923946014058766,1.4382716049382716,1.263547658920288,2.466660976409912,0.35675958274663044,1.5433208707369686
30,2.4542319595413393,2.5773938754804813,2.434762243966399,1.1627027628544768,2.4296172796854574,1.2970380808898352,1.8696099520112854,2.081658302364416,1.7305524973669735,1.0,1.263547658920288,1.6103061437606812,0.0,1.4357594410504786
31,2.123683230306308,2.3009357801199464,2.121462665443365,1.1627027628544768,2.1194376806199924,1.2970380808898352,1.854857927147998,2.091047569868401,1.6999404177198454,1.2222222222222223,1.263547658920288,1.6103061437606812,0.0,1.5433208707369686
32,2.1771686874202083,2.9528177979947907,2.172050688236444,1.1627027628544768,2.1693643636099886,1.2970380808898352,2.323140467298663,2.31085444121842,1.8097225027761337,1.376543209876543,3.069814920425415,2.7912588119506836,2.9578411511667246,4.493215577623192
33,2.2320991803517285,2.2193709078555663,2.229991326600551,1.1627027628544768,2.227617897393186,1.2970380808898352,1.8750042764668937,2.086318205540433,1.3617884276619807,1.0925925925925926,1.534192442893982,2.1638736724853516,2.5855482552955267,1.554748122262664
34,2.1114451149134847,2.2379046497287858,2.0996058354322846,1.1672135978284368,2.0993982020199544,1.3290552709029697,1.8608332219419956,2.129486573554523,1.6049644215758776,1.2037037037037037,2.3027353286743164,2.6933627128601074,2.5763549763355105,1.5772087610753394
35,2.1591907672636315,1.6448082491553995,2.1457264343373064,1.1672135978284368,2.1450905002125653,1.3290552709029697,1.8578169522483023,1.921302340453961,1.6401050708496223,1.2160493827160495,1.461910605430603,1.723192572593689,0.5899627852936267,1.4774231681325134
36,2.2240606990194522,1.3837155502623557,2.205175259206697,1.1672135978284368,2.2034157696238954,1.3290552709029697,1.8538604621307966,1.9404085983271082,1.6977969636642554,0.8271604938271605,1.461910605430603,1.723192572593689,1.2227270103538865,1.5849715894557843
37,2.2677155512893545,1.7074758598194777,2.24811189302023,1.1672135978284368,2.246090191358701,1.3290552709029697,1.8498401723673306,1.9383232022260135,1.6766821003111352,0.9938271604938271,1.461910605430603,2.5795469284057617,1.815362509923395,1.5849715894557843
38,1.6221049472637852,1.058437236861351,1.7474752317058275,1.1672135978284368,1.7715702924101095,1.3290552709029697,1.8491616430050555,1.8853928746164366,1.792848443713154,1.1481481481481481,1.461910605430603,1.723192572593689,1.3302458041726788,1.5849715894557843
39,1.9233468987602795,2.6898558400131716,1.9327681988100935,1.1672135978284368,1.9357253177900753,1.3290552709029697,2.2843343600589097,2.3110851867297213,1.7426724995387897,1.1728395061728396,1.5691269636154175,3.0836215019226074,4.056759389347544,4.5558427213211115
40,2.0244628274994114,2.399677450480014,2.026902830298327,1.1672135978284368,2.0285101445633424,1.3290552709029697,1.85618427031766,2.0427270072897645,1.5629291692353136,1.0679012345679013,1.7325552701950073,3.055593967437744,2.6291598772624107,1.6398359047732596
41,1.639420215782163,2.1047452919137792,1.670942600868455,1.1672135978284368,1.6776699220276137,1.3290552709029697,1.8089410709781022,2.0689960573861508,1.543372387718033,1.1481481481481481,1.6019591093063354,3.837908983230591,1.8471500241129206,1.8372609417419228
42,2.127755192817845,2.459550502667425,2.125215775492138,1.1672135978284368,2.125649761170425,1.3290552709029697,1.847680865951772,1.9882327043478605,1.6232177750722065,1.308641975308642,1.461910605430603,2.072908401489258,0.3793119297942429,1.5849715894557843
43,2.177879217307668,1.8420477670235669,2.173187516892211,1.1672135978284368,2.173096638698969,1.3290552709029697,1.8462871182928648,2.0235374079300783,1.6481648585614799,1.462962962962963,1.461910605430603,1.8986754417419434,0.18155266496962313,1.5849715894557843
44,2.221248664920809,2.4792888472219143,2.215902013606338,1.1672135978284368,2.215560510913463,1.3290552709029697,1.8491458807074348,1.9730793956270232,1.7152765635473832,1.308641975308642,1.5232770442962646,1.8986754417419434,0.8682572606731925,1.5849715894557843
45,2.277271052317032,2.436071462861948,2.2684645883941377,1.1672135978284368,2.2673587451951214,1.3290552709029697,1.8481333340683486,1.9848443777059348,1.8940306600283128,1.1728395061728396,1.5232770442962646,2.8856053352355957,1.5412715583445689,1.3583095966282064
46,2.3332934397132545,4.004641424820893,2.3210271631819377,1.1672135978284368,2.3191569794767797,1.3290552709029697,2.325067934086451,2.418124146559837,2.086806644577438,1.5617283950617284,3.0887722969055176,4.2231831550598145,5.763854970893925,4.5389529522740935
47,2.006726676578165,3.2606557770091973,2.017054752224654,1.1672135978284368,2.019175782496178,1.3290552709029697,1.8521293677588562,2.08547998682185,1.627577216939839,1.3888888888888888,1.793921709060669,3.5185744762420654,3.0811359885478318,1.622946135726241
48,2.070264719935767,3.249167870530675,2.075466937296816,1.1672135978284368,2.076518487479385,1.3290552709029697,1.846693655913187,2.111347013084366,1.5957131320804465,1.2530864197530864,1.793921709060669,3.5185744762420654,2.537528522711117,1.622946135726241
49,2.10735526510016,2.8784032745730963,2.113294417824008,1.1672135978284368,2.114350270247015,1.3290552709029697,1.8444655967052745,1.9997743203219456,1.605297249760119,1.5864197530864197,1.5232770442962646,2.5795469284057617,1.1013318853572842,1.5849715894557843
50,2.155861996535003,1.898297565876794,2.160007382327446,1.1672135978284368,2.1606040338271244,1.3290552709029697,1.8439922186927,1.9407672259483382,1.6621930055002505,1.345679012345679,1.5232770442962646,1.723192572593689,0.1289865170332688,1.5849715894557843
51,2.207317909423046,2.6235786815217725,2.209015763524747,1.1672135978284368,2.2090334757837913,1.3290552709029697,1.8489595160013486,1.9466359158514612,1.8541543430872316,1.4012345679012346,1.5232770442962646,1.723192572593689,0.6297210798774722,1.5849715894557843
52,2.260708231651359,2.9592860581135314,2.259529740618024,1.1672135978284368,2.25888997560035,1.3290552709029697,1.8480324514211885,1.9572023711336441,1.9554037517214626,1.1666666666666667,1.5232770442962646,1.723192572593689,0.36608149570742365,1.3698617384460234
53,2.3140985538796723,3.463136425365306,2.3100437177113,1.1672135978284368,2.308746475416909,1.3290552709029697,2.320617340931462,2.2247169886277653,1.9965461391444825,1.308641975308642,3.137331247329712,2.9792580604553223,3.4164980258077478,4.578303360133788
54,1.3249900887343777,1.5000474188996096,1.3897985672047548,1.1672135978284368,1.4017375793785716,1.3290552709029697,1.8496909084261348,2.0198848274302597,1.5372257271396794,1.5246913580246915,1.793921709060669,1.849523901939392,1.277750889323081,1.662296543585935
55,0.9565960819948685,0.731848891028996,1.0467963352402414,1.1672135978284368,1.0631794121943754,1.3290552709029697,1.8057803513057227,1.821293671571993,1.5698306821164667,1.191358024691358,1.7964367866516113,1.849523901939392,1.0464694426472911,1.7473973344597495
56,1.4538737382757358,1.4687586066094545,1.5080298056453176,1.1672135978284368,1.5177564696402959,1.3290552709029697,1.8434616686073775,1.9684915837747905,1.6371425964877635,1.3518518518518519,1.656388282775879,1.723192572593689,0.7877269298355372,1.562510950643109
57,1.5159847583495314,1.118765140910138,1.565331305220449,1.1672135978284368,1.5740464270219434,1.3290552709029697,1.8416716239281363,1.9237892939655385,1.7542161819880173,1.1790123456790123,1.656388282775879,1.723192572593689,0.0,1.562510950643109
58,1.6178501003841588,1.163428838607409,1.6625335649172293,1.1672135978284368,1.6701332960274662,1.3290552709029697,1.8489798935292052,1.9162314446847135,1.8199440880722764,1.1975308641975309,1.656388282775879,1.723192572593689,0.0,1.5849715894557843
59,2.3286924082437683,3.3149569310729765,2.3253588366203575,1.1672135978284368,2.3232626951228634,1.3290552709029697,2.331591774448412,2.2367529014552097,1.8847203903074967,1.5740740740740742,3.337212324142456,2.9792580604553223,2.759127557386579,4.74139607237282
60,1.9970359287297703,2.552221190175639,2.0174249807236646,1.1672135978284368,2.0195266983633644,1.3290552709029697,1.8605166406138267,2.057194350089154,1.5278274799843352,1.0864197530864197,1.9270329475402832,1.849523901939392,1.260441178692731,1.7434119285224523
61,2.0654258512523134,2.4762501740905183,2.079613496485731,1.1672135978284368,2.0804487451918754,1.3290552709029697,1.851834866935703,2.0736972417270723,1.5967091946177623,1.191358024691358,1.9270329475402832,1.849523901939392,1.6181656840666945,1.8357556758768805
62,2.1070828709248866,3.208951445370017,2.1209951706034214,1.1672135978284368,2.1216493202844973,1.3290552709029697,1.8532543423056749,2.0974448886828605,1.7148920727644634,1.1419753086419753,1.656388282775879,2.5795469284057617,0.7132093419843704,1.7736484040787917
63,1.5062399378176,1.4746611088563324,1.5617030659301485,1.1672135978284368,1.5706074515235144,1.3290552709029697,1.8476007347742933,2.0082630756296336,1.7151318567332003,1.0,1.656388282775879,1.723192572593689,0.0,1.735970082934054
64,0.9464375063003888,0.0,0.9197131604736116,1.1175944131148778,0.9166859377481179,0.9768661807584883,0.6623149560665155,1.0475676184740585,0.47903334520872937,1.0617283950617284,0.29328855872154236,0.6395488381385803,0.6245535495556075,0.22731659989021546
65,0.9996058471289991,0.0,0.9700543642673499,1.1175944131148778,0.9663786768266563,0.9768661807584883,0.9050298217693107,1.2020999497057985,0.5015583545313335,0.9506172839506173,0.39912739396095276,0.7630371451377869,0.22300388615176298,0.4120260464456391
66,0.6701850374262973,0.0,0.6638605823160052,1.1175944131148778,0.6642919846429342,0.9768661807584883,0.6592015090037915,1.06564613161083,0.3669163097460976,1.1790123456790123,0.29328855872154236,0.6395488381385803,0.7056765121352305,0.28389186892639473
67,0.7161231269502891,0.0,0.7085743129247876,1.1175944131148778,0.7086508025402359,0.9768661807584883,0.6538297643251173,0.8644964667121499,0.3764314399674697,0.8827160493827161,0.29328855872154236,0.6395488381385803,0.471257354216531,0.28389186892639473
68,0.7510255697461795,0.29721181307952804,0.7446987423565322,1.1175944131148778,0.7448683723188071,0.9768661807584883,0.6492305155233472,1.0628610702053642,0.32722573365259394,1.2654320987654322,0.29328855872154236,0.6395488381385803,0.3007854920691973,0.22731659989021546
69,0.7984858174395649,0.0,0.7905972041621473,1.1175944131148778,0.790350120991106,0.9768661807584883,0.6487571375107731,1.1446270660497595,0.31230696076576575,1.2098765432098766,0.29328855872154236,0.6395488381385803,0.0,0.2425342822222772
70,0.8515590233825879,0.0,0.8408643622560837,1.1175944131148778,0.8399726768962074,0.9768661807584883,0.6487571375107731,1.237878078609423,0.29801257654637403,1.0555555555555556,0.29328855872154236,0.6395488381385803,0.29701682250742817,0.2932143024946716
71,0.8998437734177279,0.0,0.8874045534599836,1.1175944131148778,0.8860626797382966,0.9768661807584883,0.650724518305209,1.401408336009801,0.371573029652439,1.4753086419753085,0.29328855872154236,0.714661180973053,0.4359741167186464,0.2932143024946716
72,0.9481285234528679,0.0,0.9339447446638832,1.1175944131148778,0.9321526825803857,0.9768661807584883,0.9046799529394887,1.3473444178968887,0.461364572475445,0.37037037037037035,0.39912739396095276,0.8381494879722595,0.5397432735695651,0.47792374905009505
73,0.6138241229566958,1.1790082594717526,0.6239499501226996,1.1175944131148778,0.6264632541602139,0.9768661807584883,0.6583684101711783,1.6198736864464842,0.37221348014848055,1.5246913580246915,0.29328855872154236,2.9640893936157227,0.27047621976911207,0.36015599158276485
74,0.6582400543112944,0.0,0.6674789495346493,1.1175944131148778,0.6696991412825181,0.9768661807584883,0.6526626482156931,1.153541473316437,0.24953494151060612,0.7839506172839507,0.29328855872154236,0.714661180973053,0.22876951670423742,0.34978957153085094
75,0.7121694742246013,0.0,0.7184125189268041,1.1175944131148778,0.7199533457485553,0.9768661807584883,0.6504345890077808,1.1617571815210432,0.21378730661258444,0.9320987654320988,0.29328855872154236,0.6395488381385803,0.07090246700592183,0.2932143024946716
76,0.7737096849848745,0.04484138086731648,0.7752697443031228,1.1175944131148778,0.7758222040895791,0.9768661807584883,0.6492849973884546,1.4464584924423247,0.22306374149299943,1.154320987654321,0.29328855872154236,0.6395488381385803,0.0,0.467226416625881
77,0.8108002301492677,0.0,0.8130972248303147,1.1175944131148778,0.8136539868572091,0.9768661807584883,0.6492849973884546,0.5866455617342196,0.23586904943109405,0.4074074074074074,0.29328855872154236,0.6395488381385803,0.3626711601485041,0.22731659989021546
78,0.8623988453656911,0.0,0.8622166745773191,1.1175944131148778,0.8621887035740318,0.9768661807584883,0.6492849973884546,0.7024064911399818,0.25848560213931215,0.654320987654321,0.29328855872154236,0.6395488381385803,0.4351109860429555,0.22731659989021546
79,0.9139974605821141,0.0,0.9113361243243235,1.1175944131148778,0.9107234202908544,0.9768661807584883,0.8980037183780678,1.0731633798588571,0.4962599003356499,0.5,0.39912739396095276,0.7630371451377869,0.91840036977784,0.4120260464456391
80,0.5830069252672255,0.3758446274177173,0.603920588326245,1.1175944131148778,0.6074787057454164,0.9768661807584883,0.6557554360722365,0.9296581964818281,0.32582453697979186,1.0802469135802468,0.29328855872154236,0.6395488381385803,0.6076919745330719,0.28389186892639473
81,0.6346055404836487,0.0,0.6530400380732492,1.1175944131148778,0.656013422462239,0.9768661807584883,0.6501351561756776,0.9829692026633656,0.27425106347613615,1.0185185185185186,0.29328855872154236,0.6395488381385803,0.613427310707772,0.28389186892639473
82,0.671505815876868,0.0,0.6907194272008371,1.1175944131148778,0.6937048388829944,0.9768661807584883,0.6464130751572574,1.050485123867417,0.26871980916230176,0.9012345679012346,0.29328855872154236,0.6395488381385803,0.34766046521268534,0.22731659989021546
83,0.7527389479536667,0.0,0.7629041124361803,1.1175944131148778,0.7641016141255451,0.9768661807584883,0.6459396971446834,1.0337224164491683,0.2745203579833491,0.8333333333333334,0.29328855872154236,0.6395488381385803,0.0,0.22731659989021546
84,0.830642359034918,0.0,0.832497198178452,1.1175944131148778,0.8320419782977894,0.9768661807584883,0.6459396971446834,1.3068372786286748,0.34862273528749355,1.0123456790123457,0.29328855872154236,0.714661180973053,0.4860531161815535,0.2932143024946716
85,0.8789905323271158,0.0,0.8790867531822196,1.1175944131148778,0.87817876992217,0.9768661807584883,0.6451039843038602,1.4268496354843272,0.4365885088114301,1.3209876543209877,0.29328855872154236,0.8190248608589172,0.6231584940783581,0.467226416625881
86,0.9273387056193138,0.05628722351225579,0.9256763081859875,1.1175944131148778,0.9243155615465505,0.9768661807584883,0.8943603461045452,1.3302329326433477,0.4883086430590789,0.8765432098765432,0.39912739396095276,0.8381494879722595,0.11369693613109488,0.47792374905009505
87,0.5930977283802,1.1482641509572815,0.615730877444672,1.1175944131148778,0.6186729219086703,0.9768661807584883,0.652675630239701,1.5315826521229514,0.34893178256745083,1.5987654320987654,0.29328855872154236,3.818073272705078,0.25781997927048483,0.36015599158276485
88,0.6397017621033015,0.49151150897765394,0.6609629279520687,1.1175944131148778,0.6635230220200333,0.9768661807584883,0.6499226873368584,1.4032350476779683,0.31361607269650815,1.345679012345679,0.29328855872154236,0.714661180973053,0.18545900634911827,0.36500725386291266
89,0.7200786802098166,0.0,0.7324812018891936,1.1175944131148778,0.7332881487016479,0.9768661807584883,0.6481439358263017,1.3276913648646629,0.3573003122058657,1.1296296296296295,0.29328855872154236,0.714661180973053,0.08147803160140789,0.2932143024946716
90,0.7824751049403734,0.0,0.7900048385637309,1.1175944131148778,0.7897886556036074,0.9768661807584883,0.6472535921690221,1.337884586500262,0.38965447040361256,0.9444444444444444,0.29328855872154236,0.714661180973053,0.0,0.2932143024946716
91,0.8406855947050987,0.0,0.844270464446978,1.1175944131148778,0.8432011028743246,0.9768661807584883,0.6495453760108807,1.218767119663085,0.4217913659254735,0.8333333333333334,0.29328855872154236,0.6395488381385803,0.18494347590368063,0.2932143024946716
92,0.8881458423984839,0.0,0.8901689262525933,1.1175944131148778,0.8886828515466235,0.9768661807584883,0.654212166300628,1.3027055661884952,0.5324315144283622,1.3333333333333333,0.29328855872154236,0.6395488381385803,0.1922503384911693,0.30843198482673334
93,0.9356060900918691,0.49926172135211877,0.9360673880582085,1.1175944131148778,0.9341646002189222,0.9768661807584883,0.9004575042320031,1.7821169053861237,0.5847529635999458,1.4074074074074074,0.39912739396095276,0.8674007058143616,0.06164944566645264,0.4882901691020089
94,0.8092270379872556,0.0,0.8068887193774009,1.1221052480888378,0.8084465522435934,1.008883370771623,0.6793629132046979,1.14615587196964,0.4408292086048817,0.8395061728395061,0.3469376862049103,0.6395488381385803,0.9082462070128728,0.34978957153085094
95,0.8467932575795843,0.16920219917417378,0.8450864284036029,1.1221052480888378,0.84662925087841,1.008883370771623,0.6629935315492539,1.4696580087683184,0.42516563506568233,1.4814814814814814,0.2974279224872589,0.714661180973053,0.3424387005433944,0.34978957153085094
96,0.9234599151482034,0.0,0.913716920048448,1.1221052480888378,0.9136572337959689,1.008883370771623,0.6511100173128763,1.3067688146057643,0.39480457172593314,1.2160493827160495,0.2974279224872589,0.6395488381385803,0.27446880064586543,0.2932143024946716
