,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,11.17871066105046,8.4582512551085,10.237352418199366,9.422018348623853,10.404476672879762,7.15350936993331,8.780614701921492,4.6871349690443225,9.5,7.135430822219654,6.371984481811523,4.795651912689209,5.445802215295358,4.793009143950006
1,11.594925003191877,8.897122186289184,10.563285564999159,9.422018348623853,10.728460298519835,7.524654259994508,9.669731737662957,5.9000034104340076,10.066666666666666,7.209459205459401,9.120332717895508,5.569395065307617,7.576080759065919,6.317743776982355
2,12.000922015040087,8.984111022714206,10.883483990409633,9.422018348623853,11.045912800700396,7.657273880465884,10.907779089137033,11.051802090248108,8.9,7.795371327565929,11.84849739074707,9.85828971862793,11.21985426972247,9.411307147906916
3,12.42234928080049,9.512907948712481,11.212343015469282,9.422018348623853,11.373228632187159,8.06176776616718,10.99759845832716,11.719384795780279,10.766666666666667,8.143124829271274,14.82260513305664,11.616610527038574,16.81798992750811,10.625107970686052
4,10.668386054757596,8.936438135115798,9.924844703815996,9.422018348623853,10.038493503463405,7.71903690425585,8.878813298881726,6.849323444579133,9.7,7.518404772303016,5.786883354187012,7.221629619598389,5.3523693247615185,8.146001984627233
5,7.6646422803081595,8.006227696013001,8.347597202932263,9.422018348623853,8.486491544765013,7.288751657216758,8.086965414733088,5.688317232693316,6.9,6.84984653112045,5.587881088256836,6.010098934173584,5.4831554783597936,6.087396118840394
6,8.046034292674769,8.255929038436058,8.653985482956216,9.422018348623853,8.788216035349201,7.262082662269645,8.054265596754696,6.105666854126646,6.433333333333334,7.00766348276195,9.346894264221191,6.887816905975342,7.058104497213992,6.476535121155688
7,9.522431184867374,8.291744376897928,8.99922942627106,9.422018348623853,9.134192219577423,7.0464373937074605,8.226046679565583,6.050283042673008,6.3,6.884343077649828,6.362333297729492,5.9817891120910645,4.899611310047967,5.817891422379402
8,9.962416458711358,8.450416195928465,9.338504577935797,9.422018348623853,9.473370703878398,7.134198141429343,8.997494016077185,6.043360356933657,8.633333333333333,7.2414253140002325,7.171953201293945,6.645022392272949,5.61785313242373,7.73050202717719
9,7.36916871024362,7.726908272060951,9.676609378296593,9.422018348623853,9.811216305840698,7.171192253160675,10.16731037365722,7.909808267198903,9.333333333333334,7.408330515754647,8.472315788269043,7.394072532653809,6.232872484039056,6.439767064561386
10,7.7903874590592626,8.298634578970587,10.005351368225847,9.422018348623853,10.138398849093594,7.677638991065323,10.174875956946563,10.180347906126814,9.233333333333333,7.687573547484519,9.760589599609375,11.088181495666504,8.082713461070014,9.050221244064979
11,11.242754060739035,9.1122889511068,10.334093358155103,9.422018348623853,10.465581392346488,7.661721660246423,8.846113480903334,6.385973485249061,8.533333333333333,7.574349671432653,4.6824140548706055,7.070450305938721,4.124960305873439,8.857731453417353
12,9.264579023510734,8.458676482396557,8.756728822140976,9.422018348623853,8.913446145414229,7.33088773774796,8.106006440463835,6.807770783216298,5.533333333333333,6.970903881366053,4.8882317543029785,6.109325408935547,5.213990677352316,8.102697538583689
13,12.663588081664216,9.277329140231117,11.43629382391357,9.422018348623853,11.534249832726726,7.262987466592275,19.110669152189885,6.618608960592934,6.233333333333333,7.313524790091778,10.497057914733887,8.830686569213867,13.322981662415755,7.6447446261747976
14,13.108369245237665,9.074286143812826,11.778260783577375,9.422018348623853,11.876493946406656,7.119847721669463,19.910419967534708,10.568200199978799,9.5,6.949354738476219,15.708354949951172,7.9138078689575195,15.508687324159258,7.37807459882833
15,13.551690790197798,9.377222831881115,12.119408497328422,9.422018348623853,12.217805042449513,7.119945285645573,25.193913591664128,13.194835926956909,16.866666666666667,6.958800466577052,22.023677825927734,11.131780624389648,26.003249484860085,9.465023242408352
16,11.003251390521218,8.22818136501814,10.101891845499713,9.422018348623853,10.25656468276364,6.737642785302531,12.720244387191494,13.64324291731773,8.633333333333333,7.3239043825216,16.238008499145508,9.5093994140625,13.236502210527677,9.549257775175539
17,11.414461325988412,8.825205604931043,10.425016149170045,9.422018348623853,10.577349390790891,7.184296948017865,12.72780997048084,14.53429635093441,9.366666666666667,7.429574577823853,17.600683212280273,11.302042961120605,14.765175865076168,11.999494294368674
18,11.825671261455605,8.997047295263624,10.748140452840374,9.422018348623853,10.898134098818142,7.269257020319054,11.433092081219609,12.84436272132832,9.133333333333333,7.095589433504704,12.246012687683105,8.451006889343262,10.500215069636537,8.9711538039787
19,9.837487410878857,8.494487133374518,9.165158230567323,9.422018348623853,9.33960101666024,7.010545672310993,11.212470114173763,13.526566826112443,8.233333333333333,6.806260949806024,12.887496948242188,9.65406608581543,11.023028809327217,9.908931225048018
20,10.275387515275249,8.341721534939182,9.50326303092812,9.422018348623853,9.67744661862254,6.768120313548501,11.754046280586712,12.953724436639284,9.966666666666667,6.887847775402247,13.628849029541016,9.078286170959473,11.682912027448834,8.796589790024157
21,10.693061476029982,8.485206974478157,9.830015423640672,9.422018348623853,10.002363261899685,6.978797978885249,11.901012288278224,13.611827421891743,9.766666666666667,6.897755171925003,14.194536209106445,9.569790840148926,11.723434760635454,9.99043621518032
22,11.115322809569422,8.758346849149515,10.159342589221898,9.422018348623853,10.330212246321917,7.264021256739459,12.641947018623929,13.79388078847778,8.866666666666667,7.205024282845467,15.675451278686523,11.199496269226074,11.948126022154668,10.619082823364554
23,11.557601769805759,8.8621196714845,10.499905127320972,9.422018348623853,10.670856901195437,7.4860556039729795,12.973854080795906,14.505773823572946,10.066666666666666,7.403815907523507,15.789168357849121,12.032230377197266,13.017133428370427,13.350960604895361
24,11.976526832229048,8.896787144400971,10.82735973081589,9.422018348623853,10.99657327387579,7.370800855707936,12.987093817751333,14.674994243287449,10.633333333333333,7.164654579449392,17.15184211730957,14.036067008972168,14.447631804628896,12.686304352327893
25,12.39545189465234,9.251793818604822,11.154814334310808,9.422018348623853,11.32228964655614,7.70761246174896,11.756075819463822,13.455558595271487,9.833333333333334,7.307025160426727,11.65422534942627,10.226795196533203,9.68486265519007,10.896107470843942
26,10.414983171031686,8.848015048722418,9.576162411862345,9.422018348623853,9.768688229051337,7.4873753210449125,12.105037465826934,13.660946094650733,13.266666666666667,6.913126115832995,12.960901260375977,9.71002197265625,10.73731398227861,10.97978394563004
27,10.799294420624925,8.666134567180507,9.884189183711817,9.422018348623853,10.072278754909672,7.117984439554643,12.056402983068313,13.066357080741302,13.566666666666666,6.7291118796064975,13.252216339111328,8.145517349243164,11.045527074954315,9.244173327728916
28,11.21050435609212,8.714649266498027,10.207313487382148,9.422018348623853,10.393063462936922,7.123939878653879,12.172732573549292,13.159722773645314,9.5,6.8169874163418065,13.248443603515625,8.233176231384277,10.344722182474328,9.601588561434998
29,11.63537215144105,8.918011821140094,10.538103592093302,9.422018348623853,10.722578550282499,7.43107128599011,12.897249666667449,13.936198081366976,9.266666666666667,7.009046470964386,14.619385719299316,9.907541275024414,11.60431341125789,9.41284225926534
30,11.504015910835804,9.094729057319135,10.868893696804456,9.422018348623853,11.052093637628078,7.756786792149947,13.12886248585985,14.87555600421188,10.7,7.704883566468741,16.714927673339844,10.748579978942871,13.879821013810982,10.952518737576343
31,12.479304020509778,9.331920297355639,11.196426323719637,9.422018348623853,11.377898869131007,7.80747856267021,13.144402367073493,14.798847683680016,11.0,7.405573727101731,18.857330322265625,10.837706565856934,15.913953547351895,10.212388913209434
32,12.898368094229575,9.6267402894626,11.523958950634817,9.422018348623853,11.703704100633937,8.12600766603097,12.04759367883829,14.126017687360067,9.533333333333333,7.559752401851413,12.070903778076172,9.550963401794434,10.715589649700723,9.188609148435967
33,10.36181434595125,9.006756159788193,9.945385051606618,9.422018348623853,10.150191541951711,7.914157467542391,12.381720967722252,13.20130063770581,10.766666666666667,7.223380724161869,15.80662727355957,8.57455062866211,12.566470459924018,7.64695548891365
