,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,199.05851857864408,197.63257999765665,199.56990234878936,217.92573231019952,162.68889877146395,196.73380525930386,252.1836713278984,257.56016220203253,200.41800643086816,226.6095238095238,183.3090362548828,198.9756622314453,181.40412933154562,226.7384368605451
1,199.02114543931563,202.40168882672359,199.56990234878936,230.817914879782,162.77237617210739,201.35729469894824,252.1836713278984,257.56016220203253,201.52090032154342,221.41904761904763,180.6582794189453,189.90060424804688,175.48900076600228,216.91073968518955
2,199.3227972674364,195.84401196529996,199.56990234878936,228.99172225401375,163.25654509583944,194.92713048171416,252.1836713278984,257.56016220203253,198.35691318327974,215.8095238095238,176.706787109375,182.5314178466797,173.47819786546478,212.11455041467715
3,199.22891996686647,214.32686624279333,199.56990234878936,223.19610531609462,163.27324057596815,212.84957873629054,252.1836713278984,257.56016220203253,189.46623794212218,249.25714285714287,324.6320495605469,322.6907043457031,315.7100223018942,262.00847030319784
4,199.13504266629653,181.13559235315876,199.56990234878936,208.04672171433486,163.28993605609685,180.68404902017068,252.1836713278984,257.28788463977503,182.7684887459807,213.7047619047619,192.18736267089844,190.71426391601562,188.4314072956587,216.36859506069507
5,198.2629010120832,214.90705344016467,199.56990234878936,244.56873987770751,163.30663153622552,213.78492263122075,252.1836713278984,257.56016220203253,178.43408360128618,235.34285714285716,247.80274963378906,235.80838012695312,245.4754648090792,217.07375505732026
6,197.58279303863245,200.92214825237252,199.56990234878936,221.1295750140553,162.63046459101355,200.07778398956563,252.1836713278984,257.56016220203253,186.32154340836013,224.96190476190475,211.2709197998047,234.0800323486328,208.28610820888767,241.89795939892502
7,197.35824986519145,211.1791533354628,199.56990234878936,228.69559171914608,162.49272687995182,210.04182258234937,252.1836713278984,257.56016220203253,183.47266881028938,229.2,186.29983520507812,209.79978942871094,186.1173083717359,242.45640284868102
8,197.365020601833,193.3495093478954,199.56990234878936,215.17729129279064,162.62837765599744,192.65395831507203,252.1836713278984,257.56016220203253,182.07717041800643,227.34285714285716,180.3081512451172,191.724853515625,180.91539848591225,210.60317481924034
9,206.8309484803739,191.55614357019184,199.56990234878936,212.98362264403355,172.18748563092032,190.27141208737646,252.1836713278984,257.56016220203253,179.15755627009645,202.89523809523808,176.9372100830078,180.39065551757812,176.4526495791534,205.31375330445726
