,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,399.6394830774203,393.2841629961783,399.5228957170732,399.49882574465363,405.25996010882477,393.63476213721447,345.3070438389036,350.2228698240278,338.5527422230866,346.93596950388695,308.343017578125,338.1942138671875,307.8312002361957,324.9418153034457
1,399.654359310255,404.5923358277466,399.5228957170732,392.9327473925264,406.05858669639093,390.7464956438236,338.98299670410745,349.075389298901,334.4087640732969,344.0512829388787,288.52313232421875,355.1544189453125,294.73061609839004,342.15967542166914
2,399.6684534689288,417.06851861576723,399.5228957170732,393.5641070819771,406.8183928477533,393.87238274904854,353.6662018309892,350.6598977003559,356.532617579262,366.2647868984216,345.73223876953125,361.39984130859375,332.74164629284707,353.1947873183981
3,399.6926896279248,446.070233018199,399.5228957170732,417.1016831663482,408.11013547270153,420.59276925727704,431.663277982693,432.5440959804439,425.06668251550445,388.98251864792644,409.9129943847656,419.1644592285156,394.19142292137286,412.01706064310434
4,399.7321714631508,464.2855530317071,399.5228957170732,421.93440921239085,410.2380980622761,414.148240511015,534.2701544080371,476.938130305576,460.6200831042127,415.552757630322,511.6346435546875,476.9989929199219,523.6635438128199,466.4175400874389
5,399.63331433910884,407.2440482846365,399.5228957170732,412.02459002349894,404.96329590457134,405.1372173445431,432.7772573875629,376.0230138797576,410.22201559532994,374.02818308576036,415.8194885253906,397.56561279296875,426.37178000873286,367.57178510724
6,399.6455251355178,419.3408339296969,399.5228957170732,406.6054453632804,405.6296161075243,402.32045266824474,414.9348972394738,383.6599108232119,404.72860394599996,367.0442391015608,344.6558837890625,399.4022216796875,387.0358477397587,385.5050272710082
7,399.6646479273917,425.3098671401543,399.5228957170732,418.9164911713684,406.6157718614442,410.86201465358647,401.2685288738407,395.35245477939566,394.62745331962395,371.8429696173041,397.4010009765625,400.6248474121094,408.74831465354396,378.15898691217785
8,399.6813436797026,416.5192396782369,399.5228957170732,384.801221584994,407.5047153822194,382.31021925110366,371.7328730836671,354.69009880573975,399.87422340390793,367.09910689197267,343.02740478515625,352.08673095703125,355.3010782602626,341.6739010033886
9,399.69544215165433,431.94776660116844,399.5228957170732,413.82972321370306,408.29422607110547,408.34188176212416,377.0995547691,366.25108743390837,409.52830979514204,384.9625177704833,364.2225036621094,373.8135681152344,375.1086806208598,364.1809821277805
10,399.71070144122086,454.9977638172758,399.5228957170732,411.70563322536816,409.1118667498735,408.90456423176056,438.1595218842112,429.9492399348043,412.0291742211894,392.5183788910394,425.1994934082031,422.54315185546875,418.29150878578537,418.13761981786814
11,399.7283984041749,466.4608509037321,399.5228957170732,437.3944511977194,410.0210177225298,427.9129348385284,496.9941304980652,480.6555475446841,434.1629914185328,417.48753199707096,458.07501220703125,463.44305419921875,463.7521528073335,469.68398000338976
12,399.6311383634436,410.7360206551478,399.5228957170732,426.2712229764081,404.80223060036565,415.4160837898832,416.84705668120773,396.867596802809,401.87916309098057,382.790243642987,410.46807861328125,385.0081481933594,408.274608699118,372.0542522562114
13,399.6444064985103,400.30608179208696,399.5228957170732,387.58850452443255,405.5346651751033,382.43949249994836,389.6342673315819,367.91498631474997,387.7827729469474,359.7049864936731,369.37078857421875,353.9641418457031,371.6162904077217,352.10542332875855
14,399.6614693468559,407.97405122220937,399.5228957170732,406.74276531550896,406.44183053328027,398.1350472003865,386.4612171284455,365.44812117172467,384.4046133341777,352.61353139017774,377.3775634765625,346.7254333496094,378.08136893625135,342.8964131956556
15,399.6784204703214,415.34613871632155,399.5228957170732,410.1230207759344,407.34345011485664,401.60291234537755,371.9152386542177,364.257168483115,374.40153729320576,348.3215995644496,335.48443603515625,346.05084228515625,336.4786562668277,343.3780274954666
16,399.69629338157694,424.3797923492829,399.5228957170732,396.46655152680734,408.2771947958582,393.97573232775767,369.25639496084926,357.1977958426659,370.5196026355733,363.31426532703045,359.3731384277344,361.3887939453125,354.3117997224761,349.8059542049243
17,399.719747466412,447.10497628916244,399.5228957170732,408.38185995802075,409.53011698460256,410.53718439951075,430.78395163884943,421.50365067062756,400.1468027155677,386.3688945844721,415.03070068359375,405.04437255859375,412.28067115344413,402.28160292475576
18,399.72527973378266,464.26125000043885,399.5228957170732,446.7468762168836,409.83641978858674,433.6414521754171,493.2563034591752,486.1663022526556,412.75562040034305,419.5284578180887,458.04669189453125,433.318115234375,472.8636955524463,468.87503223251065
19,399.6272535795876,398.30956383616507,399.5228957170732,414.3584050297829,404.57960448401883,404.89332131399556,411.18465519735656,371.55737733931926,387.02169560979746,375.47869940657455,409.9271240234375,362.9066467285156,407.95078282337175,351.961591653704
20,399.6527506336592,396.71133744293456,399.5228957170732,380.4310141053211,405.9339351591733,383.3984024303488,379.02506347192207,360.3151916262218,372.51592857119573,352.9619185331564,360.435546875,352.0692138671875,356.31816638091453,351.19261562106357
21,399.65877768264176,402.28382402016814,399.5228957170732,398.3640573521492,406.2647978309599,393.8783240838624,370.30362932492693,356.96844401234284,358.2138686940126,352.4275405774057,375.84405517578125,338.7540283203125,374.4298980260571,350.03530713382617
22,399.6830776844263,410.8921975364424,399.5228957170732,398.9392469393224,407.5597094711084,397.86882480686285,363.62656008971004,359.4323200576191,346.08933970794715,339.3764167824181,334.0030517578125,338.30615234375,333.75374964574314,341.4377618665149
23,399.69098809567373,421.68609262376793,399.5228957170732,403.820659150246,407.9840580913043,399.2832874831122,358.72222084839973,354.4468479828005,353.29417973350184,357.73320455715384,354.5043640136719,347.10260009765625,355.38853062985794,349.55927236408496
24,399.7060718175715,443.6933095278575,399.5228957170732,425.61271138731223,408.7929839782715,419.7938458269163,437.99159034940675,436.1766543475847,387.02599508589776,391.46556473157,416.37786865234375,405.76153564453125,416.7620968119811,409.3550734568002
25,399.72115553946924,444.67644001785976,399.5228957170732,396.420674179131,409.60190986523867,392.1015821113659,492.8906535451672,439.84082816820666,415.6582460234029,394.53910058024303,457.34747314453125,399.4731750488281,479.7721419855583,434.53598110792046
26,399.62371993106916,386.257640718166,399.5228957170732,381.4346981197914,404.37440795127367,377.2826438579131,393.92187878307607,358.6016893096303,371.90258111259914,377.4869879566354,387.6512145996094,341.5159912109375,389.2957355269437,334.0209623651401
27,399.64511508597064,413.8915717689234,399.5228957170732,432.9399792019062,405.52512939980795,425.98218955397164,359.3530930474613,391.9052007452317,358.76062620265265,372.0195981322584,316.3046875,371.2837829589844,317.10520422002355,372.3377123553602
28,399.65960826207345,402.7241866248504,399.5228957170732,412.56418877578096,406.3047418961722,407.3731595403905,358.7585932939321,363.3491675761443,344.82004650015926,352.983666474608,330.01513671875,338.7447204589844,330.2828779266666,334.65805898837925
29,399.66618595510806,403.8500256934184,399.5228957170732,403.2261261752566,406.6629373240615,395.72776065140624,334.22483969951054,355.76838285342933,336.7409682168216,350.38934869622955,294.61602783203125,334.1236877441406,297.1182317218713,326.65134920560433
30,399.6991658083249,434.2304798508635,399.5228957170732,407.26395695237636,408.4134411810804,408.23095508984,359.0435106943663,367.0644214634273,375.4093913440827,365.0316744702587,316.9822998046875,350.2544860839844,326.1059410403895,347.4225828576088
31,399.6968189192374,431.7985174614276,399.5228957170732,385.66446473923054,408.3038965004982,386.6725495759707,439.7830982443477,412.0277698154861,390.84434222646144,369.3849001982175,383.6762390136719,376.7047119140625,381.15705166168374,383.9991915705892
32,399.72087419033215,453.6550876463245,399.5228957170732,429.20113141168406,409.5866602490455,422.82777018213955,484.2402229961952,476.8077673752684,433.02916687699536,411.8349528877813,429.7537536621094,433.17144775390625,429.1208419156133,458.2343362425755
33,399.63192956511466,404.49749526344124,399.5228957170732,414.55970359611786,404.8053755486499,409.48547671075175,391.8369738607055,374.54359744672814,380.5494678550889,371.3287892010618,376.797607421875,362.3564758300781,383.17092015744066,351.40784494633135
34,399.6703428738097,420.0085676922169,399.5228957170732,403.9851310021197,406.87980896149514,402.74600346305033,470.68810054728556,377.3878025766407,401.30682110911795,370.9349562163378,424.70196533203125,381.22509765625,441.81184987116364,373.72015100649605
35,399.68640019823425,421.57313395341686,399.5228957170732,385.96407190772914,407.7370623302671,387.9362795787622,468.66485918140313,369.4725538852576,403.91367489016113,379.3472473389319,452.3919372558594,380.63262939453125,466.5777847456383,360.1460873959626
36,399.69062368843777,413.2939572139175,399.5228957170732,375.8204967092483,407.9784003226448,373.0299091253761,432.9978447089319,359.250777297451,395.6159500705854,363.6557546289887,402.6422424316406,355.7372741699219,428.62064981739337,348.1337267664199
37,399.7073673228401,447.6155359453052,399.5228957170732,404.0722043354646,408.8697206048202,399.1627127580558,425.0040866407016,370.4073016892559,404.05519913698566,378.94912477570136,406.4490051269531,369.385986328125,420.7600096194057,355.8143482334067
38,399.72098282419523,452.5008102155829,399.5228957170732,419.4685797974872,409.6312910578644,414.16212400220115,446.33853044335564,438.8354429957141,426.04235590031203,398.8052353110245,416.8727722167969,399.0928955078125,409.4853773844241,418.1822736012399
39,399.73874107180023,467.0351726837972,399.5228957170732,449.37905002846406,410.5610811193399,436.0653756301647,499.97909362690393,492.6962063555904,438.0971271273586,424.0037814851175,450.0221252441406,440.2815856933594,452.78023805099093,483.23297119127346
40,399.6436743543994,412.4499674386744,399.5228957170732,428.49923920131596,405.4375353160072,418.3160836263495,450.5136615422092,401.0810646459449,402.5877641090826,393.269951546887,443.1233825683594,396.5753479003906,442.141935686393,378.6252206510004
41,399.65780436711276,408.83000022263457,399.5228957170732,395.27810351661356,406.2127515959491,389.4679317479153,431.8181254580832,372.04486274809614,396.9821311655275,362.76283355708574,406.9486999511719,361.8116149902344,419.587708114242,353.7355594092627
42,399.68344113481356,416.20274362723865,399.5228957170732,425.77375024038025,407.5603869343248,417.0887050863234,460.0028598780018,391.0282878717563,391.95161811111683,356.80929337652833,409.453369140625,375.43133544921875,421.80644398200394,364.8564323644982
43,399.6990994418091,411.5344242721821,399.5228957170732,375.6872339374265,408.39783395809485,378.485601315514,448.9273067653813,356.6755350113614,380.18762374440064,351.67877394037384,374.91046142578125,347.3870849609375,390.04646404742823,339.1954842742846
44,399.71589095830296,425.9166204320104,399.5228957170732,395.58271037973645,409.2915310016704,395.89298378815556,453.9314476872314,358.70451842098265,390.45511387444947,373.06520109912697,393.22509765625,350.6887512207031,405.5084326255665,334.87494129240366
45,399.7305597020746,443.90112712587774,399.5228957170732,402.81978395298034,410.0798582898356,404.5346402180861,435.6305357040013,424.74910454302506,409.26728434774026,382.76017320132155,436.61083984375,403.4351806640625,403.72602025840723,406.1728301732916
46,399.7362675371139,450.59408488819395,399.5228957170732,418.3665871808533,410.3948758856206,409.40060554946837,493.59605355775915,469.8672125680764,428.2729722653565,414.7564750398813,463.0625305175781,433.895263671875,463.2081470425405,449.74133402444323
47,399.63841695058767,406.95262604018234,399.5228957170732,424.1664826177054,405.14677537285354,413.02931859198355,446.1110322819952,395.72571888586816,399.72015294047935,382.2462633060888,452.9591064453125,386.466796875,442.04448077741006,369.5410319057204
48,399.6607857080159,400.35659663050933,399.5228957170732,387.8437947992574,406.3458243031926,387.6014994483191,459.60061445760937,366.4507012640093,375.0153547085974,371.1614891301731,415.15057373046875,371.2610778808594,420.0208663074941,359.0150532911774
49,399.6786306305223,407.4339853580012,399.5228957170732,389.8998489930791,407.2918100975734,389.7459919711523,457.6847534743951,362.60172157842266,380.55848083894904,360.83041342880637,431.23095703125,369.7398681640625,436.75815453823674,355.12520328240265
50,399.6855993606373,404.6679253268457,399.5228957170732,376.7967167332729,407.6694157435646,375.1476132690237,406.9266529428486,353.9605374824976,356.20336735887827,347.4376924666837,395.4891357421875,348.1011962890625,411.16301268705905,338.62680528735194
51,399.7010342178726,425.30611501006445,399.5228957170732,396.33578548138973,408.4957712141335,392.34095765386047,406.425144273599,360.7879172362119,362.5310284589876,356.4131522803558,410.5488586425781,355.2249755859375,420.39351254234606,355.6463643549694
52,399.7161445409323,438.2497541458451,399.5228957170732,408.66212373870314,409.30601752410087,403.37709344169104,442.7065673628796,421.94142520267195,388.5276330916205,392.4279631543694,444.1318359375,396.87908935546875,423.2729542124412,399.9170699653276
53,399.74021577272424,458.5984729994116,399.5228957170732,429.02043083818336,410.5895735264483,423.9843679900716,486.6545326174828,480.1252507036427,438.36000387440214,420.98250044510223,489.4492492675781,451.5650329589844,486.40517754379164,465.77219354913916
54,399.6441439101681,419.5700836706128,399.5228957170732,408.9139810147223,405.44968590280223,400.59110479276825,437.48511116688377,366.339905065076,412.1048126166464,379.5293007721525,464.43121337890625,358.8705749511719,461.8935518910204,339.084652413676
55,399.6644417096107,419.937034220918,399.5228957170732,402.8378852194105,406.5595674601105,399.42499005256695,457.7008394385838,371.3579196123689,419.26317361101377,375.22372304881026,435.2538757324219,369.7547302246094,432.5813563227982,347.29632276810554
56,399.670656354314,421.72665102653207,399.5228957170732,419.64054182857336,406.8861115565186,405.573403921336,404.05240863085317,391.1018281955076,412.8815665724048,368.73091488634856,431.83056640625,374.7944030761719,440.7078729024461,366.0540387018245
57,399.68430361346736,413.3269741710043,399.5228957170732,383.9782381440243,407.62373460147865,378.62817397260415,386.0729442373166,351.7958205514317,389.1089742462244,345.4641622103391,380.9601745605469,333.5025939941406,392.3508851599826,324.32614836121274
58,399.72430980433893,461.38753897931383,399.5228957170732,406.1338761636957,409.7584700267975,407.66841854381715,437.658920202174,430.0668662285045,459.8221572120648,386.44158916766975,455.44720458984375,412.0362548828125,417.24632434727204,404.75891111182176
59,399.72057348326206,440.76846241940274,399.5228957170732,405.5721127227608,409.5562696411878,398.86397150230795,477.9023856018933,442.43045479738936,417.58157346413685,385.3215268325437,438.32513427734375,408.39727783203125,444.45727633794735,417.5327360436712
60,399.6235767940339,397.5922073485847,399.5228957170732,433.38470859264635,404.35055470672495,420.5109870223901,427.60688335327154,393.7017237814473,382.7185090906925,373.4534832886329,395.20245361328125,374.6281433105469,428.60143120354286,368.08759985970875
61,399.6361706471747,409.9489003840731,399.5228957170732,433.01925026523816,405.0358890008799,420.5987869111722,399.2308670356368,389.4702886070291,350.7487082623024,371.7802252956686,358.36029052734375,384.85162353515625,390.8560112262141,359.9179524409082
62,399.65324945621745,413.06840320973515,399.5228957170732,394.7984261980313,405.9438466128569,389.6584638080141,396.384416541482,366.17403434402286,338.0929766977441,375.79137854088583,398.66326904296875,360.33807373046875,413.2124720755697,344.564106990566
63,399.6777055110942,428.4855437531605,399.5228957170732,397.0042839761022,407.2664253391184,391.4896180919579,387.08360273329146,356.60341027720096,394.089797599161,351.9844950813702,400.8220520019531,336.03863525390625,407.4328037766174,327.89852082386244
64,399.8113077561809,431.40316152550207,399.5228957170732,381.9530809394541,414.11969689672765,380.3224309786138,476.6263473376327,424.5796133932621,469.19551471086663,422.66788730941533,602.1053466796875,408.2962341308594,580.7315628981567,392.0708257254697
65,399.83541622959956,462.5606210679968,399.5228957170732,414.80375860212405,415.4051014912753,415.0028222199011,580.3434401877578,465.6998249087283,549.9021544925796,549.2913343063398,644.224365234375,471.2158203125,637.251221740477,480.178668260569
66,399.7380444639881,410.2025981909386,399.5228957170732,403.13187475349974,410.1807685925106,406.37574778814536,467.04130598876156,378.26925993356286,471.3485543104894,445.82148172842767,527.0509643554688,383.70733642578125,533.5610991795711,373.5134436822337
67,399.75440504165863,424.33615790761337,399.5228957170732,445.6898246755245,411.0530747834841,438.7652048825564,468.63415338029785,398.31699460054966,452.43045860012313,445.443382419802,505.0066223144531,397.7934875488281,508.7534963804038,405.2503813298257
68,399.77261706019976,419.2052701434828,399.5228957170732,414.5025909796228,412.01728241526666,411.9789335322218,469.6726146207711,384.96114900229986,453.7287281096038,437.65460111033576,523.89111328125,380.64239501953125,520.6326946829425,367.57843882658085
69,399.78872226671575,424.03531019636443,399.5228957170732,394.0188233783339,412.87691254543887,395.9139049553575,453.1091809710154,375.29331912066664,445.7708156088231,433.8189762203338,479.2845764160156,362.563720703125,474.4099358274492,371.8296770905764
70,399.79492488336706,426.56910001753397,399.5228957170732,411.13762796842286,413.21649000902636,402.8376689903389,405.4250326748031,381.4985430750956,438.9460358330239,421.8886204720918,451.6662902832031,362.37518310546875,444.2915274383011,362.5867492836137
71,399.81985267257323,435.27727238435017,399.5228957170732,399.7559885642816,414.542563631978,400.7750397477631,516.8471485145955,433.50225576596347,499.10803267015643,473.9776769667028,573.4615478515625,400.1938781738281,578.3189348455422,394.0747937511321
72,399.8358195530472,449.617147401332,399.5228957170732,386.959641561386,415.39532756254954,392.27569185705585,569.1324883594392,461.5919596793968,535.744301125808,526.0427367246259,611.9474487304688,442.481201171875,605.7118350794029,472.15354281484025
73,399.7482280119555,428.8447483965217,399.5228957170732,429.3599856291484,410.68497338456905,434.4223082398007,455.07476300801346,403.39908276288185,465.9093483910751,455.8024703640004,494.8444519042969,409.4140930175781,499.88256511528084,395.6767618390159
74,399.76484396078064,421.4536850918088,399.5228957170732,441.0796193702522,411.56995563634376,438.9307111150953,449.5436288571696,400.89449355172894,453.0916486843024,464.7536830681925,460.4433898925781,391.17279052734375,465.311113082993,394.94873341534236
75,399.77986383988974,429.3335276485979,399.5228957170732,429.2045644104898,412.3757125081106,430.7118780020604,448.56341030533747,395.633761155667,455.51755820702533,461.55227336618583,476.2042236328125,398.0049743652344,474.8246678236448,389.3808218980183
76,399.78464595449384,429.92669680924166,399.5228957170732,415.0624818757546,412.6447793834911,414.25278664101756,432.1104171573564,396.3071823113334,428.95646660323246,418.5334900640793,437.7663269042969,386.2792053222656,450.38484200440377,380.967701436423
