,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2111.740647783269,1569.612924962296,2041.1058713657724,1461.8783171303585,2126.701532170142,1600.9760032778966,1747.8125552876618,1598.8729587002358,1972.8,1785.028610634309,1811.0584716796875,1591.063232421875,1877.9245965721748,1586.372868884816
1,2166.525928453796,1715.0482024544804,2089.500957755184,1571.6324720130674,2164.8500797295937,1724.6132616262225,1763.119897090331,1625.5234297733587,1707.0,1863.8551195751095,1759.090087890625,1620.9266357421875,1897.4892623116923,1642.16474301505
2,2247.262135287144,2526.2119139588253,2169.7621311039284,2473.344890984947,2244.0734295504535,2506.913772243556,1780.2187693437945,1719.019319050052,1850.8,2809.368491610772,1832.5692138671875,1778.743896484375,1816.8718170572688,1890.523730153635
3,2289.07185442598,2914.8751204034693,2202.224174013674,2941.622672745732,2261.6858719329375,2877.917290030662,2979.7491163104833,3202.4720152556806,2485.6,2802.4954829694425,3259.776123046875,3291.736572265625,3464.4792020607865,3106.8727276275526
4,3109.414251837233,3473.777893890656,3036.9314014472684,3530.3391252010983,2966.835019223577,3446.630264334754,3905.6643830813955,3715.7439798062296,3926.2,3747.852877648118,4675.79638671875,3932.832763671875,4279.732837114775,3866.2224586939815
5,2617.8320067652685,2703.7171327295428,2526.5845903746285,2715.236665821832,2591.683908333036,2692.484524831042,2992.1117006428576,2751.40167553277,2873.6,2809.1241085823904,3288.4677734375,2816.160400390625,3136.62466144313,2871.2044253773956
6,2679.135489338471,2761.3713749702056,2582.9461985038733,2807.6466250407384,2639.7000587764587,2761.275849635435,2751.514130113492,2716.254037251264,2712.0,2816.2748988236176,2979.4111328125,2661.852783203125,2826.5577405968997,2692.597435257553
7,2691.8219863031127,2566.7673575035205,2631.3412848932853,2520.191636787169,2618.018355909283,2550.528125393907,2515.428399314244,2355.8640350908377,2463.8,2552.088860538663,2635.1748046875,2309.87744140625,2710.5064056319675,2478.6300229874555
8,2766.0407788360335,2649.795178499294,2703.6359365021963,2627.244425772359,2687.363735216281,2639.9087676534446,2448.635152785528,2491.434932559232,2456.0,2474.3163773196147,2564.05224609375,2485.37060546875,2624.889832951828,2599.4317073063494
9,2797.267252812392,2739.7133965504795,2736.097979411942,2560.1992050559284,2699.3899459845875,2632.481232402197,2275.7672699301584,2280.6047319350146,2269.2,2752.22775602374,2465.52685546875,2284.759765625,2415.494999798448,2425.863132815506
10,2852.047807869431,3123.343939892858,2784.493065801354,3107.442640077748,2737.600699323381,3021.2494234019314,3535.8837389283894,3400.5216412414406,3021.4,3167.009329945239,3787.10791015625,3612.23974609375,3601.2901876503574,3429.230716502213
