,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,6.587299680576876,5.932503019536286,6.604724985900722,5.889857089095474,6.8212190486064515,5.880645843535764,6.355549333908609,5.573886269096664,5.579981620300852,5.149124056291697,6.550293445587158,6.595285892486572,6.713035462112457,6.450137045902951
1,7.432112135729504,5.819337245819833,6.745622966187894,5.4832323671899665,7.139158124902239,5.509822418594618,6.97879071767381,4.93599623102947,6.649315197998131,4.650016334451333,6.6936726570129395,4.688325881958008,7.552321386580392,5.684980714070678
2,7.727512064951872,7.022345395975249,6.886520946475065,6.2011241532294825,7.457097201198027,6.147558752052934,4.825184059694012,6.811959530000966,6.8270190368263,4.772098682096593,4.016879558563232,8.396403312683105,4.1551808682949884,7.07920198404938
3,5.599104027058056,5.100882225571621,6.041133064752036,5.535584985551297,5.689480795405756,5.551086746843595,5.013290473538989,4.664026839890488,4.435348135886071,3.9689363889719784,4.619565486907959,4.29671049118042,4.438848821741575,5.086123478918173
4,5.6697627268546364,5.345079195548584,6.182031045039207,5.387676288868233,5.41856323940649,5.416995552913411,11.178944335010554,7.456964194555793,5.831009541849073,4.610432869461175,7.807584285736084,5.468188762664795,5.781014704381866,7.307841524256376
5,5.968795631085517,6.296782963077159,6.3229290253263795,6.086075893980808,5.736502315702277,6.031718373073759,11.183177134499655,9.280681108773763,5.068258413534905,5.364898983496565,7.807584285736084,10.136635780334473,5.813917472513035,9.592493800218277
6,6.256989825346248,6.426165653757657,6.463827005613551,6.0073407132752745,6.054441391998066,5.9635043527223015,11.232005705102583,9.189660069299164,5.423551438487622,5.850425876180783,9.084616661071777,9.254261016845703,6.447882464046074,8.20987297112255
7,6.558611976958888,6.21300608678602,6.604724985900722,5.889057118139546,6.372380468293853,5.867158059493494,11.160908908349475,9.056718465823698,6.966913646152281,5.550311666671109,10.49512004852295,10.157770156860352,7.5705933813849695,9.683185572294283
8,10.362287262176526,10.18040510672439,6.745622966187894,6.418763940815421,9.352536455243106,6.298959042356106,11.419399043569983,9.791668643019936,7.702398688001095,6.213681309270659,10.638497352600098,9.469213485717773,8.409879305852913,10.287174367091799
9,7.305421562203849,6.750552500651047,6.886520946475065,5.954056740418241,7.008258620885429,5.923834708066098,10.156603549861707,8.926089927524352,6.521626763618215,4.7799300453769495,5.962707996368408,8.250181198120117,5.175781404718989,8.851221945956764
10,5.583784065736585,6.392516328694671,6.041133064752036,5.998351944665855,5.240642215093159,5.945644924778267,11.157471943120955,8.817629487968045,4.540819913673642,6.394113937436638,7.807584285736084,8.648604393005371,5.454264957428867,8.194584519382843
11,6.027084760966695,5.793796201037017,6.182031045039207,5.656484083233485,5.558581291388946,5.656914995631502,11.1680345465407,8.368792304205666,4.960536163720826,5.553537474107649,7.807584285736084,8.40811538696289,5.604431432330626,7.634073730716589
12,6.17691223965639,6.357850784893805,6.3229290253263795,5.854768035164426,5.876520367684734,5.822418150337893,11.182861297558818,8.863106272900092,5.450300421829277,6.660003596857552,7.807584285736084,9.21793270111084,5.813917472513035,8.20096255855028
13,6.474439767502528,6.553857906269034,6.463827005613551,5.9420841329447915,6.194459443980522,5.914527849140389,11.234548880864075,7.75614801002446,6.519964595460347,6.22149930812061,7.430238246917725,7.378884315490723,6.474678339305575,7.7504128378228065
14,6.776242564281336,6.411078750645659,6.604724985900722,6.024792220625185,6.51239852027631,5.973554343868247,11.2111051877538,8.647188727924815,7.61505546501602,5.481728978517515,10.49512004852295,8.520699501037598,9.035498258866731,8.625864944247557
15,7.070036758693312,6.192652815165693,6.745622966187894,5.531375489780229,6.830337596572098,5.543231725378378,11.44755541890052,8.029044836513654,7.796144407871689,6.164812930741215,10.638497352600098,8.371516227722168,9.87478418333467,7.650350242497858
16,7.363830953105286,6.708494684406663,6.886520946475065,5.826597466358256,7.148276672867886,5.8157591405337685,10.156603549861707,7.97389739269767,6.424800903164777,6.257343277975602,5.962707996368408,7.858635902404785,6.8172695542519905,7.447122101979039
17,5.783229706331338,5.913820692598758,6.041133064752036,5.972470879766617,5.380660267075615,5.9483335900436645,11.169289979832845,8.799172008993711,4.2819063458147975,5.989758978670065,7.807584285736084,11.099787712097168,6.919169834910629,9.129700302962366
18,6.0722669113675245,6.103013464442391,6.182031045039207,5.5972143563854395,5.698599343371402,5.598982355131219,11.218533826719725,7.509897677342898,4.970422744509059,5.1871229184433165,7.807584285736084,6.908911228179932,7.245919581863628,7.225447856800582
19,6.378043901802055,6.447786945846697,6.3229290253263795,5.9098407754488465,6.0165384196671905,5.877120510530286,11.253385415679633,8.109576265102278,6.683215279768889,6.175944421000198,7.807584285736084,8.531867027282715,7.2788223499947975,7.995000107524164
20,6.676595085589818,6.8363434510502055,6.463827005613551,5.88173117679635,6.334477495962979,5.8648014729758255,11.27873177820321,8.304668088227476,5.659860736738333,6.769039574003018,7.430238246917725,10.29297161102295,8.5600861395602,7.956658748982432
21,6.9732796026605,7.063257126385225,6.604724985900722,6.154469379687832,6.652416572258766,6.100117138135203,11.204662919712563,9.19110807232259,7.328077892430862,6.840474326501728,10.49512004852295,10.769205093383789,9.682797056899084,9.996787635492844
22,7.268739746938258,6.758533076382084,6.745622966187894,5.895842552129398,6.970355648554555,5.871092858496153,11.441113150859284,7.8489302937470775,6.606678689535939,5.876679061981091,14.627950668334961,7.749326229095459,15.878517014704912,8.370134608509533
23,7.564199891216015,6.635371170456033,6.886520946475065,5.7600585619207525,7.288294724850342,5.748255306194968,10.156603549861707,7.225689559416304,6.146462443678654,5.1410543890624085,9.95215892791748,5.5764875411987305,12.821002385622238,6.807434152515913
