,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.38850715888139364,0.2951158281464621,0.3551219512195122,0.28488940689015907,0.3551219512195122,0.49243816444687183,0.7573248343675619,1.7671881022712093,0.9131736526946108,0.3230769230769231,0.6106162071228027,1.097312092781067,0.5013260453381584,0.6077723022175227
1,0.38962794746060075,0.460413614403681,0.3551219512195122,0.6275284790433798,0.3551219512195122,0.7621885515314422,0.7641591485105844,1.7671881022712093,0.9041916167664671,0.40384615384615385,0.6050931811332703,1.1253883838653564,0.5137719806709369,0.7230002885082413
2,0.3905496631131551,0.43923458888618633,0.3551219512195122,0.7768098828432324,0.3551219512195122,0.9303798784194177,0.7667557532292729,1.7671881022712093,0.937125748502994,0.4,0.5829967260360718,1.0501960515975952,0.47886793145412476,0.7334694183377393
3,0.39177201951208296,0.0,0.3551219512195122,0.0,0.3551219512195122,0.6447419702199197,0.7778515131549703,1.7671881022712093,0.9041916167664671,0.36153846153846153,0.6123160123825073,1.0353617668151855,0.5811376157633297,1.624309969446092
4,0.3959898932866573,0.7743848820482195,0.3551219512195122,1.3706057192359544,0.3551219512195122,1.316948378487201,0.8046584256557442,1.7671881022712093,0.8862275449101796,0.3192307692307692,0.6454588174819946,1.0501960515975952,0.7669567415371362,1.624309969446092
5,0.38809537534238253,0.20140476762311305,0.3551219512195122,0.38311026350584143,0.3551219512195122,0.7970025290748779,0.7823911383586731,1.7671881022712093,0.8293413173652695,0.3076923076923077,0.6103135943412781,1.1253883838653564,0.49301774608386495,0.9501427475438786
6,0.38853769088585477,0.41559156524122676,0.3551219512195122,0.7134893516169721,0.3551219512195122,0.909414073844641,0.7823911383586731,1.7671881022712093,0.8802395209580839,0.3269230769230769,0.5264714360237122,1.1253883838653564,0.551915216251843,0.7230002885082413
7,0.3908919194624584,0.0,0.3551219512195122,0.0,0.3551219512195122,0.6172996928865272,0.7829345586687388,1.7671881022712093,0.9191616766467066,0.34615384615384615,0.6103135943412781,1.1105542182922363,0.49671153100031085,0.9501427475438786
8,0.3924758572995922,0.0,0.3551219512195122,0.0,0.3551219512195122,0.4968447326603217,0.7895614761210382,1.7671881022712093,0.9431137724550899,0.28846153846153844,0.6444811224937439,1.0221197605133057,0.6173317629569016,0.3910989730113831
9,0.39339137208601327,0.043186786508546904,0.3551219512195122,0.0,0.3551219512195122,0.5313919510806394,0.7943987629426233,1.7671881022712093,0.9700598802395209,0.27307692307692305,0.6913424730300903,1.0353617668151855,0.6054305749771621,0.3910989730113831
10,0.3946096657721523,0.0,0.3551219512195122,0.007866752902702806,0.3551219512195122,0.675106132631816,0.8046584256557442,1.7671881022712093,0.9940119760479041,0.3730769230769231,0.7161785364151001,1.1121461391448975,0.7042887884357328,0.6077723022175227
11,0.3964557553811159,0.205555562628169,0.3551219512195122,0.15880756827867598,0.3551219512195122,0.6458734003955683,0.8089326437039488,1.7671881022712093,1.0179640718562875,0.3346153846153846,0.728057861328125,1.0369538068771362,0.773302900480375,0.3910989730113831
12,0.3891202671112916,0.5325363784937789,0.3551219512195122,0.7695200092170198,0.3551219512195122,0.8716349643046117,0.7936033217066343,1.7671881022712093,0.9580838323353293,0.33076923076923076,0.6929126977920532,1.0501960515975952,0.43968244881265794,0.3910989730113831
13,0.3903207782296739,0.042817863383246835,0.3551219512195122,0.0,0.3551219512195122,0.5334618556258053,0.7960544933214881,1.7671881022712093,1.0119760479041917,0.3192307692307692,0.6855019330978394,1.0353617668151855,0.611192569134967,0.3910989730113831
14,0.39199815846095093,0.0,0.3551219512195122,0.0,0.3551219512195122,0.5051243508409852,0.8000571254541339,1.7671881022712093,1.0508982035928143,0.3269230769230769,0.6802639961242676,1.0221197605133057,0.5093204214926712,0.3910989730113831
15,0.39364709970270606,0.0,0.3551219512195122,0.05692292753979562,0.3551219512195122,0.8149599547349716,0.8070848712543394,1.7671881022712093,1.062874251497006,0.3769230769230769,0.6802639961242676,1.0369538068771362,0.8516987711865657,0.3910989730113831
