,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,4.433265877591088,4.381140702134429,4.0655430711610485,3.767334043922887,4.273356666451439,4.05119309963197,4.803283348005614,4.1120869000678795,3.8996359494873993,4.521651354028951,4.244680404663086,4.270496845245361,4.678219843720181,4.4689590517464275
1,4.580698603031713,4.45725380578538,4.0655430711610485,4.076347707216376,4.364246213429613,4.276397786522272,4.776764121684334,4.07494768821069,3.9948773542390588,4.133156496561109,4.244680404663086,3.9355924129486084,4.4164499770592895,4.029920748472223
2,4.655277290473508,4.486352698003379,4.0655430711610485,4.385361370509866,4.417204369143749,4.501602473412574,4.708368506440004,4.0508380940749245,4.05337051340525,4.501712494519499,4.244680404663086,3.9355924129486084,4.2122528945672055,3.910765785255271
3,4.914829541925316,4.639123302251357,4.0655430711610485,4.694375033803355,4.566468849430865,4.726807160302876,4.834951682179211,4.51321652048623,4.272662278456123,4.330994312670794,4.244680404663086,3.97271728515625,4.5391310996980465,4.506507452322717
4,5.0852854049153535,4.753649143617314,4.0655430711610485,5.0033886970968435,4.669345372869103,4.9520118471931776,5.376983622440731,5.735591910736515,4.460279933753763,4.524070459498157,4.244680404663086,4.95693826675415,5.630610530737669,5.537925524615733
5,5.255741267905391,4.839496191220674,4.0655430711610485,5.312402360390333,4.772221896307341,5.17721653408348,5.514254576200418,6.079713821071932,4.6157822858007735,4.3288305901305595,4.244680404663086,5.874888896942139,6.042549019771796,5.7895065104941015
6,4.189273713455167,4.2368927885357515,4.0655430711610485,3.458320380629398,4.128846837091624,3.825988412741668,4.8088561715519464,4.0538613906107575,3.829575171555858,3.760681390952943,4.244680404663086,3.9355924129486084,4.451249998271412,4.462823795837284
7,4.430848994491679,4.327298179952794,4.0655430711610485,3.767334043922887,4.26875162343047,4.05119309963197,4.823883590415789,4.067573781230321,3.826100873577019,3.820332099836678,4.244680404663086,3.9355924129486084,4.778116332382546,4.867307896745247
8,4.668639650177603,4.473649027351656,4.0655430711610485,4.076347707216376,4.40668594788547,4.276397786522272,4.802025205518461,4.011888791777449,3.7996824950996055,4.222332674824857,4.244680404663086,3.9355924129486084,4.539028468748946,4.335301410230919
9,4.834522424202346,4.643352698167478,4.0655430711610485,4.385361370509866,4.507181496547394,4.501602473412574,4.779754098998495,4.055912966372377,3.961020697246328,4.0556220264874385,4.244680404663086,3.9355924129486084,4.169964719532266,4.923828503821856
10,5.0496053277847395,4.794709820251214,4.0655430711610485,4.694375033803355,4.633293049699317,4.726807160302876,4.8554510499541825,4.45728218226233,4.261261885604011,4.479460136263591,4.244680404663086,4.109010219573975,4.612304119979178,5.306160230359446
11,5.221638118004188,4.865218832213301,4.0655430711610485,5.0033886970968435,4.736990598922491,4.9520118471931776,5.397688086019177,5.672685535576808,4.413100137422174,4.416587301398148,4.244680404663086,5.225822925567627,5.723395255981025,6.155617748049036
12,5.393670908223637,5.012664682342698,4.0655430711610485,5.312402360390333,4.840688148145665,5.17721653408348,5.540509571914496,6.0714109984937314,4.632610035083745,4.560643181687518,4.244680404663086,5.874888896942139,6.138290718743129,6.8949163051555065
13,4.3287802810028255,4.438537549005574,4.0655430711610485,3.458320380629398,4.198134114714884,3.825988412741668,4.811747413880159,4.155178990511282,3.7789614647676415,3.8345932309302393,4.244680404663086,4.270496845245361,4.41430058976945,4.800232154862946
14,4.481416866300509,4.328418953414519,4.0655430711610485,3.767334043922887,4.291733046783347,4.05119309963197,4.813754719222538,4.1110809626257945,3.8534870560933276,4.1012791668487125,4.244680404663086,3.9355924129486084,4.72461390821932,4.4227721251271275
15,4.5881648692223065,4.537645396664288,4.0655430711610485,4.076347707216376,4.361440128510176,4.276397786522272,4.786013834433342,4.062994286955692,3.868524124343505,3.745828759077167,4.244680404663086,3.9355924129486084,4.462844041558428,4.135612576115021
16,4.728501422130577,4.7325365748412205,4.0655430711610485,4.385361370509866,4.448635059456138,4.501602473412574,4.755254980472962,4.236458791415733,3.8686911898450456,3.7826005963593587,4.244680404663086,4.270496845245361,4.217341367535552,4.64213922358013
17,4.9875805954135615,4.827487638580459,4.0655430711610485,4.694375033803355,4.597653232007773,4.726807160302876,4.8334963640763835,4.484774292936536,4.080996213620916,4.010935483908938,4.244680404663086,3.97271728515625,4.5876053252704905,4.393540465825538
18,5.144790269676539,4.822432622658927,4.0655430711610485,5.0033886970968435,4.693633138852549,4.9520118471931776,5.374817052726475,5.660771003611626,4.28845483483425,4.339092427738144,4.244680404663086,4.95693826675415,5.626308277333056,5.429196197312037
19,5.301999943939516,5.020497317849658,4.0655430711610485,5.312402360390333,4.789613045697326,5.17721653408348,5.508245797029624,6.054777701208625,4.500027234258959,4.256442723178492,4.244680404663086,5.606004238128662,6.015143473531058,5.811628738046712
20,4.222286200762233,4.352184392129564,4.0655430711610485,3.458320380629398,4.139341369888148,3.825988412741668,4.759160865754596,4.002764839688644,3.788658022899826,3.55801852104463,4.244680404663086,3.9355924129486084,4.405762941148626,4.112998183701172
21,4.443992198708155,4.506568790337001,4.0655430711610485,3.767334043922887,4.268901231336802,4.05119309963197,4.764256494129156,3.7875942356242533,3.8548900578262253,3.6076164127217982,4.244680404663086,3.9355924129486084,4.716076259598496,3.809050801824983
22,4.353338402838871,4.205834000612862,4.0655430711610485,4.076347707216376,4.248856509673171,4.093758116417953,4.54761993001608,4.000126727629062,3.758210221795016,3.745318858541922,4.244680404663086,3.9355924129486084,4.137839056277264,4.0990945098242975
23,4.652284344694692,4.632959192224667,4.0655430711610485,4.385361370509866,4.405606009700171,4.501602473412574,4.66907882836295,3.858535845288375,3.8634933931094135,3.5542455775315362,4.244680404663086,3.9355924129486084,4.236441648385857,3.9949378585692203
24,4.829047916602377,4.887838330385662,4.0655430711610485,4.694375033803355,4.5117666362781526,4.726807160302876,4.793852457885196,4.358747680691811,4.123184612256831,3.8545545265396393,4.244680404663086,3.97271728515625,4.711600729971128,4.459439539222157
25,5.149136915963677,4.8580964927547114,4.0655430711610485,5.0033886970968435,4.704249329038756,4.9520118471931776,5.138522659029722,5.6814534375267485,4.504239434910919,4.559066610342641,4.244680404663086,5.817330837249756,5.308129622225116,6.145732419542383
