,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1566.7401955142568,1387.391512330723,1567.1399079568757,1320.488700523673,1556.8934610334425,1380.5599033967628,1071.0298959146885,1210.8110052119162,1069.3191811281347,1133.386337589041,1149.48779296875,1128.841064453125,1162.1812089182772,1165.455051294713
1,1594.6080540673697,1394.1482813955922,1595.0751172924606,1294.5291233148346,1584.4718267363655,1380.895313297002,1075.1279127577866,1188.9533555698272,1109.9216682615186,1157.8249903783692,1172.8724365234375,1142.103759765625,1218.074170487741,1056.4084726194565
2,1634.2297448947406,1577.1635615384153,1635.0550358571118,1432.9995446726525,1618.882382989787,1524.0504596397338,1179.508467272314,1243.838216404403,1422.9147342541755,1434.294084818625,1333.9329833984375,1290.663818359375,1356.2769899055083,1305.661628845845
3,1649.9019876562083,1748.4320999834558,1650.5125584909479,1704.4524271941004,1639.107557727681,1720.8019182351998,1832.7289647875623,2087.970350790876,1695.8007717747266,1606.5003664566875,2043.0068359375,2077.452392578125,2056.6999800097437,2123.628817440035
4,1912.0329204620211,1968.6527330750346,1911.6416841728937,1954.8785830659078,1886.3514555640154,1977.847809628591,2120.0437682459415,2126.792936722089,2190.6134069958975,2161.843399063404,2330.252197265625,2263.988037109375,2345.1004745632167,2410.670944371841
5,1511.6546503904306,1545.3209528724478,1516.1901876205088,1541.345980449967,1519.6959889802793,1588.205719280159,1752.1124779023464,1797.016878253897,1666.1495604490156,1754.814867284542,1819.63232421875,1648.1856689453125,1769.8498934688757,1657.3247673002095
6,1561.760045879571,1544.2820679533268,1566.9700051802624,1513.3367819163307,1559.4408595924224,1581.8877171364634,1661.8166398268488,1787.0915658027186,1458.9806885311584,1764.726005145099,1484.2760009765625,1670.944580078125,1386.8240819382036,1543.5842383901165
7,1713.7511493787238,1562.227434226803,1712.5256739051413,1540.820963201498,1706.2369443774146,1599.6484740364358,1389.404491755003,1667.9993440978728,1471.4694749392793,1613.7596473244798,1444.3006591796875,1653.33056640625,1528.921503351437,1646.9268806876314
8,1781.684900506199,1511.199246152991,1781.3036409433503,1422.7491654142827,1759.9777612398552,1513.7990347974135,1268.160217689088,1263.8509093230075,1331.8034130197552,1299.6581479085564,1396.0540771484375,1380.394287109375,1449.965056290743,1454.7160600574844
9,1706.7395929614904,1589.963132572695,1720.6247683033425,1586.612031280455,1714.5228800355894,1641.076609905219,1241.6296207529492,1308.6636148774612,1319.969650907635,1389.7748211450692,1227.1505126953125,1353.3653564453125,1330.2339285345295,1244.051344131755
10,1735.0492350319905,1628.5336202883868,1748.9929551116104,1675.8125371043534,1742.6222461530433,1690.1441596418335,1700.6367608741298,1678.2801934442355,1469.2406219485586,1772.4715360079356,1825.5103759765625,1700.9844970703125,1920.8434357981223,1771.8793618873924
11,1880.7422453979154,1857.4537942285692,1880.7801645128902,1917.7893382612258,1853.9084273708188,1870.156654457118,1620.1636834792955,1668.8238715269556,1947.795101697216,1836.2181361325413,1611.2017822265625,1609.7459716796875,1690.906195511934,1640.045324248499
12,1652.0547787661314,1643.8017576018908,1651.6691861069164,1632.394822656053,1634.4506925893074,1599.0379114838743,1537.3068623731697,1604.2746659892728,1626.0535028318443,1553.8787301407529,1486.8026123046875,1548.5611572265625,1621.0941526078936,1541.9803812057548
