,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,448.6367499313324,429.132152281304,495.4708749996129,413.8796398346884,498.56019329513447,422.3674807711691,384.1301692961783,418.6243483707608,415.3398941325225,420.6,378.1710205078125,384.48333740234375,401.3143074641417,385.05672966462583
1,449.66511527851276,481.08124688723376,511.5909464887436,487.64164333342944,510.31821716105384,482.48475950769233,459.07908621146487,441.76678678586524,481.9971335072716,421.1333333333333,437.4593811035156,431.31610107421875,437.68391228842955,463.5610576301316
2,450.62770879552374,445.1220308300933,527.6592855212228,411.474388043797,521.788900240615,427.7897235170286,419.5681003853333,414.69259883215926,430.78262440969064,453.46666666666664,428.10601806640625,413.2334899902344,430.07545713830416,434.77210918285016
3,451.68963119891293,554.5705576231227,543.80575112089,539.1412022706245,533.6935265485538,541.6893702201919,596.8362155824565,594.2683076440622,481.71489100725927,549.2,603.7271118164062,558.9330444335938,629.0887053699088,601.2084047366913
4,740.2962534174856,757.6639803229884,750.6007002722333,748.5716731238333,619.5461424591371,745.8540431500301,783.8088505462883,765.7925973614047,739.5235375402258,731.9333333333333,761.3509521484375,744.604736328125,779.3485128888307,788.75635694176
5,451.10002918855776,515.5755349211202,505.424006740074,475.3783039914997,505.9022641265864,490.99116682227435,554.2847146367703,528.4803255629336,549.2265384206648,509.4,541.8880615234375,542.3712768554688,562.6262073784169,525.747327309337
6,456.68369185264316,584.8375261042581,523.7013791063634,575.6300688426267,517.364361003615,568.2349672382412,550.8374491333954,544.1568136194213,534.6538061297015,517.6,507.4513854980469,556.5968017578125,559.1843565808168,570.9363385846221
7,452.97272860060946,487.9533629696358,537.6620381894926,480.49822445033163,525.1967817517153,481.3364662445183,418.8958547026233,463.98718089790293,462.0148721333052,461.53333333333336,382.02166748046875,471.8459167480469,443.15722055471736,455.8117389998275
8,454.154114124102,486.89748882397845,553.9024668226695,479.6339487495847,537.6233127532437,481.6659991546629,472.2034431366856,456.8421367473911,506.2044403824919,478.53333333333336,441.97674560546875,455.9872131347656,467.947448292743,456.5068611988304
9,455.1934454710117,506.63155531666513,570.1323378116318,502.589859987028,545.4706531606321,506.9332006131082,401.5760863744529,433.68934357733656,437.9862900032385,441.53333333333336,363.0839538574219,417.67401123046875,407.2815992872334,406.2350940504646
10,456.2540255921526,553.804497549273,586.2777476468775,551.6030174003885,557.3694153708902,553.5241106691445,525.9258804663972,545.8616788686813,515.7874101346507,522.7333333333333,485.4001159667969,515.0804443359375,532.0400149509151,541.0641270709037
11,744.2107442101978,729.8033988236076,742.4399696146555,710.3826931672788,614.7913666264637,717.9726831369189,696.4377568458798,710.1900301775452,681.3058438670122,728.8,637.7352294921875,701.292724609375,684.5384469956184,684.7363503024036
12,450.05237252882927,520.8477852199755,494.92860678253254,509.2803059711739,496.2484449610843,515.8838990126819,512.2453028316179,516.2916386005795,482.39447753368296,500.6666666666667,465.5010070800781,526.5142211914062,475.13873033145427,455.7835244258481
13,451.2459711538218,518.534063162357,511.0201726322839,510.30565049723765,508.36329631325077,511.46321551041956,511.7859859601501,515.7740604473082,471.48112628232354,486.8666666666667,471.0162353515625,516.4774169921875,493.17177353952087,488.1970891616643
14,452.45822916902654,441.30152396230346,527.2848838471543,430.9413385335528,520.9247015614371,438.24609487164355,409.6405474314103,416.6114523822098,417.68672377720463,421.4,371.56610107421875,408.5262451171875,394.6299760121011,392.33809111916
15,458.4405496608729,461.4466364202965,545.8758182466167,457.6653272512013,534.1284354496577,461.0600052872299,452.0253110571444,434.5696551355826,467.14899429093055,444.93333333333334,410.12457275390625,424.9183349609375,426.3776660134993,403.6289478674308
16,454.6410018334676,468.027385854429,559.7826333442515,443.72876456172924,545.3564310037582,455.4791753072546,382.827562824668,401.53104085140177,426.2401459763664,442.93333333333334,367.2728576660156,396.96600341796875,386.65946809216587,380.01546460019074
17,455.6371524066875,521.8958297057362,575.8773664872672,493.65066760755616,556.9737165253389,505.0217092950414,561.4121049662116,542.1184704584823,526.1035749790326,508.2,490.3123779296875,529.68359375,527.2847632812587,533.0758341171523
18,762.5186439322327,735.2219163105552,741.323365904984,724.2479317032864,612.3271507701016,723.8486026458461,732.4292401089534,748.496832936714,715.5133775262758,737.2,673.6078491210938,706.2868041992188,741.0465199605093,719.7639713414383
19,449.1780088934229,538.4057696253914,484.42687223846235,540.9716071168696,490.7692431208459,531.9855821619168,505.6580703771752,510.9404695518065,506.08940349661026,503.3333333333333,527.4375610351562,521.37939453125,497.8019623944919,548.4379825778977
20,450.34597159443194,490.5449178558455,500.65674322742467,480.0522892616868,503.1371331455664,478.38782209793345,505.75336368754836,485.6152374688009,519.8130611381704,445.06666666666666,528.8713989257812,508.80450439453125,512.3127540411826,467.9866901539481
21,451.38373291735076,422.3992039848796,516.7842050675056,405.60723145295367,514.9362056952513,412.6246902937775,414.65573975004986,431.5186217343982,403.4520758894683,422.26666666666665,407.0507507324219,432.0599060058594,415.46082115782656,388.74878089852683
22,452.4510244497333,468.5628660255952,532.9348937248586,474.7784960557459,526.8642883939133,463.97834765496185,468.90136391798353,470.9582329694751,471.75219238073373,438.8,435.91485595703125,492.590576171875,436.7467944880779,458.47757156405714
23,453.6471750779578,491.02656346692686,549.1869357666716,477.1907837240394,539.3553244699303,478.5998940690204,386.9884173206382,415.24309884400424,401.6424655616486,447.3333333333333,390.81048583984375,398.16046142578125,380.8103741689102,385.8092266276059
24,454.69299009436673,548.2941406668289,565.3207321932812,525.4304152904974,551.1895816056998,532.0067147523481,558.6079931799586,561.4709807188699,512.2178974285847,493.46666666666664,515.8090209960938,518.9484252929688,519.6174806652323,532.1670929055337
25,737.7268538012006,658.1861617513971,719.137727216881,631.6234091888027,603.3431008456529,642.4683779139467,698.4999347599762,692.7747120484522,717.5302558639505,730.2666666666667,660.0086669921875,705.6683959960938,644.0195259765711,685.0531875010876
26,448.33317546748026,453.7979533297934,473.9483645116642,458.0375971293523,485.41905142958456,455.79666813596157,499.31987494992535,473.1923841493769,492.6569658134019,427.8666666666667,485.28302001953125,462.3804016113281,468.52057164383956,506.87932137063837
27,449.1561716306625,597.8414117585752,489.9069040443119,616.1993131423426,496.2798683503445,596.2699770067252,498.1649062585749,544.9921341701926,470.1495697012929,471.73333333333335,534.91943359375,541.0807495117188,492.37656885786,551.4992924039551
28,450.1523222038824,446.04635658957716,506.0016371873276,434.6471453020332,507.8971538719251,438.76491979152456,387.4618816632572,424.1071115813403,400.19510319734377,414.46666666666664,373.2145690917969,391.693115234375,385.91885999809665,399.6758469298006
29,451.2363922643694,433.0095914969746,522.1655228999489,421.35398662329334,519.8985377915969,426.41101521306007,461.70312005922085,416.1893211444049,468.3186742829871,425.1333333333333,397.4453125,403.21917724609375,402.17460324283655,375.65725863894534
30,452.4340041066007,407.93264631901616,538.3294086125701,383.3755561190502,533.262132648726,402.7569358115346,388.0536490221071,398.58588543967625,394.3655781658097,424.6,320.556396484375,386.092529296875,335.9546252865109,338.9047446264433
31,453.36717219609756,529.0294093951136,554.4639088821274,493.4712779508038,543.738088245492,508.4489727145302,561.8113275866956,556.5489287194175,494.5279256579449,489.06666666666666,488.1825866699219,515.8361206054688,516.6501728677281,484.31744451442773
32,745.9608476625239,740.9124244465229,712.9488348197592,743.0074601068221,597.2622715314984,734.1891629249516,730.0014247365893,731.9308391463542,717.3024126974826,730.2,667.804443359375,700.48876953125,707.1154546608232,687.1812010916536
33,447.12268906061985,487.3344522507592,463.0929488864056,498.29488517614243,479.3375878037419,493.7683181349592,524.4639382915911,496.93802773988176,491.5169715462771,482.0,521.121337890625,487.1322021484375,486.1494807112854,483.6666203012979
34,453.41920670763915,552.8108466587004,530.6386926076409,557.2621628269051,522.3607380399615,547.5851448126584,570.1305440964363,571.1817302331623,550.7327989795965,496.1333333333333,603.3446655273438,580.9175415039062,606.3000147997093,556.5437929292387
35,454.54690094119763,474.0238631893508,546.8368906639595,460.57154032311183,534.5527051342586,465.00289147285605,550.6158918148673,477.1365384261213,521.8453432911776,429.6,496.46051025390625,491.59381103515625,490.0275734138728,452.1847586794467
36,460.2124428224326,504.51409449855436,565.1786646599579,504.4469938810891,546.3725119698149,499.5299529830243,471.27795166269607,457.4271028049134,508.51401237905424,446.73333333333335,463.667236328125,469.607177734375,471.2385423636679,436.21815736519125
37,461.39785519267025,524.2194146293821,581.4222605863991,506.1650024347771,558.8166352643857,510.52690239439454,413.05730972500686,417.43395772153485,518.6501150325096,467.06666666666666,412.79498291015625,421.78741455078125,411.2113698096343,401.82575640475966
38,457.66848271604374,570.3171301564972,595.3012738876022,538.4262501867272,566.8864861341494,545.7907066051117,590.4086402243271,573.7779233837509,530.56407917683,524.0666666666667,508.8697814941406,569.9183959960938,548.7485526857491,526.4086577380841
39,741.0999978444715,713.7831941483525,749.1970993213374,697.3050690991399,623.5118976936,700.8576779374038,678.8842747430753,703.4728724490166,712.4178693797832,728.4,634.979248046875,659.9227294921875,655.9652105372754,674.0587352612662
40,456.3845268058239,519.925040834219,506.42018056179836,505.30002708475763,506.1939201045349,508.4224795282083,526.9622368493972,515.161024121929,493.7780577277263,517.0666666666667,496.6944885253906,513.604736328125,488.92135656313894,504.1246627329245
41,452.87115021984744,509.09788451684557,520.2351441547662,511.0832532485027,517.9420554076637,501.0492256463777,518.7712851746564,537.6345354609347,469.89180739049385,506.8,478.8211975097656,537.500732421875,501.3810882269455,544.1800914100444
42,453.75038967619577,440.81025611148436,536.3963904563338,422.4427072582738,529.4136209595055,428.7219794619513,414.6867809105962,421.07416654189757,417.87683846873256,423.8666666666667,389.8236999511719,411.3642578125,400.2014281243373,395.13749530087716
43,454.8445268535454,461.81832910510605,552.568194402116,452.6616518313224,541.4589856117832,453.9765563800293,463.48729503025817,448.5163770514959,426.01807085191393,458.8666666666667,427.5082702636719,457.97216796875,414.9485498738484,422.05093202118326
44,456.03396607052815,493.31409498705546,568.8149576218216,465.61913910959424,553.9207011993961,475.4716008742176,393.77408139830953,419.8920288838584,429.2384589676965,420.6666666666667,394.0191345214844,400.7819519042969,377.5478324131157,389.1096204944276
45,457.0448817484799,552.6186905811154,584.9213041734733,536.0366506986733,565.6024917954654,537.9799399128145,554.6436567355715,557.4892184686613,524.0488040936806,494.46666666666664,478.6755065917969,574.8216552734375,525.148151190407,541.9318659312557
46,740.0438461168567,711.9502059602677,738.7108493221152,688.5155647669256,617.6035444957182,695.2271615569273,676.4157808657368,684.2391580495268,694.1923009486686,731.5333333333333,611.7925415039062,699.5740356445312,652.2589866131799,676.0213776014613
47,450.61526844467903,509.23007641908316,493.4940367419406,488.1164866201074,499.5270285399496,494.46567932915735,510.070373166997,496.47720504959483,502.50612537437974,496.53333333333336,484.90374755859375,501.5112609863281,483.11697380806555,477.8186577677336
48,451.52014382501085,508.4291640856857,509.51697790429716,496.4265250559072,510.7455554192371,495.65931777061064,510.7275470358467,495.7802620411,499.58237385009835,462.6666666666667,517.4808349609375,481.4333801269531,515.0082569063007,484.9967148636476
49,452.7981736703849,435.02924622162124,525.8334215758191,417.79000845800147,523.5943014537818,422.9997701810304,419.4560455339885,428.145442944601,417.7855809160188,433.93333333333334,457.8524169921875,417.1966552734375,422.86466018737497,411.08674379824134
50,453.91512964595654,454.4970763948855,542.0231735167661,449.9266244781527,535.7393557666326,447.5087327158376,464.7978883069296,431.5983308149125,440.76101862165274,450.2,471.5709228515625,436.6883850097656,436.17614883682177,422.24907755259096
51,454.99047487182924,481.0121220821316,558.1801967606477,467.260645769311,547.7026230513793,468.57100167523214,397.44257760058576,411.109994082066,434.1426021194647,406.46666666666664,420.883544921875,398.4184265136719,394.79213858572354,399.8681583054033
52,456.0385270253188,595.8165403835824,574.3157527946265,591.685780645372,559.5466536832835,583.6058474356706,550.5914298222888,565.2436192424753,507.13415426060004,517.5333333333333,509.6391906738281,559.6682739257812,535.4174337748163,535.6846484391217
53,729.5157109644731,659.2950779777087,723.4672803545109,635.1506977285745,610.3431917717718,642.765595609505,680.8573237863094,694.5486419119611,698.2048133260463,737.8,672.7291259765625,696.6725463867188,663.1444259984938,655.709410792267
