,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3094.573162103454,2572.4711356317257,3111.4917236082897,2521.9664119591152,3085.3187256805722,2726.858991780714,2698.10860465326,2750.6554245091993,2568.930415230243,2752.986327129277,2744.86669921875,2658.666015625,2823.305839807518,2678.553421053901
1,3212.9200730785487,2706.7673171131346,3235.887036560177,2579.112653071521,3198.682181355082,2842.8734509440155,2607.905130463844,2745.8089713488534,2520.0681420641517,2780.7369865510123,2757.576171875,2534.9208984375,2632.034520778802,2648.009124818698
2,3337.260360812105,3093.2310599526813,3360.2285250138725,3097.8743495240633,3317.1870935132843,3087.3001890440873,2661.494474471313,2827.1124113239543,3144.023367297417,2739.3330384429023,2905.57080078125,2632.181884765625,2817.3925730620126,2647.0533758669935
3,3456.3761693495317,4473.499832916764,3484.7463080471125,4529.52122918905,3431.3727605817257,4174.649792477189,4812.306250585306,5001.860104924301,3763.2243126835656,5183.766905444788,5356.63330078125,4961.39208984375,5142.194854947176,5118.916317966211
4,3901.608315385277,4088.426428519656,3880.895819623767,4070.987355319089,3831.7761036109923,4155.546863803808,3713.7197525640067,4140.227752810944,3957.8382736666945,4486.500981497421,4106.06591796875,4104.0859375,4300.46223419046,3911.281668045425
5,3185.453682348516,3662.7644254395846,3083.8988516809804,3512.3923950705225,3106.0181839960123,3602.7877825267115,3492.231560145737,3518.982338200392,3231.6316248891785,3615.877583838232,4021.26318359375,3771.579833984375,4323.670336201797,3675.9840806453394
6,3321.1656055491294,2982.288051440456,3208.034715073209,2844.6259601402558,3234.148240006455,3101.0136581927513,3185.660926054077,3203.387313512635,3390.312583453663,3399.001142890879,3625.904052734375,3294.244873046875,3749.418916893165,3151.1670929301185
7,3371.4837109450646,3202.5307903583653,3332.8658968395066,3141.348517221466,3328.8829661501,3244.2229014355,3068.372690210183,3175.5173417115566,3179.771446491807,3351.0964753461594,3450.17333984375,3215.43798828125,3679.594334788821,3205.637832391234
8,3493.3367948043906,3197.8041260795017,3457.8196733623618,3029.4763725631424,3445.9957057809406,3279.5137877421857,2917.1147118330236,3097.9796127483683,3107.4309518792265,3000.3136735586722,3261.373779296875,3064.841552734375,2935.766415995341,3020.0950792187477
9,3397.4831556840695,3176.557321660871,3572.50185443339,2933.5832632102024,3413.413739703821,3182.127440852384,2881.9039823652683,2941.81898592795,3043.9132067452206,2954.4937402459705,3131.573486328125,2924.81005859375,2976.3937462372537,2996.731791796735
10,3516.5682083190027,4800.803828509364,3697.0147386633757,4751.994372247035,3527.566518316506,4478.753049026297,5030.770493066316,5346.725923489304,3288.422819867983,4732.291220205237,5034.82373046875,5530.98095703125,4936.618369443809,5494.483058403832
11,3838.0515929473895,4103.119230426898,3831.377796590131,4088.8676282745637,3777.5791364479774,4134.052403338432,3434.835170725022,4159.815712004151,3496.8939290528942,3979.2146021512212,3561.846923828125,4122.72705078125,3435.3055560717657,3888.9122232565337
12,3063.763506478849,3349.4771581396626,3034.37592984409,3269.5692406429225,3041.2389852780225,3317.4422999566104,3238.566483020672,3370.4498589873547,3318.3905006205123,3624.3486463821437,3455.0517578125,3641.63720703125,3297.0178600448126,3497.4041312483614
13,3145.8347808056333,3002.459045021505,3158.638975108117,2995.235141689889,3146.4580998958263,3068.6103479451317,2875.3353876602628,2909.7012464682025,2758.704378208634,2984.1148451366407,2762.129638671875,2855.471435546875,2894.99134479464,2998.8092029241125
