,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,568.2694308166406,637.1254384246728,525.5348068495452,666.34899372188,546.4576932597172,663.6149397658938,669.7514935109871,665.475351013849,617.1754922589138,651.1550157045491,677.1119384765625,660.0291748046875,682.9187178068644,669.3615424155935
1,474.7051498867112,471.66490205017266,509.50509812574853,478.12801873204285,493.5106859871116,472.4822900165994,497.14923811791516,505.7031284791934,470.3277237308636,504.5294397718245,495.7156066894531,516.5908203125,503.61837365862885,506.78130769542304
2,490.0694137030668,499.0626906062218,512.1767162463814,521.2343135500558,502.19420818322294,514.4020974960567,492.69566468020673,507.7176149124334,477.727628516066,494.90275043689905,471.5048522949219,511.3484191894531,487.7222470838427,483.3597913918215
3,504.82977086591575,493.9746008584327,514.8483343670141,534.0314507609504,510.5523588219561,525.7118790973917,492.94769107747834,520.391299025976,497.0990102911056,498.2437778661411,486.9746398925781,514.1263427734375,491.90326752183165,506.3118662491327
4,520.5872507469671,497.13410786957496,517.519952487647,529.8305890220447,519.4257242861036,519.8580741869434,472.21578774716477,483.9673524168022,471.23248810430175,487.1125657531103,424.0985412597656,473.50640869140625,455.70496597596684,477.8662348218244
5,531.8768391415896,577.4831009991008,520.1915706082797,597.9781040326608,526.4521495691141,588.0914781855282,472.1251536367563,538.4425077858482,512.6946068496591,537.5778086786481,464.1356506347656,533.4473266601562,475.2615435729088,510.87409458229513
6,548.5200141693253,638.3174189991978,522.8631887289125,648.5256750138947,535.3749414461244,639.2103894562465,667.2180806084664,655.6396213860731,597.1972086036136,569.6681092042375,645.6546020507812,658.4741821289062,662.4046172604608,636.1304191084928
7,562.8168978832932,666.3209681154771,525.5348068495452,687.7496219697678,543.5129071871983,681.7892391912669,669.7514935109871,675.7613318311622,671.0997219428672,667.2950883152415,693.9910888671875,695.3198852539062,691.2621883744382,663.3974262232292
8,465.83140221492977,622.305145210044,509.50509812574853,614.963939719692,489.2316618009683,625.0438389164225,498.2549357043862,553.4448128683188,479.0971729316854,485.3322814515448,521.7947387695312,583.4463500976562,520.142641395434,533.8188525692143
9,481.9253188938044,559.6511912871624,512.1767162463814,570.0032093554325,497.87928636005233,575.8394192681394,495.17629074682293,548.3014500968443,478.1366039256578,486.54292770128586,501.6589660644531,566.6295166015625,506.2709835390772,535.7539030479194
10,501.81417189971626,514.5144637652444,514.8483343670141,523.9210533771679,508.86983631087276,522.2213165686851,492.6227385001937,507.25748781724593,469.5546194175304,478.24991440499593,487.5019836425781,532.9047241210938,491.1805375842749,509.3681462135752
11,545.1142161098866,503.0912325960947,517.519952487647,522.0467194620302,532.5747003920966,509.2174305666167,511.39637299631283,518.9432813336064,515.4652624738022,507.9329255961659,513.8269653320312,565.9428100585938,512.3584152315037,570.0523744041815
12,559.9820248333295,597.2500522798134,520.1915706082797,596.4342098055737,541.0100439288349,595.5542804034311,510.3312159621934,539.6085538886632,649.9950400059893,613.3903663037,537.0555419921875,563.2049560546875,525.9629481060348,571.2678098646763
13,575.216647993494,706.4785082338987,522.8631887289125,686.5981310092322,549.6217364043326,695.2669592498385,685.9518079607786,729.0134670174889,739.9238773826752,670.7070792710211,701.2655029296875,771.3944091796875,692.278480000223,777.3160321210134
14,589.9208711104932,791.2522380187318,525.5348068495452,775.1309943835555,557.9679003685303,788.6964753017369,687.2591834370405,738.38682273647,782.6159248682781,703.9064105770126,736.451904296875,809.5076293945312,714.7603093704465,801.355497169666
15,496.21301210251136,560.2150206500878,509.50509812574853,539.3260608737487,504.84611646463384,548.5569544861802,512.4916806080408,534.0199054313999,549.2195105666984,519.7733648914508,542.53466796875,546.9515991210938,541.0273591564505,579.3612692738639
16,506.28073063735405,540.331659992067,512.1767162463814,535.0266207785498,511.31352196988814,541.998205250246,505.1085194910523,530.3622929183433,495.67077605752473,498.25948760398745,516.5488891601562,542.4022827148438,517.6143450099582,550.6849392769802
17,522.9664638492911,564.379754802266,514.8483343670141,567.1725904087136,520.2828221210062,571.8038084301231,504.86011117474527,550.832113942525,500.9163790073936,503.87802683288487,517.4663696289062,557.43212890625,511.39924674359276,565.7661227909092
18,534.4888253228723,528.4228615798214,517.519952487647,527.943180446868,527.4034657066501,527.812019502677,479.5312249152581,509.77225622448515,462.74439900696467,479.4336156345525,457.1555480957031,506.7282409667969,467.71684993567425,506.7497626370202
