,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,4.351954979990172,3.603331289367959,4.271493714202464,3.743397677729922,4.135974372649354,3.6141458509348308,4.237696172170796,4.6086116026871995,3.934959349593496,4.480582524271845,4.545460224151611,4.265773773193359,4.376324738788967,4.524220596075751
1,4.384103989494582,3.5037655301206128,4.529092230408606,3.883590376425558,4.382165484014709,3.478846140033516,4.208998396213782,4.598613092048902,3.7804878048780486,4.359223300970874,4.578210353851318,4.207352638244629,4.394622383260893,3.924317586978643
2,4.450349995000613,3.781707669293795,4.529092230408606,3.883590376425558,4.383597825533526,3.5361081850355807,4.2948581723449735,4.736113841050659,3.9552845528455283,4.669902912621359,5.040444850921631,4.6126298904418945,4.749284541551582,4.588453541153367
3,4.350576978145886,3.6677200003577433,4.529092230408606,3.883590376425558,4.38214628824767,3.4196799474038424,4.2948581723449735,4.738693925722611,4.195121951219512,4.364077669902913,5.040444850921631,4.674313545227051,4.749284541551582,4.462573314762651
4,4.787700003847025,3.8059038393171365,4.529092230408606,3.883590376425558,4.383017755662946,3.6199199935270676,4.299049577897893,4.654589319177817,4.439024390243903,4.631067961165049,5.040444850921631,4.433832168579102,4.749284541551582,4.221912893880485
5,4.69744456793096,3.82100297126592,4.529092230408606,3.883590376425558,4.383532375970519,3.6818023073801625,4.252764496368808,4.726605783691475,4.4105691056910565,4.699029126213592,5.040444850921631,4.641480445861816,4.4918777244353905,4.8169280504394765
6,4.55704757923816,3.7667330246789255,4.529092230408606,3.883590376425558,4.383977026256973,3.6322561804448474,4.2159438448509,4.725279265442195,4.2317073170731705,4.538834951456311,4.578210353851318,4.587420463562012,4.394622383260893,4.804151525067233
7,4.463743807790138,3.7070629553010352,4.529092230408606,3.883590376425558,4.38386191637448,3.665621545457271,4.208998396213782,4.725279265442195,4.166666666666667,4.572815533980583,4.578210353851318,4.713222026824951,4.394622383260893,4.853237440749104
8,4.420242885170856,3.682124088763572,4.529092230408606,3.883590376425558,4.3837468064919864,3.6282063333380155,4.216559541947044,4.726108187310889,3.9715447154471546,4.368932038834951,4.578210353851318,4.687894344329834,4.394622383260893,4.933488104548609
9,5.012106091764517,3.863898991811589,4.529092230408606,3.883590376425558,4.385172151008692,3.7045691564914534,4.302419318078235,4.728323433215684,4.626016260162602,4.631067961165049,5.040444850921631,4.7278265953063965,4.749284541551582,4.866595629011118
10,5.083891386855024,3.79962846726391,4.529092230408606,3.883590376425558,4.384700194018494,3.676092415843041,4.302419318078235,4.7118454660585725,4.752032520325203,4.665048543689321,5.040444850921631,4.702258586883545,4.749284541551582,4.47588936775132
11,4.994414970019347,3.771796061173708,4.529092230408606,3.883590376425558,4.385375745374639,3.693542055831346,4.326784117496688,4.717199647527491,4.7926829268292686,4.922330097087379,5.040444850921631,4.7278265953063965,4.749284541551582,4.913093178759584
12,4.904701460420073,3.613992688354845,4.529092230408606,3.883590376425558,4.386002317716001,3.567139825613672,4.282385570485717,4.653031344075283,4.699186991869919,4.485436893203883,5.040444850921631,4.490449905395508,4.4918777244353905,4.335296960689385
13,4.647629567830705,3.4828340837463596,4.529092230408606,3.883590376425558,4.386516938023574,3.3913230868220685,4.2472443884379665,4.6634913782416385,4.650406504065041,4.223300970873787,4.578210353851318,4.50377082824707,4.394622383260893,4.1317479835184185
14,4.552700017432308,3.5765855222391822,4.529092230408606,3.883590376425558,4.386065972039711,3.6438202324163904,4.239675773777683,4.699618291373785,4.495934959349594,4.936893203883495,4.578210353851318,4.976585865020752,4.329143012149913,4.852697101964792
15,4.45777046703391,3.3915425970900017,4.529092230408606,3.883590376425558,4.385615006055849,3.4344297492968305,4.248143319926947,4.581079161828723,4.215447154471545,4.378640776699029,5.035364627838135,4.176519870758057,4.366055105592099,4.2350802727901
16,5.048007894677195,3.6653011417283627,4.529092230408606,3.883590376425558,4.386704494471186,3.5644925127572167,4.324049911678859,4.590628546425156,4.646341463414634,4.631067961165049,5.007694721221924,4.33581018447876,4.649063340459396,4.467870525139908
17,4.957413754813135,3.637225477649677,4.529092230408606,3.883590376425558,4.38714914475764,3.5657178941876793,4.3257911548708465,4.637285923149792,4.845528455284553,4.786407766990291,5.007694721221924,4.518589496612549,4.707466883139878,4.486989688437442
18,4.863534186653522,3.4228270312937323,4.529092230408606,3.883590376425558,4.386915085839245,3.30343480155917,4.33231694764003,4.582499916080555,4.808943089430894,4.296116504854369,5.007694721221924,4.400026321411133,4.750092161413252,4.843319582656559
19,4.770399767179498,3.4860668456227217,4.529092230408606,3.883590376425558,4.3868349609673105,3.4194309206288107,4.287008006815034,4.570783755918047,4.776422764227642,4.242718446601942,5.007694721221924,4.313305854797363,4.511826851782857,4.302509044573045
20,4.680516905606227,3.492711025851712,4.529092230408606,3.883590376425558,4.387426548298113,3.472261759214934,4.251510100874247,4.64049252203855,4.634146341463414,4.650485436893204,4.545460224151611,4.258345127105713,4.376324738788967,4.600851120992527
21,4.586840559815412,3.484636346285815,4.529092230408606,3.883590376425558,4.387234471392389,3.548489499284101,4.244212516586006,4.640478156732805,4.394308943089431,4.577669902912621,4.545460224151611,4.329771518707275,4.376324738788967,4.57003025316661
22,4.4931642140245955,3.4564454097273405,4.529092230408606,3.883590376425558,4.387042394486666,3.5027935957322427,4.243026832890686,4.554704019620997,4.142276422764228,4.548543689320389,4.545460224151611,4.003211975097656,4.376324738788967,4.449593810058609
23,5.084654846275463,3.7909491681621246,4.529092230408606,3.883590376425558,4.3883907719801405,3.6059081344349715,4.324118473947456,4.352213643346489,4.512195121951219,4.475728155339806,5.007694721221924,4.136593341827393,4.730986897079655,4.234527457539506
24,4.985356014947929,3.6534278902928845,4.529092230408606,3.883590376425558,4.3870371927238505,3.4556440595457403,4.3230886585823605,4.384799997281681,4.585365853658536,4.504854368932039,5.007694721221924,4.171922206878662,4.730986897079655,4.468867656649099
25,4.890426464549531,3.8184303664662718,4.529092230408606,3.883590376425558,4.386586226739988,3.6570071560141546,4.327280064135279,4.621212263999646,4.573170731707317,5.004854368932039,5.007694721221924,4.394924640655518,4.730986897079655,4.803383006431777
26,4.7977154250105,3.7372013744667014,4.529092230408606,3.883590376425558,4.3865935643944525,3.6118048626267227,4.281462272325823,4.688354630680909,4.512195121951219,4.79126213592233,5.007694721221924,4.674638271331787,4.473580079963463,4.805734854459561
27,5.274413605946773,3.939196403118662,4.529092230408606,3.883590376425558,4.386600902048915,3.8049305824012456,4.244641620807914,4.7142775793460565,4.357723577235772,4.927184466019417,4.545460224151611,4.620578289031982,4.376324738788967,4.727790413427119
28,4.611350619943854,3.9288843369713646,4.529092230408606,3.883590376425558,4.386413489811266,3.845969375327522,4.237696172170796,4.649493061638521,4.17479674796748,4.762135922330097,4.545460224151611,4.514490127563477,4.376324738788967,4.942402787823572
