,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,6.561545319640073,6.030805679375718,6.503851366850608,5.547087037688798,6.477236966699251,5.6907174561321785,5.554312862464784,4.501283622261265,6.442819124488306,5.769027369809129,6.419711589813232,3.746244430541992,5.4868830110857445,5.416271998772382
1,6.811886689955148,7.633739839627278,6.830051400001946,7.1020819852026,6.75270379982828,7.380718523334365,6.389950836855316,7.769607967668345,4.280464556134297,6.980503020098412,7.570163726806641,6.8114728927612305,6.967115406447948,6.71859604142983
2,7.874656947760956,8.703249434699648,7.845758270080818,8.320149041342553,7.79121753905752,8.56848112810576,8.711154061199275,9.379480918758661,7.74067602349903,7.884581739076254,10.607133865356445,10.72130012512207,10.51669145123939,10.573762271815369
3,3.741980332623897,4.984123476038001,3.632237904061041,3.6175103326231293,3.6623972626014165,4.210306724017535,5.535219444927211,4.872522243508073,5.2113473553358896,5.438004337247264,5.772787094116211,4.3740339279174805,4.95591898025163,5.776061216423129
4,4.32838835605941,5.756198130588092,4.237054890092637,4.6043101246339475,4.2511953881083215,5.108254704386724,5.283866904075131,4.898847276944531,5.389226077879598,5.168702141844998,6.433084487915039,3.7787837982177734,4.997606109536248,5.1799653048520575
5,5.087695442490975,6.8829759331959,4.943111542671296,5.3262903554196,4.944379974951947,6.089402282122166,5.488973314403929,4.961979700586806,5.7670626196025365,5.7135033415503855,5.359335422515869,4.4234619140625,4.446670908669518,5.065513868400417
6,5.205607629016687,5.326824985380985,5.206227562496825,4.875191861800214,5.154801977901313,5.013901438576952,3.1310140781027314,4.078925959495785,2.4966178331385835,4.083784709383223,4.9860615730285645,3.181828498840332,4.0183566476675106,4.0614147720233715
7,5.795792841178159,7.2396422659346324,5.814605742829071,6.501728380715282,5.747271988982876,6.809107792410653,3.0400089950082974,4.176381989440843,2.93770539325629,6.354715028294556,4.063461780548096,3.94646954536438,3.3694548035987233,4.393623966671309
8,6.840396619873409,8.20524617698366,6.813184964128624,7.047807273761122,6.768125707114949,7.579185921798837,7.476210271357695,7.810687074914425,7.282341440680835,6.789115189417672,9.445300102233887,8.0026273727417,8.35553539601843,7.850111303522796
9,7.072571511077925,8.000774606871834,7.122257348500643,7.394503287788316,7.025932519146811,7.5803000972065595,8.92023593911688,9.2537151724158,5.054312778238128,7.9952460047304985,10.169075012207031,10.971746444702148,10.278074661702686,10.173625050344498
10,2.921728416830307,5.428234491550021,2.8916093337015463,3.6146314752751643,2.8794522215935405,4.2941628731718735,3.6943878066428937,4.243820592264265,2.8037319307672246,4.165574940624617,5.033992767333984,3.509551763534546,4.604229782872516,3.9806440022611835
11,3.5831406163955517,4.605580063713656,3.5671414637032024,3.3418363335398813,3.541163503511522,3.7064254926911917,4.124557070065114,4.177736058675111,2.666975796098926,3.902067931177987,5.1933512687683105,5.34910774230957,4.647382568779668,3.924064006900828
12,4.297973056513626,5.494201564067445,4.293039055956916,4.577746946677319,4.254805738556817,4.9938714864019005,5.685946137619916,4.844370319092051,2.6511703928425394,3.7507661283948437,5.160454750061035,4.101971626281738,4.613658381568834,3.2117313377069903
13,6.96965696325974,6.015798788823547,6.892090681407771,5.451174609885209,6.859508216796122,5.694955147250753,5.758495709284808,5.643128399406186,4.230242129951803,4.7580551259534625,6.76448392868042,6.4024529457092285,7.260036604869515,5.252856591184943
14,7.530164264002972,8.337869166120685,7.472488049377763,7.060334476716189,7.423127698362512,7.53309998153475,5.241250522156686,5.907903604964612,5.0924257684427685,6.852284973599532,5.54080057144165,8.875771522521973,6.706145281090591,5.471750010643602
15,8.150297186777394,9.862234658590147,8.109101413093738,8.475015346651125,8.044710516500297,9.208015853573986,10.52199728229186,8.566633113446674,6.625478878647696,8.392751816599727,10.8801908493042,10.724162101745605,11.185194009550056,7.927861433418462
16,8.770430109551814,9.12244989346625,8.745714776809711,8.502627026301953,8.66629333463808,8.800652141990845,11.518419034607236,9.677848428185133,7.607950690253629,9.014179754643717,12.497385025024414,12.904155731201172,13.573076319276582,10.919218065231416
