,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,42.3106143515619,47.01664893784149,45.060990562982724,47.28687848127936,42.89861074414824,46.38232213633386,43.00207905201647,42.367169134307346,43.59507277213505,40.80769230769231,49.09852600097656,39.60361099243164,44.27660142231047,57.80982795111453
1,31.22689733755977,37.11871838697273,36.22143850919835,37.88204931265375,32.50234845849102,37.42923985041813,36.885503160792844,42.31118078327511,33.153416015577896,38.34615384615385,36.378177642822266,34.99788284301758,38.3523025768523,30.840593088358606
2,30.86277586202176,45.65848486958059,35.71723583629483,43.59906158078279,32.15479058555894,46.247331470616416,35.747185383562865,42.33345338199134,32.06671573993277,36.30769230769231,37.503108978271484,35.368568420410156,36.846691471646636,36.085674673147246
3,30.634704170582513,44.14256011375765,35.42675328533974,43.27134402560985,31.959756729425905,44.58878407257807,35.79298550392646,42.353595775956805,31.920981645268157,36.53846153846154,38.578514099121094,36.4761962890625,37.97479307905545,42.9841997080389
4,31.344041873496884,43.243040704628655,35.99700552566693,42.38827550980872,32.43406932798797,43.654187243761,37.40307011658776,42.36865841373904,35.7647631243097,37.42307692307692,41.17934036254883,35.47975158691406,40.91395641194143,50.885873026267
5,32.53430681704741,40.36816098899898,37.86900965507695,40.91204928475943,33.68397687751252,40.36116321994389,43.98463240797473,42.23266031760868,36.78693982083042,37.34615384615385,45.009063720703125,38.33015060424805,47.412753613697795,42.66836064198958
6,31.953241091189753,43.56965168666392,37.02401003095835,43.46077057441468,33.09320503184682,43.02545018855201,42.70531074282941,42.35041762914584,37.469807099609596,38.76923076923077,44.17988586425781,39.8460578918457,44.27078819455013,48.93947003847041
7,46.56358089497792,47.70375348491966,48.44035185775537,46.17633433289524,46.71966352037529,47.27149496702317,41.164870735390885,42.35041762914584,41.43807348039756,41.19230769230769,44.6077995300293,39.081329345703125,44.16753975215046,49.403475061724855
8,32.08622656969017,38.85692730263342,37.1044220631859,37.23136981260346,33.17513731751295,38.92180284766391,35.96363647164256,42.248060357614975,37.58248259075883,37.61538461538461,36.645477294921875,35.95955276489258,38.269720084472475,37.98358313836069
9,31.93778974842364,40.560489491688756,37.042100182959544,38.69480385889645,33.142933154989706,41.20593206301845,33.60854609106889,42.23535035312317,35.295332465288496,36.84615384615385,34.889610290527344,36.44142150878906,34.32414212336416,43.49088901606586
10,31.70787954638846,36.33170119905425,36.7487295222484,35.51435178008969,32.94583816349452,36.797209362309694,33.67779898972517,42.20906072891949,34.323248011310724,32.65384615384615,36.173065185546875,36.229793548583984,34.91327302420594,35.280394509016105
11,31.54357681125897,37.50652889225165,36.45535886153725,36.38101017375992,32.74874317199934,37.77010068532314,34.23969144494297,42.261189652762894,35.00477028615018,37.80769230769231,36.41913604736328,36.029823303222656,35.42908797002886,32.29933664545718
12,32.90011317912469,45.167540807352786,38.32447488119121,43.9689008386911,33.99658958616174,44.937197133378625,42.56890829948599,42.35041762914584,39.360546178124,41.42307692307692,42.0684814453125,39.081329345703125,43.142303532478124,45.941785348677286
13,32.62208361139223,38.43996996465726,37.883810622921004,37.398433833276925,33.69437669119694,38.58931334062428,42.23001204471758,42.23445934692041,36.42101249643776,41.5,41.91462326049805,38.510887145996094,40.77963548771401,39.26815877108119
14,41.60799390475093,40.85654581381796,44.98085199708445,39.88671777500272,42.18827336685,40.868088331328785,39.44165669856422,42.22174934242861,38.47435896836733,42.65384615384615,38.63566207885742,38.78395080566406,39.98899899675194,40.65881173470304
15,32.56489702783036,40.03892646595065,37.92956533807583,38.78292309589075,33.75157535251727,40.1143359774602,33.65629097434732,42.2642606538095,36.093654912126816,37.34615384615385,33.59151077270508,35.1059684753418,34.06470015129377,33.65736599290351
16,32.45480810473371,37.31732464829411,37.89612455541008,35.1024725306174,33.739982543615525,38.087845647485786,32.74114186689721,42.214316952954945,34.411090869314876,34.65384615384615,33.34153366088867,35.048858642578125,33.51945511675398,31.222381778599193
17,32.13664939409393,37.3425370412733,37.46412462640806,34.77653596719858,33.44395305473718,38.61951324733449,32.840835019537145,42.201606948463144,33.888244720788734,36.0,34.5832405090332,35.26812744140625,34.91327302420594,34.366490639486386
18,31.81849068345415,39.76336444456379,37.03212469740603,38.39559359690563,33.147923565858825,39.710837261576884,33.513666058321775,42.40411009769627,33.65392672883791,37.46153846153846,35.03736114501953,36.4761962890625,35.42908797002886,40.1113740689752
