,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1.6259106543910535,1.4561032518052257,1.698132966440913,1.4826923301514165,1.6340203503865813,1.4478568637237261,1.6513100856916352,1.937626908163434,1.4984205247324451,1.8477550985703974,1.358693242073059,1.5988752841949463,1.5241987391844072,1.4167367827032795
1,1.7009159406166363,1.3694741763798288,1.7642018173107756,1.555127103928943,1.7067453806779938,1.4282102375885568,1.634377545480225,1.8825149105369798,1.665444024820568,1.3660825473785096,1.358693242073059,1.5988752841949463,1.4930126005833628,1.3297548281721474
2,1.7758700125173248,1.7322070750667327,1.8302706681806382,1.7591625438521208,1.7794704109694064,1.700915823296008,1.631813380647426,1.9207026026990024,1.769259006728541,1.740839157781358,1.358693242073059,1.5988752841949463,1.4411386856738055,1.5618042642423973
3,1.850901428500507,1.8801534069882084,1.8963395190505008,1.8530995517122613,1.8521954412608186,1.7961936851169502,1.9793324905209595,2.2361373717260506,1.815775096348901,1.8714165733205876,2.7403268814086914,1.9166111946105957,2.0815046403916044,2.296869489283413
4,2.2692850608679698,2.4070954521297496,2.1440269227655238,2.2832729214638023,2.2435141897165436,2.1568433263225906,2.0935301725882214,2.2774501872994426,2.18546029936701,2.086920681348973,2.6898012161254883,1.9166111946105957,2.321405419308762,2.5791878234974885
5,1.803972001349615,1.7586189332077073,1.7202715815320884,1.7099892137710766,1.7494420075726438,1.6826218718157302,1.7796338992102338,1.9656812557715755,1.5957883706475777,1.9104273172792694,1.2925376892089844,1.5988752841949463,1.6758318699067851,1.6686392392478573
6,1.8788027407944359,1.6762342514242599,1.786340432401951,1.662983493519547,1.8221670378640562,1.6032679440106792,1.6686690670624436,1.9068510654463318,1.6521943344744217,1.8829520911892683,1.2925376892089844,1.5988752841949463,1.597737290984502,1.5471768690768766
7,1.9060843013134061,1.9862328083856493,1.8524092832718135,1.9313194571433865,1.8948920681554686,1.8244603269027773,1.749130695993978,1.9398139136920547,1.896670772640984,1.576531665984474,1.2925376892089844,1.5988752841949463,1.7165777738199155,1.590206496614738
8,1.9812087392336406,2.0815097481701486,1.9184781341416761,2.043930916461214,1.967617098446881,1.9104968365796964,1.792211379098408,1.9647075995249712,1.955102265173235,1.839129109011353,2.4017581939697266,1.5988752841949463,1.7753558638517897,1.7868648061378662
9,2.152091619445066,2.182340507929002,1.9845469850115387,2.0657810898142617,2.0403421287382937,1.8749693533986092,1.8035659064529732,1.9590093343565864,1.842842252145452,1.7962262071514916,0.5512001514434814,1.5988752841949463,1.7486561036921848,1.62848573885571
10,2.2271219902379435,2.4899805800570083,2.0506158358814015,2.198388375505275,2.113067159029706,2.051318688867262,2.0931424692365193,2.2755902426787373,1.897357748919156,1.8392183644313413,2.6791915893554688,1.9166111946105957,2.2262620682979053,2.353518263495267
11,2.2063834668365914,2.240786571768502,2.116684686751264,2.1520314323847023,2.1857921893211185,1.9938108379394803,2.1169430025404923,2.2940143714965773,2.215991012803005,2.25714795936065,2.6791915893554688,1.9166111946105957,2.340570277758601,2.743736746136841
12,1.6931731800211662,1.6084196170191472,1.692929345517829,1.6539408587043578,1.6917200071772185,1.605312793558202,1.7813615031385288,1.9510798277688526,1.6948304290829868,1.6581879400978292,1.9243026971817017,1.5988752841949463,1.735815492367662,1.609363172022308
13,1.7869041756291844,1.8763646051064353,1.7589981963876915,1.7357902686824382,1.7644450374686311,1.6482497769342195,1.7714979759865133,1.9422643270888325,1.6122818535195742,1.769493238573214,1.9243026971817017,1.5988752841949463,1.5920586130330605,1.644935241715726
14,1.86205265292641,1.671027865528466,1.8250670472575543,1.753490594987313,1.8371700677600433,1.6744510739886385,1.7937969209080156,1.941646034364597,1.7818104622845268,1.8935433434964057,3.166438102722168,1.5988752841949463,1.7100749197899359,1.5934253675269339
15,1.9371938138915081,1.859038001774569,1.891135898127417,1.831839644607111,1.909895098051456,1.7351161599240106,1.9040284491634913,1.931228029831446,1.8699212466802262,1.8641081136499251,3.1488547325134277,1.5988752841949463,1.7129123427657054,1.9505680597387591
16,1.9935643222910997,1.9971017751683977,1.9572047489972795,2.0018681767784123,1.9826201283428682,1.888656226301706,1.8978101574146418,1.9369445327474597,2.0151702539580043,1.846350349223774,3.1488547325134277,1.5988752841949463,1.7129123427657054,1.7941955898425486
17,2.6775076929572927,2.563324504497967,2.3171376976961504,2.8549040843432887,2.6244738777378607,2.902522230783795,2.3916426250223126,2.2600216001189875,2.324346126586304,2.007488609040081,4.48881721496582,1.9166111946105957,3.307137907851393,2.9987365521275353
18,2.143524725607675,2.2473397579155594,2.0893424507370044,2.2163999545444075,2.1280701889256934,2.0402353765527135,2.216819741961476,2.2421568418221747,2.1655854581210354,2.020839936871069,3.7543487548828125,1.9166111946105957,2.308107362844558,2.2458110469555326
19,1.6302642696576597,1.684911986164073,1.6655871095035695,1.6671001069873348,1.6339980067817934,1.5967579246244719,1.8901607361880601,1.8185507432917494,1.4961476381602945,1.7492319930260718,0.4969266951084137,1.5988752841949463,1.703352577453619,1.7763421425175967
20,2.31434142468276,2.369145643882049,2.0255200582024404,2.758194634637,2.2758517561767855,2.7804058847233053,2.2186284682768704,1.7961830228118076,1.9154977077375712,1.9930588615887033,1.2885923385620117,1.5988752841949463,2.8166913319211493,2.365708734836062
21,1.7803908582325652,1.6250201366615658,1.7977248112432946,1.7446460182738783,1.7794480673646182,1.651658875294674,1.8602988969602794,1.8295974085002167,1.7265608520920885,1.64736674937578,1.7390637397766113,1.5988752841949463,1.7440984813667493,1.6767024130824582
22,1.8554264549769628,2.060462403249095,1.8637936621131577,1.9615080885990548,1.8521730976560307,1.8128246639740175,1.8586753315067832,1.8072661470789708,1.8550888072999956,1.9999005356207016,1.7390637397766113,1.5988752841949463,1.7129123427657054,1.7007956534368376
