,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,290.5905408088389,311.970485760467,279.30053313116866,285.6106862376203,286.1363219338407,309.5068259377789,273.3108354906439,273.11442289510353,270.82681512830595,358.39069965288513,353.709228515625,295.1338195800781,295.2472310197675,347.966878714413
1,299.23088411754713,327.44962069546256,289.0637096497287,295.4284099729856,294.2974240777289,324.7385907725769,393.12410703685356,350.66892045743515,262.3032008285687,386.3936221116055,507.51702880859375,352.1470947265625,478.66864638199786,401.1497374634209
2,239.97292673713707,276.2625844622737,229.123990673436,241.24531940971372,239.59713473447331,272.90096395843693,331.9318716375912,242.52501833576528,180.89224721939942,211.68664266687267,286.3677673339844,275.5497741699219,295.87164856546906,293.9614012757826
3,248.61327004584533,261.29006050022673,238.887167191996,227.04398926657757,247.75823687836154,258.4534073862858,217.01757944581036,230.29450700730374,183.19329412494386,193.7946910990617,214.8757781982422,253.88002014160156,199.33559394295418,261.74116919646076
4,258.05755013070967,267.2506012627807,248.65034371055603,230.68692942838913,256.48629505456927,264.109401843957,222.2631166913398,196.752717608286,200.09857569081242,182.82236775583965,230.78140258789062,228.06430053710938,236.6113125925742,204.1874607205478
5,265.90306642843075,275.2571218354645,258.41352022911605,241.10332165638022,264.0868655970991,272.7271097230167,204.58807308659883,226.0727191794097,208.3425913916283,199.02958714944484,214.8757781982422,244.64920043945312,194.16811754722877,252.13705375793919
6,299.2699093750084,297.4923399219835,268.17669674767603,272.4991263733187,284.9155099331529,293.7064513010302,190.1770437672543,200.90266665885892,215.74280082673403,220.0393896836678,199.67657470703125,247.26535034179688,175.88394935324624,245.232312549068
7,283.76525972246253,299.9872618019263,277.9398732662361,268.51340370371724,280.8191627278942,294.49067999822637,259.8008825991585,251.8087896092355,239.1383449633635,334.7488688196352,372.63873291015625,275.5602722167969,311.6915274630284,285.6814902011225
8,292.4974598299573,324.9231172955242,287.70304978479606,305.11185062349966,289.04504455064045,322.0463930369271,982.1890164262645,345.3135830992442,257.7161263952988,370.4393167749438,525.1834716796875,343.0628356933594,475.0217502063023,389.91716448339304
9,233.33135924833368,266.57912890410864,227.7633308085034,237.77541803109483,234.4095348862429,263.53007412954366,244.29146023748282,216.59845250982752,196.59164820718416,205.88153145505945,230.78140258789062,259.2160339355469,251.50019975916516,250.21958956158895
10,241.72801633877367,262.44014951161233,237.52650732706343,241.7195922404347,242.398783501921,259.9185709656917,215.33851704614617,217.90839083521988,185.7069686697152,203.66301991663016,297.5358581542969,259.2913513183594,264.07132527580364,259.0674657646914
11,249.20003226456953,254.6177390502148,247.28968384562341,221.63619183386783,249.7359523750447,251.99644875921172,198.91483287653327,210.4930781149134,178.89926397042132,185.9478062514586,195.21803283691406,234.17742919921875,182.29213279975198,227.2817478108088
12,257.9155311359213,263.86151958112544,257.05286036418346,232.49756748836666,257.95005607436224,261.37105620558657,202.604772733284,213.4560921204546,195.12562194365853,205.16657359444082,193.12637329101562,244.0916290283203,185.55409080724377,253.5567985140261
13,291.7925209319577,293.12388874315496,266.81603688274345,271.4422627546137,279.1384685442391,289.5135043624325,190.3387107156337,214.90292246829486,203.31104783606924,211.2704498348695,197.5849151611328,262.2755126953125,164.4972670650513,263.14324143522805
14,275.88704161197995,293.11617154353326,276.5792134013035,271.21800507653836,274.7594463766908,290.7517691268336,259.4386403338804,263.10306259901836,263.47004700017465,336.4286095493214,287.8868408203125,290.75152587890625,251.3827476722622,317.6042952365813
15,284.21841205204277,298.52937437959844,286.3423899198635,286.26152563639965,282.7026532371475,296.922756017755,376.7974330861555,388.4807281379633,285.48299331531064,349.5062847527121,431.81097412109375,357.1839904785156,396.3398506951666,330.63139589970535
16,224.65148180298723,241.1688666290395,226.4026709435708,229.71244806574396,227.78446861046035,239.30686119574648,216.51427954318166,214.15853679066436,197.15555632775943,195.75957762877368,184.5058135986328,237.31825256347656,197.53578623852195,205.67717400688335
17,233.50818203445704,234.98720808967607,236.1658474621308,225.6165996011395,236.09815098967533,233.5543661490538,214.6009608152098,213.16549078443595,169.4489781717821,191.08321817975985,184.5058135986328,239.90969848632812,199.92370519727484,229.2370999288736
18,242.8841388805546,236.87650285814667,245.92902398069083,218.24272899049217,244.7780259336746,234.90296200344966,198.65226384656071,206.7077212896489,161.9015165186929,194.66146129706752,286.8236999511719,228.71705627441406,251.4874428926756,202.1639934372224
19,251.32634479683912,239.9390549450003,255.69220049925084,220.57658789574617,252.7993967041583,238.32092113577082,201.46631085979922,213.20636648375253,172.35286177862253,204.97567453496418,204.16355895996094,224.94227600097656,190.77097423963932,222.77200634155793
20,283.91430282147513,261.2675719783566,265.45537701781086,252.5446362779777,273.0787521930357,258.7137232068656,189.3518680112014,209.39139690298046,195.58441835550124,209.71397234671537,188.96435546875,235.36964416503906,165.52602248942102,190.38467883721447
21,268.4810129960857,272.94152290287786,275.21855353637085,263.88482093043467,269.0327296969725,271.40291800988587,259.51630868707963,263.24373138712997,282.090413188973,321.6845512334955,279.26629638671875,296.796630859375,247.03761256340815,343.07023047888424
22,277.28457293073694,315.30109779576185,284.9817300549309,311.0215845975641,277.30893622891426,313.55347712294736,427.90058703067353,391.40004374075045,303.0046984605367,350.10433012891957,431.81097412109375,397.7428283691406,392.61528524023953,374.4292502996486
23,210.62891644659837,236.8767379130969,225.0420110786382,228.1097381877077,221.4061110900357,235.18684958291774,230.83231306326311,214.00499236340417,201.54651889761115,213.9877575662588,286.8236999511719,259.7208251953125,259.7094795306922,249.34305715572208
24,226.43617814142277,258.4316314621542,234.8051875971982,249.9746914561444,230.6069967785317,256.0951108622372,209.0045385006781,224.25090568323037,194.60436043961403,197.44087254693392,204.16355895996094,267.2342834472656,196.03557823277444,257.78757543538507
25,235.14712213019007,256.770263877857,244.56836411575821,236.26343627342783,238.81788826236868,254.21018221917987,190.59924488646317,204.63049490722415,174.11938895411924,201.97327859435043,204.16355895996094,237.39126586914062,186.6251098218773,233.7343290105154
26,278.0918526753628,312.0369087044542,260.21953921797126,267.63813359055183,273.6433014590864,308.97108506959637,250.9340844657211,243.50417594524868,226.98476509534643,223.9580164190505,255.94578552246094,287.07989501953125,233.82235469661154,281.83035704193315
27,311.94431446681426,345.7755184450313,269.98271573653125,324.49888069401015,294.54940534864727,341.8019407020379,250.09771554809814,299.0470667037331,227.19850740673857,234.59830606938493,239.4429931640625,326.9907531738281,221.6961165570659,358.5323368194231
28,294.87757538526864,337.791968871321,279.74589225509123,308.52975580061906,289.6164449979749,333.20823081449237,272.9449020941753,309.2685237607112,276.72602977623967,369.3383424751659,324.1771240234375,329.3096923828125,288.3008577005698,441.58030257198726
29,303.39417771709924,357.5253712698091,289.5090687736513,334.53862015920004,297.6902819546412,353.3591388415694,441.8186267689608,401.4491231025396,272.6660876527541,396.84662368931225,477.98492431640625,401.8495178222656,445.99153149409284,416.0482044236041
30,244.01247935981152,295.387702172659,229.5693497973586,260.4058169051792,242.9027274241636,290.40273885746745,249.75525976488856,254.49254929696957,184.28915412520743,262.3790111788109,264.51654052734375,281.4326477050781,247.1080012094469,326.5150798895302
31,251.61658688055655,291.7637363955716,239.33252631591859,269.6932243779796,250.3330505462236,288.914308806294,321.60612716181214,258.04502509210306,198.3084580537206,234.31399882581022,266.71002197265625,278.68658447265625,265.15006434771635,296.1277720160043
32,252.98980438629064,267.37975858383993,249.09570283447863,242.9844126156773,257.3837004049317,265.367080644889,321.6756845651276,233.88928651227212,205.88095719592823,202.98321896087072,266.71002197265625,243.37237548828125,271.73844745174307,282.8282964091595
33,268.4508950046966,292.6298345539702,258.8588793530386,264.1613036693635,266.3404577169049,289.74346056334673,205.8532735203358,245.59918463289705,215.75438843392564,215.78635118375493,196.2075958251953,255.00328063964844,196.9931667748034,265.5510939665911
34,303.9878702030272,317.89765451763174,268.6220558715986,305.98653707120434,288.8020066630056,317.41769557134245,267.8231337104503,268.43886586565037,217.04820119661701,233.4608927157221,257.0898742675781,311.0335388183594,284.9034163290348,332.1965024373976
35,286.0048745771803,316.3720207047555,278.38523239015865,287.6868070619481,282.85539493351513,313.8565483902901,260.13687208138435,265.970036306688,247.3550867782104,375.0512653361921,270.3207702636719,290.3309326171875,236.12450572449467,322.0719335779447
36,295.0255505816905,329.0904075054041,288.1484089087187,312.56060557914793,291.2847170700304,327.0791864310669,376.7974330861555,392.37803371830165,245.8023699569671,376.6515702412075,422.8654479980469,378.558349609375,402.9892671152623,377.88215689411965
37,236.1479258970823,254.73671372366186,228.20868993242598,234.95781976197733,236.8526477194019,252.4409347394075,216.09395978733082,219.93154942762877,187.97467528461647,207.05789464960154,195.21803283691406,255.0267333984375,191.44643798098156,268.5370536355037
38,244.9545224201231,246.51357916671236,237.971866450986,237.79807029093578,245.1309957283307,245.1916359203039,214.29575465181622,220.43984567998663,190.1744341352016,189.46071111328678,195.21803283691406,235.34352111816406,190.06109472738987,216.3445989583052
39,253.61536270046142,240.67580908906334,247.73504296954602,215.76654803917404,253.30655284188146,239.0987427778859,198.46055730013742,202.0868293287007,179.89304453080072,189.0929627382822,195.21803283691406,198.81903076171875,185.9109869712329,176.126491173927
40,262.3581908673199,248.1452063501443,257.49821948810603,228.8790960282752,261.5399298340824,246.8932768987527,202.5095476768381,213.10919081726007,192.93431209323168,202.42686860538618,195.21803283691406,213.67369079589844,191.00273244881978,207.92809622835458
41,301.5374057985158,280.67702033444175,267.261396006666,271.9757253863336,285.1425480397304,277.9479045999044,261.0406987927667,218.8456772336399,214.86186645856287,213.6970958210019,236.43685913085938,241.67520141601562,227.95327819102067,176.91354877533877
