,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,94.98307639313887,106.49957776233506,94.19290157505702,112.5139803595557,91.91250410892562,106.82264220940714,64.40161009918896,66.33897933315691,77.0,84.5,74.5751724243164,78.52354431152344,74.06272213306403,67.37626455330005
1,96.1369183921333,109.15292891670786,93.94555343043861,111.94739885224298,93.30023948858894,107.65739413678408,65.7575818548532,75.62833120923447,77.0,95.0,75.27601623535156,96.593994140625,77.57133636714389,82.30666213505737
2,99.26492237577295,106.07500684441794,96.05062949218019,110.77376572995237,97.83193327113507,101.91031291220702,74.25949170988561,80.9500645836102,81.0,117.25,90.92186737060547,100.57032775878906,96.45779023925228,86.0655481695439
3,101.06378759747325,110.03080383446662,96.57189519716455,112.4330401442253,100.24690258441358,109.70528392543095,89.56650599879964,83.17472874785558,81.0,119.125,117.1777572631836,100.86786651611328,119.88722749910006,84.53153701195114
4,103.09720671833931,110.50530332083594,97.37265684745901,112.34310657163599,103.03541150991578,109.19836916475057,147.3737158890834,115.6168124888928,188.0,135.0,138.52745056152344,101.65081024169922,134.62045605991855,101.77096223605363
5,105.38635474315694,111.27740021059597,98.47814671590406,112.32511985711812,106.23118237374521,110.31347833878856,156.34026798914294,162.36085760373217,217.0,160.375,141.65240478515625,144.14976501464844,134.62045605991855,133.49589156144907
6,107.67550276797458,110.91744950005143,99.58363658434911,111.87545199417153,109.42695323757464,107.86577240492673,22.701203628716144,168.23338973061735,173.0,148.125,63.027713775634766,134.02859497070312,47.01674898537446,152.24381030702114
7,98.40369705512998,107.8259953766185,95.63751631319411,112.33411321437706,96.33600891846265,105.84667784952613,74.14255436039396,74.82178179990075,68.0,92.375,93.01095581054688,74.65360260009766,83.69126498753549,114.78747808853345
8,100.86713165779996,108.81502860824513,96.95068719655708,111.78102174295275,99.80934046637498,107.37969499628501,69.32473095047804,63.07820913910482,102.0,83.375,78.06455993652344,68.13805389404297,77.63106856138299,67.1392571470092
9,106.1623861581057,109.96198248594847,101.90727708140331,114.24007609904201,106.31429822296776,109.01279200935186,95.2512808318278,66.17462275270572,102.0,83.625,85.62191772460938,70.02848052978516,94.46147794165836,67.75827186334452
10,108.82616888297977,111.4910920505671,103.45918408471866,115.25182879067185,110.10669485632117,113.83974588167627,104.70294484589225,74.47580415937179,159.0,96.125,110.94146728515625,71.03050231933594,117.89091520150615,77.44212736305657
11,107.99356232924839,110.35170926291805,100.57576690817214,112.67136411158701,109.80910304636026,109.94030673426383,142.7871532700999,108.2071300962015,174.0,123.875,129.30714416503906,97.14318084716797,128.56025963376604,92.13542066995832
12,106.57605938579984,107.29518933373134,105.9147227737551,115.32827232737277,108.74491620772638,115.6642528639625,151.2090767413933,185.3883601538613,368.0,134.125,132.19789123535156,180.12515258789062,132.62414376232465,122.22817116284438
13,116.814342202547,111.80578028175982,107.0803819082044,115.2068620043772,120.10126938613669,114.89764144486324,31.644282866174212,147.60306089170675,157.0,92.5,94.45692443847656,122.07527923583984,79.76557448482338,75.73971565086262
14,106.72803039072116,108.04150415709248,103.19443090305367,115.15739853945307,107.0907398446562,109.5337709532057,89.84471922362917,66.58304382825607,30.0,81.0,78.66516876220703,75.78240966796875,81.69495268994157,65.69753276413249
15,105.74394111044523,111.84397313539633,100.13050592849437,112.04632578209124,106.55190370180082,111.01218916596447,71.23951806186923,145.1013232669368,80.0,61.0,78.06455993652344,123.67102813720703,77.63106856138299,94.05515695078142
16,108.04611990743874,110.4999266912845,101.25152334945665,111.18296348523377,109.76842676630935,105.40268080809004,77.44608706267256,71.97856184715296,67.0,66.5,85.02130889892578,78.92086791992188,90.39759381309977,75.57276036105276
17,110.59751222229588,112.08596753279605,102.66950521231091,112.61290728940395,113.38183566880555,110.20785827532036,90.26044003300741,84.64337673554259,69.0,77.25,110.34085845947266,81.53874969482422,113.82703107294756,87.75257130868873
18,115.84878786650803,113.59032032747366,107.5736896074115,115.17538525397093,119.8167547481064,111.5885107954554,146.32135746781398,110.41279253840692,368.0,95.25,129.90774536132812,101.43568420410156,132.62414376232465,97.07606422667753
19,118.26661476656244,114.04751208486105,108.83251405696417,115.17088857534146,123.21745359364189,112.18472886228953,154.7895235137879,217.16883674687725,157.0,138.875,133.8965606689453,164.87611389160156,132.62414376232465,170.00697202732087
20,120.68444166661686,114.82111169591465,110.09133850651685,115.20236532574773,126.61815243917738,112.888931558852,41.76294299010756,139.63917090757712,157.0,51.375,96.15558624267578,122.63584899902344,79.76557448482338,104.27812835569705
21,94.15592059543849,102.32383269797958,95.69855252584361,112.25766967767613,91.68336315417031,101.92884142651971,71.43821998049366,63.871445900397084,67.0,53.25,74.5751724243164,74.88262939453125,74.06272213306403,70.88245483988486
22,96.59980903984466,103.11010298377954,96.98843208043074,112.12726599742163,95.12556640106399,104.88729148273578,71.81894119414694,70.92749547260271,77.0,66.625,74.5751724243164,103.28571319580078,74.06272213306403,69.10398146553368
23,98.1396876645494,104.17048455297481,97.2010876791352,111.50672434655533,97.1280857258455,101.74542238485915,76.48949225137459,74.00719205135255,103.0,94.875,81.8844223022461,76.95722961425781,87.81532785756836,74.45074239005577
24,99.76752400144132,107.41591276372091,97.51855425733095,112.2891464280824,99.27068240521088,106.8759691087717,85.31464892219498,101.41228709348371,81.0,136.25,107.68827056884766,94.53179931640625,111.24476511741615,100.96408629301997
25,94.95299141722836,102.67517079835372,98.5405835309959,112.58592721762714,94.27474265344078,106.54724818951686,140.9255795129393,114.50183102226833,57.0,108.125,129.37548828125,107.50129699707031,125.97799367823467,99.76471278924608
26,103.96141227188824,109.06703623240647,99.27147119496283,112.29364310671187,105.05003421283645,108.40868062155099,148.05295842481323,185.0069109030746,217.0,185.0,132.2883758544922,145.0507049560547,125.97799367823467,164.93068508557687
27,105.93619291796286,110.32616336215429,100.00235885892977,112.37008664341279,107.74515823528273,109.01086539136894,19.532145224713766,108.8205572905099,173.0,125.875,51.50041961669922,99.94482421875,38.37428660369055,71.60657809170155
28,96.35001982637523,107.32920906809676,95.68163638329666,112.47800693051997,94.15356707478759,104.56175283804659,64.37883090997666,57.52676413564614,67.0,52.0,74.5751724243164,68.11908721923828,74.06272213306403,66.13817889960832
29,98.66197170250065,109.2004267610432,96.81429946864685,112.32511985711812,97.38565428980544,108.63753088476622,64.75746210777395,79.72316953016579,77.0,63.75,74.5751724243164,72.0004653930664,74.06272213306403,86.3096576463479
30,70.71803409441152,87.17010519342077,98.38367496854409,112.17223278371628,86.11504827684566,105.50325470271564,71.25921293702277,68.99579605636865,81.0,54.25,81.8844223022461,70.11761474609375,87.81532785756836,83.93793281334598
31,105.93200684888102,107.95818032173752,102.50177701746001,114.91907457209138,106.58573606884451,108.29172222258357,102.93844915191187,81.59089849880293,159.0,75.0,111.95721435546875,78.1626968383789,116.82453552283427,77.45727829344763
32,127.84182653370382,116.3249014273518,102.91240891075913,115.29679557696652,118.00910552297289,110.1781588950011,147.82197368618213,115.46516535523783,108.0,128.0,134.16552734375,91.91959381103516,133.5504920408731,121.10047074229378
33,109.60955077185884,110.77454543616699,103.63941468659675,115.39572250681476,111.54278192456097,111.90132727899784,156.617698820657,137.101847248264,142.0,185.125,141.41819763183594,111.17639923095703,138.6843401884772,118.95214484172679
34,111.58107372488949,110.59172976803154,104.36642046243438,115.07196164549322,114.23271789683747,109.62863870863387,31.858515275767843,58.621160915165746,136.0,99.625,106.40155029296875,73.05272674560547,85.82577091097588,61.58043421919513
35,94.95800273167265,101.37534868582551,100.04181609867197,114.81565096361366,92.55577114922318,104.12232573786449,87.46558599853039,63.379277040055214,52.0,53.375,84.21322631835938,67.73185729980469,86.76906864330653,64.27948837361203
36,100.47492084729302,108.14225589139936,96.34320241497099,112.25317299904667,99.24885634055921,104.11563416816273,72.55065468510873,72.1298813855678,102.0,72.25,87.26255798339844,75.56802368164062,83.69126498753549,71.38458978168096
37,102.53277266598884,107.44486636096293,97.17307822623525,111.15598341345698,102.07627564233472,99.72474081180165,81.94248680167125,65.72581648945446,109.0,83.375,94.57180786132812,72.26203155517578,96.45779023925228,65.88339978429069
38,104.02867243460001,110.85099679079146,97.33332833519407,112.10478260427429,104.00875628982428,104.54058464239151,99.5911152266935,96.42564179821215,109.0,102.25,126.14434814453125,86.75521850585938,119.88722749910006,116.90101293746116
39,106.06697809503203,112.5834670063843,98.13991281768249,112.50498700229676,106.80504729058114,106.63432534381116,142.40021888898738,103.47920298178354,174.0,122.625,129.30714416503906,95.05300903320312,128.56025963376604,94.19082317698478
40,108.51575307900416,112.87122140228409,99.43561520446357,112.35209992889492,110.25503261272948,107.67720029621117,149.81828937171966,139.19286100053534,174.0,166.0,131.5972900390625,111.64753723144531,128.56025963376604,141.02860423819084
41,110.96452806297627,112.10391285646737,100.73131759124466,112.32062317848866,113.70501793487782,104.96228071697996,19.544387342487386,108.15803600675194,138.0,89.5,54.261722564697266,90.4062271118164,40.95655255922195,90.14709684846622
42,101.85234930928615,109.45117992470311,96.97540983842572,112.4330401442253,100.86828807408475,104.61703361101985,69.4033581822794,59.981959474366114,68.0,79.375,78.06455993652344,68.60266876220703,77.63106856138299,69.95511857325357
43,103.6658741496843,110.9328428548901,97.51414403999195,112.02833906757337,103.30660361312724,104.73129823897693,70.35270988841924,63.69211512386993,102.0,74.125,78.06455993652344,78.20365142822266,77.63106856138299,71.29169913999019
44,99.41818015512196,105.8018653177152,99.21162184815631,111.75404167117595,99.21338459089773,105.08177824658543,77.38981943913775,60.487997111883374,84.0,93.875,85.02130889892578,71.1552734375,90.39759381309977,66.7288882774509
45,108.29466444150108,112.21338442726267,99.78529304288631,112.19021949823414,109.77856011841757,105.90018634181432,89.93700541056522,63.428044895932096,174.0,77.125,110.34085845947266,71.38793182373047,113.82703107294756,68.0197921782804
46,110.14239505886091,114.41429513287363,100.36478706981028,112.45102685874318,112.27135018424268,108.84815816412393,142.4537497484594,110.38916696262385,174.0,119.0,129.30714416503906,101.02787780761719,128.56025963376604,95.97158772544145
47,112.42665654411259,114.97634462434937,101.46445410606137,112.50948368092622,115.45933897281745,109.68760248153474,149.6576535020866,142.92305130637695,138.0,142.125,131.5972900390625,114.91233825683594,128.56025963376604,146.881450741988
48,114.71091802936428,114.64660103231553,102.56412114231244,112.56794050310928,118.64732776139222,107.6913497969075,19.717828585425238,109.22897770973519,138.0,79.875,54.261722564697266,93.91648864746094,40.95655255922195,90.29984417141533
49,105.43422577695372,111.20960085198008,98.6121780389635,112.5004903236673,105.54860136702558,104.39068860946291,71.45180525564506,62.78363877777184,80.0,89.0,78.06455993652344,83.71550750732422,77.63106856138299,62.920510809455415
50,107.92697961701941,112.31923456104249,99.96028591549023,112.20820621275202,109.06862536646585,106.88628724108673,87.94874332632222,94.78492217893847,67.0,48.75,92.12686920166016,89.6117935180664,91.74908241403902,104.02562956379995
51,110.90350087411451,109.49684674539454,101.88485417921905,111.41229409533653,113.35907481611751,101.90685061214829,99.23242044937001,97.09633234220242,54.0,51.375,91.8570785522461,85.51885223388672,99.0590542888762,103.6959200887351
52,102.98409287955677,105.04975564138537,101.4803187960678,115.18437861122987,102.9791744535666,108.78372394471438,106.21700992463094,86.48299370662984,123.0,106.875,113.21402740478516,114.87613677978516,116.82453552283427,97.36815913439432
53,104.56306382078915,106.95581043338906,101.73955705232395,115.22934539752453,105.04395038038538,109.79121551243652,146.2271677525652,113.34365480083505,152.0,147.5,134.9011993408203,137.49940490722656,131.55776408365276,110.34471584976468
54,106.6819973840594,108.21801076689897,102.6422182660127,115.18437861122987,107.96864562284415,111.80670366870827,150.7092451302142,140.25933705650235,290.0,195.375,137.48968505859375,154.61761474609375,131.55776408365276,141.0273194005828
55,108.80093094732965,108.1373927743885,103.54487947970148,115.06746496686375,110.89334086530289,110.11472993246302,32.51731396894491,111.30560019181655,116.0,172.0,100.53592681884766,93.44843292236328,78.6991948061515,100.26965312314888
56,96.08241577480013,103.7669470291739,95.22263382265655,112.44653018011371,93.79152586796567,102.80503909415724,64.36043005840149,115.92424467608906,67.0,70.0,74.5751724243164,87.71006774902344,74.06272213306403,91.0044345139758
57,98.20134933807037,105.52371011141342,96.1252950363453,111.96538556676084,96.71622111042444,105.05164136057472,64.59125434442852,57.916545360052766,77.0,77.5,74.5751724243164,80.85108947753906,74.06272213306403,76.87899286198046
58,100.07351265325997,106.5010520811964,96.73390322423907,111.83498188650634,99.24792155252284,104.9367339227667,71.26663696822821,62.19795980308198,103.0,84.5,81.8844223022461,76.87165832519531,87.81532785756836,76.0220110637483
59,101.1931488752927,108.75369242344232,96.44579525426295,112.03283574620284,100.58118240540355,105.46487134211337,85.27474232375376,97.48675334987604,81.0,119.0,107.68827056884766,89.76795196533203,111.24476511741615,118.99020353002467
