,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.5742860049342159,0.6122873769741719,0.5801873954272243,0.6797571698163293,0.5709296943322965,0.6023160159145944,0.8389784003088203,0.6894608233851642,0.2836866597014853,0.6618284390154546,0.6721899509429932,0.7190680503845215,0.7728136390063951,0.7978914555541156
1,0.5936061544535677,0.5633578422732737,0.5997656336020927,0.5613753521958329,0.5900444359004706,0.5585098357719196,0.9210162746378073,0.5947066106044806,0.4825453694969209,0.46476795631089973,0.6721899509429932,0.6996540427207947,0.8219602803790776,0.8141578953333403
2,0.6112456869008928,0.6232887820613338,0.6176458454761666,0.6686154653710247,0.607489412655674,0.6098195591911348,1.1356265934447751,0.7364692641780873,0.6881752911525516,0.6144835260523526,0.919710636138916,0.837673544883728,1.215601004261394,0.8415250408724023
3,0.631423294110054,0.6587136584532662,0.63809042360042,0.7436537263667302,0.6274560750467925,0.6463859577806438,1.127140485343164,0.8407857112565993,0.7957221015306281,0.7336037409390896,0.9983982443809509,0.8653532862663269,1.113402001774558,0.9233806125658414
4,0.614965426824508,0.6007196464659066,0.622415684457176,0.6617151502361579,0.6110866597361396,0.5947511088512119,1.0621502678207493,1.0467699431287674,0.8076294861540485,0.5452918272974053,0.8753674030303955,0.7937577962875366,1.0780800064242162,0.8925955387973444
5,0.6202509369563777,0.5600266884713958,0.633091088828925,0.6099133368937824,0.6125047518949335,0.5552915709966066,0.9050978944495961,0.8391612681436217,0.4807047980428784,0.5802747129897207,0.6218917369842529,0.6369057893753052,0.8829574749472917,0.75516084527907
6,0.6338432691078021,0.6364141093747719,0.6468821761419022,0.6731937175221872,0.6259286623658399,0.6316339893330576,1.0142825208838258,0.9831167162902464,0.5825774786928657,0.5040849353661062,0.7155848741531372,0.6196346879005432,0.9101982610326337,0.7138069837098683
7,0.5535947475313766,0.6229528695034752,0.5601178687299655,0.651411186594619,0.5503562251878894,0.6143895586259307,0.9088203195738366,0.9138897709200233,0.6737000562832067,0.7747463748263363,0.549159049987793,0.5855281949043274,0.8294230405635385,0.7138069837098683
8,0.5768249041162595,0.6354335147776602,0.583646617074029,0.6846403344686357,0.5733557257086894,0.6240225603896229,0.8214104526778877,0.836773377862844,0.7553766046064219,0.665205092016716,0.549159049987793,0.5791642665863037,0.7951283696401193,0.7152355928267935
9,0.5210274557517417,0.7043594745814248,0.5148245668278459,0.7890109878449408,0.5254689634558852,0.6929220780911809,0.9501106019631268,0.8974977702904801,0.7500529066199301,0.6599610013703398,0.7966792583465576,0.7378293871879578,1.1823589389342632,0.8171973530974382
10,0.5411707646533106,0.6231013916306438,0.5352344913541238,0.7054773310814335,0.5454015490140859,0.61343993705151,0.9685195391993605,0.8622251387501388,0.8235657543924104,0.6851634051454808,0.8753674030303955,0.786474883556366,1.068977283684759,0.8925955387973444
11,0.6399986954283565,0.6957294315545755,0.6476486784908944,0.8034438568587483,0.635879629016713,0.6795137023344701,0.9685195391993605,0.8795548988593108,0.7931479594344171,0.7827096278634467,0.8753674030303955,0.7788696885108948,1.0332166029921626,0.8925955387973444
12,0.5400220154041139,0.5743845636135061,0.5462290400119225,0.625388579848246,0.5369537881650324,0.5679688284931592,0.8197368304470057,0.7421342796092796,0.6522810940502636,0.8265641880927715,0.6218917369842529,0.6333488821983337,0.7441412511655151,0.75516084527907
13,0.604946550243089,0.5337083266859918,0.6149017372790444,0.5853696329792021,0.5990148235371149,0.525973120333391,0.8179778453144912,0.9426647852147851,0.6609103616625738,0.6011005133255237,0.6218917369842529,0.6299102902412415,0.7799233252588939,0.75516084527907
14,0.6289655679025967,0.5642179104960465,0.639227518376542,0.6526453843233256,0.6227980912150236,0.5541681836856891,0.8106460883797115,1.0032245595907365,0.5854815705127671,0.5541836621752873,0.549159049987793,0.6280161738395691,0.757846555321049,0.75516084527907
15,0.6527444974089578,0.5411099629409872,0.6633107242882119,0.6680054038952499,0.6463428210625081,0.5382371516309925,0.8225535555078188,0.9427971778221778,0.80780119512543,0.49828767311484096,0.549159049987793,0.6341777443885803,0.832858443515973,0.7565894543959952
16,0.6294442143692233,0.5603038499968278,0.6368093663946861,0.6521995258260019,0.6254759532906198,0.5513773023150945,0.9618198583901224,0.955611916654295,0.9308555839259453,0.7795854209130368,0.7966792583465576,0.7960126996040344,1.2227091046856664,0.8171973530974382
17,0.647941204506358,0.6477449974829519,0.655555918218145,0.7520327735972401,0.6437728508687673,0.6318497165179937,0.9834266035597575,1.056910194656594,0.8569228254796496,0.8849158480576087,0.8753674030303955,0.8259944915771484,1.1818003491852374,0.8992579900007552
18,0.6664381946434925,0.5946445848973514,0.6743024700416038,0.6824209698575914,0.662069748446915,0.5876695254766855,0.9878505122374357,0.8897868612362024,0.7500829452419323,0.6038606245952209,0.8753674030303955,0.8259944915771484,1.0921448352708316,0.9092279914517069
19,0.5648151958548157,0.5438091500543558,0.571219458859813,0.6355356704850471,0.5615082196151814,0.534214178345582,0.8436990033143252,0.9843135087135094,0.6630246401819523,0.7944858473287427,0.6218917369842529,0.6866453886032104,1.1810442327911794,0.8171557677107816
20,0.5877023693637748,0.5210490599471036,0.5944016712241225,0.6131655102541667,0.5841669518068037,0.5192076757325947,0.8493634335051029,0.6858176868338631,0.5890941330155489,0.7271148156121641,0.7548576593399048,0.7028245329856873,1.1551667199971911,0.8171557677107816
21,0.6072626070362733,0.5527053251203394,0.6142224845848187,0.6707065599130628,0.6035202312054022,0.5452831346572227,0.842445194092625,0.7343780403185579,0.47494996499322323,0.706725605925403,0.6821247339248657,0.7126644253730774,0.9282731384358126,0.8171557677107816
22,0.627577407475804,0.5946231471016931,0.6348056771009736,0.7024243211794807,0.6236232009281917,0.581717617186083,0.8513021349373368,0.8131073454323458,0.6008168901190925,0.68203579128087,0.6821247339248657,0.7111050486564636,1.0075964710297305,0.8067363061232365
23,0.6511848454442032,0.6695591304443308,0.6587156150227663,0.8190962820000536,0.6469975466110871,0.6563341844502288,0.9826558101117789,0.9887774833152081,0.7785204138867344,0.6936825177803787,0.9296451807022095,0.8591645956039429,1.4435364074929062,0.8673442048246796
24,0.670950872962256,0.6156358174948093,0.6787443499713149,0.7406555675875133,0.6665552870071924,0.598180148874832,0.9994519890572746,1.0042576506968455,0.8834519158156445,1.079807788334755,1.0083332061767578,0.8985192775726318,1.4188632305187008,0.9491947197023732
25,0.6907169004803085,0.679871410607201,0.6987730849198633,0.8363784325855115,0.6861130274032975,0.659106070514466,0.9917173732050398,1.0274848600674371,0.8822575022469187,0.9694717854889554,1.0083332061767578,0.9113108515739441,1.1586515261791384,0.9423845622090098
26,0.5903629390725497,0.5533445303587488,0.5969722568631621,0.6981869379393644,0.5868123413895213,0.5419939993949489,0.8354540058613112,0.8627303082136211,0.5393042060594165,0.7930860644598181,0.7548576593399048,0.7132393717765808,0.9057250515918798,0.8392453171233173
27,0.6044354475302675,0.4475333859315669,0.611248494547795,0.6091213967242173,0.6007133275212766,0.44585458727619853,0.8333007423499227,0.8423755160416928,0.49088474745468497,0.7581793713046378,0.7548576593399048,0.7018357515335083,0.9017045284064666,0.8392453171233173
28,0.622932437667402,0.539282803119345,0.6299950463712538,0.672715233462612,0.6190102250994243,0.5273741248326347,0.8257413614470643,0.7297777867594808,0.4310009011877935,0.6841570037408986,0.6821247339248657,0.7059661149978638,0.747279050661547,0.8392453171233173
29,0.6436759669518375,0.516962095827829,0.6510114088621011,0.6465890383877742,0.6395391552336859,0.5046033487414415,0.8350987455499409,0.6614513263425028,0.5599320692327509,0.6217124438669016,0.6821247339248657,0.6001396179199219,0.9502043330192209,0.7693492522157668
30,0.6091249261983557,0.5286888077526755,0.6131869570183556,0.6996771456805171,0.6078081545670238,0.5183853372772206,0.965695842915615,0.7932489739019148,0.641622660636134,0.6626469000364151,0.8284603357315063,0.7117119431495667,1.2612468082057822,0.8299571509172098
31,0.6842083892927208,0.5743151880254531,0.6920796087001472,0.7232101851219602,0.6796485436526645,0.5594629915415703,0.982664213247687,0.8005116995242755,0.8058772462278416,0.7200014106441853,0.9071482419967651,0.7586079239845276,0.9931922525445663,0.8785719694482679
32,0.7039972823491683,0.5828946551525382,0.712131446047346,0.740223122541164,0.6992290019373816,0.5700987023125226,0.982664213247687,0.7170257586677461,0.760177168699725,0.7588991219777607,0.9071482419967651,0.7658908367156982,0.942238760975913,0.8785719694482679
33,0.5483716164418869,0.48482678061099427,0.5515129060547022,0.6477584108717893,0.5476911030112935,0.47929207130089097,0.8337366728108776,0.7643305609967377,0.3816606784782201,0.4795022731742421,0.6536728143692017,0.6072092652320862,0.7645434593263108,0.7944366740057438
34,0.5886139075286048,0.5527068850386176,0.5960906169789966,0.7206217001633124,0.584966894544136,0.5420438088391389,0.8337056365762268,1.1555812112723882,0.5942699346929036,0.7818939531320829,0.6218917369842529,0.6369057893753052,0.8951760436950429,0.75516084527907
35,0.6104721318097927,0.4599880708320253,0.6182332214040442,0.6419381355885192,0.6066033217482252,0.4584560237422956,0.8253291161279335,1.1273957763369529,0.7260560050183309,0.6524333674054011,0.549159049987793,0.6410361528396606,0.8294230405635385,0.75516084527907
