,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,7.84891662815156,7.757902590661163,7.854409906826383,7.311124250163637,7.853567615512471,7.649376626895583,7.359477621455809,7.231065683990056,6.149894972133384,7.583333333333333,6.531442642211914,6.232605457305908,7.745201903750327,7.311171475547074
1,8.433103246284885,7.9799953364647065,8.435315656529438,7.578885394331506,8.43884614281629,7.925153774600664,6.070740909399328,5.979381765532978,6.377464276819173,7.666666666666667,5.5197529792785645,6.6688737869262695,6.814252455643684,6.572957798548695
2,9.041344749398727,8.307641878101695,9.039818371541239,8.342992101996796,9.047446007996406,8.395935114845635,7.931466707846361,7.309958515121343,7.9351760064236725,9.416666666666666,9.151931762695312,8.342473983764648,10.282068142291022,7.009502624394131
3,9.613258467031786,8.33571206431442,9.608684853229626,8.371426541280966,9.620825893526604,8.608845247837236,11.674066111161764,11.08344195998537,9.241069799029402,9.166666666666666,13.196263313293457,11.385538101196289,13.489002938129788,11.597905640802123
4,10.169653646233845,9.51449093662038,10.191275619594364,9.599513849471768,10.17373413294966,9.893884148919796,9.752678881493571,8.838365363728439,7.9820397242786845,7.583333333333333,8.749982833862305,9.062788963317871,10.063999414508267,8.22123722657243
5,9.62164684323668,9.407753750675418,9.397282653497989,8.171414928172535,9.518552546446362,8.178029345396615,10.13284222738646,8.993473394327527,8.613410522197416,6.5,6.504794597625732,7.7396931648254395,7.678349067994881,9.63347471124505
6,10.287816436711777,9.31519910593838,10.058610713539018,8.642134550126435,10.18331400079797,8.409257582979574,10.199082544153413,8.968486799088067,8.401624730358062,9.5,7.9818115234375,7.709652900695801,7.61072868013473,9.083207478393179
7,7.885499584768317,7.6218890161308614,7.9124224242621795,7.165863050026088,7.885774532047757,7.617595480842982,7.119038631583479,6.758972866561649,6.643949308089212,7.166666666666667,7.9818115234375,7.01422643661499,7.585397566372303,7.1138469815464145
8,8.41372177662043,7.5861071635978705,8.438429111818355,7.352370572729706,8.416795252863864,7.915271321543104,5.913699841550274,6.0624739647647035,6.327693932996423,5.333333333333333,6.115975379943848,6.558110237121582,6.502802346646695,6.34252432831777
9,7.980167223531977,7.178192536808968,8.749935273748228,7.8612613157349855,8.057548710791012,8.285479020090376,7.399217833334238,8.797470586561815,6.648548036053764,9.166666666666666,8.271140098571777,8.361373901367188,8.617692199781214,10.256213912668025
10,8.552571857185045,7.285875208887999,9.319283326157201,8.45664653177413,8.631404541992154,8.680543609557997,10.695983271616308,11.035324587726533,7.0914555879795325,7.5,11.888124465942383,9.949132919311523,11.927570163374071,10.472188994629231
11,10.091662395978787,9.581424248963595,10.107947611398346,9.561118230110388,10.100287092791703,9.86924857832653,8.60456292230576,9.06750460005487,8.230921380305398,7.583333333333333,8.952751159667969,8.995243072509766,9.224819496340299,7.932296223679225
12,6.638644182226603,6.657625096695467,6.666801345939465,5.954980022738173,6.641294491611218,6.56687085963936,7.301310791491617,6.901150632818598,7.138951023791319,7.333333333333333,6.707564353942871,6.918152809143066,7.284730063204155,6.683899450152691
13,8.361402872725161,7.859671223351321,8.25222800961959,6.969864926073467,8.358195645090271,7.805276981644685,7.664792549638589,7.035235596751286,8.135357625034443,7.833333333333333,7.646202087402344,7.045822620391846,8.497340776265048,7.019244136452674
14,7.759988276795115,7.6128534420491585,7.775640066081042,6.812185718177488,7.763810846433072,7.580882688213965,7.41884301645393,6.811856625915312,7.724308944018185,7.0,7.1041364669799805,6.365957260131836,8.616441710382684,6.8025028046813185
