,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,8075.394872409399,8439.742223125617,7225.701356622239,8052.6616743971135,8015.012177314918,8162.4320524998275,6788.532769135973,7935.861191883234,8074.5573737233435,8359.41017650702,7665.92431640625,8480.69921875,7232.36543431398,8370.706976426018
1,9632.197190026041,8938.22577777028,7513.559231833229,7603.567944683954,9396.70398069967,8524.51863364338,6824.587443890198,7712.50977227934,8520.817879913362,9167.43548282904,8519.767578125,7795.89501953125,8614.733702507197,8079.069686723337
2,10638.213316589152,9994.277779147767,7801.417107044219,9541.17317669456,10294.991198674521,9217.137939591836,6824.587443890198,8762.330914214066,8721.961757554294,10674.118139434122,9319.732421875,10588.4482421875,8714.617180141764,10533.723977903363
3,10476.2927920519,10114.044064511867,8089.274982255209,9800.150707704342,10172.363468448471,9122.387684389043,11287.478420088488,10933.298087384854,11241.889629240797,11187.785776968043,14156.3349609375,13464.7998046875,12205.072732091372,13272.561122989819
4,12639.081031084816,11226.116161405624,8377.132857466198,10252.238447955266,12100.184403055988,9766.159261117282,11287.478420088488,10933.298087384854,14234.391894428283,11419.441442015652,15234.1640625,13923.8310546875,12932.509699995431,13568.851728346492
5,9894.517755797606,9159.85419545078,6649.985606200258,7861.644723129898,9571.214234604977,8978.288061394353,6824.587443890198,7938.626246030098,8847.172566194464,9535.009569547314,10508.39453125,9098.154296875,9475.116301277247,8528.335493099312
6,10032.190946353907,9057.49673218017,6937.843481411249,6842.565794707634,9706.440911027124,8780.033142874136,6824.587443890198,7706.253501554442,8863.321643253652,9474.616814235553,9947.474609375,8842.3037109375,9366.868463494286,8141.750460629155
7,9889.759674481298,9125.29016669676,7225.701356622239,8155.438050118188,9615.336200483338,8709.135810040128,6824.587443890198,8204.604629776857,9735.345872089516,9406.823645397211,9636.73046875,9257.3486328125,9134.615119188024,8990.765810702556
8,10985.1960662178,9494.34783521536,7513.559231833229,7626.655888141536,10595.712027566064,8893.469001241516,6824.587443890198,7709.723873814966,9515.038044754987,9777.650743843578,9375.31640625,8646.416015625,9047.708278511129,8088.730710436617
9,11255.303706551302,10111.646773205317,7801.417107044219,8623.20764907105,10864.687801479631,9048.202258104242,6824.587443890198,8588.258679921351,7587.456013899989,10378.299692356431,9974.5537109375,11020.080078125,9118.919537180105,9637.029586240766
10,11406.12225612372,10646.363121484683,8089.274982255209,10381.970139971221,11015.868868528098,9288.321861618793,11287.478420088488,10933.298087384854,7648.76311583833,11403.017355843347,14401.4892578125,13781.46484375,12482.437961362084,13480.588652353956
