,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,305.2539980993855,227.9654090400101,305.1072676771493,238.11010763376186,307.895790834635,231.1666327677998,250.63659413238594,243.1251966277896,227.7991677228054,243.63688555639075,242.2918243408203,250.2488250732422,259.76443124318496,236.8200160949917
1,340.0312348515672,247.33502514154725,340.25976401965636,256.54766719699086,340.45934906206816,250.9323503338266,208.31107974635066,215.11916666666667,218.98004337895784,203.15616795392228,202.1029815673828,221.09353637695312,217.6869992766789,209.4504821546162
2,306.7032033803917,320.0934305556989,336.2585716037746,332.3609800735616,314.93783246123627,321.7363481740737,313.4070758206101,310.9171236024845,305.3714173194902,299.9403480838347,305.9637756347656,314.82763671875,306.31838699940363,307.44384542592974
3,409.5511549164409,409.6052433586072,410.5647567046705,415.7406203335186,405.5551535874536,411.0576890434268,438.36137622654786,432.122,465.6166870094144,434.75266261187204,425.2216491699219,434.4980773925781,447.19644479867424,437.5720855075214
4,500.50480630306674,555.5629071088704,482.4146032676028,565.0194356869964,490.0528141501578,553.5851407882217,622.2833314685314,561.9073333333332,543.4222111097923,554.3628353068767,620.7708740234375,543.3917846679688,641.4963673464274,583.2164746542384
5,347.6064811272212,357.15830557363995,319.8354123159438,354.7234582277762,338.0822395132623,356.8966448711024,561.6298944444443,487.454,482.9580471030872,415.51497808759,471.11248779296875,497.7626647949219,508.20707682563784,498.58751079600563
6,382.1432835296207,454.948058712349,354.9879086584509,459.12176243171984,370.42791889805784,449.16640993807715,532.1403066544565,500.884,469.7297408094697,403.2353338378253,409.6865539550781,515.3789672851562,487.52091344799373,510.20558277493916
7,348.26787453192736,297.1887483600854,333.51811946070427,306.65779179847215,347.6544075424987,298.74580342581413,331.05537937047063,333.0169019976412,278.48403929032696,269.15088422087496,289.80194091796875,313.9276123046875,316.9259859119571,312.9963757072385
8,383.20924012168484,314.1552488858454,368.6706158032114,326.6918780886918,380.3666974349659,316.0117942608483,224.24460855341678,308.3030793650793,257.70734327246737,223.45506612545987,251.24583435058594,286.79339599609375,250.9939582201966,279.4100920605852
9,334.20382292130887,343.74799040102437,364.66942338732963,348.1936659157769,343.6730645001685,343.0236204112947,307.1740862269419,311.31170888386976,323.26887096300567,302.27424046909437,309.6961975097656,310.28704833984375,304.3185072651388,296.4364129022859
10,437.05033473071273,456.9195908932849,438.97560848822553,450.07481156257427,434.28908096265747,454.4445642081476,428.21953785103767,425.91,391.8828927979059,378.699288794593,400.54278564453125,417.0121765136719,407.22924384572576,413.00208248108396
11,487.759788828331,566.632705001359,474.1281048307326,576.7304911240976,478.25568100397743,564.1920131298882,570.5080066036618,568.434,522.7067221674791,561.1086837934319,522.4329223632812,560.2861938476562,534.0883876289353,567.999587980504
12,265.96982327947376,325.7377984016352,254.92662833881997,342.11955717627745,270.73146260518035,326.7347879239162,310.4653054974986,322.83959999999996,285.2019370418994,302.55499636389953,280.4513854980469,322.1031188964844,310.82458225370357,307.90760446426043
13,304.44291526404334,252.97762475918995,290.079124681327,260.91353495682387,305.2632991313352,255.53375201517738,246.34769777021324,245.66685190903857,258.86194382628355,242.08638815404518,224.5643768310547,251.94261169433594,257.1930932866053,242.8719626886673
14,339.4173945666451,240.13436048259808,325.23162102383407,254.41281525830888,338.00559628955494,243.98431968716994,259.13860538249986,246.2786935035553,264.69127762858534,240.85152233704753,234.8392333984375,250.81756591796875,260.75913147854004,238.5513688526591
15,374.381795782729,240.7563362214579,360.3841173663412,260.65140938419324,370.7387608016761,244.11076086328268,219.8681774403327,220.4325,297.2460056401079,210.2806953989414,197.6479949951172,229.43882751464844,218.35357283963248,205.67870914278677
16,339.8215359568647,291.2688565691059,357.68804790907234,307.7697388250639,345.3604383793665,294.0696314432719,296.0647491603503,297.8833340909091,307.38617766803696,299.90550682192287,259.83837890625,296.5106201171875,302.90759690076,292.82274581699676
17,440.33111683336483,415.73960845919083,430.6891100513553,425.36534527326654,433.97979277270787,417.2824396740231,396.0239311888561,407.588,452.4687869432545,414.6570582404703,395.6670227050781,406.17974853515625,400.782870036826,392.5105289990627
18,475.0738001460569,532.4202426341667,465.8416063938624,549.9768759264377,466.5120390706602,528.8537447065389,560.9072900883798,534.4176666666667,524.3094198702611,551.7857009220346,528.1842651367188,521.4613037109375,527.3447886205154,530.7882146814264
19,253.21472771822025,311.32209001922985,246.64012990194976,332.267234239367,258.92519681290133,310.44932391796846,296.917233236233,320.57302857142855,259.63190317441536,298.8541342678789,301.7201843261719,331.55096435546875,316.41677780158574,309.7131575827586
20,288.14169604152374,242.6877954886564,281.7926262444568,252.90969641391095,291.6244400680849,243.49363087665438,241.8193284944283,254.2185260968422,244.15446110725887,241.5215707283712,250.6663055419922,259.54296875,256.61775199075237,245.29681386822224
21,322.92901088022325,220.9804235037072,316.94512258696386,235.96244805761785,324.19713094161665,221.93605720617086,262.22159574497897,263.9672417138417,248.25636206211573,276.9039986597416,255.8979034423828,263.5726623535156,262.47499312189046,254.4583560731611
22,357.7479997051216,263.1430425182383,352.09761892947097,277.15391858724905,356.79852441717253,262.0664000036404,229.26142680733423,236.45916768876285,213.91992438836192,206.46797771473945,214.34909057617188,237.35275268554688,216.57181733878812,227.79815075210115
23,326.93830472417045,300.2641085154992,349.4015494722022,322.0612766575736,333.43805751526264,299.9653631182334,297.5238461232397,295.79684439580024,297.14832172687755,303.7165484316033,274.5800476074219,296.6895751953125,297.3770441162309,296.13684206942787
