,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1589.670686500066,1667.1740633953118,1634.7427118703833,1357.601478254524,1360.010908426434,1618.4959377676573,1765.46700652622,1765.790415105457,1593.3211009174313,1966.7575757575758,1644.1085205078125,1954.6688232421875,1672.0809381357021,1929.222066758104
1,1602.956423246777,1594.6552171548587,1634.7427118703833,1342.3439631933493,1352.6850638768856,1560.290203165732,1738.893028476293,1782.3330951392406,1535.633027522936,1883.5,1600.1165771484375,2030.8204345703125,1551.9825509395885,1820.7141403435173
2,1601.5964259340747,1579.9391259737722,1634.7427118703833,1296.5714180098246,1312.0395999398224,1549.8908449662001,1469.4472862845168,1649.545715036079,1223.834862385321,1973.560606060606,1484.1710205078125,1762.1024169921875,1466.0855329156143,1522.128245124145
3,1622.2145628460837,1601.0585425637228,1634.7427118703833,1296.5714180098246,1321.3842507206627,1566.7213786209122,1609.6966158484706,1652.9245900272435,1217.3073394495414,1933.1060606060605,2027.6983642578125,2135.397705078125,1991.009967785695,2028.4075774448524
4,1759.4182963082424,1746.7184198820564,1693.2566566070102,1357.601478254524,1436.3865410725907,1673.3261883418895,1901.315245722758,1789.2856027359146,1595.2385321100917,2158.969696969697,2497.51220703125,2365.178955078125,2433.1838907437655,2591.5486867692543
5,1572.3803915527137,1666.4470454700286,1693.2566566070102,1296.5714180098246,1284.573213393431,1625.8141607722523,1480.3359568442309,1649.932728358264,1182.1284403669724,1937.121212121212,2020.535888671875,1948.836181640625,2067.334399107687,1820.4116523800694
6,1603.049291168973,1665.3177652640281,1693.2566566070102,1327.0864481321744,1322.087006705407,1624.4626685489745,1699.3943858938594,1788.0622759933397,1472.51376146789,1937.121212121212,2054.90185546875,2220.732421875,2014.585361309028,1894.1115699077327
7,1648.8301168721114,1648.9856236184053,1693.2566566070102,1311.8289330709995,1347.4344550655023,1598.28345002902,1638.1594720366331,1765.0846243406809,1378.2660550458716,1884.378787878788,1607.1873779296875,1840.1416015625,1496.4790499723924,1622.8658337723416
8,1671.145151919429,1593.2836704452113,1693.2566566070102,1311.8289330709995,1358.681149166748,1551.702530571567,1636.5013441205895,1720.4564035883188,1388.2798165137615,1862.8636363636363,1521.6090087890625,1650.3946533203125,1414.3774158562871,1550.1277963853522
9,1674.8248555055561,1535.267075471283,1693.2566566070102,1388.1165083768738,1357.0894089239491,1521.618898000394,1835.8798332836989,1747.0830867901043,1656.4357798165138,1927.2424242424242,1850.0491943359375,1853.22705078125,1849.956320473374,1823.4873387894406
10,1681.712439374948,1568.682288476595,1693.2566566070102,1357.601478254524,1334.140261433898,1547.243954517884,1891.372949144068,1788.8985894137295,1629.9036697247707,2015.2272727272727,2313.869140625,2370.014892578125,2251.290622505263,2470.0156801672356
11,1734.4676655365658,1722.7375445876573,1693.2566566070102,1311.8289330709995,1388.3606895505181,1650.513926617727,1800.1313591982146,1765.5339244388856,1389.0,2064.712121212121,2269.03173828125,2154.884765625,2284.5301871230176,2244.0804105552734
12,1604.1828222639133,1642.7710621574888,1693.2566566070102,1311.8289330709995,1330.217877414604,1593.5422198953966,1639.2808611298972,1764.6976110184958,1375.866972477064,1897.6969696969697,2010.4122314453125,1962.882568359375,1988.0374440915166,1979.4556685831742
13,1619.9558981637654,1674.5945172449565,1693.2566566070102,1327.0864481321744,1349.6609728392707,1626.874842585244,1701.7740965781327,1788.4492893155248,1516.954128440367,1911.0454545454545,1981.65234375,2203.628662109375,1944.2346996675933,2004.0026447415937
