,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1.7374849790553781,1.359874377062216,1.784924623115578,1.7865019033157403,1.784924623115578,1.5492705847719943,2.2735852034226958,1.7780806444466328,1.6153846153846154,1.8429584299419879,1.9803521633148193,1.7010204792022705,2.1806189067327084,1.6563765910153911
1,1.739889197069882,1.3399732392106232,1.784924623115578,1.7569689499079324,1.784924623115578,1.4948579806038116,2.2650021504221995,1.7628563421189567,1.6153846153846154,1.7774172347445507,1.9803521633148193,1.6060562133789062,2.1676054332192907,1.8540156632107363
2,1.7319261834966202,1.7346795979896354,1.784924623115578,1.8495720162761395,1.784924623115578,1.8840485241243548,2.2650021504221995,1.871988814365516,1.6923076923076923,1.8418048440393828,1.9803521633148193,2.4942667484283447,2.013152403545896,2.2617477904077727
3,1.7625989487259024,1.2733127633783277,1.784924623115578,1.685255976538933,1.784924623115578,1.4078064737278357,2.307746182584624,1.7365053430761261,2.1538461538461537,1.8651710438201619,1.9803521633148193,1.9323477745056152,2.297367070178582,1.9855280256176442
4,1.7839229623573385,1.9324703014388307,1.784924623115578,1.7820624996987986,1.784924623115578,1.6967600922047077,2.3173092928382597,1.9213516820125793,1.9807692307692308,1.7609848962317565,1.9803521633148193,1.835413932800293,2.1855500356969815,2.0337455473379147
5,1.7765333517453037,1.6905049826909857,1.784924623115578,1.6886464235571637,1.784924623115578,1.6350869969004744,2.318375700488288,1.7153267381149235,1.9038461538461537,1.8562834249200018,1.9803521633148193,1.8649708032608032,2.21860573805823,1.831998143102722
6,1.7674330361660726,1.5581420215783832,1.784924623115578,1.5761125009873214,1.784924623115578,1.3901759136710947,2.3095157866599574,1.5938961102028675,1.7307692307692308,1.7788126138588454,1.9803521633148193,1.8202929496765137,2.089666912541742,1.7845910501572873
7,1.760452093962868,1.6543667361186107,1.784924623115578,1.5159422058156131,1.784924623115578,1.3682512294303775,2.2807893057412403,1.5928288246143307,1.7884615384615385,1.8320289561023029,1.9803521633148193,1.810982584953308,2.024051757950536,1.577283738521098
8,1.7808612539645763,1.6317631746683647,1.784924623115578,1.516726241515166,1.784924623115578,2.1325558311393777,2.2689669177466563,1.5206733708921476,2.269230769230769,1.8637775245236747,1.9803521633148193,2.3307511806488037,1.9076661987819454,1.3262935944325347
9,1.7324446102755722,1.4905397358435986,1.784924623115578,1.6329432478810877,1.784924623115578,1.6096075584818956,2.2689669177466563,1.7053502571464636,1.9423076923076923,1.850992410820345,1.9803521633148193,1.462660312652588,1.6525112581713342,1.3286637363062321
10,1.7876759330929346,1.5912332547609531,1.784924623115578,1.5533095428756856,1.784924623115578,1.365536872105467,2.3169393604058275,1.6080458539319753,1.9807692307692308,1.8346974718591202,1.9803521633148193,1.5689295530319214,2.185646302433285,1.5004625857697131
11,1.7663516022256645,1.075977156536784,1.784924623115578,1.532089968051649,1.784924623115578,1.2324173467021562,2.3169393604058275,1.6050488536192162,1.8653846153846154,1.7238601082056961,1.9803521633148193,1.6053991317749023,1.8957580640044627,1.5152370871626204
12,1.7721173907171424,1.612753273768116,1.784924623115578,1.734657201625882,1.784924623115578,1.8338545527499845,2.321506896509043,1.920946518858536,1.9807692307692308,1.8774207117699675,1.9803521633148193,2.3903563022613525,1.8522572301452886,2.6320432941094576
13,1.764490182192997,1.131785611373891,1.784924623115578,1.4914894646954773,1.784924623115578,1.2685860081586942,2.314905644584114,1.7564851626413909,1.8653846153846154,1.7629163147101907,1.9803521633148193,1.6649832725524902,2.0899160357172977,2.316767865717468
14,1.7575377517392456,1.0955398284875928,1.784924623115578,1.5365138706879788,1.784924623115578,1.3262086594684266,2.290527111246646,1.7679237896537567,1.8653846153846154,1.5158533783229076,1.9803521633148193,1.8142266273498535,2.2695565930859942,2.3813268910816223
15,1.7773613940960977,2.623590445025355,1.784924623115578,1.7951163702505117,1.784924623115578,2.8425745478717257,2.2787047232520616,1.8716070772889202,2.3846153846153846,2.1170356012177103,1.9803521633148193,3.3094730377197266,2.611725807808633,2.6695462998908974
16,1.7411048490468863,1.3628140694832656,1.784924623115578,1.5365138706879788,1.784924623115578,1.3262086594684266,2.2857178859845115,1.752108220382357,1.6538461538461537,1.9708221393907728,1.9803521633148193,1.8600019216537476,2.738722456954335,2.2466761488036457
17,1.781891408091016,1.4453161074742582,1.784924623115578,1.5711070881202216,1.784924623115578,1.3047291690833012,2.3352043451330253,1.705854789216686,2.019230769230769,1.758371982462993,1.9803521633148193,1.4306389093399048,3.1726955390512637,2.0450396008925975
18,1.7729241473425668,1.4851593722420833,1.784924623115578,1.5802024745161969,1.784924623115578,1.3810664400298305,2.3340827589150708,1.7298486361686631,2.0384615384615383,1.8871574043386223,1.9803521633148193,1.5196027755737305,2.6355096195989685,2.0588422013574923
19,1.7665989753767877,1.4562748513999437,1.784924623115578,1.5974068752319304,1.784924623115578,1.3925960773831116,2.3285964630728833,1.7554606254436265,2.1923076923076925,1.9339992943404214,1.9803521633148193,1.5562371015548706,2.726789884834453,1.8171367525864612
