,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,7.594778974718839,7.760560879354301,7.888486823191358,7.869352341567092,7.576044206934969,7.890834839250235,8.382176257312558,9.14449529398517,6.940431646774539,8.125,9.339639663696289,11.55251407623291,9.06886822291668,10.550774641252609
1,4.870347755280832,5.086482942884969,4.7644925422254385,4.876043852945826,4.936597282908187,4.453701419316288,5.599457235045753,6.026143563047938,5.977874752799699,5.3125,5.830720901489258,6.817740440368652,5.284230466189741,6.20410990036942
2,5.300800704351433,6.792398910727028,5.268744775068941,6.739510179764015,5.3541290508880115,6.862298578361568,5.63416500270402,6.302633937858096,6.189565657370906,5.5,5.830720901489258,7.198464870452881,5.284230466189741,7.313092997102338
3,4.959135022144687,5.805348886231168,4.832415905448518,6.002486652967693,4.910453752842835,5.772160958260656,4.031427301039271,5.828692506684849,4.575560592982255,4.625,3.9756267070770264,6.7867207527160645,4.316580557319363,6.0068787868775
4,5.387483915678998,5.131872388371843,5.33666813829202,5.759479386822611,5.32798552082266,4.967342111397958,3.8898845899484615,4.536733945142634,4.8592938900396385,5.5,3.9756267070770264,4.889287948608398,4.276614310343635,5.236246417963626
5,6.526621095038661,6.672818929874662,6.781501473599448,6.497236806574245,6.606724354827487,6.164992039810761,5.349025267134577,5.4147574955591935,6.322022126016764,6.4375,5.830720901489258,6.173392295837402,5.2442642192140125,6.2283673338364745
6,7.008121858268088,7.614819669236962,7.285753706442951,7.3702173707750624,7.024256122807312,7.3631677528316875,8.477422019188614,8.979639847259682,6.7986041484483355,8.5,8.86917495727539,9.326090812683105,8.117159967080685,10.65236174198802
7,6.6700104845661485,9.487758403168648,6.849424836822528,9.424368770747986,6.580580824762135,9.97618282822497,8.729478130454677,9.991572178862835,8.23837775244946,8.5625,8.73401927947998,11.979646682739258,8.14543750613353,12.347384959029666
8,4.652979664920485,6.147006435226519,4.666011658320533,5.2652031579726355,4.802340966760355,5.234903496959713,5.568881839156021,5.679027635621148,5.335110723423612,6.0,5.830720901489258,6.173392295837402,5.284230466189741,6.82301450297073
9,5.134420991552841,6.740512704212158,5.170263891164036,6.058963385955454,5.21987273474018,6.215032794176437,5.528521865016479,5.8931436691343,6.241796056210192,5.125,5.830720901489258,6.329276084899902,5.284230466189741,7.650276970288579
10,5.577462611882941,6.259526273932784,5.674516124007538,6.146496754507954,5.637404502720006,5.869514815754866,5.677459606747937,5.164962807299723,6.03263596333558,6.8125,5.830720901489258,5.710395336151123,5.284230466189741,6.495971968678075
11,6.012430637886284,6.07928669262235,5.7407409249710595,5.8800059816639765,5.855214373078202,5.672874632995742,5.766511934909613,5.283018553332211,6.06944999418101,5.0625,6.3702287673950195,7.520872116088867,5.925211246001361,7.295943926652547
12,7.208190784209972,8.014454535110243,7.185574260278488,7.0186517493486,7.13395320708303,7.536795768923673,6.31901918010298,5.810023981915216,6.87374863588478,6.4375,8.225320816040039,8.265110969543457,6.8928611548717384,6.9806616533532235
13,7.636563452383111,8.91982269164906,7.6898264931219895,7.868775278341202,7.551484975062856,8.692164557226832,9.796417252014319,9.878438162172374,7.787757079829413,7.6875,11.639853477478027,10.483583450317383,9.596418577771018,10.595678506838443
14,8.06493612055625,10.302025884912045,8.194078725965493,9.223771908932186,7.969016743042681,10.478835148893035,10.029596289845056,10.53082119012558,8.448013542573115,7.6875,13.359790802001953,12.493379592895508,10.52379498039357,14.095962527933708
15,5.293037343537626,6.1980363508876195,5.070084444999573,5.259955408297948,5.329569819015898,5.763887621214177,6.1281691431240395,5.484737162883258,6.463366587246879,6.0,8.225320816040039,6.334942817687988,6.266263587385938,5.736560948640429
16,5.536507823514162,6.140209105020532,5.574336677843075,5.432361477541878,5.747101586995723,5.7801608015358745,6.0903886406002155,6.45614878085906,5.571927127127973,5.6875,8.225320816040039,7.763467311859131,6.040000829041415,8.580148372373005
17,6.188429846459283,7.229892636585181,6.078588910686578,6.62113839406953,6.164633354975549,7.2079822126369155,5.8161577079985936,5.804783825388179,6.409539600316045,6.1875,5.830720901489258,5.674727916717529,5.240011274102516,6.645625276436276
18,5.62761311766376,5.553973854807854,5.642260041066154,5.8453755752762815,5.720958056930371,5.770968454578041,4.458490166703736,4.30379622493365,3.264674022712057,3.8125,3.9756267070770264,4.678825378417969,4.15253719465943,5.174039355170209
19,6.285847307217752,6.962391781305847,6.146512273909657,6.70975446716715,6.138489824910197,6.957701838906559,4.455354817981459,5.659576521353676,5.156545356072194,5.1875,3.9756267070770264,6.22418737411499,4.2323951182564095,6.795880203244591
20,7.480858552418352,7.505215835245302,7.591345609217084,7.053326924694363,7.417228658915024,7.388024914454929,7.783290622986083,8.355517875761366,6.704236093701542,6.5,7.619701385498047,8.479598999023438,8.072940774993459,8.821077450119938
21,7.910669586240595,8.15549012676069,8.095597842060588,8.360789875099744,7.834760426894849,8.716146996504346,8.088839972077992,9.158332066205821,7.337286274263993,6.9375,9.339639663696289,10.460729598999023,9.06886822291668,9.571267610037058
22,5.185572676915401,7.032595332377685,4.971603561094668,6.57406607337512,5.195313502868067,7.123410635144819,5.680706382533274,6.3810695985215515,6.051450045438163,5.75,5.830720901489258,7.0893754959106445,5.240011274102516,7.242756780048963
23,4.8496129080274075,5.262003425415456,4.535274691474244,5.140861139935646,4.75163820482289,5.133969553524698,4.561267176383317,5.304658245181417,4.710971143493618,5.25,3.9756267070770264,5.306559085845947,4.272361365232138,6.3248696612015225
24,5.2709007338297615,5.632527501034852,5.039526924317747,5.895541037226786,5.169169972802715,5.736543543780347,4.476888014363526,5.223448952382872,4.491389375957225,5.25,3.9756267070770264,5.158967018127441,4.272361365232138,5.53570836201686
25,6.464057557201768,5.858980242629228,6.484360259625175,6.163034740212954,6.4479088068075425,6.016438555678424,5.580422636568637,4.969049166773984,6.2415269547568455,5.875,5.830720901489258,5.580577373504639,5.200045027126787,5.422929982176158
26,6.130879421056666,6.406753725925649,6.048031390004752,6.419489350818344,6.004233508762366,6.64221971912956,4.436549296630192,4.964785706742773,5.779221730193641,6.375,3.9756267070770264,5.478336811065674,4.2323951182564095,5.6010174350012205
27,6.5594660609792586,7.683320306835331,6.552283622848254,7.390950691816554,6.421765276742191,7.9650822209189105,7.6602479921509365,9.15443260624284,7.106825279498261,8.5625,5.764610290527344,9.908611297607422,7.105290866123082,10.691331292608504
28,6.988052700901852,6.707604448252589,7.056535855691756,7.116177585979168,6.8392970447220165,7.299306873846948,8.016062696836315,9.906458987648746,7.044596621754029,6.375,7.484545707702637,11.276055335998535,8.101218314046303,10.121155962852221
29,4.261731397677009,5.309925514218065,3.9325415747258368,4.763894381354754,4.199850120695233,5.100131896792908,4.700051806578501,5.721508818767233,4.441315988756276,4.625,3.9756267070770264,5.471973896026611,4.272361365232138,7.147545548662563
30,6.220801671592218,6.726858210064197,6.3179560124971905,6.043166444518326,6.339796020725063,6.591921403281729,5.65942412468581,5.706118321488924,5.885344746101541,5.5625,5.830720901489258,6.163034915924072,5.240011274102516,5.770385015116143
31,4.929625927266492,4.451621492560794,4.941046040412842,5.517331284493412,5.034913656654884,5.532285308066182,4.5688875152935,4.468654018549697,4.625779206855875,4.5625,3.9756267070770264,4.757143974304199,4.316580557319363,4.752991292612294
32,5.132404621728428,3.614315298523473,5.445298273256344,5.482468492320545,5.452445424634709,4.858411552861985,4.411462793940728,4.509876426941422,3.9420016512769975,4.0,3.9756267070770264,4.591729164123535,4.196756386746655,4.665414863955518
33,5.7883564459549195,6.550336537605041,5.949550506099847,7.381261578786065,5.8699771926145345,7.713270686459739,4.391400917494618,4.937846535696311,5.6525250759189065,6.125,3.9756267070770264,5.319557189941406,4.276614310343635,4.795441327041908
34,6.9826277055219945,7.047439382318409,7.394383841407275,7.61414633897761,7.148716026619361,7.957111710109586,8.45323434907808,9.158802315575379,6.377502967458525,7.125,8.86917495727539,9.064217567443848,8.117159967080685,7.614676587967023
