,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1067.7165080458485,916.0137328987929,1033.5616715232607,1041.6502109997575,1035.4772413562407,1028.8212798873567,972.763396248196,898.7080044512674,926.6,937.25,1033.41357421875,927.2897338867188,1036.7206027055845,926.3249519944693
1,1136.88614559108,1129.643568110499,1109.826151203789,1051.0411926050044,1110.5369500969323,1066.7239269207068,943.6392480297474,921.8355494115367,731.0,1036.6875,943.6449584960938,910.3900756835938,948.9922982428452,897.5079821741061
2,1206.848631783716,1277.8363663423372,1185.8554968412052,1168.2627620090423,1185.331777627508,1192.691031447548,1069.018954445733,1055.7831492195112,1066.4,1261.875,1064.608154296875,1097.338134765625,1068.6247762468593,1048.9503660152552
3,1275.6271082582662,1447.600236103261,1262.2399428702602,1388.3765004950737,1260.5266298427482,1369.620043686642,1677.3369113997114,1722.691936961077,1253.0,1578.5,1690.01220703125,1674.5364990234375,1558.9947964452265,1672.016357805967
4,1520.015356159428,1627.260977395314,1471.5769192344355,1653.971348968592,1468.2720393827212,1619.5004522445315,2026.623192135642,1965.3747767686536,1903.6,1739.5625,2062.789794921875,1932.6629638671875,1929.6430556997525,1908.6477500708547
5,1097.8719847482885,1301.5111056238686,983.7861531935744,1290.5353226581688,987.7775978484476,1281.5448124042841,1399.1663747308235,1431.165816998532,1498.6,1258.125,1414.0760498046875,1519.1983642578125,1373.9257147875308,1384.6023803207677
6,1165.9380195063093,1266.9412538955446,1059.2492576659445,1254.2748640095792,1061.9345481791531,1257.1691017068106,1250.2379833166835,1298.1609146023904,1413.6,1286.4375,1247.1212158203125,1363.84423828125,1173.42128004355,1349.9505144985167
7,1201.9204917195295,1192.694984605221,1136.3055152467489,1157.4470768622284,1137.8862038518666,1166.7831300329653,1093.31309035964,1160.4702108133686,1203.0,1106.3125,1151.9234619140625,1154.4281005859375,1163.8483409006037,1181.6682409144928
8,1273.598798396929,1196.7450557589152,1213.117041476559,1140.7296211199498,1213.5621668365006,1164.6768604306199,1015.5034921633925,1101.814385671845,1072.2,1056.25,1072.7825927734375,1099.37890625,1054.1448960038645,1136.0572127140842
9,1317.2918872166335,1263.33658331299,1289.8805811669583,1198.0133024646236,1289.1840724313151,1224.2498586962251,1042.0790035631035,1125.0525128938054,1022.0,1277.875,1184.7669677734375,1129.954345703125,1233.8994642122816,1083.515195175097
10,1386.7141609068608,1391.5266624558133,1366.2602285420724,1379.4680616052933,1364.3735189075735,1364.4155377093718,1547.1498174825174,1585.743865490882,1112.8,1398.4375,1499.5782470703125,1587.062744140625,1525.5524800349644,1558.6068781527438
11,1484.016387394368,1543.2655558349056,1442.6398759171864,1613.4242299679336,1439.5629653838319,1561.1616082290927,1416.271862154512,1586.8012344044857,1408.4,1539.0625,1451.3380126953125,1639.825439453125,1505.5407280566992,1701.2764986583045
12,1025.6298032048917,1221.187045846228,954.8443112223842,1184.594164614462,959.0631181105764,1179.3713478281522,1143.320459011859,1235.787240492839,1238.2,1135.8125,1118.5328369140625,1244.5194091796875,1025.2390767394763,1177.3675781570353
13,1108.2742176934635,1063.029997529392,1030.9792272465038,1024.0520305370694,1033.976871898755,1039.3985028666511,1109.7986430513931,996.1414836243817,920.4,951.9375,1075.89111328125,997.1708374023438,1102.9594151487152,934.6629289846147
