,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.5795274483505839,0.3192089352726448,1.3333333333333333,1.3988235771266737,0.9921991954806593,0.25401545461178054,0.0,0.0,0.0,0.0,0.09241703897714615,0.20011793076992035,0.08212823604518799,0.05028516574596498
1,0.5944358087918331,0.3443193992121172,1.3333333333333333,1.3988235771266737,0.99115389257647,0.279997586578407,0.0,0.0,0.0,0.0,0.09241703897714615,0.20011793076992035,0.05063211749880007,0.07513854446600096
2,0.5975505376442874,0.3417818034992277,1.3333333333333333,1.3988235771266737,0.9850911357321728,0.2771327765023468,0.0,0.0,0.0,0.0,0.09241703897714615,0.1737203598022461,0.024101360432319783,0.0
3,0.6144245033503359,0.3715002773807603,1.3333333333333333,1.3988235771266737,0.984882075151335,0.30792273214275445,0.0,0.0,0.0,0.0,0.10020145028829575,0.1737203598022461,0.045371637054665015,0.0
4,0.6312984690563843,0.4012187512622929,1.3333333333333333,1.3988235771266737,0.984673014570497,0.3387126877831621,0.0,0.0,0.0,0.0,0.10020145028829575,0.1737203598022461,0.05933733297827569,0.0
5,0.6005560333739974,0.3353719073321404,1.3333333333333333,1.3988235771266737,0.9844639539896592,0.2715915378241971,6.451612903225807e-05,0.000136986301369863,0.0,0.0,0.09241703897714615,0.1737203598022461,0.0,0.0
6,0.6378231537023371,0.4128984843625483,1.3333333333333333,1.3988235771266737,0.9929309075135917,0.35226266408008344,0.0008896081708525211,0.000136986301369863,0.0,0.0,0.09241703897714615,0.1737203598022461,0.0,0.0
7,0.6592425815832337,0.4532729812350953,1.3333333333333333,1.3988235771266737,0.9946556573055039,0.39417071196610953,0.0016654407002853753,0.0,0.0,0.0,0.09241703897714615,0.1737203598022461,0.0,0.011692173217850462
8,0.6726153129113586,0.474783437407333,1.3333333333333333,1.3988235771266737,0.9929570400861965,0.4163967316875943,0.0017388351956982193,0.0,0.0,0.0,0.09241703897714615,0.1737203598022461,0.0,0.014978232616629578
9,0.8381502478625935,2.365635733360987,1.3333333333333333,1.3988235771266737,0.991258422866889,2.3767536589398626,0.0017388351956982193,0.0,0.0,0.0,0.09241703897714615,0.1737203598022461,0.0,0.0
10,0.7027801097261653,0.5258203670468506,1.3333333333333333,1.3988235771266737,0.9910145188559115,0.46921238106307905,0.0017388351956982193,0.0,0.0,0.0,0.10020145028829575,0.1737203598022461,0.0,0.0
11,0.7195721752128472,0.5553468405141309,1.3333333333333333,1.3988235771266737,0.990770614844934,0.4998020107170791,0.0017388351956982193,0.0,0.0,0.0,0.10020145028829575,0.1737203598022461,0.0,0.0
12,0.8409100429342034,2.358649835951142,1.3333333333333333,1.3988235771266737,0.9905267108339565,2.37061144230249,0.0017388351956982193,0.000136986301369863,0.0,0.0,0.09241703897714615,0.1737203598022461,0.0,0.0
13,0.31977074115000903,0.0,1.3333333333333333,1.3988235771266737,0.9640408307141941,0.0,0.0001312036420612345,0.00016549851005496488,0.0,0.0,0.08040384203195572,0.08985143899917603,0.0,0.0
14,0.32915083678401036,0.0,1.3333333333333333,1.3988235771266737,0.9606435962755793,0.0,0.0001312036420612345,2.8512208685101864e-05,0.0,0.0,0.08040384203195572,0.08985143899917603,0.0,0.0
15,0.3606439916470028,0.0,1.3333333333333333,1.3988235771266737,0.966654087974667,0.0,0.0001312036420612345,2.8512208685101864e-05,0.0,0.0,0.08040384203195572,0.08985143899917603,0.0,0.0
16,0.3647415231318567,0.0,1.3333333333333333,1.3988235771266737,0.9610094522920454,0.0,0.0001312036420612345,2.8512208685101864e-05,0.0,0.0,0.08040384203195572,0.08985143899917603,0.0,0.0
17,0.3790047129094458,0.6780094894778952,1.3333333333333333,1.3988235771266737,0.956897927535568,0.6122116183913278,0.0001312036420612345,2.8512208685101864e-05,0.0,0.0,0.08040384203195572,0.08985143899917603,0.0,0.0
18,0.36178475498814855,0.0,1.3333333333333333,1.3988235771266737,0.9527864027790904,0.0,0.0001312036420612345,2.8512208685101864e-05,0.0,0.0,0.08040384203195572,0.08985143899917603,0.0,0.0
19,0.3402285451543783,0.0,1.3333333333333333,1.3988235771266737,0.9486748780226131,0.0,0.0001312036420612345,0.00016549851005496488,0.0,0.0,0.08040384203195572,0.08985143899917603,0.0,0.0
20,0.33702355583604793,0.0,1.3333333333333333,1.3988235771266737,0.9477341054088428,0.0,0.0001312036420612345,0.00016549851005496488,0.0,0.0,0.08040384203195572,0.08985143899917603,0.0,0.0
21,0.36906246340447724,0.0,1.3333333333333333,1.3988235771266737,0.946166151052559,0.0,0.0001312036420612345,2.8512208685101864e-05,0.0,0.0,0.08040384203195572,0.08985143899917603,0.0,0.0
22,0.38151381726472766,0.0,1.3333333333333333,1.3988235771266737,0.9440755452441806,0.0,0.0,2.8512208685101864e-05,0.0,0.0,0.08040384203195572,0.12889312207698822,0.0,0.0
23,0.38524279776243175,0.0,1.3333333333333333,1.3988235771266737,0.9382741141259305,0.0,0.0,0.0,0.0,0.0,0.0862390547990799,0.18118180334568024,0.0,0.0
24,0.405310872023779,0.0,1.3333333333333333,1.3988235771266737,0.9394239473205387,0.0,0.0,0.0,0.0,0.0,0.09402350336313248,0.19778063893318176,0.0,0.0
25,0.42537894628512607,0.029468925385295552,1.3333333333333333,1.3988235771266737,0.9405737805151468,0.0,0.0,0.0,0.0,0.0,0.10020145028829575,0.19778063893318176,0.02284267806976482,0.007403481026581776
26,0.39783061915803763,0.0,1.3333333333333333,1.3988235771266737,0.9417236137097549,0.0,0.0,0.000136986301369863,0.0,0.0,0.09241703897714615,0.19778063893318176,0.000886468415584497,0.042879805498690894
27,0.4276038694143305,0.031068636737293875,1.3333333333333333,1.3988235771266737,0.9470023933759103,0.0,0.0,0.000136986301369863,0.0,0.0,0.09241703897714615,0.20011793076992035,0.059953882169048,0.01797591280855231
28,0.4232247281947381,0.010963003120299408,1.3333333333333333,1.3988235771266737,0.9377514626738359,0.0,0.0,0.0,0.0,0.0,0.09241703897714615,0.20011793076992035,0.13290980438782365,0.0
29,0.43358762646113935,0.025417444068757344,1.3333333333333333,1.3988235771266737,0.9347723493968968,0.0,0.0,0.0,0.0,0.0,0.09241703897714615,0.20011793076992035,0.13082209103400835,0.02096787833118553
30,0.4477588849280889,0.04879990427995695,1.3333333333333333,1.3988235771266737,0.9334134556214508,0.0,0.0,0.0,0.0,0.0,0.09241703897714615,0.20011793076992035,0.11998031107250501,0.002916858444504231
31,0.4644281000857209,0.07803837712585837,1.3333333333333333,1.3988235771266737,0.9331172864652639,0.0019431927151618567,0.0,0.0,0.0,0.0,0.10020145028829575,0.20011793076992035,0.136224948558146,0.0
32,0.48109731524335286,0.10727684997175935,1.3333333333333333,1.3988235771266737,0.932821117309077,0.03223233338955023,0.0,0.0,0.0,0.0,0.10020145028829575,0.1737203598022461,0.06424802077824467,0.0
33,0.43091044619338814,0.0,1.3333333333333333,1.3988235771266737,0.93252494815289,0.0,0.0,0.000136986301369863,0.0,0.0,0.09241703897714615,0.1737203598022461,0.0,0.028577293821588023
34,0.4492042644587986,0.0,1.3333333333333333,1.3988235771266737,0.9407305759507751,0.0,0.0,0.000136986301369863,0.0,0.0,0.09241703897714615,0.1737203598022461,0.0,0.0
35,0.49279110295792306,0.0,1.3333333333333333,1.3988235771266737,0.9440755452441806,0.0,6.451612903225807e-05,0.0,0.0,0.0,0.09241703897714615,0.1737203598022461,0.0,0.0
36,0.520721598278467,0.0,1.3333333333333333,1.3988235771266737,0.9485703477321941,0.0,0.0008896081708525211,0.0,0.0,0.0,0.09241703897714615,0.1737203598022461,0.0,0.0
37,0.5477127615928168,0.0,1.3333333333333333,1.3988235771266737,0.9452776435839981,0.0,0.0017388351956982193,0.0,0.0,0.0,0.10020145028829575,0.1737203598022461,0.005149849464780572,0.0
38,0.5804480260691525,0.2873729952512498,1.3333333333333333,1.3988235771266737,0.9436312915099001,0.2204157459850884,0.0017388351956982193,0.0,0.0,0.0,0.10020145028829575,0.1737203598022461,0.0,0.0
39,0.5463272063378919,0.21360613423318076,1.3333333333333333,1.3988235771266737,0.9419849394358022,0.14503114908681258,0.0017388351956982193,0.000136986301369863,0.0,0.0,0.09241703897714615,0.1737203598022461,0.0,0.0
40,0.5823658233757323,0.2882527050498016,1.3333333333333333,1.3988235771266737,0.9499292415076401,0.22269738554658547,0.0017388351956982193,0.000136986301369863,0.0,0.0,0.09241703897714615,0.1737203598022461,0.0,0.0
41,0.5838834979505372,0.2819711012589883,1.3333333333333333,1.3988235771266737,0.9431870377756197,0.21592621873557816,0.0017388351956982193,0.0,0.0,0.0,0.09241703897714615,0.1737203598022461,0.0,0.0
42,0.5886430999223218,0.0,1.3333333333333333,1.3988235771266737,0.9460093556169307,0.0,0.0017388351956982193,0.0,0.0,0.0,0.09241703897714615,0.1737203598022461,0.0,0.0
43,1.1597826663082573,0.08480562422968552,1.3333333333333333,0.0,1.245141543570527,0.006225863757296057,1.0849788163834932,0.02573885349037472,0.0,0.0,0.6421993374824524,0.40050435066223145,0.6570320870452139,0.32859212200752413
44,1.176165230698106,0.11337209562570294,1.3333333333333333,0.0,1.2447234224088515,0.03581386347925797,1.0849788163834932,0.02573885349037472,0.0,0.0,0.6421993374824524,0.40050435066223145,0.6570320870452139,0.07812992127601469
45,1.1449313936995191,0.04637324921003527,1.3333333333333333,0.0,1.2443053012471759,0.0,1.0849788163834932,0.025875839791744577,0.0,0.0,0.6421993374824524,0.40050435066223145,0.5794713439638559,0.01677725796458316
46,1.1519773330815717,0.05305167338126626,1.3333333333333333,0.0,1.2399150290495813,0.0,1.0849788163834932,0.025875839791744577,0.0,0.0,0.6421993374824524,0.40050435066223145,0.5693301991239642,0.0
47,1.1447726342938307,0.026322025472560018,1.3333333333333333,0.0,1.2294620000076895,0.0,1.0849788163834932,0.02573885349037472,0.0,0.0,0.6421993374824524,0.40050435066223145,0.5370674316336399,0.0
48,1.1537841789406824,0.03760845958585124,1.3333333333333333,0.0,1.225907970133446,0.0,1.0849788163834932,0.02573885349037472,0.0,0.0,0.6421993374824524,0.40050435066223145,0.5625208153699295,0.007109286273922482
49,1.1700438930014812,0.06588693036049031,1.3333333333333333,0.0,1.225437583826561,0.0,1.0849788163834932,0.02573885349037472,0.0,0.0,0.6421993374824524,0.40050435066223145,0.5608787751738346,0.0
50,1.1801201405000992,0.07966936985906425,1.3333333333333333,0.0,1.222336518544133,0.0011447809661548902,1.0849788163834932,0.02573885349037472,0.0,0.0,0.6421993374824524,0.40050435066223145,0.6352522551528439,0.4749808933165924
51,1.1901963879987172,0.09345180935763864,1.3333333333333333,0.0,1.2192354532617051,0.015307679734736013,1.0848476127414322,0.02573885349037472,0.0,0.0,0.6421993374824524,0.43954604864120483,0.6833950596372884,0.0
