,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,206.306308560123,197.73218173055648,207.07551740140607,195.2662863920599,208.96208657868925,198.50883374013526,185.68418138792296,181.81563158066822,182.5220817765499,188.35044659225073,187.7098846435547,180.19700622558594,182.48972210637345,183.1236350800052
1,212.9295883399904,203.79875322124403,218.9960208726716,201.09804173316923,217.97661468556043,203.20919667022417,165.79705269218266,164.4481842767329,165.18915692544275,188.0900124473272,153.76866149902344,163.3686981201172,159.74491919924787,177.2964726788703
2,225.0740729788078,211.76735309214496,230.91652434393714,198.43908833445272,226.99114279243162,209.80606258692546,194.17735179082334,181.1833215813089,193.38876694260136,205.4776881735502,179.35272216796875,176.74107360839844,177.09025197421747,180.56052904946873
3,228.9364521562404,247.3966148356704,242.83702781520267,232.34354461994428,236.00567089930277,240.95404050871733,231.31075703490825,223.2242226706378,238.13153038229095,242.26741207782877,258.9066162109375,240.35183715820312,260.68747252824005,235.93349191900197
4,259.2512946912564,290.6014924028206,261.3430834251864,268.20021646803116,254.64527349825684,283.3947638561254,376.1858186136844,337.92034283515034,298.9377064527988,305.4238259406114,397.78460693359375,347.1836853027344,396.7845187417475,316.95803538297474
5,221.93643444163905,218.8415743162548,188.3330024372375,179.1581403936694,198.38861472043766,211.45376873743442,257.67396286049427,255.34071943880002,252.0414752483462,228.90750010387137,262.9482116699219,264.5451965332031,285.1001712230042,245.92010082276926
6,228.65930399007644,245.69635087206456,200.25350590850303,218.47035589276547,207.4031428273088,237.40089007528107,230.60932712885293,240.85401711837622,247.75977280805367,229.49459928891955,238.15797424316406,259.5545654296875,255.43283157452979,232.4045668185061
7,219.9094831253546,205.1872339101432,212.17400937976856,189.15333184660204,216.41767093418,203.62253707416087,209.620444776791,208.2918541202732,211.32769353520973,198.223946208769,206.86053466796875,217.5146942138672,196.60214978442474,200.11000382977497
8,226.46477947038977,221.14920299335702,224.0945128510341,214.1218086289821,225.43219904105115,220.74027237101203,181.72391250128987,180.558441424365,201.2263204570841,200.96815211465852,171.88397216796875,188.0598907470703,159.03131580564946,187.99640603389852
9,224.02790188135242,226.23027587551226,236.01501632229963,211.96916570619788,234.44672714792233,219.47589215439268,183.96665420490788,187.99578624249457,203.35984812560412,193.0723571435941,164.12100219726562,188.9015655517578,165.86732242886998,187.25419677479735
10,233.38286131359516,227.70767491487297,247.93551979356516,212.8980964745966,243.4612552547935,220.68893600891886,208.90457185255102,210.63018870800926,232.0974568338624,203.48266379240945,202.35459899902344,209.10110473632812,212.46194836035735,210.48793899169695
11,257.2279420479968,289.84155012317956,259.8560232648307,264.22048569006415,252.47578336166467,282.2432949968528,309.40300869031347,333.1313911446851,271.77604675798244,256.70876604031116,287.76641845703125,335.4547119140625,289.3394490520933,299.4449327776918
12,193.6550067586595,209.22716781833697,186.84594227688177,200.9295501289575,196.21912458384548,207.37160849676667,195.76710653654507,197.98811159861884,190.98763237491863,191.80805610061915,195.02606201171875,197.99197387695312,187.94269287994896,197.0786273804724
13,200.44996932212683,189.31371922169234,198.7664457481473,176.3195804526494,205.23365269071664,188.92209456849028,192.08505832456885,194.49502890165186,196.91757868659795,202.58965996023466,172.7169189453125,186.3744354248047,174.93453739706516,189.39248708775642
14,209.73754166545694,189.46053862635188,210.68694921941284,191.37157292815675,214.24818079758782,192.68092634499496,192.0071391069516,190.90156498952976,197.3790383883199,194.52207370508225,177.81497192382812,188.4499969482422,177.70743240275917,185.8380655980965
15,219.0292884302241,187.9072731090843,222.60745269067837,193.29839062586754,223.26270890445898,191.9180029388002,173.22207727253524,175.93393592725533,188.63942133384006,187.80157960155537,149.6112060546875,180.24842834472656,150.41997979262965,177.59069151602412
16,230.92098724037862,209.60171258112365,234.5279561619439,198.49929171467446,232.27723701133016,208.2757584272058,182.80844060153456,181.97697921751154,194.9225917000723,191.53216015341903,161.98651123046875,178.5883026123047,159.4028416917605,182.18481769129832
17,240.30457127676124,235.2325731761676,246.44845963320944,216.76197133620107,241.2917651182013,230.85824195850577,211.40046607662995,210.4049496150495,216.1588484417952,192.1949735743102,205.68450927734375,203.81427001953125,212.1522869381443,214.50911724201268
18,252.4341472675891,278.70246113385394,258.368963104475,269.3627983132789,250.3062932250725,274.9604680412833,311.6081033532943,319.02421044373,279.5750368797961,273.9375366712524,313.35003662109375,332.6175231933594,293.5372366261278,315.8024659641104
19,191.63582853683698,217.6361308798466,185.35888211652605,217.7513275050755,194.0496344472533,217.61916208261638,198.12483272928037,208.4791091801789,187.21182788008846,189.32516713676748,213.98138427734375,235.01634216308594,203.75210503321966,211.54879101071242
20,200.94308029551325,197.46678667277305,197.27938558779158,183.2371611210454,203.06416255412447,194.97691189648904,197.19451475378648,198.76548666824667,192.41779134898974,202.2173773073992,195.71240234375,207.08560180664062,191.57699047700797,191.73937188404045
21,210.30817760838886,179.77457617745682,209.1998890590571,175.2404251669244,212.07869066099565,180.23011658793976,193.68382153154806,189.12561509783362,202.06831570829655,200.2194992959248,188.22442626953125,191.73675537109375,185.62375359550822,182.82315769830723
22,219.6601553110337,189.36570238243593,221.12039253032265,186.7166366257018,221.0932187678668,188.92848308424595,171.57538240739126,186.25903825809496,194.87177080411922,188.36361131153953,160.41159057617188,186.45089721679688,162.75552308177606,178.3651283164491
23,228.95488380539877,206.16129456695916,233.04089600158818,194.1322632891415,230.10774687473798,203.51414407679414,183.2916371228739,191.99247353944168,186.30002320933193,182.02863870452717,160.92623901367188,190.616943359375,164.36106545534753,182.120359304924
24,238.3164030427569,240.05701216631326,244.9613994728537,224.24093392001242,239.12227498160914,235.27262088667823,212.08174193010217,198.0886824199284,235.78737600176163,194.96159674050256,195.81195068359375,201.63580322265625,203.45176597021134,213.99024633692332
25,250.4239142345603,256.22684256976237,256.88190294411925,244.59224563285937,248.13680308848032,252.05003529635673,309.635597884955,314.50603623915225,292.52565132175954,234.1347387099801,289.35186767578125,329.7101745605469,293.04918389632894,294.6727382449779
26,184.1115467958931,195.65761263544306,183.87182195617032,195.127426298543,191.88014431066114,195.39718745478592,186.53493675965635,206.82273710052124,177.05889829541823,190.98881027070723,190.7584228515625,212.05523681640625,190.43118998112675,201.2984628428728
27,196.31805141034692,208.05768302597934,195.79232542743586,190.65253308525365,200.8946724175323,204.76789179870292,180.58017720681735,188.79979310372505,185.6914159029537,189.65456002949665,177.67538452148438,180.28518676757812,171.36590612026612,187.1616349595684
28,205.70163544672954,175.46098523041667,207.7128288987014,172.45346280708003,209.90920052440345,176.40180323991245,180.96672849490398,197.24627073531633,183.638143829588,193.21185716693498,181.3388671875,197.73025512695312,175.3882514826984,186.1897766094809
29,212.30016687093433,192.09084094587445,219.63333236996692,198.24522258735334,218.92372863127463,193.96387735412026,171.03703058460144,176.67879647802414,184.01799806260627,197.5808463124899,156.86856079101562,176.1383819580078,162.4375114723791,174.4861443050078
30,225.79668960462232,208.86801878287298,231.55383584123246,205.96130250942878,227.9382567381458,206.65039282136374,184.74274301505687,188.33101571672756,204.82535737968672,198.28368503212684,161.0052947998047,190.1223907470703,158.03211987871927,181.66086521606218
31,231.00581192299614,249.37789782567384,243.474339312498,231.34273626503344,236.95278484501696,244.5712169970453,223.17426089472792,207.2046016272487,227.83538943561592,211.99043163891224,207.41552734375,201.013916015625,208.5187286243081,214.60329536653987
32,243.11292555085316,261.3343603299394,255.39484278376352,251.44155186824722,245.96731295188815,256.6409971417362,313.461627743111,300.75987367118904,292.8520952799154,252.14558555953192,290.9049987792969,304.78057861328125,296.56011149081286,284.9391101048038
33,189.19013576661334,220.07402282165918,182.3847617958146,208.86261200700991,189.71065417406894,216.84804196150017,196.1767906366034,195.70999510708765,197.1272056672342,207.68104185117525,204.54562377929688,208.55772399902344,191.71520194387776,200.33953089175282
34,211.96339222709892,233.22037841354918,200.67838024003322,212.80105468336717,208.0403296106527,228.43719118937764,280.2802419324701,291.5843825446977,231.37049541660835,203.6108272298328,300.8402404785156,304.1304016113281,330.2355116339101,270.8185775969747
35,224.0345263178079,219.56646145072858,212.59888371129875,200.89281791798754,217.05485771752387,217.40804939936623,245.5735239486563,266.5746940809266,222.58536769605902,201.0000338735609,274.1988830566406,273.81707763671875,300.97576448580674,256.00970472269586
36,230.72101876515086,210.96474693099668,224.51938718256432,199.4036829483901,226.06938582439506,208.82353951138208,214.2160577658353,213.18829750879914,207.75401314656196,195.61712565641983,213.1397705078125,218.7303924560547,223.96779170645718,210.14353722211104
37,237.2745260724273,220.5920070154683,236.43989065382985,202.44546666813588,235.0839139312662,217.17383091648472,210.86841389182308,200.12844659386687,219.10206432241958,205.05236086975603,222.14352416992188,199.15028381347656,215.75427987205163,197.18608184531504
38,198.95397640491808,252.5636779461729,248.36039412509538,234.8225203850312,244.0984420381374,256.85010256150514,217.39887646274875,212.22896563604831,238.1543787698876,223.77441993631578,232.6302490234375,216.96719360351562,268.10667223919273,226.8900860332348
39,256.06409166692407,274.79187294576144,260.2808975963609,256.18671236799213,253.11297014500855,273.140077371451,315.8562297522465,326.62041494168875,272.86905924684345,287.2293297580443,320.355224609375,300.6664123535156,355.5626928520912,298.03011894389385
40,197.78959148582612,233.85647057085242,187.27081660841196,213.29840913366274,196.85631136718936,230.11559688993864,228.39629100758162,200.34750347008713,202.7817131712908,201.95918853615618,231.19619750976562,228.9892120361328,278.5785106477732,203.39412851647586
41,204.55235136963609,203.31761036437427,199.1913200796775,187.92794726083795,205.87083947406052,203.88278676815673,228.84656563239065,200.6948130229103,209.26280947649752,196.5518989777676,216.8533935546875,212.8550567626953,273.8121438049761,195.84230638051554
42,216.48877612375912,204.4954437783225,211.11182355094303,190.16782585468684,214.8853675809317,203.20866727909714,225.26693202235498,198.45381964755308,201.598172850132,197.69217390836434,227.72625732421875,205.52642822265625,273.5541990406019,188.39328368717926
43,225.82882690801233,204.53735616711919,223.0323270222086,199.32498427364192,223.89989568780288,204.67702362682394,203.66518410853155,178.3440149562138,186.20016655717268,188.68354923391897,189.08798217773438,179.48289489746094,222.9815188140842,174.64505111147437
44,235.1265371319753,226.03699666650402,234.95283049347412,206.90206862486554,232.91442379467404,223.31503720356775,207.9761235932716,189.1708925923576,201.49818320639164,187.2731585148607,186.48272705078125,192.09445190429688,228.81959443690278,184.89882285901237
45,244.50356136324254,254.9187192996629,246.87333396473966,229.9977167308122,241.92895190154522,249.9568709172844,209.50679597199792,199.19134397710846,211.53438856339662,205.29412684909207,220.81781005859375,207.8809356689453,257.8794963867619,214.4012499880294
46,251.1345936400645,271.1337505093557,258.7938374360052,254.74142940390928,250.94348000841637,266.02704995649634,315.96201753641606,316.59740048921384,275.45152182400716,272.3962774765816,322.0892333984375,315.988037109375,342.46972567815203,300.59788836691376
47,190.32971510419696,222.68019778412994,185.78375644805624,205.090191708323,194.6868212305972,219.70482409412438,228.06242503765935,199.56469143084684,185.53004772496297,184.83548839836638,234.2225341796875,226.8977813720703,298.6774653521183,199.20492450729438
48,199.75385066311108,210.3302598246506,197.70425991932177,180.478074204667,203.70134933746834,204.14814641224703,230.68950387152182,195.39739419489447,194.3022843300208,198.66374546583705,250.32159423828125,199.80130004882812,309.8935855600561,192.1694160878109
