,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.5819722317053879,0.7404831846173768,0.6019583216861772,0.7782874617737003,0.5845195348110135,0.7348028568471991,0.6529693406535453,0.6468117025200332,0.678149743353489,0.569377990430622,0.5678796768188477,0.6523579955101013,0.6135880410467702,0.6956666135772192
1,0.6014027006134489,0.7401436780566871,0.6153255448513348,0.7782874617737003,0.6024659671296211,0.7348028568471991,0.6800547264837066,0.641124798471178,0.6845450205659143,0.5598086124401914,0.5678796768188477,0.6523579955101013,0.6699238552315545,0.6956666135772192
2,0.6220503506795763,0.7439199801540367,0.629527351230834,0.7782874617737003,0.6214928557392486,0.7348028568471991,0.7272324483953639,0.6560378856431791,0.6597116116309367,0.631578947368421,0.6961549520492554,0.6523579955101013,0.7412889472811635,0.70931903585887
3,0.6408598087927054,0.7450152058676922,0.6424687666335724,0.7782874617737003,0.6388880348481523,0.7348028568471991,0.7296103248236794,0.6686476270485235,0.6696421406502796,0.6650717703349283,0.6961549520492554,0.6523579955101013,0.742937136153023,0.70931903585887
4,0.8770285106564849,0.7622129036054931,0.8181153278445104,0.7782874617737003,0.8590125345708024,0.7348028568471991,0.848871945399527,0.7122745965609918,0.7895528956608763,0.6124401913875598,0.878760814666748,0.806753933429718,0.8553304349131381,0.8055965924811828
5,0.7824106277255092,0.7619695785850121,0.7018193450183323,0.7782874617737003,0.7467320086541317,0.7348028568471991,0.8412571218370833,0.6912862883626573,0.7934319425348251,0.6746411483253588,0.7806817293167114,0.806753933429718,0.7210923344533844,0.7937223941460707
6,0.8059894487437149,0.7640792363700041,0.7180309640364501,0.7782874617737003,0.7683608124135621,0.7348028568471991,0.7843576745020554,0.7017270340134866,0.8084719427945938,0.6842105263157895,0.7806817293167114,0.806753933429718,0.7210923344533844,0.7937223941460707
7,0.7528316174797905,0.7533065219066645,0.728587855969641,0.7782874617737003,0.743455938998089,0.7348028568471991,0.702030445736081,0.7026975810915823,0.7578195569105519,0.631578947368421,0.7504855394363403,0.806753933429718,0.7124767720749842,0.7919441701995319
8,0.7694302771629623,0.7549724860256181,0.7400133957381672,0.7782874617737003,0.7588886566804465,0.7348028568471991,0.7766779703766171,0.7011378119505657,0.8076851400128036,0.6602870813397129,0.7504855394363403,0.806753933429718,0.7577666074736218,0.7919441701995319
9,0.777780071157456,0.756576312049783,0.751609258611661,0.7782874617737003,0.7745418756466855,0.7348028568471991,0.8153378966708394,0.6929430589051762,0.8169752309090453,0.645933014354067,0.878760814666748,0.806753933429718,0.8361164802702601,0.8055965924811828
10,0.7966143697023824,0.7573536556446687,0.7645677063248961,0.7782874617737003,0.7919591048839774,0.7348028568471991,0.820546846583424,0.6956082376851054,0.7678776512009247,0.6842105263157895,0.878760814666748,0.806753933429718,0.8622564586242752,0.8055965924811828
11,0.8239459382539596,0.7609622218847449,0.7775261540381313,0.7782874617737003,0.8093763341212692,0.7348028568471991,0.8188633527737533,0.6988410122704368,0.7813249468518607,0.6602870813397129,0.878760814666748,0.806753933429718,0.8661142782394202,0.8073748164277216
12,0.6608632668293459,0.7478466092731688,0.6612472035224501,0.7782874617737003,0.6579048237829525,0.7348028568471991,0.7592342764879956,0.6929042098358107,0.7593501988367587,0.5933014354066986,0.7806817293167114,0.806753933429718,0.7263910672024944,0.7942344792562741
