,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,504.15841186217705,778.0955631634579,543.945795675253,836.2361621880782,503.253354766139,715.5698205858508,813.6428272087327,903.7293289706242,840.3357869507973,776.1533532837677,709.3030395507812,957.56103515625,661.3157239569698,900.8545454152533
1,539.5688512227575,777.7514315408594,589.8501188466867,833.1490820379327,538.3467134089644,725.9861515885173,810.2133646483246,903.8412746018586,947.6987547164998,785.4049133779167,725.8746337890625,723.202392578125,701.5142095205522,862.2335381077093
2,484.0850834666978,691.9373653323132,521.3704189840925,729.1571455473511,483.2567914519935,667.1022076731265,770.3561247006108,892.1031092161313,672.699939277303,715.450260519842,648.9644775390625,781.3253784179688,607.9483829885316,708.9463639096616
3,484.6232196719676,676.6481484079322,523.5972695424091,687.1279442820107,483.7453443829667,646.6067941955293,705.1113228324759,836.6956776350689,755.1810183871809,685.8297580408404,558.0239868164062,857.2490844726562,470.8694150612782,622.5513568793895
4,519.3639319879783,699.727570265639,567.0662808193325,751.1949930635351,518.2146662689415,671.0396409282604,727.4074173109213,905.1273118938599,672.0040308708509,751.8304881620815,627.1351928710938,904.654052734375,536.9622719522963,738.6302069299836
5,540.1574593712396,701.7286701095215,593.0706168225875,787.1920152277746,538.8436837432489,698.1964420497708,865.4099273251052,928.9723290044865,656.3154114985731,772.0719482644337,728.9747314453125,1116.5250244140625,610.8738834509066,801.4723004432441
6,565.5351427530732,704.3872948337116,624.6604964556836,814.266777779166,564.0256583851333,750.4195652972876,964.5723894443552,938.6698077445938,677.0125783224261,788.6289036424931,852.0243530273438,1240.636474609375,784.9301997683758,947.709255809691
7,424.72387190523824,707.8376134061282,453.7837192477412,738.6431555256938,424.38513745689414,703.34853476393,755.6218647826603,895.5946365064178,627.2319592697858,750.5001431847554,647.7921142578125,934.0451049804688,601.3074995776394,755.3010738672441
8,440.80053811628085,703.5735486645362,473.71995907909445,702.0582195406782,440.337546035878,703.6447430314956,721.2922134623647,870.6570257629563,511.0958117775642,735.8974049593628,602.9655151367188,869.23974609375,503.4909830625537,739.3521754428876
9,470.96825655112866,700.8722406342788,511.6440152577518,722.6974766642206,470.26431136688996,674.9638847311962,763.810316841855,893.7701949737817,704.5158907553061,730.1811091419422,640.8321533203125,751.947509765625,599.710532319385,707.2681923073154
10,482.3082178256692,704.9587881837438,525.4400015277364,713.2820549623325,481.52162107256964,680.289244706021,692.2812949240661,890.2984797970757,494.31907025680164,728.6157520146315,558.7034301757812,732.611572265625,483.4130918263693,707.2681923073154
11,486.9393768634935,705.8576834533587,531.4665003265868,757.8396542628632,486.1055042160963,709.9035146142338,604.9445623946367,934.8299184839387,384.93381637263604,765.6673934516745,511.7815856933594,816.1815795898438,388.3063586216222,794.3720288309468
