,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,276.5921819982995,290.1435668462671,268.7820383299917,268.93868711991774,274.4455684508126,262.77296311179424,216.1227845775598,235.93478561520575,239.1,225.79309137542785,221.68055725097656,235.89051818847656,226.64675522883846,247.63862482230127
1,291.4653135763765,296.20826357245437,284.5787269040103,252.16971880019256,290.13985790971753,249.53319209885518,217.6849773070074,230.56669688145104,217.0,238.8901878653915,216.20504760742188,233.63735961914062,218.464231742706,244.09913459038933
2,305.960007762102,366.547219950553,299.8942331874899,315.73591564772124,305.3992292549538,311.43628547025844,217.75356592787895,284.2600346884983,262.8,288.09814663151326,251.82594299316406,282.14556884765625,238.01752579449894,302.5575486001909
3,321.02621964239916,407.25764945203963,315.93642293015085,374.1540611523719,321.31541571062854,372.0843113837774,424.481378289345,471.1396219174844,343.8,389.9236891882897,426.49176025390625,493.54425048828125,419.0014401771378,474.76693519633403
4,410.2794291792675,440.25278703839837,409.6202690135563,422.6578719523521,414.8147381194284,437.02374138731733,527.7133969782453,504.0304841380941,417.1,458.4522529497625,548.2825927734375,555.9486694335938,549.6391510912116,554.1043875309466
5,295.31165287427797,347.6045687300516,296.96916596384665,312.22106196863615,302.83756048300415,310.54777319605944,381.31492240901906,391.80789785290426,337.4,357.92383906732545,400.4173278808594,415.8775329589844,369.419045060315,382.08327388400585
6,317.97744315344517,344.9490924482815,324.92081011555973,311.1193970684867,324.54916602406587,313.48845625353874,363.9049855471934,364.95527083031294,311.0,335.19475308943436,392.47332763671875,372.61505126953125,357.78590032727476,359.24012261207145
7,333.9664372790533,374.07008818777035,328.5429030183925,351.4899994185561,334.3396824852499,355.53818504336755,328.7558102882703,374.0801498853727,293.1,312.4530612959741,364.1864318847656,399.0863342285156,331.5015647417939,375.0867680897755
8,349.72001503525405,447.97584211988664,345.45907692142043,448.59787537388627,351.04582224942493,458.4464946647072,313.91789745077625,360.1376204743469,251.6,299.5273595033331,345.6871643066406,369.28289794921875,338.4198473913539,347.5445354032537
9,369.4071302217628,365.2819088346442,376.071953741217,314.8511102538511,375.16279123547065,323.79179677652684,282.4890028122228,308.43456839925096,280.4,328.1114438981497,297.4187316894531,308.5772399902344,276.9532236221089,294.54856470222245
