,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,647.2403188030382,536.1489913980348,670.7941264968881,511.00472865187476,661.5601889690821,523.2331850822325,504.6348897768895,492.4950461195495,511.28023312368737,527.7580687341202,402.3992614746094,462.5531005859375,408.6741807575895,475.7157850523982
1,710.8894179179624,479.662029151546,707.7075943234063,481.5567026100331,694.0056734793133,482.46787442828946,443.532246941947,471.78680301446894,428.90264180804326,444.7792040785615,396.2115783691406,480.9075622558594,409.5209811301591,459.0297508712527
2,748.0498586668195,609.0159732573687,744.6210621499245,617.2795955604295,726.417135684667,615.4261857409691,460.81690959595966,495.36068666740067,506.5513578744313,524.7432121366381,473.3343505859375,472.2227478027344,459.74041160392505,539.6140091254197
3,785.208888592261,775.3438488360939,781.5345299764426,758.6584670133075,758.879978513713,770.8670145299709,820.4249018925518,786.6268168331682,919.5240622032873,744.6023974323072,919.9057006835938,867.4379272460938,780.8800162633086,748.8040465439585
4,873.2148492470265,1251.8866621511438,823.9593263979004,1216.0087602929111,816.9986126777976,1236.6251726315877,1147.488522799422,1377.7253372536813,1098.424268675511,1195.7202562173272,1273.0374755859375,1372.3468017578125,1195.5963321356091,1319.4301571804672
5,688.8264299959749,719.7354252212675,602.4785194387915,689.0356449563225,624.4441295588182,706.4827555861322,886.6566961038956,859.7661868468444,849.1238437997824,713.7766139952012,942.8007202148438,861.6964721679688,710.3765743730102,773.5163404222662
6,725.9891204362245,958.7148684838239,639.3919872653097,914.8759153342517,656.7736604993652,938.8062097478361,899.2055062049058,827.6393835910652,790.4376950344231,663.5017799616871,889.3392333984375,829.712158203125,654.5148421068253,779.6535855047612
7,683.9890942679872,589.7235089329706,676.3054550918278,559.7134228732976,683.1070321182326,581.1496812709845,540.8180112831607,534.9468843051827,607.5590516254222,559.9370476181141,480.7164306640625,538.1776733398438,485.7204850211034,504.36906356232635
8,752.6028185572347,460.92701932723236,713.2189229183459,466.14267534565226,715.6316705622601,475.3153279785374,502.2376567432566,473.72433631726017,524.8293083504823,484.16973964548623,404.21990966796875,457.70166015625,392.0509587563331,389.657612846897
9,777.8120501323397,599.0522634734583,750.1323907448641,560.5560752368398,748.1493656787615,573.2961490622854,411.99801188811176,452.58033976361224,467.0029020411256,395.4487177597336,270.02264404296875,447.9079895019531,301.569177606325,398.29274623546866
10,815.5229656346282,823.1070851019281,787.0458585713823,772.5077818489555,780.6115141750549,787.5615458096063,746.5393123376624,727.7373112346548,604.8341391254268,690.6441382083947,562.6468505859375,682.5172119140625,576.7909475561894,672.1834276070815
11,864.0784403145997,1191.24087351657,823.9593263979004,1198.4587474124,813.0736626713485,1194.7779342416989,1071.9434994116996,1225.2611692414473,1059.6276026128717,1224.83081295102,1052.2340087890625,1314.406494140625,1026.2812884835123,1209.8086817232293
12,631.9900443253725,668.3283530211071,602.4785194387915,680.299911470956,614.291807424074,678.74065084614,620.6981231435235,637.164567269608,590.5538760091906,641.5538083289205,573.5684204101562,641.172607421875,544.8766696660196,675.8988675752395
13,667.7325673934567,505.84160531643306,639.3919872653097,525.9783901591677,646.7185449499848,523.6250234906893,607.6124533189036,610.8294622891735,584.6135755721272,587.0155872241746,543.8435668945312,584.3339233398438,557.8959383433357,622.0589672823315
14,675.9164701561479,451.1944929514576,676.3054550918278,462.1750016581245,679.2591530473221,462.1033570929313,489.5404212842708,491.3886265698024,471.37054866384017,515.4718732196144,479.3121337890625,500.21221923828125,434.2691418571473,448.8059662284613
15,742.0464900999993,327.45199749097367,713.2189229183459,371.52138247994566,711.7949008153911,359.1182205367548,505.9689025974026,460.01538183324755,567.5100657179515,463.55929006484536,480.16619873046875,437.62652587890625,352.42675691916804,393.4045044891919
16,780.0694549594245,425.2714848331599,750.1323907448641,448.5525562362611,744.3195392594184,446.16958834292313,428.8357683982683,432.7574402049876,426.1128112935198,402.6774072472666,439.4012145996094,419.1805114746094,347.51791888696414,405.2474748655504
17,817.7812855904149,759.8073611269011,787.0458585713823,773.3303550763759,776.7483597835873,769.7873619942027,794.6220798146298,774.5888234085886,693.6107980225343,731.9532152376995,812.6663818359375,736.9244995117188,689.5823412151235,734.5734342400377
18,854.665316453907,1209.7775006401926,823.9593263979004,1225.3274615827213,809.1771803077559,1211.2545127856033,1176.6128242146742,1336.0927613210831,1211.89267849271,1196.7636981195617,1296.253662109375,1326.9136962890625,1211.6762410337255,1250.7812585696456
19,622.577835593382,679.7343137935546,602.4785194387915,705.3076740939343,610.3619970883567,689.4662044722835,673.7812722055725,662.9964624958877,671.3210076176185,632.5369496190391,736.7353515625,682.7379760742188,696.9969376426676,672.3130973971674
20,659.4594261136685,506.4564467277372,639.3919872653097,518.0154079588713,642.8796922048581,515.1059850997203,671.9170660894664,620.6884758814208,618.1134040186961,592.8621699770545,727.8963012695312,625.6759643554688,735.3765139468874,627.3322395255695
21,667.3698740940949,517.4605821197218,676.3054550918278,513.2836164134567,675.3300370443574,516.3571706226862,553.3385533633035,526.4614439524082,544.5589661909165,533.0398336622284,581.2489624023438,509.0680847167969,533.061651078163,470.8504214353002
22,734.0536861329225,458.7545639925743,713.2189229183459,487.52857856239115,707.7956572044138,474.11600860283266,488.1973581085582,483.9957806266726,472.2189160660751,447.3733550587855,489.37823486328125,484.4627685546875,439.628925720907,470.3697157341535
23,770.934876284402,524.9648254761273,750.1323907448641,549.2131345878337,740.3279333087199,541.289753388286,415.60462982573,438.33135148474344,404.1683297518908,406.5692911165859,420.92413330078125,420.61083984375,358.5687197099181,387.5998563918048
24,808.094134992019,738.4997914590289,787.0458585713823,751.307219857552,772.7824441447348,748.6123846416335,786.303281762682,741.8633208155381,701.9366510007903,693.318961431581,744.3195190429688,724.5576171875,707.2764663232439,680.4729805700892
25,845.8052602113016,841.2608655066632,823.9593263979004,832.526178922307,805.2369549807497,845.8250747938229,1157.1065224997221,1073.972109477342,1153.57491273014,1025.3724543957153,1148.1014404296875,1044.6585693359375,1143.336599928711,1054.3224171700074
26,613.441140683236,639.4616848199943,602.4785194387915,672.7925586969988,606.4474620731966,656.3829918290063,627.2516870906873,615.018606467235,615.3797555807272,639.6385469889694,610.5405883789062,610.2229614257812,614.2218614400545,614.3274999491904
27,650.6035642109475,746.7817061820352,639.3919872653097,796.7906510339797,638.78671367228,762.555907287426,613.8348866744368,640.7781134095486,574.3582990154885,578.8160288426496,620.990966796875,630.0975952148438,633.4636675461516,586.2813053995186
28,661.2739357703222,478.2949047106524,676.3054550918278,473.47726844914405,671.2155341964487,480.6236127195151,517.1387756132756,509.48575315082866,528.4863323544557,517.9127660254775,509.457763671875,532.7926635742188,478.1850131145976,458.46265548525787
29,725.1981769360555,351.7564319579899,713.2189229183459,380.5398509054119,703.6898335159126,375.35215730446873,475.7363985569987,457.11889457155775,411.0330146512492,435.05748250521646,447.9670715332031,446.16583251953125,400.09545355849383,410.2274000616231
30,810.7960876518507,372.3773456724873,750.1323907448641,406.2109598801394,743.2596287116321,410.88034316315026,445.0879580808083,445.6565743595971,438.350921509468,447.3198061708184,341.60321044921875,407.79547119140625,318.5308347939559,364.1492174649465
31,799.2402050276689,717.6887653259204,787.0458585713823,712.3099852812868,768.6191065598932,721.1738566174789,764.5770622821625,739.3060979619752,876.3598620410736,699.0152594888866,678.4088134765625,659.5740966796875,572.9213613939987,652.3910080669618
32,836.6753842809981,1116.3772807667897,823.9593263979004,1138.0678042904697,801.0740802844099,1120.6660764223693,1129.2361597402603,1147.123895447508,1130.8040873658854,1134.2644729810181,1066.890625,1163.492431640625,1070.5615536293506,1132.8581742021383
33,653.8541804319877,509.04516604929483,602.4785194387915,568.8689138685944,609.380546141614,543.6397919190441,669.6555822066821,604.1361503228335,650.6091546185651,605.7314301930869,664.36083984375,578.8236083984375,657.3615380954509,539.6999455775809
