,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,7381.814338627728,3371.215456172418,7407.346888737121,4264.7583029252355,6172.175211395992,4884.463393779456,5222.949553126649,5395.806543885821,4646.527618661972,5790.283602325581,6507.181640625,5475.07470703125,6721.445684392516,6400.456083028786
1,4078.205753988289,3361.079084739622,4209.653996612415,4248.171742730128,4267.267058690202,4235.101240038835,4449.524216956486,5395.806543885821,2984.1643566901407,5050.325042635659,4711.48095703125,4065.724365234375,4696.757852973519,5147.326297467721
2,4165.030207179312,3367.0962147512,4210.997338473756,4242.6245340528085,4351.754816143442,4605.4550317130115,4490.221170560997,5395.806543885821,2973.9950528169015,5357.378507751938,4823.75830078125,5673.7802734375,4816.089183657084,5791.628574638478
3,4259.660383732052,3364.508839649712,4212.340680335097,4234.921260478928,4441.586606265284,4451.685448160873,4501.388682277046,5395.806543885821,2911.3914190140845,5327.563918604651,6096.71142578125,5675.6708984375,6207.418324953631,6494.858944464963
4,4740.491354454338,3369.8831933689903,4430.847307108443,4415.779491646986,4906.232110646315,4690.15714389276,4515.518964631409,5395.806543885821,3129.6921742957743,5366.996864341086,7156.25146484375,5778.1533203125,7114.196020496273,6203.9964075466805
5,4114.71166853594,3366.9078529852277,4422.787255940393,4423.887252746179,4307.156894759435,4734.8069957397,4501.823992445583,5395.806543885821,2990.7433630281694,5000.615017829457,5069.83056640625,5585.4462890625,4821.771152376522,5476.414657222986
6,4189.089157447467,3366.791887725749,4424.130597801735,4403.270276126437,4383.123086605985,4699.796347572318,4501.823992445583,5395.806543885821,3322.9085320422537,4958.455265891473,4980.8779296875,4514.8681640625,4793.735485668491,4826.610320318182
7,7656.149521118907,3373.1867901233336,7562.990246072471,4413.666839203124,6466.9603918969315,4968.439160455202,5228.012591838029,5395.806543885821,4961.886383098591,5456.660511627907,6636.71435546875,5562.08935546875,6768.454309676803,6368.414147928116
8,4429.866002314302,3365.1769897297963,4426.817281524418,4424.806764101904,4608.61060213605,4475.84394208816,4492.894402704452,5395.806543885821,3559.637496478873,5154.908224806202,4919.4931640625,4501.30126953125,4772.980837991745,5029.73365846899
9,4019.541318288313,3367.094910792575,4428.16062338576,4422.272800458539,4576.267063257572,4631.249211114833,4531.278824703468,5395.806543885821,3663.7953496478876,5140.222843410854,4992.3583984375,4930.49462890625,4892.312168675309,4787.152184402185
10,4114.0660120929215,3365.5324729605136,4429.503965247101,4431.166904225704,4666.02663672173,4620.550820806913,4553.863017167095,5395.806543885821,3555.0838644366195,5475.925158914728,6219.98291015625,5602.52685546875,6236.63268468757,6118.679776870309
11,4721.878703578632,3369.6475670639907,4430.847307108443,4433.910538865763,4883.666655143228,4740.955504875145,4519.325703640196,5395.806543885821,3448.6816848591543,5409.891484496125,7081.7998046875,5829.1591796875,7114.196020496273,6185.616354765447
12,4123.354477351386,3364.2755906267585,4422.787255940393,4429.523723109071,4313.805543275454,4647.588099879512,4512.612453579293,5395.806543885821,3293.3148901408454,5075.989971317829,4917.18310546875,5500.4296875,4766.060652270775,5296.884948981854
13,4185.114771828208,3366.252774099396,4424.130597801735,4429.75527117648,4388.7419523190765,4745.3554988682445,4510.529478679121,5395.806543885821,3545.640520422535,5167.014079844962,4884.076171875,4785.96044921875,4732.081264010298,4949.9504587256415
14,7572.885651701788,3371.0619544356746,7516.85030038998,4422.554693663201,6412.526622541374,4938.794259483518,5237.204013387708,5395.806543885821,4990.894169014085,5643.225532558139,6516.13720703125,5464.93896484375,6721.445684392516,6423.512114432172
15,4397.264881278183,3362.4853587943117,4426.817281524418,4421.584117825521,4584.076547280147,4360.881833811927,4494.385667542359,5395.806543885821,3769.154933450704,5178.201275193798,4755.77978515625,4202.0859375,4717.270337885998,5176.312530131916
16,4528.667801587699,3364.700921832402,4428.16062338576,4418.510555738397,4691.4757348145085,4543.324883353468,4535.338001364522,5395.806543885821,3724.789051056338,5265.376525581396,4861.78564453125,4827.615234375,4816.089183657084,4801.9262645265235
17,4618.129323482004,3363.038541994374,4429.503965247101,4409.864347146968,4777.768908709842,4500.860051594269,4545.530339093647,5395.806543885821,3721.239188380282,5419.934864341086,6095.18603515625,5508.345703125,6207.418324953631,6133.649626292445
18,4740.240861650242,3367.9989474824833,4461.60727089677,4399.550913342278,4883.224914589655,4661.509478710956,5198.922174839026,5395.806543885821,4042.5670063380285,5551.707313953488,7500.5556640625,5558.88818359375,7099.4277020429945,6618.155907668415
19,4120.328455375727,3363.2688323576335,4438.167237834557,4394.355185477623,4300.315987160817,4535.774548014686,5233.934509566205,5395.806543885821,3665.7157820422535,4994.68046744186,4800.9599609375,4513.36767578125,4058.9150632699884,5317.256379522984
20,4239.6167771678065,3362.121579498929,4454.890561590063,4389.779065171083,4405.4343092319195,4469.951439330646,5234.470146096789,5395.806543885821,4079.864135915492,5035.169847286822,5631.92626953125,4104.12109375,5138.773686011632,5453.780176016656
21,7727.949956743078,3371.1284044228023,7655.270137437453,4381.195268724265,6486.900725900989,4931.346242050662,5232.079292489877,5395.806543885821,5016.7990950704225,5668.385834883722,6500.67578125,5186.630859375,6721.445684392516,6397.458758982535
22,4411.075363662481,3365.2150356085094,4442.197263418582,4351.118774410646,4574.5054402757905,4531.663991298296,5219.599378879375,5390.048750500941,4081.3871031690137,5125.8315542635655,4721.63427734375,3885.24072265625,4750.320946936123,5232.5751377019615
23,4499.928806891387,3366.4516951460096,4428.16062338576,4364.946845497621,4661.977480173775,4623.996128525708,4505.6067459458745,5395.806543885821,3680.2495785211268,5093.375244186047,4846.32373046875,4330.03662109375,4816.089183657084,4773.804647899198
24,4593.293190466551,3363.561732246547,4429.503965247101,4410.117943129459,4750.942670403412,4529.328538777289,4514.668920286737,5395.806543885821,3566.7178778169014,5421.537352713179,6099.33642578125,5955.5458984375,6207.418324953631,6260.06659404904
25,4686.657574041716,3366.0959630624134,4430.847307108443,4435.993770111359,4839.907860633048,4580.999392148715,4472.65995089491,5395.806543885821,3406.79744471831,5380.5967015503875,7061.4384765625,5629.17236328125,7114.196020496273,6207.397223331652
26,4103.29804572199,3366.0132991910777,4438.167237834557,4444.439425400178,4278.833781522988,4787.770640444727,5222.949553126649,5395.806543885821,3578.3435496478874,5039.779211627908,4781.3193359375,5320.78759765625,4058.9150632699884,6207.347749281858
27,4195.477301244322,3370.26878234765,4454.890561590063,4450.184714632698,4365.39242256935,5039.454366601984,5222.949553126649,5395.806543885821,3975.8649288732395,5081.312451937985,5600.31640625,5481.45458984375,5138.773686011632,6277.051682755729
28,7500.965426120898,3372.9759934527374,7486.090336601653,4466.208189779563,6339.2245469356,5126.9694642720315,5222.949553126649,5395.806543885821,4854.79816197183,5570.850997674418,6507.181640625,5681.33642578125,6721.445684392516,6648.185167276417
29,4348.659448761603,3363.4700070523995,4426.817281524418,4504.392750913873,4523.546129453833,4515.69593761452,4449.524216956486,5395.806543885821,3280.7136559859155,4792.049275193798,4721.1103515625,4572.02392578125,4696.757852973519,5342.992590156773
30,4894.544246069096,3364.7973964302414,4458.920587174087,4498.041440746277,4778.307874251697,4710.449281242829,5234.590929180755,5395.806543885821,3908.7779348591553,4898.126562015504,5667.755859375,4986.15185546875,5670.5563638865415,5300.191373405516
31,4571.114812339692,3362.703684861819,4460.263929035429,4456.717722279931,4722.7456610800255,4656.5622479350095,5230.4253791505735,5395.806543885821,3943.097991197183,5078.118910852713,6565.31494140625,5729.72412109375,6258.593436361448,6724.005635262996
