,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,121.26640302139919,113.27779504673252,131.39268498064976,119.03922193414505,130.24717526691177,113.3792091241631,115.49391131268031,108.29074157369007,111.958419114483,109.11941116703795,120.51864624023438,110.87232208251953,116.61640124248301,110.76616429984477
1,141.86494520336723,128.91546190683857,147.98352024854168,137.4795123014576,148.0647687063197,133.831667410251,110.91224337360315,115.93998111385231,122.6906821634321,104.86397950631813,119.44480895996094,115.3565902709961,112.32304712372971,117.10060458309482
2,140.5983442558543,145.80930997741646,154.68943931727594,150.60785360885902,153.7611694676986,149.00298447186128,138.38492977153152,135.52322401998362,130.92800496573696,146.12416934039047,143.5983428955078,136.3342742919922,131.70034923891916,139.3976378664293
3,161.16557148787385,163.8226128321847,171.28027458516786,176.20422396552777,171.57876290710655,174.34084146186314,191.7555206154494,194.26183416207948,191.60311762849878,190.45812070671337,194.84666442871094,203.25222778320312,196.35105902597854,194.97203656718418
4,178.10643667015106,183.64239621983296,182.92865175348095,195.41261350093941,183.33576000749997,192.63014421658147,198.65697370858618,203.38036426709687,186.69889817952398,188.67375222842614,218.9744415283203,221.25453186035156,206.98899695425135,199.33592041053063
5,142.58693346431053,122.79386799800021,122.88199789815323,121.50246154298884,125.18115383454563,127.91075910915558,159.87075025130304,132.54200166987425,146.99682815552538,118.01820929464122,143.6585235595703,172.41880798339844,166.93118640777175,120.81067816564293
6,152.43139929624454,141.90332218342206,134.53037506646632,152.19049351676063,136.93815093493905,157.83627214778323,159.67692184664364,133.30200983677327,146.74533211584696,120.67865083593607,143.6741485595703,185.53195190429688,165.97014175588427,135.25347898627723
7,126.90915294754262,117.79593334040764,131.39268498064976,121.51557739823508,130.24717526691177,115.7191641259169,128.54682523880453,118.81321594973066,112.97262256174726,111.84344535359787,139.16578674316406,118.95902252197266,127.03318711748992,120.92139809304814
8,147.36489895774548,130.83328828763726,147.98352024854168,133.289481041625,148.0647687063197,129.58100166178275,116.45798405786518,115.76138562924903,112.65491135906682,105.84322288655197,118.44731140136719,116.9315185546875,112.41923467599204,125.70315346073022
9,152.39889384782333,149.31211624310544,154.68943931727594,147.39271787779407,153.7611694676986,144.91918285672926,131.95232518631053,134.11294785675568,137.79398179484113,148.75798033404413,130.7333526611328,132.8355712890625,132.10342810337258,139.71415206988377
10,172.9673736778408,172.32490903353613,171.28027458516786,175.908629583269,171.57876290710655,175.15467530910732,189.70678782448573,190.1936747820839,188.2870788772285,180.49115520539036,183.44873046875,196.27386474609375,184.46125696999442,187.37024926973146
11,176.0803499608927,178.04014280667522,182.92865175348095,192.2617823968983,183.33576000749997,187.98764744531968,195.76855940575913,199.897823024563,189.21274581450595,185.50386708580194,194.097900390625,205.058349609375,189.05598146137672,197.38134078131617
12,116.57450992342027,111.8732764679703,113.03838874360238,115.8600176283209,112.79377740513947,115.37866529892673,115.74281919551386,116.75566743332196,115.3175502157333,117.64276924241929,119.24705505371094,133.23167419433594,127.14990246281162,124.91502458998474
13,125.19341389801482,121.53765205253157,124.68676591191547,124.79062204956183,124.55077450553287,125.2819773886387,110.12201171139951,116.46765760817367,105.09683028507794,109.07722095296688,109.99010467529297,126.0417251586914,99.93409492383749,122.37574122370576
14,134.6570899385751,120.38642279764034,136.33514308022856,127.96260915025852,136.3077716059263,124.03860339517858,111.34462065961499,114.87053791194609,107.2408191897654,103.93554990432256,118.28167724609375,137.03819274902344,107.34755461526892,129.60971200684824
15,144.12953416512093,126.78596918232833,147.98352024854168,129.04058668323813,148.0647687063197,126.42147584265882,108.1584536406746,118.31003979527976,106.02245830300787,109.44578821344713,107.58807373046875,114.20404052734375,99.74430540712491,119.53704559951638
16,143.70895788157168,142.47925494621666,154.68943931727594,142.70959206017335,153.7611694676986,138.95268417404407,130.7277813494914,130.63347161389072,129.06579612027585,135.59433294177273,135.28602600097656,123.98614501953125,125.56600835916507,130.2341810229028
17,164.33756241549025,170.35424384525652,171.28027458516786,174.40136219025285,171.57876290710655,174.71010461269537,188.95358699748243,189.1021658062297,191.06045323720852,177.00190500529263,184.04074096679688,191.46865844726562,186.82701153115482,183.80952784112444
18,174.00290673371885,179.20103276440847,182.92865175348095,190.79396625234813,183.33576000749997,188.14806658751303,195.73848547123177,202.60942774560093,193.4750871171098,193.1563873386723,205.67462158203125,210.25543212890625,207.0312532643569,197.06424357516696
19,114.5571914001475,117.16851743709512,113.03838874360238,123.83452506187363,112.79377740513947,124.10182326526792,117.92537306126937,116.43792879740126,116.44659458895407,116.13385855529756,131.22427368164062,134.94320678710938,139.86137024413532,125.43720295730384
20,124.06220317463978,120.82171572966466,124.68676591191547,126.69377769494712,124.55077450553287,125.86970366616379,113.483154603863,113.21855923516532,109.74488306608352,108.21678202962869,125.40484619140625,130.81781005859375,127.75984886179909,123.97404450250782
21,122.72545673924225,112.80287233551672,131.39268498064976,116.84279891594684,130.24717526691177,110.76553324576051,115.23429153141392,112.548451548368,116.96829120759229,109.45452533044056,122.8958740234375,121.10916137695312,115.26745834043905,115.22082257097863
22,143.28767357927,125.74414029184462,147.98352024854168,129.10589448147326,148.0647687063197,125.2351050350174,108.55186858739457,118.03990428337157,116.9022764405863,103.55364749346582,104.48200988769531,116.5099868774414,102.76128718671437,116.479757283462
23,141.80312058011555,141.8430683043386,154.68943931727594,145.35749534835662,153.7611694676986,141.7606749059072,130.55523012885115,131.43767668096805,123.06335323593791,138.00083539112003,128.45138549804688,125.498779296875,121.54035493275045,130.1512017456613
24,162.38537898811038,167.50839763719188,171.28027458516786,174.8798553276467,171.57876290710655,174.68557824054105,188.88985385265036,194.55841638895484,192.5895325138738,183.41923898098548,179.93502807617188,197.3883514404297,182.93452820734828,189.40906715497835
25,172.0043771804152,173.84955320074343,182.92865175348095,190.83631914757257,183.33576000749997,185.17445647791976,196.87136383613995,200.54754506024744,198.70862726873764,189.80803242381052,200.66896057128906,211.95492553710938,203.19173745553226,196.141320686528
26,112.51231572092007,121.85491764516992,113.03838874360238,139.54271837085395,112.79377740513947,139.43627902958008,116.27296360463781,124.48020091571446,115.04490316040618,119.50223230989721,127.76431274414062,137.7840576171875,130.24219699373646,129.7771383471435
27,122.3392451808829,121.87626926187568,124.68676591191547,124.31217404964205,124.55077450553287,125.85018933548801,112.13049355987624,118.53760694285872,111.51299391029112,109.74760948319107,126.01415252685547,119.2666244506836,126.28030917917732,116.90882733743413
28,132.0045894991115,116.0616011880176,136.33514308022856,119.2827265406884,136.3077716059263,115.57404020672817,113.70622833939349,113.21751091376618,109.1634391306632,106.17670061966504,127.5521011352539,118.28128051757812,119.06512072461716,115.34416354445227
29,141.58788864847503,125.9622710297538,147.98352024854168,136.44138429989943,148.0647687063197,131.75575947619396,110.1062286861648,119.91246694406634,121.10376032314265,108.73027744469765,112.97821044921875,114.37957000732422,106.37022635297701,118.28257431872252
