,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,152.7403125558261,160.20478196991002,149.11841285854035,155.90528440431808,161.82404988603582,152.3918397873027,149.09118191411432,153.6848645349666,147.21647208277102,154.5906,140.04312133789062,151.44178771972656,143.8549839467229,148.54649714205448
1,156.50288768331882,155.63041549061126,152.42062386389745,155.3142438530613,162.28691705357713,147.607296130632,172.60916943227937,160.62486918023598,183.58456877237992,164.3127,154.11880493164062,157.6166229248047,157.80781665337537,150.3587102100992
2,149.65411137011512,151.09706436003665,146.1064472560455,153.44239660341125,159.554264253336,147.57684384193226,133.05279050958717,148.688029150457,138.85961220221506,160.7285986,120.98329162597656,129.09335327148438,120.32961841245297,126.61203995004598
3,147.86979863625342,169.04105776542204,144.34908039955306,164.28972417428116,158.1829065752554,165.94085892582098,187.23639570764766,180.03893547921513,158.28035176123677,167.787499,192.06768798828125,185.19552612304688,206.27785222892715,183.08936926848236
4,193.37409669661542,197.41152045157438,194.63752441087823,201.59447057440357,194.57826356886542,206.97833956363786,232.07022457779235,210.87973880711272,201.62256057876456,186.761398,240.30169677734375,219.82791137695312,247.11986874295354,209.42944674565146
5,184.54912131791272,186.22618601569093,185.93323317640912,194.94879427647257,186.15913983875276,182.98272143460593,187.7634527171428,189.79843769831172,187.71357198935124,174.355999,194.1308135986328,189.7487030029297,169.82016340562456,204.33589975164813
6,183.70041931280227,182.86627054364953,185.15093174632153,182.0363886401636,185.70497920011238,173.09404653212988,179.43889298303185,173.1618553751914,189.96278864848293,162.655499,194.65478515625,176.41412353515625,181.7625790225914,196.58341016361467
7,189.80277084693586,178.26890801400148,189.86313753837138,178.48958818191488,191.4865699706631,176.94566980296375,183.10580888236512,162.29399678344808,184.65656630959015,161.5298,173.17262268066406,160.1427001953125,165.80858788715048,161.3312140018999
8,193.00982710423253,205.75362638175613,192.58640344680057,213.87590609455202,191.40485139603678,211.6810804476833,196.52474646766012,188.05661922306254,204.00178930632967,188.903299,186.93585205078125,186.46925354003906,184.0923259251227,187.7699263964717
9,185.73372173242953,174.949650047297,185.49522157728222,172.9988847234375,189.40542069170982,171.59608438839288,156.72015436420702,151.29318073913842,156.49637988950812,143.83050000000003,136.0405731201172,138.9191436767578,128.90375802466286,149.53952582117822
10,183.95428197111343,192.77558133378707,183.7429331865523,193.44145416514777,188.03884008154296,196.674196927812,185.21293884507355,189.50308142635424,183.1236375883761,181.263399,194.6942138671875,193.88670349121094,200.11550325964993,212.6208087374598
