,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2697.6191256868688,2973.485849447292,2723.2920101214936,3015.8168164354825,2690.7287174388957,3032.7387981898178,2667.7834599547937,3087.8158269427267,2265.327499798591,2743.7748331924968,2511.430908203125,2897.2373046875,2406.1304598844804,2610.5736313402326
1,2737.850814897451,2998.1141111859306,2748.8857165433865,3027.96099384156,2720.76593359994,3066.7401752334026,3091.9000327117806,3180.7460811485676,2951.4076166552036,2779.871178565834,2887.783203125,3207.31884765625,3038.4666268168908,2917.249817904194
2,2761.415646038183,3015.368274542516,2773.6787159355104,3151.092144901604,2738.787204613477,3091.2990911943702,3131.3276943394008,3261.225129450606,3031.965376741432,2915.20752964994,2903.587158203125,3276.323486328125,2982.5219497005564,3024.9807397099107
3,2510.6710349575383,2948.1995841380003,2526.9228509232253,3048.901823773874,2519.16280762765,2998.161177421475,2786.109000624534,3226.371917509691,2757.0499718145857,2566.8067908046232,2822.31494140625,3321.0966796875,2849.3828256665265,3065.4353891899937
4,2980.702426652597,2989.763194079573,3014.9220250402386,3164.659992608181,2922.8568970069446,3056.7852205613744,3227.589043956016,3084.6980835955937,3238.0313607698354,2678.682934367629,3057.48486328125,3177.715576171875,3067.7068471913285,2924.016161400085
5,3007.62443146484,2988.5214714145727,3040.9093673109614,3175.6022441505384,2962.2066310308855,3053.609927616408,3227.3838177925136,3060.188463589025,3132.287344997738,2837.0980988343854,3120.93017578125,3140.14453125,2935.9399520987813,2912.054229983583
6,3025.228541845896,3146.8054527420536,3053.7648064886744,3383.109149685207,3011.678534424928,3240.262733940561,3200.9008616223937,3181.0010179301507,3077.9186246848535,2887.5806145109723,3081.9638671875,3205.261474609375,2883.718326616993,3000.0123048690502
7,3054.213921248405,3215.7147754909324,3085.1178490644743,3411.665719842439,3031.432173327821,3322.250112820397,3299.9388213177303,3342.7100427194596,3042.4884539432696,3125.05027974045,3012.38525390625,3301.208740234375,2894.098064729743,3199.5771043930986
8,2801.653963236684,3003.1047394356365,2877.4983006933494,3230.2644806356275,2758.3203051045684,3078.640410282289,3545.7827527861023,3483.377565599457,2654.265570610107,3268.291461123423,3225.923583984375,3699.397705078125,3421.6562879225967,3399.770646002713
9,3117.729084809446,2994.8058658007694,3149.1310622601513,3123.549197652033,3044.0041056942164,3069.698054125712,3799.513387597688,3332.56238446591,3523.2113970755977,3306.0752993591755,3060.27294921875,3442.88232421875,3187.538060003726,3172.963336266186
